0,0.066280454,0.9337195
1,0.2007545,0.79924554
2,0.08033863,0.91966134
3,0.2424215,0.75757855
4,0.09545166,0.9045484
5,0.17475744,0.8252426
6,0.20203167,0.7979683
7,0.031989805,0.9680102
8,0.12018409,0.8798159
9,0.03930986,0.96069014
10,0.014459644,0.98554033
11,0.06652276,0.9334772
12,0.10524547,0.8947545
13,0.42381117,0.57618886
14,0.04700789,0.9529921
15,0.07579843,0.92420155
16,0.064610794,0.9353892
17,0.14464138,0.8553586
18,0.263158,0.736842
19,0.05181184,0.9481881
20,0.38600886,0.61399114
21,0.13600248,0.8639975
22,0.11496994,0.8850301
23,0.18353282,0.8164672
24,0.12776722,0.8722328
25,0.05837157,0.94162846
26,0.1171023,0.88289773
27,0.08806139,0.91193867
28,0.054285817,0.94571424
29,0.08671583,0.9132841
30,0.011216117,0.9887839
31,0.08879448,0.91120553
32,0.040259566,0.9597404
33,0.028417472,0.9715826
34,0.058220007,0.94178003
35,0.028477905,0.97152215
36,0.10129991,0.8987001
37,0.08271833,0.9172817
38,0.052105896,0.9478941
39,0.070364736,0.9296352
40,0.11814562,0.88185436
41,0.044455215,0.95554477
42,0.09778277,0.9022172
43,0.11398044,0.8860195
44,0.03221072,0.9677893
45,0.09910127,0.90089875
46,0.032598823,0.96740115
47,0.07391928,0.92608076
48,0.15016852,0.84983146
49,0.06494074,0.93505925
50,0.14080057,0.8591994
51,0.07777635,0.9222236
52,0.01898714,0.9810129
53,0.114760675,0.8852393
54,0.088607006,0.911393
55,0.25149593,0.7485041
56,0.21609175,0.7839082
57,0.2041061,0.7958939
58,0.12191628,0.87808377
59,0.046260837,0.95373917
60,0.14055581,0.85944414
61,0.055524867,0.9444751
62,0.38916475,0.61083525
63,0.045548804,0.95445126
64,0.0728828,0.92711717
65,0.12018018,0.87981987
66,0.08780962,0.9121903
67,0.25389123,0.7461087
68,0.068137996,0.93186206
69,0.09372461,0.90627533
70,0.018796748,0.98120326
71,0.12907219,0.8709279
72,0.037026063,0.9629739
73,0.08634561,0.9136544
74,0.1978562,0.8021438
75,0.10946146,0.8905386
76,0.029564911,0.9704351
77,0.07635709,0.92364293
78,0.064516254,0.93548375
79,0.059421197,0.94057876
80,0.03917523,0.9608247
81,0.068046406,0.93195367
82,0.15454312,0.8454569
83,0.09198972,0.9080103
84,0.10928594,0.89071405
85,0.23946007,0.76053995
86,0.036564067,0.96343595
87,0.08466206,0.9153379
88,0.23452,0.76548
89,0.111146905,0.8888531
90,0.11355414,0.8864458
91,0.054547943,0.945452
92,0.07416814,0.92583185
93,0.05408272,0.94591725
94,0.058714412,0.94128555
95,0.12036744,0.87963253
96,0.060607772,0.9393922
97,0.026182486,0.97381747
