0,3.6333977e-06,3.7940714e-07,3.0920055e-06,0.99999297
1,0.48715976,0.00022481698,0.51177526,0.0008401794
2,3.8476223e-06,5.4218816e-07,3.5220498e-06,0.999992
3,0.00019037814,0.0002646317,0.00030612477,0.99923885
4,0.99999666,1.1955711e-07,2.4458816e-06,7.6471787e-07
5,0.04870673,0.00030916705,0.8769932,0.07399101
6,0.00026702363,0.9997253,3.2279863e-06,4.3583286e-06
7,0.99999964,4.2409667e-08,1.9814732e-07,1.0808392e-07
8,0.9999387,7.230938e-07,5.986449e-05,6.7401294e-07
9,7.897331e-05,4.112934e-06,3.6699196e-06,0.9999132
10,0.9998337,1.6317547e-06,0.0001534126,1.1228686e-05
11,0.004078906,0.9958677,4.6782065e-05,6.6785115e-06
12,0.00093670655,0.00011746585,0.0013089131,0.9976369
13,6.6950014e-07,4.4646513e-06,1.2822416e-06,0.9999937
14,2.4211777e-08,3.2005525e-09,8.91222e-08,0.9999999
15,4.6754663e-05,7.0264e-07,0.9994486,0.0005039821
16,0.99993753,2.3005296e-05,2.1853759e-05,1.7648328e-05
17,0.00032307015,0.009810711,0.00089200865,0.9889742
18,0.99999964,1.5086837e-07,2.4938026e-07,1.3336524e-08
19,0.52927905,1.0057249e-05,0.47069418,1.6700307e-05
20,3.653535e-05,0.9999558,1.7058162e-06,5.9940544e-06
21,0.99999785,1.3163576e-06,1.8124385e-07,6.1962135e-07
22,0.9995407,1.7309698e-05,0.00019683632,0.00024519488
23,6.032011e-06,2.5360405e-05,5.566712e-05,0.99991286
24,0.99999726,1.4001713e-06,5.3245304e-07,8.7731263e-07
25,0.9999937,6.871289e-07,4.4438116e-06,1.2016275e-06
26,0.9999993,7.273715e-08,1.283026e-07,4.888236e-07
27,0.0003089907,0.9996908,5.3001823e-08,1.8266118e-07
28,0.00025077525,0.0003820407,0.4639791,0.5353881
29,2.9841265e-06,0.99999595,3.3122828e-07,6.6964594e-07
30,0.17764774,0.1117049,0.0035594627,0.7070879
31,0.99967897,0.0001592042,7.6391376e-07,0.00016118673
32,0.018105794,0.0026972203,0.04779021,0.9314068
33,1.384873e-06,7.549387e-06,0.00010896502,0.9998821
34,0.9992268,0.00041692297,0.0003398743,1.6447077e-05
35,0.0007110853,0.9932603,0.00075713434,0.005271464
36,0.0044723377,0.9955219,1.3800363e-06,4.427671e-06
37,4.8553234e-06,7.680564e-06,2.2359868e-07,0.99998724
38,0.99988365,0.00011608413,1.0226978e-07,1.8007887e-07
39,0.99959785,0.00032228752,2.6806716e-05,5.306672e-05
40,2.7559563e-05,6.84294e-06,0.00035668688,0.99960893
41,0.9202577,0.008110834,0.06934304,0.002288464
42,0.99910516,0.00087120815,1.05133e-05,1.3128048e-05
43,0.9999968,3.5793582e-07,1.6522091e-07,2.7664535e-06
44,0.00014266229,0.0010323391,0.00029272458,0.9985322
45,0.9758012,0.02384124,0.0003261532,3.1305677e-05
46,4.3342524e-08,1.0805917e-05,5.274903e-08,0.99998903
47,0.000362526,0.9996357,6.1304625e-08,1.6428148e-06
48,0.9988366,0.0011556557,4.0304312e-06,3.7792697e-06
49,0.0003756802,9.643381e-05,0.00013926972,0.9993887
50,6.603087e-07,0.99999905,1.997653e-09,2.3518965e-07
51,0.99999917,1.931655e-07,4.5178538e-07,2.0311465e-07
52,0.00042548942,0.99956995,4.9842765e-07,4.0845557e-06
53,0.9999976,1.996316e-06,2.1650462e-07,2.0878709e-07
54,0.9999676,3.308831e-06,1.3485754e-05,1.5616857e-05
55,0.0002447314,0.9997533,7.7928667e-07,1.2258593e-06
56,0.99996936,1.2617562e-06,1.421055e-05,1.5150803e-05
57,0.0055087614,0.99448216,4.781332e-06,4.2740885e-06
58,0.47206494,0.5278937,1.7142547e-05,2.4150024e-05
59,0.00013048523,0.9998661,3.2900337e-07,3.0898657e-06
60,8.874489e-05,0.99990237,1.4159735e-07,8.7110075e-06
61,0.95673656,7.581982e-05,0.00038335775,0.042804316
62,4.1351112e-07,1.12218196e-07,1.1805387e-06,0.99999833
63,0.9990219,1.7707578e-05,1.1916898e-05,0.00094845035
64,0.9473705,0.0005250408,0.047867976,0.0042364383
65,0.9999988,6.7144356e-07,2.2163955e-07,3.2213632e-07
66,0.029312892,4.678859e-05,0.97058773,5.2579042e-05
67,0.99988663,8.7706385e-06,8.2149185e-05,2.2419346e-05
68,0.9999969,5.497255e-08,1.761996e-07,2.9248486e-06
69,0.5634626,0.43644327,6.201281e-05,3.2122036e-05
70,0.00011074489,0.99988914,1.8994328e-08,8.304154e-08
71,0.0048945085,0.99503386,6.8844616e-05,2.8523218e-06
72,0.00018863686,0.33578035,7.127991e-05,0.66395974
73,6.536853e-05,0.00014696883,0.00016078225,0.9996269
74,0.9238914,0.00016952916,0.066570826,0.00936822
75,0.001704092,1.685844e-05,0.9982759,3.1572745e-06
76,0.0012550936,5.731698e-05,0.0016256886,0.9970619
77,0.11194223,0.0001195352,0.88743556,0.00050258497
78,2.1839423e-05,0.00018383353,1.5053868e-05,0.9997793
79,0.99999595,1.3319537e-07,1.7640086e-07,3.8033734e-06
80,0.990703,0.009261235,1.9103356e-05,1.6711288e-05
81,1.7801047e-05,5.600668e-05,2.9749972e-05,0.9998964
82,0.0005184717,7.999675e-05,5.865864e-05,0.99934274
83,1.4935497e-06,1.3378732e-05,8.592605e-06,0.9999765
84,0.00013869471,8.6637796e-05,0.0015272928,0.9982474
85,0.018652191,0.00020033751,0.98107696,7.050074e-05
86,0.019478949,0.98046094,8.585565e-06,5.152838e-05
87,0.9405456,3.963175e-05,0.059344746,7.000748e-05
88,0.9836444,9.3765426e-05,0.01615127,0.00011060518
89,0.99999964,7.366452e-08,1.3881983e-07,1.9251033e-07
90,0.0006580108,3.4544516e-07,0.99934155,1.1120685e-07
91,3.1368804e-06,1.05784125e-07,2.9318744e-06,0.9999938
92,0.9999763,1.250988e-05,9.82694e-06,1.4807765e-06
93,0.0102496045,0.48833865,0.017921288,0.4834904
94,0.99989986,7.7176126e-05,8.344008e-06,1.4583481e-05
95,0.24318528,0.7563541,0.00020806945,0.00025257957
96,0.04433705,0.95565873,3.5451092e-06,7.3722805e-07
97,9.201211e-06,0.00014173078,4.8321476e-06,0.9998442
98,0.00039561078,0.99957234,5.2945584e-06,2.676026e-05
99,0.9990213,0.0009679951,3.940586e-06,6.8230997e-06
100,2.3354482e-06,1.3717444e-06,6.926244e-05,0.9999269
101,0.99999416,1.06621776e-07,5.1886796e-06,5.2887646e-07
102,0.99999964,4.082677e-08,1.1185847e-07,2.0008459e-07
103,0.0779997,0.005058057,0.001551893,0.9153904
104,0.98893934,1.3447681e-05,0.01104131,5.9035e-06
105,0.0076601547,5.5338274e-05,0.93473923,0.057545338
106,0.9999683,5.308507e-07,2.620259e-05,4.9552145e-06
107,5.2258188e-06,5.2867986e-06,1.4772431e-05,0.9999747
108,9.924448e-06,0.99998987,1.6827201e-08,1.8181994e-07
109,0.22168207,0.75222886,0.014686646,0.011402446
110,0.64322656,0.00013183632,0.339155,0.017486569
111,6.3681415e-05,0.9999088,7.6092465e-07,2.6677673e-05
112,0.9999757,1.8190427e-05,2.2072143e-06,3.8228536e-06
113,0.18423052,6.0225335e-05,0.81522894,0.00048028075
114,1.2053033e-07,3.3219163e-08,2.6347243e-07,0.99999964
115,7.9450444e-07,2.800348e-07,6.150085e-07,0.99999833
116,0.99918765,0.0002973162,0.00033435298,0.00018071033
117,0.99997723,1.9805127e-07,2.2096787e-05,4.868496e-07
118,1.35024475e-05,5.1491986e-07,1.9962376e-06,0.999984
119,0.003033126,1.2245747e-05,0.9968297,0.00012486779
120,0.99999976,1.4512263e-07,4.1711573e-08,8.378037e-08
121,0.7869601,9.1808266e-05,0.21292521,2.2854234e-05
122,2.1442045e-06,7.411127e-07,7.7968804e-07,0.9999963
123,0.0014587254,0.9985398,3.3079925e-07,1.1437804e-06
124,1.0,9.67185e-09,6.0012084e-09,2.2837977e-08
125,0.9999896,3.1965349e-06,6.0411903e-06,1.0871079e-06
126,0.9999999,2.4614831e-08,3.47684e-08,6.081131e-08
127,0.99836904,1.2652349e-05,0.0016042732,1.4009122e-05
128,7.440357e-07,0.00012215872,4.287017e-07,0.9998766
129,0.0016617199,0.9903964,0.0036599857,0.004281863
130,0.001624713,0.9980818,0.00024038622,5.3121636e-05
131,3.469841e-07,3.4443215e-06,6.4766465e-07,0.9999956
132,0.0013361564,0.9978422,0.000139546,0.0006820304
133,0.9999932,4.9560567e-06,5.2915294e-07,1.3198335e-06
134,9.036907e-06,8.488627e-06,4.225944e-07,0.9999821
135,0.9908366,1.0403697e-05,0.00913786,1.5102438e-05
136,0.87639403,0.123587534,9.310354e-06,9.095077e-06
137,0.0007673058,7.361458e-07,0.9992144,1.7526518e-05
138,0.9999995,4.991697e-08,6.235226e-08,3.6680547e-07
139,0.9999975,3.451534e-07,1.0658823e-06,1.111592e-06
140,0.07088513,0.9288741,7.735333e-05,0.00016344263
141,0.9999999,2.7037045e-08,1.268192e-08,6.2665e-08
142,0.9999988,2.6491438e-07,9.6497686e-08,8.2325136e-07
143,9.3633025e-05,0.99892235,1.9926914e-05,0.00096403336
144,6.4738206e-06,0.99999356,1.99159e-08,3.973333e-08
145,0.061364673,1.2683623e-05,0.9386026,1.9960153e-05
146,5.854703e-06,2.655244e-06,2.0007745e-05,0.9999715
147,0.001154705,4.036657e-07,0.9988432,1.5747371e-06
148,0.99999154,7.341583e-07,2.9674975e-06,4.759109e-06
149,0.9878051,0.011604807,0.0005842711,5.7998027e-06
150,3.66653e-05,0.9999633,6.3921144e-09,3.8929966e-09
151,0.9999682,7.922603e-06,1.9407896e-06,2.2032744e-05
152,1.0,2.4428406e-08,3.043744e-08,3.2044944e-08
153,0.0028739846,0.9971137,1.241341e-06,1.1111408e-05
154,9.3633025e-05,0.99892235,1.9926914e-05,0.00096403336
155,0.9999839,8.4678095e-07,6.2323634e-06,9.074308e-06
156,0.99593383,1.0382351e-05,2.599927e-05,0.004029808
157,1.0,1.931063e-09,3.2174154e-09,1.8090316e-09
158,0.8298192,2.2472897e-05,0.17013445,2.3964747e-05
159,3.3419532e-05,0.99996436,5.693751e-07,1.646351e-06
160,0.00017654375,0.018499503,0.00014636242,0.98117757
161,5.376472e-05,1.8394936e-05,0.00014951476,0.99977833
162,0.00023394988,0.00013780422,0.01983711,0.9797911
163,7.2626117e-06,2.5079333e-05,3.7077662e-06,0.999964
164,0.03534999,0.00040649093,0.0013891341,0.9628544
165,0.9995763,0.0003995063,1.7931054e-05,6.3952953e-06
166,0.00061020214,0.0005836254,2.0647143e-05,0.99878556
167,8.607484e-06,0.99999106,1.0392633e-07,2.0712577e-07
168,0.0010154701,7.646086e-06,0.9977537,0.0012231631
169,0.00025214255,0.31830394,0.012362476,0.66908145
170,7.1069854e-07,0.9999993,1.7793261e-10,2.247346e-09
171,1.0,1.6897413e-09,5.9969e-11,6.420985e-11
172,1.5613861e-05,1.5356789e-05,1.3991011e-05,0.99995506
173,0.99998,6.5526046e-06,4.6320115e-06,8.786309e-06
174,0.113143615,1.15501725e-05,0.88681865,2.624057e-05
175,0.00024191216,0.00067481096,4.192283e-06,0.9990791
176,0.08343996,0.00015006836,0.9129927,0.003417249
177,0.0007101523,0.00018263467,2.4936976e-06,0.9991048
178,0.8537518,5.4384847e-05,0.14612076,7.306684e-05
179,0.99999523,7.3449115e-08,4.1626407e-07,4.3553537e-06
180,0.68831605,0.00036644546,0.31106648,0.0002509755
181,0.015257846,0.00037218857,0.9548872,0.02948267
182,0.9930606,0.0067178523,1.7796563e-05,0.0002038094
183,1.9920765e-06,0.99998784,2.3156847e-08,1.0105915e-05
184,0.9981121,0.0001309773,0.00048780275,0.0012690732
185,0.0103493715,0.076633364,0.6977251,0.21529217
186,0.9999845,4.9484142e-06,4.1448557e-06,6.3550474e-06
187,0.74264055,5.475329e-05,0.2571375,0.00016722037
188,0.072830044,1.14515105e-05,0.92714936,9.242875e-06
189,0.98990273,0.0058160336,0.0026144648,0.0016668214
190,0.999894,4.2484422e-05,4.7299887e-05,1.6142241e-05
191,2.9010744e-07,4.0084283e-06,1.0853221e-06,0.9999945
192,0.00014125426,0.0013901173,0.00015220183,0.9983164
193,0.9999553,1.1927708e-06,3.4273104e-05,9.2048485e-06
194,0.57449704,0.39849338,0.009821397,0.017188111
195,0.9999676,3.2360438e-06,2.7042064e-05,2.1645071e-06
196,0.000596099,0.09402962,0.0007387687,0.9046355
197,0.9996656,3.435004e-05,0.00027388835,2.6135569e-05
198,0.0030843043,0.9915432,0.0007444074,0.0046281624
199,0.1038132,0.000275989,0.895596,0.00031483395
200,1.6026303e-06,3.8280195e-05,1.0428152e-07,0.99996006
201,0.99999833,1.6476298e-07,7.2514933e-07,7.6745596e-07
202,0.99999654,1.3190514e-06,1.2104942e-06,9.707977e-07
203,2.0509153e-08,1.0,3.43705e-11,1.6886675e-10
204,0.0004670611,0.9989316,0.00020041442,0.00040099418
205,0.99999964,5.8273876e-08,1.07795074e-07,1.5346345e-07
206,1.9152929e-05,0.99997735,1.5272383e-06,2.0509924e-06
207,0.0035425844,0.9964551,1.8174685e-06,6.142992e-07
208,0.99998283,1.4657863e-06,1.4507741e-05,1.1842844e-06
209,0.00040346108,0.9995963,1.635577e-07,6.05879e-08
210,0.9312177,6.157596e-05,0.06850651,0.000214325
211,0.18423052,6.0225335e-05,0.81522894,0.00048028075
212,0.105035976,0.84550726,0.04902015,0.0004365823
213,0.00017570496,0.0067152907,3.790866e-05,0.99307114
214,1.8948269e-05,1.1195552e-06,0.00045247332,0.9995276
215,0.99997926,1.7116634e-05,1.5180846e-07,3.5105095e-06
216,4.429013e-08,7.0329907e-07,5.069423e-07,0.9999987
217,2.0510257e-05,1.27366875e-05,9.897683e-06,0.99995685
218,0.0002901398,7.997063e-06,2.3575234e-05,0.9996784
219,0.9882804,1.0958285e-05,0.011629406,7.9246835e-05
220,1.8445315e-05,2.3281156e-05,8.342389e-06,0.99994993
221,0.011449054,0.0019470111,0.023105847,0.9634982
222,0.98931855,0.00042724106,0.0002985014,0.009955718
223,0.99999845,2.3237988e-07,1.0392864e-06,2.6045123e-07
224,0.12971005,0.18611628,0.0069549223,0.67721874
