0,2.8718128e-07,6.024618e-05,4.5256627e-07,0.9999391
1,1.0,1.2204922e-09,3.1534416e-08,3.0561624e-09
2,1.9799663e-06,3.974402e-06,7.175207e-06,0.9999869
3,3.021469e-06,3.797153e-07,3.4195505e-06,0.9999932
4,0.8204398,1.2518869e-05,0.1794734,7.435518e-05
5,0.18271728,0.62749153,0.18934499,0.00044621615
6,2.2803675e-08,1.5563753e-08,8.959413e-08,0.9999999
7,0.9996655,6.6000443e-06,0.00030334838,2.4453482e-05
8,0.99999917,9.192592e-08,4.5043706e-07,2.2260517e-07
9,0.0010700558,0.00041089018,0.00077674567,0.9977423
10,2.6195057e-05,7.4548047e-06,0.00012428289,0.9998419
11,0.005211887,0.0018147762,0.81524795,0.17772545
12,1.4469853e-06,4.8358146e-07,1.5769021e-05,0.99998236
13,0.99140364,9.8414814e-05,0.00073171087,0.007766277
14,3.4376178e-06,2.1171502e-06,0.0255409,0.97445357
15,0.9999951,2.5903e-07,2.1991405e-06,2.5324653e-06
16,0.00033992366,3.3373304e-05,0.241396,0.7582307
17,3.1916184e-07,1.3005273e-07,2.459239e-05,0.99997497
18,2.2736784e-09,9.472245e-10,1.5276063e-08,1.0
19,0.99999785,1.0053036e-06,5.1376793e-07,6.931361e-07
20,7.113391e-11,1.0,8.10645e-13,2.0237956e-12
21,9.381463e-05,0.0070396853,5.4881617e-05,0.9928116
22,0.9998154,2.428211e-06,0.00018037294,1.8521579e-06
23,0.00016197975,0.9998375,1.8596069e-07,2.456976e-07
24,0.9999964,3.001757e-07,2.9815137e-06,2.4260473e-07
25,3.9848047e-07,4.6915567e-08,2.0777909e-05,0.9999788
26,3.1383574e-05,0.9943025,0.00013257182,0.0055335276
27,0.0041257483,1.6582629e-06,0.99586785,4.7562735e-06
28,2.870489e-08,4.4699036e-08,7.6069165e-07,0.99999917
29,3.7971047e-05,0.9999604,6.2931827e-07,9.830144e-07
30,0.96828717,1.0399464e-06,0.031710155,1.6413711e-06
31,6.326835e-07,1.0374603e-05,1.5207773e-06,0.9999875
32,1.092348e-05,7.944916e-06,0.00027592792,0.99970514
33,0.9999999,9.953831e-09,7.3051694e-08,4.275168e-08
34,1.5441431e-07,8.700266e-09,1.4886929e-07,0.99999964
35,0.9999788,3.521281e-08,2.1212118e-05,1.3519003e-08
36,3.049973e-07,2.0892743e-07,0.0002882826,0.9997111
37,1.0640057e-08,2.2522507e-08,1.3420042e-06,0.9999987
38,0.0047921897,0.47776008,0.0004980518,0.5169497
39,9.7576805e-05,0.9999019,1.8288435e-07,3.2494546e-07
40,0.99999714,1.8944829e-07,2.0251862e-06,6.115454e-07
41,3.619623e-07,4.6851564e-08,1.2782355e-06,0.99999833
42,4.4872504e-05,1.2906572e-06,0.0004276494,0.99952614
43,4.4364643e-07,3.4754247e-08,5.703965e-07,0.9999989
44,1.7272727e-06,1.553028e-07,2.2228273e-06,0.99999595
45,1.4933523e-06,3.7782465e-07,1.6157902e-07,0.999998
46,1.7856135e-05,6.10329e-05,8.780469e-05,0.99983335
47,1.02596914e-07,6.509241e-08,1.0204562e-06,0.9999988
48,0.9999604,8.111938e-07,3.77919e-05,1.0336445e-06
49,4.6668206e-06,3.618216e-05,5.350521e-06,0.99995375
50,0.0001011187,0.99914336,4.6720153e-05,0.0007087903
51,1.4437229e-08,2.1545727e-09,1.6947374e-07,0.99999976
52,0.99993956,3.8639766e-07,5.536586e-05,4.768852e-06
53,0.9999958,3.8513906e-07,2.6954835e-06,1.0279311e-06
54,1.6113806e-07,0.9999974,2.2806052e-08,2.402612e-06
55,4.1346752e-06,2.3303184e-05,0.0008198435,0.99915266
56,8.47922e-05,0.00011603943,0.0029734566,0.9968257
57,1.792968e-05,1.1511209e-05,8.950429e-05,0.999881
58,4.350479e-08,1.4981067e-08,4.84306e-06,0.9999951
59,0.99999416,2.6291076e-07,5.4869333e-06,5.408773e-08
60,0.99999905,1.3690888e-07,8.3257777e-07,3.0086763e-08
61,0.997391,5.3022584e-05,0.0025501072,5.784687e-06
62,1.1886298e-07,4.3949704e-08,9.518741e-09,0.9999999
63,0.9998691,7.202263e-06,0.00010040735,2.3320274e-05
64,6.4281276e-06,1.1216782e-06,0.99852765,0.0014647795
65,1.1379786e-06,4.734662e-07,1.2282647e-05,0.99998605
66,1.2831184e-06,4.857936e-05,0.00010150274,0.9998486
67,0.99999917,4.4896177e-07,1.8779035e-07,2.0221091e-07
68,0.9999887,1.912924e-06,8.917766e-06,5.2233827e-07
69,2.8211937e-09,1.067678e-09,2.3462476e-08,1.0
70,9.2714873e-07,7.2701016e-07,6.0920166e-07,0.99999774
71,7.318356e-10,1.1964613e-09,3.818983e-09,1.0
72,0.00015728323,0.9998418,3.5041725e-07,4.2745268e-07
73,0.00029306594,6.2190054e-05,0.0060208254,0.99362385
74,1.0937776e-08,2.540577e-09,1.041946e-07,0.9999999
75,6.081773e-06,0.9999938,2.5580482e-08,1.5659172e-07
76,0.99998665,2.3320143e-07,1.2180644e-05,9.2601186e-07
77,0.00010285308,3.283733e-06,5.4015134e-05,0.9998398
78,3.504372e-06,0.99999654,7.596286e-10,1.0969726e-08
79,0.9932655,0.00014139527,0.0003819,0.006211279
80,9.066149e-06,7.218406e-07,0.9998654,0.00012477963
81,1.2819062e-06,1.5448258e-07,0.99999726,1.2247325e-06
82,0.9999982,9.14172e-08,6.1117464e-07,1.0447349e-06
83,3.6947763e-06,0.9999963,3.9826233e-08,2.6092826e-09
84,1.1328999e-05,3.3773344e-05,0.02213127,0.9778236
85,1.5493384e-07,3.1316592e-08,4.3268074e-08,0.99999976
86,9.3592826e-05,4.606679e-07,0.99986184,4.416899e-05
87,0.99995935,1.7462031e-06,3.1165186e-05,7.750352e-06
88,0.00027709393,0.99972206,4.7604928e-07,4.0292113e-07
89,0.99999774,8.325044e-07,5.1234355e-07,1.0060478e-06
90,3.3472176e-08,1.350834e-07,3.196314e-08,0.99999976
91,0.99999654,2.5868344e-06,8.032224e-07,4.513137e-08
92,4.0161908e-07,0.00033322856,3.5381142e-06,0.9996629
93,0.9966312,0.0032453204,0.00010814595,1.5342715e-05
94,0.99998534,1.3613682e-06,1.1435769e-05,1.812237e-06
95,0.9999367,1.701247e-05,3.3663306e-05,1.2673691e-05
96,1.7755885e-07,2.6693163e-08,1.7758035e-07,0.99999964
97,6.183212e-08,8.134794e-09,1.8278595e-07,0.99999976
98,4.1131038e-08,4.7564117e-07,1.4487433e-07,0.9999993
99,0.99999213,2.800584e-07,5.2385335e-06,2.3313235e-06
100,1.1102383e-07,1.4919813e-07,1.4913547e-06,0.99999833
101,0.999985,3.1043916e-07,1.4374214e-05,2.8808267e-07
102,0.99999976,6.792096e-08,7.32188e-08,1.0073185e-07
103,0.9999982,8.482621e-08,1.4650108e-06,3.1695197e-07
104,0.9999949,3.8293686e-07,3.9093247e-06,8.6183803e-07
105,0.69696957,6.073235e-05,0.30284104,0.00012859859
106,1.9318103e-10,1.0,2.965486e-13,1.883267e-13
107,0.9999169,6.8499234e-05,1.1070303e-05,3.4938587e-06
108,2.5275835e-06,1.2957668e-07,3.1066556e-05,0.99996626
109,0.9999944,4.4776857e-06,4.0515238e-07,8.2027043e-07
110,1.0,2.9337242e-08,5.9377026e-08,3.742925e-09
111,0.99998,1.5788258e-07,1.9801084e-05,6.820678e-08
112,0.99999905,1.01046396e-07,4.5679096e-07,3.9427294e-07
113,0.9996136,1.4770496e-06,0.00034329254,4.1697516e-05
114,1.321234e-07,2.8263348e-06,5.0658878e-06,0.9999919
115,0.99999976,1.6712093e-08,8.229919e-08,1.3692569e-07
116,0.00080697914,0.9991855,1.7981564e-06,5.7501175e-06
117,2.7346045e-06,5.249426e-06,8.0823185e-07,0.9999912
118,0.99997854,8.549329e-07,1.2007646e-05,8.55856e-06
119,1.5073076e-06,1.6751872e-05,1.5847977e-06,0.9999801
120,0.99429685,1.0470819e-05,0.0053842166,0.0003084881
121,4.0202726e-06,6.507217e-07,0.0009551626,0.9990402
122,0.99999714,8.7968516e-07,1.5084017e-06,3.9180134e-07
123,4.3248434e-05,1.8791197e-05,0.00074245717,0.9991955
124,1.2744114e-08,8.320785e-08,2.632961e-07,0.99999964
125,9.575633e-06,0.99999034,6.6671184e-08,2.3750092e-08
126,1.0226508e-05,2.0194093e-06,1.309456e-06,0.9999864
127,2.409441e-07,2.908653e-07,5.301736e-06,0.9999943
128,2.9810167e-06,1.8310999e-06,1.955382e-05,0.9999757
129,2.1031149e-06,7.482624e-06,1.8281678e-06,0.99998856
130,0.9999733,4.3663663e-06,5.6934687e-06,1.6631859e-05
131,0.92240435,2.411096e-05,0.07755525,1.6248054e-05
132,0.9999987,9.548197e-07,2.3218011e-07,1.1426807e-07
133,5.731355e-06,1.3787612e-06,7.678373e-06,0.9999852
134,8.719228e-08,1.6501835e-08,1.587171e-07,0.99999976
135,4.0491136e-06,5.2029445e-06,0.00010259256,0.99988806
136,4.6859958e-07,1.1919464e-07,6.449678e-06,0.99999297
137,3.57683e-06,9.713948e-07,1.7248822e-05,0.9999782
138,7.927205e-05,0.0001585014,0.0026029167,0.99715936
139,0.00019000971,0.05693901,0.00010457089,0.94276637
140,2.581269e-06,1.8994966e-06,0.99990654,8.890299e-05
141,3.2046796e-06,1.4297368e-05,1.0281183e-06,0.9999814
142,0.99998236,7.791937e-06,9.80128e-06,6.2175424e-08
143,0.0010207855,0.001201186,0.0017997603,0.99597824
144,1.4318256e-10,1.0,8.791047e-13,4.9083615e-12
145,0.999803,0.00019581668,6.475615e-07,5.892146e-07
146,0.0003799076,3.5749465e-05,0.0023345118,0.9972498
147,7.7766884e-07,2.2273936e-07,3.649165e-06,0.99999535
148,5.07235e-05,2.6276135e-05,3.2904485e-05,0.9998901
149,0.99988353,1.6030993e-06,9.780857e-05,1.6988122e-05
150,1.0405665e-07,2.442289e-07,9.989357e-07,0.9999987
151,0.99998367,1.4967422e-05,4.0673294e-07,9.647381e-07
152,1.4283832e-10,1.0,3.2036735e-13,1.4440288e-12
153,1.3042837e-06,0.9999987,5.322743e-10,7.510385e-09
154,0.0034062318,0.0021145588,0.72156364,0.27291563
155,0.99987483,2.5041832e-06,3.297042e-05,8.96529e-05
156,2.6183258e-09,2.9415095e-10,3.6821893e-10,1.0
157,8.432691e-05,0.0002477598,0.00022819503,0.99943966
158,0.00011100806,0.9989054,0.00032288537,0.0006607006
159,1.1515877e-05,8.641988e-06,6.2646577e-06,0.99997365
160,6.0946754e-06,7.683945e-07,2.0113303e-05,0.99997306
161,0.999979,1.4390868e-06,1.1619883e-05,7.92723e-06
162,1.2923837e-08,1.2374335e-07,9.790175e-08,0.99999976
163,2.4470685e-07,4.3801364e-08,2.902364e-06,0.9999969
164,1.9603285e-05,8.856815e-06,0.0002482853,0.99972326
165,2.630242e-06,7.805169e-06,3.1815157e-06,0.9999864
166,9.4859466e-08,4.5476234e-08,1.3796149e-06,0.99999857
167,0.9948789,5.9387744e-06,0.0051105977,4.6281402e-06
168,0.9157086,0.06977011,0.008915061,0.005606175
169,0.99999774,1.5670872e-07,6.36277e-07,1.5705592e-06
170,1.1545331e-11,1.0,1.5428165e-14,1.0285535e-13
171,3.4448756e-06,6.8037707e-07,1.2994031e-05,0.99998283
172,3.5463656e-06,8.183724e-07,0.00042760614,0.99956805
173,0.99999905,4.532835e-08,7.602303e-07,1.8439168e-07
174,2.2444033e-06,8.969919e-06,6.3709085e-06,0.9999825
175,0.9999925,4.414561e-07,5.601593e-06,1.4122838e-06
176,1.0316801e-08,6.203046e-08,5.4907403e-09,0.9999999
177,5.761373e-05,1.8363606e-06,4.3884254e-05,0.99989665
178,0.9999689,8.871825e-06,2.0296715e-05,1.9648674e-06
179,0.99992216,2.8069594e-06,6.945056e-05,5.5463693e-06
180,0.00024398966,1.4503361e-07,0.9997534,2.49866e-06
181,0.9999938,1.6760196e-06,3.2539756e-06,1.273414e-06
182,1.14974604e-07,1.6503594e-07,5.425334e-07,0.99999917
183,0.2929524,0.69777185,0.0011886779,0.008087118
184,7.1202514e-08,2.3271483e-08,6.9631056e-07,0.9999993
185,9.224313e-08,6.423881e-08,1.5823158e-05,0.9999839
186,0.99998546,9.295544e-07,9.085918e-06,4.5484667e-06
187,6.5726313e-10,1.0,8.172345e-11,1.1289264e-08
188,7.176887e-07,1.6209398e-05,3.7963775e-06,0.99997926
189,0.9999999,4.0721556e-08,5.2004648e-08,4.0053084e-08
190,7.6995e-08,5.5309533e-06,0.0018096954,0.99818474
