0,0.3637257,0.6362743
1,0.82157254,0.17842743
2,0.83178717,0.16821282
3,0.87441534,0.12558469
4,0.11963018,0.8803698
5,0.8530637,0.14693633
6,0.9017669,0.0982331
7,0.8310713,0.16892865
8,0.8133597,0.18664032
9,0.6365921,0.36340797
10,0.85444105,0.14555892
11,0.0751197,0.9248803
12,0.81343114,0.1865689
13,0.8592574,0.14074259
14,0.19154623,0.8084538
15,0.75091004,0.24909
16,0.8050556,0.19494437
17,0.88383025,0.116169766
18,0.11837404,0.8816259
19,0.91903484,0.080965124
20,0.83127534,0.16872466
21,0.7719193,0.22808069
22,0.77014166,0.22985837
23,0.86228985,0.1377102
24,0.8270265,0.17297351
25,0.1292227,0.8707773
26,0.23049039,0.7695096
27,0.22642125,0.7735787
28,0.93886,0.061139952
29,0.96192783,0.038072165
30,0.8749429,0.12505703
31,0.94940627,0.0505937
32,0.8544136,0.14558643
33,0.53753626,0.4624637
34,0.83656245,0.1634376
35,0.6143654,0.38563463
36,0.6772896,0.3227104
37,0.950304,0.049696017
38,0.054316867,0.9456832
39,0.6066098,0.39339024
40,0.26310113,0.73689884
41,0.5425133,0.45748672
42,0.78801256,0.21198742
43,0.49781087,0.50218916
44,0.8019107,0.19808936
45,0.9240412,0.07595873
46,0.9534014,0.04659865
47,0.90636957,0.093630396
48,0.790121,0.209879
49,0.8200642,0.17993584
50,0.7967662,0.20323375
51,0.6008109,0.39918908
52,0.87509286,0.124907106
53,0.94395024,0.05604979
54,0.5338257,0.4661743
55,0.66423,0.33577
56,0.90396005,0.09603993
57,0.3260787,0.67392135
58,0.7760552,0.2239448
59,0.84429824,0.15570179
60,0.30249926,0.69750077
61,0.64904004,0.35096
62,0.2270977,0.77290225
63,0.5102224,0.48977765
64,0.8467416,0.15325837
65,0.42627627,0.5737237
66,0.8860981,0.11390196
67,0.19355296,0.806447
68,0.38663104,0.6133689
69,0.8022673,0.19773273
70,0.83747196,0.16252805
71,0.8425798,0.1574202
72,0.9442745,0.05572551
73,0.4019413,0.5980587
74,0.89389735,0.10610263
75,0.8838446,0.116155356
76,0.84766626,0.15233375
77,0.7818468,0.2181532
78,0.44672513,0.5532748
79,0.7964575,0.20354244
80,0.91567653,0.08432352
81,0.57353,0.42647
82,0.09028292,0.90971714
83,0.89612687,0.10387316
84,0.8602032,0.13979678
85,0.8669892,0.13301073
86,0.34716997,0.65283006
87,0.64287543,0.35712454
88,0.8322005,0.16779943
89,0.81848085,0.18151912
90,0.30783686,0.6921631
91,0.8222936,0.17770639
92,0.8249821,0.17501786
93,0.91058713,0.0894129
94,0.785762,0.21423799
95,0.7789398,0.22106028
96,0.62017685,0.37982318
97,0.61771554,0.38228446
98,0.93321705,0.06678293
99,0.11088911,0.88911086
100,0.78499705,0.21500292
101,0.37090108,0.62909895
102,0.821738,0.17826204
103,0.77427256,0.22572748
104,0.35568452,0.6443155
105,0.9123359,0.08766415
106,0.86686677,0.13313329
107,0.7975001,0.20249993
108,0.1274174,0.8725826
109,0.91291463,0.08708542
110,0.062375057,0.937625
111,0.8847803,0.11521972
112,0.073625766,0.92637426
113,0.85448366,0.1455163
114,0.5085368,0.49146312
115,0.8110264,0.18897362
116,0.9024032,0.097596794
117,0.9256719,0.07432816
118,0.71692884,0.2830712
119,0.77660376,0.22339621
120,0.78480303,0.21519701
121,0.41559592,0.5844041
122,0.92240655,0.077593446
123,0.33829343,0.66170657
124,0.9219355,0.078064464
125,0.90697664,0.09302337
126,0.9191815,0.08081842
127,0.82411546,0.17588456
128,0.13672829,0.8632717
129,0.82857215,0.17142783
130,0.8349487,0.16505131
131,0.6964027,0.30359727
132,0.84282166,0.15717834
133,0.794943,0.20505701
134,0.8872554,0.112744644
135,0.87074244,0.12925757
136,0.9317393,0.06826077
137,0.8761647,0.12383536
138,0.9447599,0.05524008
139,0.24828762,0.7517124
140,0.8847107,0.115289204
141,0.95832294,0.04167704
142,0.058378834,0.9416211
143,0.87511635,0.12488365
144,0.89222145,0.107778564
145,0.6670166,0.33298337
146,0.103692956,0.8963071
147,0.69743764,0.30256236
148,0.42113364,0.57886636
149,0.77591866,0.22408131
150,0.8106958,0.18930416
151,0.27130038,0.7286996
152,0.841186,0.15881401
153,0.8584138,0.14158612
154,0.8672981,0.1327019
155,0.9116432,0.088356785
156,0.90208894,0.097911045
157,0.8384119,0.16158804
158,0.8455648,0.1544352
159,0.7036416,0.2963584
160,0.1180181,0.88198185
161,0.16421641,0.8357836
162,0.87513024,0.12486974
163,0.6879965,0.31200352
164,0.869307,0.13069302
