0,0.4200419,0.5799581
1,0.88488835,0.11511169
2,0.9282436,0.071756415
3,0.95625967,0.04374034
4,0.41638178,0.5836183
5,0.86282784,0.1371722
6,0.86479914,0.13520081
7,0.8496524,0.15034758
8,0.8554223,0.1445777
9,0.8390924,0.16090758
10,0.18465696,0.815343
11,0.30923373,0.69076633
12,0.80017483,0.1998252
13,0.8267666,0.17323339
14,0.8626828,0.1373172
15,0.6167267,0.38327333
16,0.84419286,0.15580715
17,0.8944509,0.10554909
18,0.25820482,0.7417952
19,0.9377874,0.0622126
20,0.88340807,0.11659191
21,0.93634444,0.06365554
22,0.90670687,0.09329315
23,0.24101722,0.7589828
24,0.32317123,0.67682874
25,0.5310661,0.46893385
26,0.81526077,0.18473925
27,0.85783094,0.14216907
28,0.8885644,0.11143553
29,0.80381334,0.19618666
30,0.8187458,0.18125422
31,0.8070127,0.1929873
32,0.19776216,0.80223787
33,0.21790673,0.7820933
34,0.831558,0.16844201
35,0.87932044,0.12067952
36,0.86349887,0.13650112
37,0.9124659,0.08753415
38,0.9095451,0.09045491
39,0.8068996,0.19310042
40,0.77144575,0.22855422
41,0.15334201,0.846658
42,0.92594683,0.07405321
43,0.88965666,0.110343345
44,0.73410827,0.2658918
45,0.9488972,0.051102754
46,0.9345064,0.065493554
47,0.9115167,0.088483274
48,0.8397069,0.16029309
49,0.8706791,0.12932092
50,0.8375166,0.16248345
51,0.91060024,0.08939978
52,0.8848319,0.11516811
53,0.850508,0.14949204
54,0.95859045,0.041409507
55,0.96530396,0.03469607
56,0.8398298,0.16017018
57,0.746431,0.25356895
58,0.9061662,0.09383378
59,0.83975995,0.1602401
60,0.87670517,0.12329478
61,0.13660043,0.86339957
62,0.77205837,0.2279416
63,0.92463964,0.0753604
64,0.79973334,0.20026669
65,0.049925964,0.950074
66,0.8716539,0.12834613
67,0.8810355,0.11896447
68,0.89023095,0.10976908
69,0.24379557,0.7562044
70,0.89965564,0.10034436
71,0.69974494,0.30025506
72,0.6668589,0.33314106
73,0.25085604,0.749144
74,0.79157406,0.2084259
75,0.27062392,0.7293761
76,0.058167893,0.94183207
77,0.9260702,0.07392976
78,0.8814697,0.118530266
79,0.8265363,0.17346373
80,0.7977015,0.20229857
81,0.18467878,0.81532115
82,0.8250036,0.17499638
83,0.84638953,0.15361044
84,0.32849044,0.6715096
85,0.8900089,0.109991156
86,0.77971,0.22028998
87,0.9208487,0.07915122
88,0.535354,0.46464592
89,0.07219083,0.9278091
90,0.79565376,0.20434627
91,0.89426804,0.105731994
92,0.89827806,0.10172193
93,0.80522925,0.19477071
94,0.8445018,0.1554982
95,0.9191879,0.08081212
96,0.9087685,0.091231525
97,0.87909365,0.12090631
98,0.147518,0.852482
99,0.8050765,0.1949235
100,0.7190819,0.28091812
101,0.41069916,0.5893009
102,0.7225678,0.27743223
103,0.90803075,0.09196925
104,0.9181634,0.08183661
105,0.60759723,0.39240277
106,0.90544283,0.09455715
107,0.7805642,0.2194358
108,0.2205381,0.7794619
109,0.80115455,0.19884542
110,0.8043813,0.19561864
111,0.8543387,0.14566126
112,0.4545662,0.54543376
113,0.9022146,0.097785465
114,0.8655961,0.13440391
115,0.5484591,0.4515409
116,0.842162,0.15783803
117,0.9211069,0.07889308
118,0.8613433,0.13865672
119,0.42069352,0.5793065
120,0.92024696,0.07975306
121,0.8393176,0.16068234
122,0.813929,0.18607093
123,0.84582126,0.15417881
124,0.9090967,0.09090326
125,0.7818937,0.21810636
126,0.7159748,0.2840252
127,0.8308649,0.16913511
128,0.48437345,0.51562655
129,0.85739946,0.14260054
130,0.89086384,0.10913618
131,0.7041643,0.29583573
132,0.8308524,0.16914766
133,0.29248384,0.70751613
134,0.07799148,0.9220086
135,0.6230185,0.37698144
136,0.84310365,0.15689638
137,0.80740523,0.19259469
138,0.90599257,0.09400742
139,0.785096,0.21490397
140,0.86456394,0.13543607
141,0.6645817,0.33541834
142,0.8736598,0.12634024
143,0.14033268,0.8596673
144,0.34627342,0.6537266
145,0.29651654,0.70348346
146,0.8338328,0.16616721
147,0.34811267,0.65188736
148,0.8913076,0.108692445
149,0.22657204,0.773428
150,0.8304367,0.16956335
151,0.86757034,0.13242964
152,0.91233355,0.087666415
153,0.8584846,0.14151536
154,0.92012775,0.07987221
155,0.811152,0.18884797
156,0.61268824,0.3873118
157,0.79221106,0.20778894
158,0.8283737,0.17162633
159,0.5989005,0.40109944
160,0.77103364,0.22896636
161,0.84702855,0.15297142
162,0.87497175,0.12502827
163,0.11493234,0.88506764
164,0.86074764,0.13925236
165,0.92228526,0.07771474
166,0.8578108,0.1421892
167,0.71476686,0.2852332
168,0.6041,0.3959
169,0.18445668,0.8155433
170,0.8202443,0.17975567
171,0.9112628,0.08873721
172,0.6454354,0.35456458
173,0.82300544,0.17699452
174,0.9249721,0.07502795
175,0.9198124,0.080187604
176,0.48677117,0.51322883
177,0.7236096,0.27639037
178,0.6834969,0.31650305
179,0.50348884,0.49651122
180,0.29220754,0.7077925
181,0.839175,0.16082504
182,0.9304242,0.06957575
183,0.08150449,0.9184955
184,0.37800798,0.62199205
185,0.8759429,0.12405714
186,0.9239363,0.07606372
187,0.2949438,0.7050562
188,0.8450605,0.15493944
189,0.9381766,0.061823506
190,0.9028927,0.097107284
191,0.9300285,0.0699715
192,0.8429903,0.15700974
193,0.87237173,0.1276282
194,0.916406,0.08359401
195,0.71562994,0.28437006
196,0.9062078,0.09379219
197,0.28221962,0.71778035
198,0.85965514,0.14034481
199,0.95496804,0.04503196
200,0.8359131,0.16408685
201,0.8678893,0.13211077
202,0.80842334,0.19157669
203,0.929222,0.07077803
204,0.8877997,0.11220036
205,0.36033446,0.6396655
206,0.8703815,0.12961848
207,0.38591805,0.6140819
208,0.8914186,0.108581424
209,0.20548028,0.7945198
210,0.65928864,0.3407114
211,0.35766548,0.6423345
212,0.9476412,0.05235885
213,0.2244589,0.7755411
214,0.7655069,0.23449303
215,0.825354,0.17464605
216,0.5320633,0.46793672
217,0.31594437,0.6840556
218,0.41504756,0.5849524
219,0.89525056,0.10474939
220,0.5747704,0.4252296
221,0.2756892,0.72431076
222,0.76947135,0.23052868
223,0.77944005,0.22055997
224,0.283899,0.716101
225,0.24473453,0.7552655
226,0.90634614,0.09365389
227,0.84776026,0.1522398
228,0.8512395,0.14876047
229,0.8467817,0.15321836
230,0.7725546,0.2274454
231,0.47551876,0.52448124
232,0.68160933,0.31839073
233,0.40439442,0.5956056
234,0.8471476,0.15285245
235,0.12374676,0.87625325
236,0.7931263,0.20687374
237,0.8705563,0.1294437
238,0.8013815,0.19861846
239,0.7583055,0.2416945
240,0.82450414,0.17549585
241,0.20045754,0.7995425
242,0.72259307,0.27740693
243,0.93105406,0.06894592
244,0.91541505,0.08458494
245,0.46065515,0.53934485
246,0.80545634,0.19454367
247,0.8850748,0.11492517
248,0.2658014,0.7341986
249,0.8398019,0.16019815
250,0.6644929,0.33550712
251,0.8520759,0.14792407
252,0.72347605,0.27652395
253,0.04544725,0.95455277
