0,0.0010771508,0.032393623,0.00020867387,0.96632063
1,0.9999999,1.1287706e-09,9.3863584e-08,5.533528e-10
2,7.0350274e-07,5.182767e-06,3.4342354e-06,0.9999907
3,0.00032202498,2.3498713e-05,0.21311446,0.78654003
4,0.643941,2.048208e-05,0.35600868,2.9861392e-05
5,0.0004303171,0.9994784,1.9496641e-05,7.184905e-05
6,2.6449102e-06,1.3934999e-06,0.00018270021,0.99981326
7,0.99543816,0.00011916014,0.0044229184,1.982475e-05
8,0.9999981,9.587825e-08,1.6719398e-06,1.7746935e-07
9,0.00037608473,0.0023464672,0.015555817,0.98172164
10,0.00019817743,9.40252e-05,0.00077791343,0.9989298
11,0.00064638216,7.639372e-05,0.9910721,0.008205083
12,4.3696928e-06,1.3494561e-05,0.00010554881,0.9998766
13,0.43016118,0.014418499,0.012482529,0.54293776
14,1.4049494e-05,7.7429564e-07,0.04873509,0.95125
15,0.9999938,9.618964e-07,5.1763514e-06,1.0933878e-07
16,0.0018114768,3.3806195e-05,0.931246,0.06690873
17,2.53171e-06,2.133447e-06,0.000107743996,0.9998876
18,2.0863709e-08,4.6170538e-08,1.4579422e-06,0.99999857
19,0.999992,4.065113e-06,3.8627404e-06,1.3531056e-07
20,6.739671e-10,1.0,2.1442081e-10,1.7133155e-09
21,0.00027702827,0.010176694,0.0033743854,0.9861719
22,0.9999076,1.7772369e-06,9.0624126e-05,5.3631577e-08
23,0.0061796615,0.9936149,7.881127e-05,0.00012659247
24,0.99999917,1.6511615e-08,8.772574e-07,2.7347107e-09
25,3.834856e-07,1.09330706e-07,7.056303e-06,0.9999925
26,1.7195669e-05,0.9980724,8.729443e-05,0.0018231664
27,0.0047549917,7.7891053e-07,0.99524385,4.5278296e-07
28,2.3573486e-05,9.048274e-05,0.00021403185,0.99967194
29,0.00017692085,0.99974686,6.961481e-05,6.5456e-06
30,0.942271,1.4309928e-05,0.05771354,1.1625586e-06
31,4.801911e-07,1.8252018e-07,3.0708861e-06,0.9999962
32,3.3034823e-05,0.00052849716,5.7329347e-05,0.9993812
33,1.0,2.828083e-10,4.359245e-09,4.518529e-11
