0,0.00037092503,0.015748966,0.00023829401,0.98364186
1,0.89223784,0.0048424434,0.10267352,0.00024616404
2,7.957307e-07,6.7504965e-07,4.8500788e-06,0.9999937
3,0.0034375056,0.017796166,0.005729678,0.9730366
4,1.0,4.006659e-09,2.1846251e-08,1.4744681e-09
5,0.00089904486,1.39974545e-05,0.9973653,0.0017216637
6,0.0010400803,0.9984529,0.0002477117,0.00025928047
7,0.9999976,1.8198433e-06,3.362701e-07,1.4742467e-07
8,0.99994373,1.1080812e-05,4.508754e-05,1.7303007e-07
9,5.8818074e-05,0.00031163226,0.00024075308,0.9993887
10,0.99999976,3.204011e-08,2.5583964e-07,4.0051455e-09
11,0.0033024154,0.9963505,0.0002380666,0.000108945365
12,0.00020108704,0.00018558213,0.00027936013,0.9993339
13,3.9011065e-06,4.0046407e-06,1.1141573e-05,0.9999809
14,2.2811324e-08,2.6391488e-08,3.4848247e-07,0.99999964
15,0.025153654,0.00063974696,0.9654628,0.00874387
16,0.9994981,3.3415574e-05,0.00046194726,6.5424365e-06
17,0.00022086392,0.0020680244,0.00083500287,0.9968761
18,0.9996087,0.00038842214,2.6933558e-06,1.5154063e-07
19,0.6586886,1.7812114e-05,0.3412918,1.8064226e-06
20,3.7592201e-06,0.99991,8.9938567e-07,8.533926e-05
21,0.9999999,8.851623e-08,5.2371256e-08,2.462244e-08
22,0.9999746,1.0667573e-05,9.383714e-06,5.2667797e-06
23,0.013590224,0.01764712,0.044324677,0.92443794
24,0.9999994,3.8319138e-07,2.3474627e-07,9.543915e-09
25,0.99996924,2.1684502e-05,8.974977e-06,8.663065e-08
26,0.9999995,1.4982855e-07,3.1105742e-07,9.600441e-09
27,5.80879e-05,0.99994016,4.2984618e-07,1.3280876e-06
28,0.005150668,0.008179986,0.15871385,0.82795554
29,3.0211626e-05,0.9998646,2.7589389e-05,7.7578516e-05
30,0.00039588104,0.0011285482,0.013784775,0.98469085
31,0.991089,0.0043477193,4.26188e-05,0.0045206607
32,0.7003559,0.00908857,0.005728373,0.28482717
33,3.7459438e-07,1.0246883e-06,3.9493366e-06,0.99999464
34,0.94846654,0.04865396,0.0022058384,0.0006737408
35,0.0052609122,0.61406285,0.0038000736,0.37687615
36,0.0053771823,0.9944459,6.1876584e-05,0.00011493429
37,4.474872e-06,4.1516887e-06,3.611798e-05,0.9999552
38,0.22099102,0.7789977,7.3167175e-06,4.0334257e-06
39,0.99998534,1.2069194e-05,1.398788e-06,1.183601e-06
40,0.00020648443,0.0005161953,0.00040565137,0.9988716
41,0.989325,0.0020601917,0.0065147313,0.002100172
42,0.98676467,0.00039093156,0.0128297275,1.4630875e-05
43,0.9999995,8.787612e-08,3.5583582e-07,1.12138245e-08
44,0.0023226866,0.24631892,0.0057594217,0.74559903
45,0.81617,0.18224296,0.00034729374,0.0012397916
46,7.888416e-07,5.5619097e-05,2.9287426e-06,0.99994063
47,0.024294836,0.97325057,0.00019242721,0.0022621986
48,0.9901613,0.008776183,0.0010585744,3.9633196e-06
49,2.918372e-05,1.2052932e-05,0.0032209933,0.9967378
50,1.8596986e-06,0.999997,8.2837246e-08,1.0445244e-06
51,0.9999939,4.2155507e-06,1.7603826e-06,5.4112686e-08
52,1.3629641e-05,0.9999844,4.684106e-07,1.6050019e-06
53,0.999998,1.4527491e-06,5.2731315e-07,8.3436085e-08
54,0.9980184,0.0012940159,0.00043138754,0.00025620905
55,0.00027256875,0.9996958,2.848453e-05,3.1794777e-06
56,0.6224581,0.3754454,0.0017881995,0.00030829708
57,9.136549e-06,0.9999807,7.3348133e-07,9.371305e-06
58,0.47566503,0.52376837,0.00053664827,2.9963765e-05
59,0.00030129976,0.99966514,4.17834e-06,2.9415474e-05
60,0.002926523,0.9970264,1.5310789e-05,3.1848158e-05
61,0.9930769,9.0621375e-05,0.0011127221,0.0057197595
62,4.4138017e-07,2.1271369e-07,1.6200927e-06,0.99999774
63,0.9562139,0.015713088,0.024336014,0.0037370562
64,0.82470745,0.0057473793,0.16754545,0.001999734
65,1.0,9.863795e-09,4.180882e-09,1.6468531e-09
66,0.09794952,0.0024714714,0.8986929,0.0008860108
67,0.9988656,0.00025645125,0.0005362458,0.00034179134
68,0.99994457,2.5931217e-06,9.331487e-06,4.3553762e-05
69,0.95414335,0.045750704,5.0439747e-05,5.556813e-05
70,0.023557514,0.9763006,0.00011607086,2.5888663e-05
71,0.0016192143,0.99823666,0.000119065604,2.4997145e-05
72,2.1761653e-06,0.00046345193,5.84933e-06,0.9995285
73,3.5281355e-06,3.2435317e-05,1.5695303e-05,0.9999484
74,0.9912095,0.00066545035,0.0029455025,0.0051795454
75,0.059706256,0.00024001872,0.93996006,9.370127e-05
76,0.035915263,0.009629111,0.10255789,0.85189766
77,0.019572426,6.7002045e-05,0.9801861,0.00017448426
78,0.00048684512,0.023109622,0.005533893,0.97086966
79,0.99999344,2.4311137e-06,6.203376e-07,3.5735534e-06
80,0.993859,0.0060147853,8.025413e-05,4.600536e-05
81,0.00012711041,0.0009578264,0.0015411739,0.99737394
82,9.1276226e-05,1.9697085e-05,0.00033788072,0.9995511
83,2.5954303e-05,0.0041100034,0.00022955118,0.9956345
84,2.3973129e-05,0.0002137158,5.659531e-05,0.99970573
85,0.13688336,0.00021482697,0.86288065,2.1172555e-05
