0,0.94329095,0.05670901
1,0.048940595,0.95105934
2,2.494673e-08,1.0
3,0.00023199013,0.99976796
4,1.2208356e-07,0.9999999
5,0.99285805,0.007141923
6,0.4555426,0.54445744
7,0.00038227203,0.9996177
8,0.00046341546,0.99953663
9,0.04953812,0.95046186
10,0.99906963,0.0009303799
11,0.008547942,0.991452
12,0.026162617,0.9738374
13,0.0048040003,0.99519604
14,6.0579034e-05,0.99993944
15,0.2099147,0.79008526
16,0.9802632,0.019736838
17,0.0002628376,0.9997372
18,0.00025429818,0.99974567
19,0.9931961,0.006803818
20,0.9889032,0.011096801
21,0.0054008854,0.9945991
22,9.253408e-28,1.0
23,0.95163023,0.048369795
24,0.04695567,0.95304435
25,0.005861628,0.99413836
26,0.97788674,0.022113191
27,0.9172893,0.08271073
28,1.4923168e-07,0.9999999
29,0.0,1.0
30,0.5055049,0.4944951
31,0.7874985,0.21250151
32,0.00042546052,0.9995745
33,0.29729065,0.7027094
34,0.0041723815,0.9958276
35,0.74181193,0.25818807
36,5.5305316e-10,1.0
37,3.0145617e-07,0.99999964
38,0.99560875,0.004391271
39,6.710764e-08,0.9999999
40,0.99743575,0.0025642589
41,0.005105735,0.99489427
42,0.9924896,0.0075104604
43,4.212255e-06,0.9999958
44,0.0009808831,0.99901915
45,0.8175596,0.18244039
46,0.0004751878,0.99952483
47,0.00020773945,0.9997923
48,0.9999176,8.2341314e-05
49,6.470333e-06,0.99999356
50,2.5604956e-07,0.99999976
51,0.00012057625,0.99987936
52,0.0014204449,0.9985795
53,0.010721376,0.9892786
54,0.0010232545,0.9989768
55,0.39115575,0.6088443
56,1.3329224e-05,0.99998665
57,0.0052066282,0.99479336
58,0.9713467,0.028653318
59,0.0054281377,0.99457186
60,0.9694346,0.030565321
61,0.00042778495,0.9995722
62,0.00026189353,0.99973816
63,0.9419153,0.05808475
64,0.001207601,0.9987924
65,4.0384755e-05,0.9999596
66,9.834521e-06,0.9999902
67,0.014701638,0.9852984
68,0.13756454,0.86243546
69,0.0009882982,0.99901164
70,4.7710323e-08,1.0
71,2.0168567e-05,0.99997985
72,2.2100888e-07,0.99999976
73,0.067869306,0.93213075
74,0.0018744477,0.9981255
75,3.7496724e-07,0.99999964
76,0.9998801,0.00011986047
77,0.877479,0.122521035
78,2.1169397e-05,0.9999788
79,1.4789981e-05,0.9999852
80,8.5106456e-07,0.99999917
81,0.007376921,0.9926231
82,0.69820446,0.30179554
83,1.9034653e-05,0.9999809
84,3.968144e-05,0.9999603
85,0.97425336,0.025746664
86,0.09274229,0.9072577
87,3.79377e-05,0.9999621
88,0.00061959587,0.99938035
89,0.00016621983,0.9998337
90,0.0057336055,0.99426645
91,0.9983846,0.0016154037
92,0.00012512114,0.99987483
93,2.9167044e-05,0.9999708
94,9.153704e-08,0.9999999
95,0.04335956,0.9566405
96,0.023988504,0.9760115
97,0.0009466301,0.9990534
98,0.09666794,0.90333205
99,0.011119397,0.98888063
100,0.00032927512,0.99967074
101,0.00026160752,0.9997384
102,0.70790017,0.2920998
103,8.7434574e-07,0.99999917
104,0.96755564,0.032444287
105,0.0020455099,0.9979545
106,0.8836051,0.11639481
107,0.103145674,0.89685434
108,0.22517247,0.7748275
109,0.001751447,0.9982486
110,0.031225441,0.96877456
111,0.011485394,0.9885146
112,0.9922287,0.007771343
113,0.00021479289,0.99978524
114,0.99831533,0.0016846603
115,1.7184098e-33,1.0
116,0.49530432,0.50469565
117,0.0,1.0
118,2.79e-43,1.0
119,0.7640988,0.23590113
120,0.030903658,0.9690963
121,6.2940757e-07,0.9999994
122,0.0013416153,0.9986584
123,0.999353,0.0006469683
124,0.9210768,0.07892325
125,7.970462e-05,0.99992025
126,0.23235449,0.7676455
127,0.015856236,0.98414373
128,0.99983,0.00016992568
129,2.3209986e-06,0.99999774
130,0.031295765,0.9687043
131,0.0022148476,0.9977851
132,0.944081,0.055919047
133,5.246672e-06,0.99999475
134,0.041509505,0.9584905
135,0.32606238,0.6739376
136,0.00017542765,0.9998246
137,0.003478439,0.9965216
138,0.23407735,0.76592267
139,0.19119915,0.8088008
140,2.2508279e-05,0.99997747
141,0.0023451261,0.9976548
142,1.1826016e-08,1.0
143,0.9993899,0.00061011093
144,0.001343087,0.99865687
145,2.931157e-06,0.999997
146,0.08944641,0.9105536
147,0.0074880333,0.992512
148,5.3625664e-09,1.0
149,0.999949,5.1025603e-05
150,0.96568465,0.03431531
151,5.607617e-06,0.9999944
152,2.1803132e-07,0.99999976
153,0.10773103,0.892269
154,0.29906014,0.7009399
155,7.3187744e-05,0.9999268
