0,0.021393111,0.9786068
1,0.00393196,0.996068
2,0.0001266956,0.9998733
3,0.99956566,0.000434364
4,1.8487654e-05,0.9999815
5,1.6908157e-08,1.0
6,0.019344406,0.98065555
7,0.0174177,0.98258233
8,0.86168885,0.13831118
9,0.00553877,0.9944613
10,7.5809203e-06,0.9999924
11,0.9966382,0.003361853
12,0.00055228407,0.99944776
13,9.341529e-08,0.9999999
14,0.99788815,0.0021118806
15,0.015310875,0.9846891
16,0.06085374,0.9391462
17,0.9608159,0.03918411
18,0.9025895,0.09741048
19,0.041790765,0.9582092
20,0.29990363,0.70009637
21,7.3126384e-06,0.9999927
22,0.5166078,0.48339212
23,0.04811303,0.951887
24,5.856667e-06,0.99999416
25,0.060738787,0.93926126
26,0.0014067703,0.9985933
27,0.6893013,0.31069875
28,0.99974793,0.0002520067
29,1.35535165e-05,0.9999864
30,0.96800584,0.031994198
31,0.018255088,0.98174495
32,2.0801017e-06,0.999998
33,0.99991274,8.722042e-05
34,0.0040222756,0.9959777
35,3.1371084e-05,0.99996865
36,2.3363364e-05,0.99997663
37,0.0019462003,0.9980538
38,0.7980673,0.20193276
39,0.99592704,0.004072994
40,3.5801742e-05,0.99996424
41,4.3829146e-05,0.99995613
42,0.0014722232,0.99852777
43,1.3507427e-05,0.9999865
44,0.5294842,0.4705158
45,0.9928484,0.007151607
46,3.557114e-06,0.9999964
47,0.9602139,0.039786074
48,0.0009544502,0.99904555
49,0.98523754,0.014762462
50,0.021361325,0.9786387
51,0.00022179143,0.9997782
52,0.76185745,0.23814256
53,0.0016915014,0.99830854
54,0.053373396,0.94662654
55,0.00019238263,0.99980766
56,0.9908503,0.009149759
57,1.5047937e-10,1.0
58,3.943972e-08,1.0
59,0.0083096,0.9916904
60,9.343733e-17,1.0
61,4.7504557e-12,1.0
62,3.6591284e-06,0.9999963
63,0.9946161,0.0053839423
64,0.90963316,0.09036682
65,0.15690325,0.8430968
66,0.9986181,0.0013818733
67,0.45488346,0.54511654
68,0.9231859,0.07681407
69,0.33307287,0.6669271
70,0.75948286,0.24051711
71,0.97199607,0.028003938
72,1.0364737e-05,0.9999896
73,0.9960276,0.0039723734
74,0.9988914,0.0011085606
75,1.2632029e-37,1.0
76,0.00096647994,0.9990336
77,1.2804156e-05,0.99998724
