0,0.32137585,0.47889915,0.1997251
1,0.3471537,0.42421564,0.22863068
2,0.38126397,0.4716476,0.14708847
3,0.72874147,0.262995,0.008263532
4,0.35113573,0.5836865,0.06517782
5,0.3883366,0.44682282,0.16484058
6,0.31037644,0.5238334,0.16579016
7,0.31115025,0.48500007,0.20384975
8,0.33310488,0.4567857,0.21010944
9,0.32430103,0.528447,0.14725201
10,0.32461116,0.5338181,0.1415707
11,0.53447807,0.4414814,0.024040554
12,0.37783688,0.5101999,0.11196319
13,0.72692734,0.2540856,0.018987041
14,0.34599066,0.5510998,0.10290961
15,0.5943889,0.38720194,0.018409139
16,0.44093987,0.48974478,0.069315374
17,0.42355722,0.48955104,0.08689171
18,0.4743947,0.49759632,0.028008899
19,0.31288436,0.34466,0.34245566
20,0.36951312,0.56489253,0.065594316
21,0.48504266,0.47912875,0.035828564
22,0.4130875,0.55053,0.03638248
23,0.57319707,0.40987003,0.01693292
24,0.66345364,0.31193447,0.024611931
25,0.44506794,0.47329316,0.08163894
26,0.3898739,0.5838603,0.02626581
27,0.40249118,0.53596747,0.061541356
28,0.38862482,0.42335883,0.18801636
29,0.40451947,0.48700395,0.1084766
30,0.49713823,0.4586166,0.044245135
31,0.34125745,0.5012729,0.15746965
32,0.5058015,0.480345,0.013853511
33,0.36213434,0.59427184,0.043593805
34,0.4276109,0.53638434,0.036004733
35,0.5226807,0.46000892,0.017310403
36,0.41962332,0.52731156,0.053065117
37,0.38611552,0.57093793,0.04294653
38,0.44577676,0.5086278,0.045595467
39,0.41298288,0.52780354,0.05921358
40,0.38821778,0.4929541,0.1188281
41,0.35305378,0.49876228,0.14818397
42,0.7944789,0.19240619,0.013114854
43,0.30747232,0.35495844,0.33756927
44,0.43887016,0.44488153,0.11624827
45,0.39577156,0.4733723,0.13085616
46,0.30823773,0.5962186,0.09554373
47,0.3970949,0.5152638,0.08764131
48,0.34040472,0.53052706,0.12906827
49,0.31217623,0.5567277,0.13109607
50,0.5088091,0.46801823,0.02317268
51,0.29301342,0.39708027,0.30990627
52,0.37165558,0.48148438,0.14686008
53,0.4497246,0.44324467,0.107030705
54,0.34828988,0.5164155,0.13529463
55,0.32351497,0.5057797,0.17070541
56,0.44081467,0.43741998,0.12176536
57,0.3894137,0.54365814,0.0669282
58,0.43372872,0.5265616,0.039709616
59,0.35979772,0.5989256,0.041276723
60,0.29902884,0.4508621,0.25010902
61,0.28921178,0.38609958,0.3246886
62,0.67699987,0.30348894,0.019511146
63,0.35484412,0.55999565,0.08516019
64,0.35087672,0.47175545,0.17736782
65,0.36496225,0.5527198,0.082317956
66,0.45480084,0.47847608,0.06672303
67,0.35956413,0.60231125,0.03812466
68,0.32307827,0.5713347,0.10558699
69,0.35578814,0.5536137,0.090598136
70,0.33877984,0.5439925,0.117227696
71,0.38656443,0.5498415,0.06359405
72,0.28822392,0.39925644,0.3125196
73,0.28532758,0.37000054,0.34467188
74,0.37759253,0.53768903,0.08471842
75,0.5592471,0.39798918,0.04276376
76,0.3746044,0.54345244,0.08194317
77,0.46829003,0.49164504,0.04006494
78,0.3765991,0.5129761,0.11042479
79,0.36468485,0.48337013,0.15194507
80,0.41037515,0.502445,0.08717989
81,0.43867156,0.50501305,0.056315415
82,0.44481814,0.5028017,0.05238017
83,0.3632057,0.5131975,0.12359678
84,0.46149373,0.50391436,0.03459185
85,0.5223832,0.40764084,0.069975935
86,0.3662924,0.47881734,0.15489028
87,0.6014335,0.33413982,0.06442672
88,0.39269498,0.45947492,0.14783013
89,0.645644,0.3111981,0.043157876
90,0.32214224,0.42164174,0.25621605
91,0.3930148,0.50595695,0.1010283
92,0.6827517,0.29329345,0.02395482
93,0.3304746,0.48085806,0.18866736
94,0.4364343,0.54108024,0.02248551
95,0.3987441,0.5278983,0.0733576
96,0.45427117,0.50555223,0.040176574
97,0.32705188,0.38574794,0.28720018
98,0.45673934,0.51467156,0.02858906
99,0.2922542,0.37351474,0.33423108
100,0.46570277,0.4884029,0.045894332
101,0.30968392,0.58999604,0.10032004
102,0.311926,0.6190137,0.06906022
103,0.38761887,0.528835,0.083546095
104,0.6629431,0.31312174,0.023935141
105,0.38179103,0.55283344,0.0653756
106,0.30580524,0.46920094,0.22499384
107,0.32080925,0.43996155,0.23922925
108,0.52241045,0.4259995,0.05159011
109,0.39354575,0.4666565,0.13979775
110,0.33317885,0.56912416,0.097697
111,0.23777303,0.24593906,0.5162879
112,0.38632187,0.5381552,0.07552297
113,0.44219074,0.5230951,0.03471418
114,0.43090537,0.5224274,0.04666726
115,0.32117608,0.41794366,0.26088023
116,0.36807215,0.5667861,0.065141775
117,0.3447378,0.4837798,0.17148247
118,0.57081497,0.41195282,0.017232196
119,0.43173587,0.4724946,0.09576949
120,0.44211432,0.5329974,0.024888253
121,0.35795748,0.4841126,0.15793
122,0.4023665,0.5570846,0.04054891
123,0.38821676,0.4896249,0.12215832
124,0.35233414,0.48154774,0.16611809
125,0.3737746,0.587242,0.038983416
126,0.46051902,0.5006745,0.038806453
127,0.2877026,0.36797175,0.34432566
128,0.46174222,0.4775337,0.060724102
129,0.40130657,0.5227757,0.07591774
130,0.4403878,0.5170729,0.042539362
131,0.42900056,0.53115153,0.03984792
132,0.7002073,0.27252746,0.027265176
133,0.41583437,0.54149777,0.042667866
134,0.32645202,0.5159019,0.15764605
135,0.4503476,0.47420937,0.07544299
136,0.32136995,0.5152299,0.16340017
137,0.40397608,0.56331736,0.032706574
138,0.4409548,0.5173371,0.041708183
139,0.8118736,0.17491509,0.013211229
140,0.3311726,0.5005284,0.16829902
141,0.31756687,0.46488014,0.21755292
142,0.33486897,0.53995085,0.12518023
143,0.3991499,0.5329388,0.067911364
144,0.5015158,0.47090727,0.027576886
145,0.32912573,0.5641029,0.10677136
146,0.55166733,0.42638105,0.021951618
147,0.49345657,0.45273373,0.05380968
148,0.32432032,0.5274234,0.14825627
149,0.53186446,0.45317543,0.014960136
150,0.3891757,0.52052456,0.09029972
151,0.35352883,0.5560892,0.09038191
152,0.46570805,0.49441996,0.039871976
153,0.3838921,0.50729024,0.10881772
154,0.44852576,0.49691212,0.054562185
155,0.36160582,0.6015108,0.036883347
156,0.4824891,0.41107285,0.106438
157,0.35526216,0.47680917,0.16792868
158,0.31487522,0.46344528,0.22167945
159,0.36968377,0.59139687,0.038919363
160,0.45625576,0.47537586,0.0683684
161,0.5478308,0.43854967,0.013619568
162,0.37385687,0.48706287,0.13908033
163,0.3812829,0.5381011,0.080616
164,0.36569178,0.5284134,0.10589479
165,0.38125482,0.54813844,0.07060674
166,0.35351133,0.5448617,0.101627015
167,0.42369467,0.52907395,0.04723141
168,0.42128697,0.51985335,0.058859676
169,0.51108056,0.47592446,0.012994955
170,0.40059295,0.55643165,0.04297544
171,0.4082432,0.5401132,0.05164357
172,0.54823184,0.42994547,0.021822704
173,0.37894976,0.56166846,0.059381746
174,0.4539358,0.4911101,0.054954085
175,0.52850765,0.46188048,0.009611869
176,0.4819951,0.4718232,0.04618175
177,0.46952432,0.4574958,0.072979845
178,0.44076663,0.5213542,0.03787916
179,0.47731474,0.4563009,0.066384375
180,0.68582153,0.18865085,0.12552765
181,0.43201342,0.5070985,0.060888123
182,0.363982,0.59514695,0.040871114
183,0.33681557,0.5615345,0.101649925
184,0.30660695,0.54956394,0.1438291
185,0.4562042,0.5190729,0.024722876
186,0.46936312,0.4741892,0.05644775
187,0.8240162,0.17341445,0.0025693118
188,0.33988306,0.58654237,0.07357462
189,0.46225053,0.48838282,0.049366705
190,0.31055966,0.44015417,0.24928616
191,0.4111441,0.5549055,0.03395048
192,0.42859018,0.50657713,0.06483269
193,0.46458966,0.47026163,0.065148704
194,0.41801324,0.5526701,0.029316628
195,0.40816414,0.5417368,0.050099023
196,0.29896605,0.5330159,0.16801803
197,0.44220838,0.5201602,0.037631404
198,0.38794988,0.5534103,0.0586398
199,0.347096,0.41191375,0.24099024
200,0.40024778,0.54102504,0.058727168
201,0.41015917,0.5197561,0.070084795
202,0.32315412,0.46460342,0.2122425
203,0.49317965,0.42135057,0.085469805
204,0.43066508,0.4941005,0.075234435
205,0.465041,0.4865326,0.048426326
206,0.284393,0.29437453,0.42123243
207,0.41780704,0.5182133,0.06397969
208,0.4679339,0.4832298,0.04883626
209,0.8597934,0.13779885,0.0024077434
210,0.32680112,0.5159153,0.1572836
211,0.32355848,0.5489905,0.12745102
212,0.55434036,0.43161616,0.014043479
213,0.35648173,0.576649,0.06686927
214,0.2850488,0.33370036,0.3812508
215,0.46716037,0.49101758,0.041822076
216,0.34354803,0.5734178,0.083034225
217,0.334135,0.5322826,0.13358238
218,0.36131582,0.55079913,0.08788504
219,0.3399104,0.61977446,0.040315203
220,0.56290215,0.42219868,0.014899201
221,0.43297586,0.4496948,0.117329314
222,0.4076226,0.4345893,0.15778804
223,0.46938556,0.50826305,0.022351399
224,0.4802727,0.48968318,0.030044096
225,0.37601438,0.52517897,0.09880667
226,0.34400788,0.57591087,0.080081254
227,0.32926726,0.5749267,0.095806055
228,0.85828114,0.13711917,0.0045996853
229,0.32105255,0.5442316,0.13471588
230,0.48923075,0.47046536,0.040303852
231,0.3661114,0.5063405,0.12754807
232,0.45412204,0.46618918,0.07968876
233,0.39287844,0.536225,0.0708965
234,0.45068315,0.5165715,0.0327453
235,0.54328823,0.41284505,0.043866668
236,0.5119453,0.4411463,0.046908364
237,0.7481532,0.24003984,0.0118070105
238,0.47349632,0.4944588,0.03204486
239,0.42556316,0.5085933,0.06584351
