0,0.59266007,0.3769675,0.030372372
1,0.39229554,0.51961356,0.08809092
2,0.32628754,0.5597036,0.11400885
3,0.624694,0.3589613,0.0163447
4,0.4415909,0.5092484,0.049160708
5,0.34863162,0.55673254,0.094635844
6,0.32762846,0.5903277,0.082043864
7,0.40819654,0.5355894,0.05621411
8,0.41237277,0.49269977,0.09492747
9,0.4308,0.47821426,0.090985745
10,0.32923767,0.53745496,0.13330738
11,0.56686103,0.4133251,0.019813895
12,0.45408595,0.4969265,0.04898761
13,0.45443392,0.47336677,0.07219936
14,0.37967053,0.5389744,0.08135509
15,0.3714833,0.55614877,0.07236796
16,0.5062469,0.47463468,0.019118357
17,0.34189966,0.47364408,0.18445624
18,0.48095486,0.49367777,0.025367424
19,0.25472987,0.26645568,0.4788144
20,0.36588204,0.51735914,0.11675878
21,0.65277934,0.33097956,0.016241115
22,0.35412988,0.4633387,0.18253146
23,0.75515306,0.22630973,0.018537184
24,0.31803405,0.53622067,0.14574534
25,0.5608333,0.3870578,0.052108888
26,0.51892585,0.4386555,0.042418648
27,0.44707006,0.50212085,0.05080903
28,0.35999724,0.50687057,0.13313213
29,0.42247984,0.5426532,0.034866963
30,0.36669794,0.48269174,0.1506103
31,0.38176724,0.4378171,0.18041565
32,0.341587,0.4160177,0.24239524
33,0.28669655,0.3923161,0.32098737
34,0.4234053,0.54271156,0.033883117
35,0.42730764,0.5185564,0.05413601
36,0.5482418,0.43277565,0.018982558
37,0.39003724,0.5401073,0.06985538
38,0.39256686,0.54320884,0.064224266
39,0.6023132,0.35573614,0.041950565
40,0.34235615,0.5268571,0.13078679
41,0.6005154,0.3839852,0.01549941
42,0.38175377,0.44730315,0.17094311
43,0.40859848,0.49638954,0.0950119
44,0.351587,0.54177845,0.10663458
45,0.32918912,0.46729803,0.20351282
46,0.43169373,0.44126105,0.12704521
47,0.5048639,0.44208494,0.053051144
48,0.3417713,0.5460544,0.11217425
49,0.38498878,0.53276163,0.082249604
50,0.32806012,0.5804029,0.091536984
51,0.32974225,0.44416788,0.22608982
52,0.47769415,0.5031008,0.019205041
53,0.33522657,0.5895074,0.07526601
54,0.29848486,0.45654982,0.24496533
55,0.39254463,0.56363755,0.043817826
56,0.4655137,0.45235506,0.08213125
57,0.48066092,0.48972413,0.029614871
58,0.46421608,0.48822832,0.047555618
59,0.32744122,0.53307056,0.13948825
60,0.31498522,0.5235251,0.16148967
61,0.30191466,0.5029238,0.19516154
62,0.36879206,0.5050623,0.12614565
63,0.63228804,0.33328038,0.034431566
64,0.40587997,0.50072074,0.093399264
65,0.3123349,0.42203426,0.26563078
66,0.5055985,0.46736705,0.02703449
67,0.48281237,0.4719176,0.045270048
68,0.310297,0.42584684,0.26385617
69,0.40672317,0.53407335,0.05920344
70,0.5534414,0.40577903,0.040779594
71,0.59114563,0.39314735,0.015707009
72,0.4850653,0.48369375,0.031240879
73,0.8419713,0.15579565,0.002233024
74,0.46684492,0.4757477,0.057407364
75,0.45865262,0.48299178,0.058355585
76,0.385947,0.55329883,0.060754158
77,0.33572757,0.37330937,0.29096305
78,0.36134884,0.50391495,0.13473617
79,0.30987465,0.3730683,0.317057
80,0.29168007,0.39266318,0.31565678
81,0.4459214,0.5028512,0.05122744
82,0.45796934,0.4758544,0.066176295
83,0.55589044,0.4250279,0.019081656
84,0.37465546,0.39443523,0.23090929
85,0.53578097,0.43783864,0.026380409
86,0.53756255,0.43455106,0.02788639
87,0.295062,0.3429521,0.36198595
88,0.3648254,0.539166,0.09600868
89,0.37794074,0.43479383,0.18726546
90,0.3816502,0.5820605,0.036289293
91,0.5024833,0.4422863,0.055230327
92,0.34226096,0.5635856,0.09415344
93,0.38986316,0.5565596,0.053577267
94,0.40823427,0.49900457,0.092761196
95,0.4807433,0.44743475,0.07182197
96,0.37943268,0.57943857,0.041128755
97,0.42158777,0.50566924,0.072742954
98,0.36299357,0.53450763,0.10249878
99,0.5960996,0.3261592,0.07774124
100,0.7457094,0.22379966,0.030491007
101,0.3251468,0.44795978,0.22689345
102,0.3328307,0.5640337,0.10313559
