0,5.749534e-07,5.9575905e-07,6.943098e-07,0.99968517,0.00014692555,8.207084e-07,9.484842e-05,2.5264044e-05,3.371526e-05,1.294306e-07,1.1314803e-05
1,4.487753e-08,1.1495448e-08,3.2324817e-08,4.2960184e-07,7.3116035e-10,2.3190637e-08,0.9999925,1.9525244e-07,6.741942e-06,1.7205014e-08,8.9078664e-09
2,0.00072812865,3.120095e-05,2.3418684e-06,4.908987e-05,4.5627807e-05,4.7522666e-05,0.0003050975,0.0012338456,0.99744356,5.7747304e-05,5.576038e-05
3,1.0232197e-05,9.3674686e-07,1.094632e-05,0.0011090509,1.8111498e-07,4.3227315e-05,0.99725527,5.611856e-05,0.0014969995,9.392901e-07,1.6117478e-05
4,6.7743184e-07,3.9852107e-06,0.9999877,1.1110686e-09,5.584684e-06,9.761775e-07,1.3466907e-08,1.288453e-07,6.5636345e-07,9.816926e-08,1.11434225e-07
5,4.5690513e-06,4.9834644e-06,2.7070024e-07,6.0178047e-07,1.9324784e-06,2.6694436e-06,7.413916e-05,2.9886573e-06,9.606607e-07,0.9999043,2.6942241e-06
6,7.6487655e-10,1.0871875e-09,2.2740494e-10,4.919893e-10,3.105654e-07,0.99999964,1.0933491e-09,2.4154747e-09,1.0775657e-08,1.0999462e-09,1.2509109e-09
7,4.0130526e-09,4.6317494e-10,3.49384e-11,6.024883e-08,1.612596e-09,2.2221185e-09,3.6645205e-09,6.559199e-08,1.6122554e-08,1.40289e-09,0.9999999
8,1.0615171e-06,1.7089444e-07,1.4222758e-07,6.0064326e-07,3.6465232e-07,1.3736214e-06,0.9999678,2.4352607e-06,2.473034e-05,1.1966516e-06,2.6711274e-07
9,1.4835932e-08,2.3868403e-09,2.5131226e-09,1.9696861e-08,6.0362555e-11,2.7012261e-09,0.9999989,3.3140225e-08,9.867398e-07,8.634466e-09,1.0447201e-09
10,9.909785e-08,2.2963887e-08,4.9452698e-08,7.095428e-08,2.615688e-09,1.5156874e-07,0.99999535,1.4608469e-07,3.7389068e-06,3.0939577e-07,1.3967995e-08
11,5.073792e-05,7.660894e-06,4.914916e-07,3.3500858e-06,0.00015503535,5.033532e-06,2.921445e-06,8.741981e-05,0.9996556,7.212216e-06,2.449121e-05
12,0.0022883497,0.00021255047,0.0007504294,0.0011260575,0.017873311,0.63416445,0.2872772,0.009581836,0.044516418,0.0007503006,0.0014591457
13,6.714585e-05,8.384791e-05,2.464158e-05,6.9981696e-05,0.816177,0.00053427124,0.00012455613,0.00031522303,5.8781858e-05,0.17416671,0.008377837
14,3.8537175e-07,1.832541e-07,1.264118e-08,1.0270338e-06,4.5446228e-07,5.481093e-09,6.6421144e-08,0.99999607,1.5239553e-06,7.5832325e-08,1.326808e-07
15,1.46618995e-05,4.7016238e-06,2.8124668e-07,4.3894847e-06,1.196735e-06,1.4286495e-06,1.5287631e-05,0.00011092547,0.9998419,2.7407127e-06,2.4502447e-06
16,3.451359e-06,7.2859683e-07,2.5075593e-08,2.902826e-06,2.4254075e-07,2.7198336e-08,2.6578437e-07,0.9999815,9.85246e-06,8.13664e-07,2.6806674e-07
17,8.8434856e-05,0.0003850079,1.2466134e-05,4.86078e-05,0.00927364,0.0021809582,0.0005466842,0.00020131566,6.92825e-05,0.9867899,0.0004036334
18,5.993308e-06,1.1282662e-05,3.976033e-07,2.320924e-06,2.5603696e-05,6.888052e-06,9.819178e-05,5.5058035e-06,2.7207711e-06,0.9998084,3.2623186e-05
19,4.7083988e-05,5.3416557e-06,1.1707021e-06,1.4212189e-05,3.698141e-06,4.360718e-06,9.047245e-05,0.00017441883,0.9996345,2.964673e-06,2.1824768e-05
20,8.943968e-07,6.753219e-07,4.943612e-07,1.8146063e-07,3.8980015e-06,0.99994195,3.282683e-05,1.0705202e-06,5.002828e-06,1.2687762e-05,2.6125593e-07
21,5.7443094e-06,1.9657698e-06,6.4819595e-08,3.3887516e-06,1.1224058e-06,3.0107024e-08,3.6469567e-07,0.9999703,1.5525426e-05,9.3827384e-07,5.208066e-07
22,0.0010246704,1.2242518e-05,8.0109766e-07,3.0241474e-06,6.401051e-06,4.3129453e-06,0.00027326704,6.5225527e-06,3.6564102e-06,0.99865615,9.011919e-06
