0,0.00026955025,0.00016054862,2.4549092e-05,0.0006578948,0.21621145,5.1347568e-05,0.0011723815,0.0007926528,0.00016307659,0.6695115,0.11098497
1,0.9999461,2.818056e-06,6.1286783e-06,5.3436594e-07,2.0758988e-07,6.8053087e-06,8.837803e-06,3.307388e-06,7.169497e-06,3.5677351e-06,1.4447866e-05
2,1.13720525e-05,4.2226497e-06,8.9986037e-07,5.4894797e-05,1.4814014e-05,7.177293e-06,1.48658255e-05,0.00033002248,0.99954045,4.135183e-06,1.7195853e-05
3,8.9411216e-05,2.6221524e-05,2.6087433e-05,0.00047412384,8.797009e-06,7.473116e-05,0.9924784,0.00039146768,0.0054867254,3.8689457e-05,0.0009053901
4,3.3653348e-06,7.7746046e-07,5.3468585e-07,7.735348e-07,1.453451e-05,0.99994564,1.5148377e-05,3.9904357e-06,1.1048124e-05,3.013245e-06,1.1954924e-06
5,0.99997985,7.8795676e-07,1.2934714e-06,9.177664e-08,7.893508e-06,3.908006e-06,2.4736534e-07,6.0355194e-07,5.750752e-07,3.6699926e-06,1.1346513e-06
6,5.4378042e-06,8.894724e-07,1.6346637e-07,8.788931e-06,8.0143303e-07,7.896802e-07,1.0287391e-05,1.7951885e-05,0.99995315,4.1656065e-07,1.2745382e-06
7,0.00018683408,6.7330507e-06,4.679064e-07,3.7813916e-05,2.8041475e-06,1.1136674e-06,7.465456e-06,0.9994979,9.687215e-05,1.1476036e-05,0.00015056787
8,0.9985435,2.5506564e-05,0.00029902454,6.0892603e-06,8.065194e-05,0.00033569997,0.00032424062,4.729866e-05,0.000115298644,6.945004e-05,0.00015319388
9,0.0001639948,2.09333e-05,6.176837e-05,0.00071556115,0.0020638085,0.0011492337,0.9908398,0.0005842875,0.0039300807,0.00013485638,0.0003357361
10,0.011731901,0.00055258226,0.0003555257,0.0005964048,0.40231395,0.0077959634,0.00093550485,0.002502987,0.00058543513,0.54836315,0.02426662
11,0.00025056963,4.581146e-05,9.836804e-06,0.0011204772,0.00021535104,7.2378984e-06,0.0022852307,0.95810217,0.0030694418,8.976294e-05,0.03480419
12,2.8791458e-10,1.626601e-10,5.018978e-10,2.1300197e-09,0.99999976,5.013333e-10,1.6156768e-10,2.1185693e-09,2.826923e-10,1.1340446e-09,1.908762e-07
13,6.2085785e-09,2.1737285e-09,4.2759314e-08,2.8025134e-08,0.9999974,1.6928409e-08,1.870172e-09,4.142691e-08,5.9623444e-09,1.5609377e-08,2.4675082e-06
14,4.7827643e-06,1.815175e-06,9.691367e-08,3.521268e-05,1.6294293e-06,1.0960057e-07,1.2156585e-06,0.999923,1.7799535e-05,1.5042075e-06,1.2823019e-05
15,0.0001355909,6.83171e-05,1.731011e-05,0.00013320376,0.0020996071,6.120257e-05,7.714487e-05,0.002211506,0.9949699,4.2723226e-05,0.0001836127
16,0.99999845,1.299437e-07,2.47967e-07,2.471123e-08,2.2626828e-08,2.4235803e-07,1.1265182e-07,1.4255525e-07,3.1731955e-07,7.5311725e-08,1.7722958e-07
17,3.3840203e-07,5.038462e-08,1.04112265e-08,1.7922179e-07,3.9566583e-08,4.326674e-08,1.4167608e-07,1.4364643e-06,0.9999976,3.2690924e-08,1.390575e-07
18,0.00040529176,3.084769e-06,8.885321e-05,9.662214e-07,0.00059026154,0.99873024,2.296836e-05,1.7062159e-05,4.165924e-05,5.944509e-05,4.0286475e-05
19,1.3709073e-09,2.9605e-10,6.865337e-11,1.3860098e-08,5.4816516e-11,4.8020905e-08,2.43711e-09,4.7660656e-08,1.8674367e-08,3.779021e-09,0.9999999
20,3.0224235e-06,4.1442064e-07,1.2659243e-06,9.452279e-06,1.8872557e-05,2.5747232e-07,0.9998876,4.655741e-06,3.376563e-05,3.9582785e-05,1.1560323e-06
21,6.8794833e-07,1.7908695e-07,1.2858912e-07,2.1463552e-06,0.00014669768,4.4151916e-06,3.1914803e-07,1.5670226e-05,1.7871544e-06,1.1826357e-06,0.9998267
22,1.7842322e-05,3.258391e-05,1.1501143e-05,2.6313812e-06,0.0005249427,0.9984275,1.4032487e-05,3.8901257e-05,7.30385e-05,5.267915e-05,0.00080443476
23,4.3994572e-07,4.736886e-08,3.247902e-06,2.1365056e-06,0.9999527,1.8737554e-05,1.0710494e-06,1.6774361e-06,1.8406488e-06,3.9834546e-07,1.7728167e-05
24,0.00421819,8.06049e-05,0.00037445547,4.809532e-05,0.005250509,0.98632324,0.0006525947,0.0002640096,0.0007900961,0.00015811728,0.0018401479
25,0.9995135,3.0927167e-06,1.2088087e-05,1.1526499e-06,6.31122e-05,0.00019677597,5.3608037e-06,9.095601e-06,1.3366711e-05,7.988077e-06,0.00017455495
26,1.4653008e-08,1.0646589e-07,0.99999976,2.0115543e-11,5.5918658e-08,4.360493e-08,3.4503847e-10,2.8011773e-09,4.2249486e-08,1.8576837e-09,1.396725e-09
27,1.9328108e-07,5.156079e-07,1.3614736e-07,3.7876877e-08,9.65988e-07,0.99998987,9.36741e-07,5.429699e-07,6.525903e-06,1.5603537e-07,1.1328888e-07
28,6.72857e-06,8.347844e-05,4.4484103e-05,2.3616215e-06,0.99906904,0.00016124701,1.7459882e-06,1.757895e-05,7.787329e-06,6.3756335e-05,0.00054171775
