0,1.3527389e-08,1.0
1,1.02953745e-05,0.99998975
2,5.2735242e-05,0.9999473
3,0.99971884,0.00028115214
4,4.4114653e-08,1.0
5,1.0444288e-08,1.0
6,8.82098e-07,0.99999917
7,2.4659947e-08,1.0
8,7.2081185e-08,0.9999999
9,6.0371e-07,0.9999994
10,3.8036752e-08,1.0
11,8.2706435e-07,0.99999917
12,1.946169e-06,0.9999981
13,4.5518995e-08,1.0
14,3.027255e-07,0.99999964
15,8.289474e-06,0.99999166
16,2.9989855e-07,0.99999964
17,4.4949243e-06,0.99999547
18,2.4508502e-06,0.9999975
19,0.006887857,0.99311215
20,0.9254174,0.0745826
21,2.1164065e-07,0.99999976
22,9.1480814e-07,0.99999905
23,0.0008110622,0.99918896
24,1.11676435e-07,0.9999999
25,0.9924074,0.007592697
26,2.1123051e-07,0.99999976
27,0.9993093,0.00069074985
28,2.0199411e-06,0.999998
29,7.114554e-08,0.9999999
30,3.331533e-05,0.99996674
31,1.4101744e-05,0.99998593
32,1.7438167e-07,0.9999999
33,2.786095e-06,0.99999726
34,2.4229797e-08,1.0
35,3.037747e-08,1.0
36,0.76648885,0.23351113
37,3.486536e-08,1.0
38,0.046733763,0.95326626
39,0.00022076903,0.9997793
40,1.006717e-08,1.0
41,0.1517558,0.84824425
42,0.9977053,0.0022947513
43,0.028141528,0.97185844
44,6.247334e-08,0.9999999
45,1.92391e-08,1.0
46,0.10973171,0.89026827
47,1.5789387e-07,0.9999999
48,2.6309324e-05,0.99997365
49,3.8188145e-07,0.99999964
50,0.51340556,0.48659444
51,8.0907135e-08,0.9999999
52,0.92780894,0.07219112
53,6.364224e-08,0.9999999
54,0.99349034,0.0065097287
55,0.92239684,0.0776032
56,1.7955304e-07,0.99999976
57,0.64710027,0.35289973
58,0.99703825,0.002961719
59,4.0863554e-08,1.0
60,0.9999089,9.104672e-05
61,0.0033633518,0.9966366
62,0.9992908,0.0007091079
63,9.536552e-07,0.99999905
64,7.1082475e-08,0.9999999
65,3.7916944e-08,1.0
66,0.9892753,0.01072472
67,1.1147315e-06,0.9999989
68,0.0090459585,0.990954
69,0.9985989,0.0014011841
70,4.637678e-08,1.0
71,1.9245012e-06,0.9999981
72,0.0032900288,0.99670994
73,7.1361757e-07,0.9999993
74,5.048561e-07,0.9999995
