0,3.1139996e-07,0.99999964
1,7.927711e-06,0.999992
2,5.119674e-08,1.0
3,0.99977714,0.00022285426
4,2.8135323e-08,1.0
5,1.3460234e-05,0.9999865
6,5.5631554e-06,0.9999944
7,0.99774665,0.002253296
8,2.0530373e-07,0.99999976
9,0.00023859038,0.9997614
10,1.0893602e-07,0.9999999
11,0.99997854,2.1515621e-05
12,5.3829335e-06,0.99999464
13,5.172855e-08,1.0
14,0.9830361,0.016963875
15,2.9812318e-07,0.99999964
16,0.0013563436,0.9986437
17,1.5489887e-06,0.99999845
18,4.372796e-07,0.9999995
19,9.450923e-08,0.9999999
20,8.31256e-05,0.9999169
21,2.0317233e-05,0.99997973
22,0.96784616,0.032153834
23,3.978235e-07,0.99999964
24,5.1325883e-06,0.9999949
25,3.5708382e-07,0.99999964
26,1.0219508e-07,0.9999999
27,1.3163823e-07,0.9999999
28,0.9915891,0.00841093
29,1.6062235e-07,0.9999999
30,0.95063233,0.049367636
31,0.7902996,0.2097004
32,8.593421e-08,0.9999999
33,0.99105763,0.008942382
34,2.3105163e-07,0.99999976
35,0.999671,0.0003290454
36,2.041082e-07,0.99999976
37,0.93778765,0.062212363
38,0.9998642,0.00013576706
39,1.3022624e-07,0.9999999
40,0.9802663,0.019733764
41,4.2234593e-08,1.0
42,2.2294728e-08,1.0
43,7.3874325e-08,0.9999999
44,1.7429701e-06,0.9999982
45,0.99999857,1.3784996e-06
46,0.9999933,6.681046e-06
47,1.4985291e-07,0.9999999
48,8.3311535e-09,1.0
49,0.99612314,0.0038768859
50,0.39090693,0.60909307
51,2.4214414e-08,1.0
52,0.9999356,6.4335e-05
53,0.00017482716,0.9998252
54,1.2306161e-07,0.9999999
55,0.9998889,0.00011103473
56,4.5446313e-06,0.99999547
57,1.901075e-08,1.0
58,3.6032813e-07,0.99999964
59,5.903936e-07,0.9999994
60,8.068738e-08,0.9999999
61,5.9642275e-08,0.9999999
62,2.6260244e-05,0.9999738
63,1.8819021e-06,0.9999981
64,1.9840293e-06,0.999998
65,1.090599e-05,0.99998915
66,2.1332e-06,0.99999785
67,2.3691246e-06,0.9999976
68,7.358366e-08,0.9999999
69,0.992923,0.0070769275
70,2.5838192e-05,0.99997413
71,1.181896e-05,0.9999882
72,0.9999428,5.7215577e-05
73,6.2109348e-06,0.9999938
74,0.992247,0.0077529796
75,3.4933326e-08,1.0
76,9.0120125e-08,0.9999999
77,9.007235e-08,0.9999999
78,1.242893e-07,0.9999999
79,2.7460365e-07,0.99999976
80,5.5734883e-08,1.0
81,0.9998004,0.00019960309
82,8.3456445e-07,0.99999917
83,0.99993813,6.186745e-05
84,2.0811469e-05,0.99997914
85,2.549132e-07,0.99999976
86,3.8808204e-07,0.99999964
87,0.00019971369,0.99980026
88,1.7938018e-07,0.99999976
89,1.1483048e-07,0.9999999
90,0.9994925,0.00050748925
91,2.7663855e-08,1.0
92,2.6002326e-07,0.99999976
93,0.0123681305,0.98763186
94,1.3458824e-06,0.9999987
95,8.867727e-08,0.9999999
96,0.0039164717,0.9960835
97,0.00010574633,0.99989426
98,7.485025e-09,1.0
99,3.073643e-08,1.0
100,2.636453e-08,1.0
101,2.6930868e-08,1.0
102,0.00088324444,0.9991167
103,0.0006050682,0.9993949
104,2.0975182e-08,1.0
105,9.866101e-07,0.99999905
106,0.999995,4.9551486e-06
107,4.175356e-06,0.9999958
108,6.3405287e-06,0.9999937
109,1.4649904e-06,0.99999857
110,5.317575e-07,0.9999995
111,5.794433e-06,0.99999416
112,1.0293451e-06,0.9999989
113,6.8724476e-06,0.9999931
114,0.017234933,0.982765
115,0.00058038096,0.9994197
116,0.02947142,0.97052854
117,0.008216755,0.99178326
118,0.9957411,0.0042589484
119,9.105313e-08,0.9999999
120,7.3098427e-06,0.9999927
121,9.621485e-06,0.99999034
122,3.3790332e-06,0.99999666
123,3.5907263e-07,0.99999964
124,0.95672053,0.043279476
125,1.6459346e-07,0.9999999
126,1.2595734e-07,0.9999999
127,7.508077e-08,0.9999999
128,1.7692587e-07,0.9999999
129,3.4638612e-07,0.99999964
130,0.90850544,0.09149453
131,0.9919518,0.008048249
132,0.87165743,0.12834251
133,8.709755e-08,0.9999999
134,0.000120139106,0.99987984
135,0.9985846,0.0014153394
136,1.2326109e-06,0.9999988
137,0.006531667,0.9934683
138,5.800813e-07,0.9999994
139,7.681816e-07,0.9999993
140,5.630771e-07,0.9999994
141,7.341038e-08,0.9999999
142,5.618245e-05,0.99994385
143,1.8395867e-05,0.99998164
144,0.22381186,0.77618814
145,4.1540417e-07,0.99999964
146,4.3630983e-08,1.0
147,0.9999949,5.0770605e-06
148,0.00023988531,0.9997601
149,4.0016366e-07,0.99999964
150,2.2198916e-08,1.0
151,0.7529617,0.24703826
152,4.4271605e-08,1.0
153,9.555619e-08,0.9999999
154,0.00655001,0.99345
155,0.99854386,0.0014561067
156,1.0893119e-06,0.9999989
157,0.9862941,0.013705912
158,5.068707e-07,0.9999995
159,0.9836659,0.016334103
160,3.5481323e-06,0.9999964
161,5.8193423e-06,0.99999416
162,6.048187e-08,0.9999999
163,0.0013801805,0.9986198
164,0.9997509,0.00024908548
165,2.5837594e-06,0.9999974
166,0.00043556333,0.99956447
167,0.0005030078,0.99949694
168,0.9840561,0.015943829
169,2.1773578e-08,1.0
170,0.008989837,0.9910102
171,0.99847525,0.0015247938
172,8.697869e-06,0.9999913
173,0.9692258,0.0307742
174,0.7917093,0.2082907
175,1.064624e-06,0.9999989
176,2.738574e-05,0.9999726
177,0.9811396,0.018860374
178,1.620654e-08,1.0
179,8.07117e-08,0.9999999
180,1.3770504e-06,0.99999857
181,1.0959245e-08,1.0
182,7.4648386e-07,0.9999993
183,4.6418815e-08,1.0
184,0.0001601263,0.9998399
185,0.9988906,0.0011094095
186,2.8766011e-05,0.9999713
187,1.4012602e-07,0.9999999
188,0.00019165667,0.9998084
189,0.9998437,0.00015619965
190,0.9125044,0.08749567
191,2.3998862e-08,1.0
192,0.99902534,0.0009746398
193,0.9990324,0.0009675803
194,8.578743e-09,1.0
195,4.5171222e-07,0.9999995
196,1.8729873e-08,1.0
197,2.0400155e-07,0.99999976
198,0.99998236,1.758665e-05
199,0.99932504,0.0006750428
200,0.00012650341,0.9998735
201,0.9800433,0.019956734
202,0.57659054,0.42340952
203,0.9954733,0.004526646
204,0.9219514,0.078048624
205,0.97955877,0.020441232
206,0.012744678,0.98725533
207,1.7025508e-07,0.9999999
208,9.83888e-09,1.0
209,0.00036085842,0.99963915
210,0.6622109,0.33778912
211,1.4475996e-06,0.99999857
212,3.4591928e-08,1.0
213,1.5980719e-07,0.9999999
214,0.00012315338,0.99987686
215,0.99905926,0.00094073324
216,9.76518e-05,0.99990237
217,0.7511802,0.24881977
218,2.8831071e-05,0.99997115
219,0.9998553,0.00014467725
220,0.9907712,0.00922876
221,2.7614818e-05,0.99997234
222,0.000119232376,0.9998808
223,0.60849583,0.3915042
224,6.672379e-07,0.9999993
225,2.1060393e-07,0.99999976
226,0.006672283,0.99332774
227,0.9966773,0.0033227534
228,7.561802e-05,0.9999244
229,2.026175e-08,1.0
230,5.942641e-07,0.9999994
231,7.672718e-06,0.9999924
232,5.3336194e-08,1.0
233,0.1345605,0.8654395
234,8.448043e-06,0.99999154
235,0.99796695,0.0020330402
236,0.0003793974,0.99962056
237,0.9504137,0.049586337
238,1.14613414e-07,0.9999999
239,2.4676655e-07,0.99999976
240,1.8820112e-05,0.99998116
241,6.1208e-08,0.9999999
242,6.724557e-07,0.9999993
243,5.1509865e-06,0.9999949
244,4.9354078e-08,1.0
245,1.2628958e-06,0.9999987
246,4.897112e-07,0.9999995
247,4.8312604e-08,1.0
248,0.9991148,0.0008851991
249,3.8263133e-07,0.99999964
250,2.0877279e-07,0.99999976
251,0.9996761,0.00032396294
252,0.941449,0.05855099
253,2.0834278e-07,0.99999976
254,0.07448636,0.9255137
255,7.406988e-05,0.999926
256,2.0206119e-06,0.999998
257,7.126778e-08,0.9999999
258,2.8417236e-07,0.99999976
259,0.9991615,0.0008385229
260,4.618364e-08,1.0
261,0.00012599754,0.999874
262,8.0368727e-07,0.99999917
263,3.7215493e-08,1.0
264,2.8800393e-06,0.99999714
265,1.5223118e-06,0.99999845
266,7.931137e-06,0.999992
267,7.615475e-07,0.9999993
268,5.782901e-08,1.0
269,1.2909895e-08,1.0
270,2.7335416e-06,0.99999726
271,5.5824635e-06,0.9999944
272,2.767183e-06,0.99999726
273,2.5495408e-06,0.9999975
274,0.008852031,0.991148
275,1.27979665e-05,0.99998724
276,3.7664058e-06,0.9999962
277,0.00020383472,0.9997962
278,7.0844235e-06,0.99999297
279,1.5420209e-08,1.0
280,7.1454245e-08,0.9999999
281,0.9999907,9.306996e-06
282,0.10769336,0.8923067
283,2.8518957e-06,0.99999714
284,0.87273145,0.12726854
285,1.3239959e-06,0.9999987
