0,0.043994226,0.011930756,0.02742926,0.14388815,0.029852904,0.04557753,0.0050127045,0.034462344,0.014136402,0.0032117835,0.014473797,0.011873289,0.016609682,0.000826423
1,0.068312824,0.015615815,0.03487465,0.12231378,0.052538343,0.07685887,0.006262767,0.036461897,0.013226972,0.002219716,0.020635778,0.028154084,0.03093495,0.001827214
2,0.12098921,0.043823622,0.2539351,0.16340084,0.14029022,0.09222814,0.018931277,0.13233143,0.05611738,0.009234627,0.054730747,0.035843626,0.09017089,0.004418414
3,0.02568512,0.013791472,0.02956283,0.119456224,0.0698902,0.084542654,0.0059718494,0.05257637,0.013152657,0.0019214308,0.021491962,0.031791843,0.039464034,0.001789223
4,0.13120477,0.046522796,0.36426848,0.18981032,0.1533734,0.08473226,0.019879432,0.22065666,0.067283295,0.009417766,0.07272782,0.037901588,0.113227345,0.005559855
5,0.1277549,0.03842145,0.17382024,0.18616979,0.10664893,0.08403285,0.016929042,0.13549139,0.047310747,0.009430119,0.054670356,0.03286114,0.071184956,0.0040557995
6,0.01676207,0.0049509755,0.0045616906,0.108538754,0.0155037,0.039220035,0.0021095814,0.010317348,0.0048211804,0.0014058923,0.005695091,0.0066646556,0.006648771,0.00028617744
7,0.021533232,0.007023415,0.009832293,0.11745075,0.02409935,0.04567251,0.0031065017,0.024011087,0.007845642,0.0018615758,0.010278853,0.010485681,0.011878928,0.00055088615
8,0.16310354,0.033734154,0.12434851,0.15450984,0.07383893,0.06537907,0.014527002,0.094092764,0.044809956,0.011216974,0.04273019,0.020901272,0.04467796,0.0028073392
9,0.29571065,0.033068083,0.21415,0.17332505,0.05045578,0.0484526,0.012313695,0.051091764,0.045436617,0.008064181,0.027561422,0.014638392,0.033449896,0.0018056657
10,0.033423778,0.008576921,0.008707621,0.11090909,0.022698164,0.043922476,0.0038303288,0.019507406,0.009694889,0.0033445212,0.010419552,0.008075028,0.010044651,0.0005123524
11,0.027139988,0.005675333,0.008881096,0.10183544,0.019459723,0.04370411,0.0021407716,0.011568684,0.0049755727,0.00089810067,0.006664017,0.010012011,0.0094075175,0.00040395476
12,0.09041249,0.01797741,0.02933299,0.12085378,0.045359526,0.06570031,0.0074045593,0.04062486,0.017471012,0.004374895,0.023118654,0.020308124,0.025146028,0.0017355442
13,0.025206901,0.0066806134,0.010153078,0.11669516,0.024900354,0.056183755,0.0028508937,0.012170032,0.0058377963,0.001113759,0.0077001746,0.013806871,0.012015731,0.0005760781
14,0.15497106,0.014602373,0.05294848,0.11973646,0.026578778,0.03992086,0.00518702,0.017984837,0.016113076,0.0030043086,0.012275744,0.009903491,0.014694828,0.0007687859
15,0.16260125,0.041520547,0.13433205,0.25674933,0.05886326,0.055848338,0.021964643,0.075590715,0.07663589,0.040939756,0.03781441,0.009585045,0.03165642,0.0017867626
16,0.2464288,0.046615213,0.45772225,0.4142866,0.029692318,0.026693728,0.026194507,0.018425155,0.15848573,0.09929242,0.011370791,0.0015120865,0.01384644,0.0003131029
17,0.070665896,0.027645284,0.045080464,0.23643911,0.035049822,0.04772854,0.017038926,0.029556325,0.050715137,0.051923964,0.019248908,0.0048406683,0.014558766,0.00070746394
18,0.069494754,0.016766967,0.02777146,0.14303717,0.036888953,0.055959433,0.0072452514,0.034551993,0.018076722,0.0056460164,0.019084008,0.014250322,0.019791648,0.0012351578
19,0.18229531,0.028033935,0.07185538,0.21854606,0.030933475,0.038226657,0.013499,0.03993361,0.052035768,0.029587846,0.022643358,0.005326793,0.0154072605,0.0008469248
20,0.021650363,0.006697322,0.008751533,0.11739412,0.020156533,0.04326446,0.0027855614,0.015383734,0.006672385,0.0016285714,0.007624453,0.009253432,0.009818209,0.00044533046
21,0.09451273,0.030595412,0.12816928,0.09812089,0.13614233,0.107225955,0.011977288,0.08834909,0.028078062,0.0034429857,0.04476989,0.052561313,0.08450865,0.004319423
22,0.07162363,0.02300547,0.08632397,0.09146189,0.1036018,0.099762075,0.0089827245,0.044819716,0.019565,0.0023695447,0.027683392,0.043834362,0.059874546,0.0029109933
23,0.090212755,0.042320807,0.24066462,0.22768803,0.13443297,0.089229085,0.020923542,0.20803952,0.06392202,0.0127207795,0.06733348,0.0342688,0.092614956,0.0048640436
24,0.2748905,0.0542512,0.53431183,0.2383313,0.11421213,0.065983534,0.022843536,0.1393134,0.093541436,0.014209922,0.052976068,0.021665912,0.082648724,0.0037352657
25,0.19589008,0.050929468,0.36759552,0.19563481,0.14597479,0.08457323,0.021424849,0.20913984,0.07133361,0.010912272,0.076249845,0.03668336,0.10740152,0.005764656
26,0.08445724,0.05614763,0.3453041,0.49220878,0.05443407,0.049067818,0.043458037,0.035434484,0.16683865,0.1846834,0.019501826,0.0028080905,0.023811651,0.0006157846
27,0.068013676,0.020774854,0.086328775,0.1709869,0.0499235,0.05546111,0.009797587,0.042215273,0.029694978,0.0072437017,0.02068278,0.013479253,0.02790265,0.0012642986
28,0.04940577,0.017173208,0.04139101,0.13312672,0.06493081,0.08097893,0.0075126146,0.052485205,0.01696432,0.0029399754,0.024572201,0.030155785,0.038286578,0.002127629
29,0.13146873,0.03240716,0.13836928,0.16173646,0.090815604,0.08325678,0.013764266,0.092175804,0.03601976,0.0061842855,0.042080093,0.03404476,0.06030772,0.0035444465
