0,0.027444975,0.0093076555,0.013817432,0.12861632,0.033299137,0.06293664,0.0039945445,0.022206161,0.008176893,0.0017118565,0.01180305,0.01763373,0.017457265,0.0009009492
1,0.016901106,0.003706207,0.006853076,0.08505899,0.017847067,0.045951646,0.0013184242,0.006447672,0.0027170596,0.00032534773,0.004067038,0.011283424,0.008362229,0.00029131369
2,0.053342655,0.011399559,0.022538014,0.11848987,0.0367098,0.061826356,0.004689717,0.025030438,0.010562598,0.0020459732,0.014551824,0.018258052,0.019613994,0.0010886877
3,0.030038984,0.0103804935,0.01880797,0.1425181,0.035884064,0.063350186,0.0046037603,0.02837641,0.01010325,0.0020407983,0.013632423,0.018801823,0.019866532,0.0010501292
4,0.05396626,0.017990299,0.037436265,0.1532023,0.049579967,0.06672105,0.007887475,0.0546708,0.018628452,0.0043563633,0.02371677,0.022149235,0.02950126,0.0017750282
5,0.06250861,0.012203079,0.021285877,0.114228845,0.035927135,0.06120087,0.004730378,0.02537817,0.010555149,0.0020195663,0.014841539,0.018650105,0.019799354,0.0011214798
6,0.04938257,0.012031133,0.01291632,0.14117415,0.022236483,0.039927516,0.005596574,0.022345783,0.015037366,0.00794656,0.012736492,0.006084561,0.009839385,0.0005185555
7,0.03173501,0.006666294,0.0066992478,0.0993429,0.018871624,0.040288538,0.002787786,0.0175229,0.0069934092,0.0020462244,0.00915785,0.008156527,0.008640363,0.0004535165
8,0.0852576,0.034264173,0.0566331,0.26760802,0.044503145,0.05765067,0.022276882,0.044362266,0.06393945,0.06370223,0.027077185,0.0068911943,0.019970518,0.0011666184
9,0.013528736,0.0042987834,0.0051268875,0.10078873,0.01578422,0.040515617,0.0016849937,0.009183005,0.0038040625,0.0007451529,0.004766985,0.0084377155,0.007357693,0.00029329452
10,0.018965146,0.008174878,0.011356685,0.13607778,0.031897854,0.058496606,0.0038496575,0.029661356,0.008375862,0.0019170674,0.012359699,0.015644532,0.016189568,0.0008104414
11,0.025655884,0.0058052833,0.009383473,0.11112475,0.019157898,0.042134497,0.0023043896,0.013370519,0.005535191,0.0010560966,0.0069001317,0.009717989,0.009499154,0.00041598736
12,0.060685508,0.010935507,0.052352484,0.106052525,0.030481825,0.043301463,0.0047823205,0.013289647,0.015048996,0.0022765864,0.008629757,0.010076708,0.015399755,0.0006705061
