0,0.9900231,2.4787855e-10,3.7868353e-09,1.7895183e-09,3.9552427e-11,8.175392e-09,0.009976281,9.911059e-08,4.4275762e-07,2.0779891e-09,3.606251e-08
1,3.8381504e-06,2.9904417e-09,7.306076e-10,1.9458247e-07,1.2840583e-06,8.0636153e-10,6.326375e-08,1.0813395e-05,5.919175e-08,6.486521e-09,0.9999838
2,9.861089e-08,7.488676e-06,0.99999213,2.673575e-09,2.7028738e-08,1.9705193e-07,9.5095585e-09,1.8006935e-09,4.4351633e-08,8.6245194e-08,2.2508948e-09
3,5.0801106e-09,1.7153387e-10,2.2232242e-10,3.8164905e-10,8.3140056e-10,1.0,3.514029e-08,9.692361e-10,1.0965684e-08,4.9229133e-08,3.0897882e-09
4,5.291138e-08,5.916062e-07,1.4052738e-14,5.7796193e-08,2.5333849e-08,3.048877e-08,1.2230729e-09,0.9999988,4.109097e-07,1.3480585e-10,1.2655032e-07
5,2.7624558e-09,1.5630932e-11,4.9366518e-11,2.4354755e-08,5.1733675e-08,3.580789e-11,2.238035e-09,7.712943e-08,1.0255661e-09,1.0726639e-10,0.9999999
6,3.4167955e-10,1.4901243e-10,6.7259906e-11,1.3379732e-09,3.6661934e-08,0.9999999,5.641475e-09,1.3108138e-09,2.291573e-08,3.943977e-09,5.5562976e-10
7,1.0862e-08,1.18733176e-07,1.1299919e-10,4.5708126e-09,6.85e-10,1.2346014e-09,5.3434114e-06,2.971177e-09,1.555016e-09,0.9999945,3.883862e-09
8,1.852462e-07,7.110357e-10,5.797126e-08,1.8262556e-07,2.9528538e-10,1.2206472e-07,0.9999982,1.11060885e-07,1.0343857e-06,1.952758e-08,3.6686917e-08
9,1.0,2.105573e-10,1.172498e-10,2.512986e-13,1.5291672e-10,2.1196317e-10,5.8454175e-10,1.7437751e-09,7.0618617e-10,1.964977e-10,1.6118766e-09
10,0.00046192307,2.0804278e-05,3.7411326e-07,2.1867852e-07,8.7242717e-07,4.1085937e-06,0.00041666607,1.2063826e-06,1.0675459e-06,0.9990903,2.4742508e-06
11,1.828794e-07,2.2493047e-07,1.2264213e-07,7.08318e-08,3.618019e-07,2.4302514e-07,1.8019217e-07,7.941434e-07,0.99999774,1.9324497e-11,1.869167e-09
12,2.877927e-05,1.66158e-05,5.1259843e-07,3.5387443e-06,5.4440187e-07,2.132379e-06,8.539015e-06,1.2510549e-05,0.9999267,2.5248028e-09,1.2590621e-07
13,1.1042058e-08,1.0505587e-07,3.1026444e-16,4.8726694e-09,7.5776385e-11,3.6492223e-10,2.2251453e-10,0.99999976,1.0328205e-07,5.5489415e-12,9.199223e-09
14,2.7551145e-10,2.1079734e-09,5.956629e-10,0.9999906,8.713657e-09,2.025026e-10,2.6742313e-07,4.8318874e-08,8.8303096e-08,3.454897e-10,9.0861195e-06
15,8.85519e-07,6.4015126e-07,1.03897634e-07,2.630801e-07,4.8902287e-08,2.1705898e-07,4.6308827e-07,2.687039e-07,0.99999714,5.910062e-11,8.302323e-09
16,0.9998437,2.1939826e-05,0.000110086265,1.0613311e-09,7.1527156e-06,1.10721e-05,5.218871e-07,3.993152e-07,2.9829466e-06,1.4734836e-06,5.5179174e-07
17,4.0363645e-07,3.8512188e-10,5.492024e-08,5.38244e-08,1.0573322e-10,1.8544396e-06,0.99999654,4.7143438e-08,9.921017e-07,2.638138e-09,4.7994813e-09
18,5.1815214e-09,8.966726e-09,2.2496165e-16,2.4361249e-09,3.0490819e-09,2.3688088e-10,5.7941416e-11,0.9999999,2.7833375e-08,1.7249596e-12,2.4032387e-08
19,6.5770445e-10,3.0688305e-10,5.290835e-10,1.1043613e-09,0.9999999,5.5527543e-08,1.998328e-10,2.7256634e-08,2.3660656e-08,6.510598e-09,2.0796622e-09
