0,0.9404448,0.0017451214,2.8772518e-05,2.4710423e-06,0.0018918001,0.0015618779,0.00019818645,0.00064331875,7.871984e-05,0.052215178,0.0011896219
1,0.5395225,1.7867134e-06,0.46046385,2.2347964e-11,3.856442e-08,8.612706e-06,1.457664e-06,4.923965e-09,1.3956588e-06,3.060219e-08,2.5728244e-07
2,1.6962474e-06,2.6280635e-08,8.267266e-09,1.870666e-05,1.4925486e-09,3.7460675e-09,0.99996567,1.9793672e-06,3.1023446e-06,3.4532434e-06,5.3169565e-06
3,2.8193447e-06,3.3259655e-06,5.893753e-08,4.355833e-05,0.99976915,0.00011472995,7.62951e-07,2.9641888e-05,2.865102e-05,6.540741e-06,6.8608546e-07
4,5.255065e-07,4.6394364e-09,1.310399e-09,3.0240855e-07,4.8032113e-11,2.530533e-09,0.9999982,1.9392263e-07,5.4539754e-07,8.230392e-08,9.8972905e-08
5,1.703421e-07,1.2155336e-10,1.11473455e-10,1.584634e-08,1.4006686e-12,4.55172e-10,0.99999976,1.2507114e-08,7.9901106e-08,1.0232843e-08,2.0581872e-09
6,1.5572843e-05,0.0012051906,1.3075576e-06,4.1264907e-06,1.6793112e-05,1.908917e-06,8.160582e-05,2.6593555e-06,2.1984201e-06,0.9986671,1.5162193e-06
7,3.1431473e-09,2.3353233e-07,8.026032e-09,0.999998,1.8749315e-08,2.2973003e-09,2.3265804e-07,1.7570629e-07,7.592955e-07,7.1065315e-10,6.143693e-07
8,0.00042887896,6.848823e-07,1.73065e-07,9.4158213e-07,0.0009612238,0.9984358,1.6095197e-05,6.2377745e-05,3.334942e-05,1.1874601e-05,4.8554874e-05
9,0.002273092,7.4568525e-05,7.819754e-07,2.714029e-05,5.085205e-05,1.6927832e-05,0.005984406,3.1243228e-05,2.0265934e-05,0.9912389,0.00028188148
10,2.0111281e-07,7.658596e-08,5.8765884e-15,9.800291e-09,3.2741947e-09,3.183273e-09,1.1838506e-09,0.9999994,1.8136741e-07,1.0507792e-10,1.0776092e-07
11,1.4873847e-06,1.0038914e-07,4.9589204e-09,5.547153e-07,2.939889e-10,1.3291709e-08,0.9997484,9.791808e-07,9.1796227e-07,0.00024598767,1.4938514e-06
12,1.6173706e-08,1.294898e-11,6.372952e-09,5.010615e-07,5.7481006e-13,1.6583857e-09,0.9999994,2.6270284e-09,1.319564e-07,3.08044e-10,5.339932e-10
13,8.9829484e-08,7.499953e-08,3.9605133e-08,5.495363e-06,0.9997985,0.00016855299,1.9953886e-07,1.1545857e-05,1.0790234e-05,3.6199472e-06,1.1629406e-06
14,1.0127098e-09,1.5101552e-11,1.2697418e-11,4.8431135e-09,5.398677e-14,6.9521056e-12,1.0,1.6296485e-09,9.251803e-09,9.965111e-10,1.4840942e-10
15,1.2785432e-08,8.34122e-08,8.097102e-16,1.3188493e-08,1.9567839e-08,1.0441432e-09,1.8724455e-10,0.99999976,1.10897425e-07,1.2290734e-11,1.8938689e-08
16,1.6999415e-06,3.534724e-08,1.1113674e-09,0.0017083961,7.1498307e-06,1.8186352e-08,2.6240498e-06,1.9674915e-05,8.224505e-07,2.4380364e-07,0.99825937
17,0.012364843,6.260269e-05,7.990822e-06,0.04476085,2.8928078e-05,1.1573765e-05,0.20332195,0.0008046863,0.002466274,0.000979923,0.73519045
18,7.5248394e-08,8.5532905e-09,2.0432542e-09,2.8322256e-07,4.4597246e-11,2.1702673e-09,0.9999945,5.5075166e-08,2.341926e-07,4.806633e-06,5.1927724e-09
19,0.008345046,2.3546992e-05,0.0016847957,4.0276183e-05,0.0024965745,0.38089052,0.60162395,0.00027128335,0.004354913,0.00010161204,0.00016746795
20,2.1866715e-06,5.8440644e-05,9.040532e-11,0.001264985,9.622089e-06,6.577542e-07,2.4171663e-07,0.99856913,5.659132e-05,4.888695e-07,3.753225e-05
21,3.7504194e-06,1.298445e-06,7.948245e-08,0.054655135,2.5677835e-05,3.2649843e-06,5.4927236e-06,5.766504e-05,1.8902652e-05,3.8668753e-07,0.9452283
22,4.2248156e-09,1.5471192e-08,2.1232141e-11,1.37416105e-08,0.9999993,8.312629e-08,6.239512e-10,4.4941208e-07,8.740403e-08,3.441901e-08,2.4483324e-09
23,2.768069e-08,3.47106e-13,5.9217936e-10,4.723657e-08,1.9156233e-12,3.0033567e-09,0.9999999,2.5832299e-09,8.4312596e-08,2.2091889e-11,3.1141562e-10
24,0.0015216039,0.022429654,2.243514e-06,0.0062942607,0.60870135,1.9108134e-05,1.5911968e-05,0.13181691,0.002015913,0.0009944612,0.22618857
25,7.785095e-08,5.739487e-10,6.82739e-10,7.245111e-08,1.4226991e-11,2.2683655e-10,0.9999995,5.0136336e-08,1.2861908e-07,7.864509e-08,3.1566056e-08
26,2.48309e-10,2.8847362e-09,1.5131167e-09,0.99999547,7.2677246e-08,5.105586e-09,3.5108795e-07,1.0700371e-07,1.2044612e-06,6.9044165e-10,2.824494e-06
27,2.5209968e-07,9.061967e-08,1.0464242e-13,1.4385073e-07,6.282284e-09,2.5197359e-08,2.0144261e-08,0.9999906,6.1291456e-07,5.9013755e-10,8.334331e-06
28,0.00019647735,0.0013115096,7.114224e-08,0.0070140925,0.038982194,2.8702937e-07,2.8095221e-06,0.0052060774,4.113212e-05,5.1375693e-05,0.9471939
29,7.683842e-09,3.917507e-09,3.25111e-10,1.4019095e-07,0.99993587,1.05864586e-07,5.320473e-09,8.534534e-06,5.5243422e-08,4.201009e-07,5.4770382e-05
30,1.9380534e-06,2.6416146e-07,7.883046e-10,8.1771994e-08,1.2281919e-07,4.2516373e-09,1.343678e-05,2.9191481e-08,2.0794596e-08,0.999984,6.1972955e-08
31,2.280321e-09,2.8113756e-10,6.064357e-11,1.2989407e-09,0.99999905,1.7751411e-08,1.7648863e-10,9.589137e-07,1.5299726e-08,5.4769815e-09,3.2003012e-08
32,2.402433e-06,0.00081957853,3.4712684e-08,9.814901e-07,3.2187803e-08,9.387776e-08,4.7114416e-05,3.7573705e-07,1.837133e-07,0.9991289,3.4052078e-07
33,0.9999989,6.610722e-09,1.09763924e-07,3.7957366e-11,2.628052e-07,3.2536525e-07,5.5106614e-08,9.982897e-08,6.857659e-08,2.1608109e-08,8.46049e-08
34,7.7700735e-09,9.077433e-09,6.5416597e-09,1.6229567e-08,3.4988014e-07,0.9999988,9.250279e-08,3.324176e-08,1.02021836e-07,3.444121e-07,2.5403926e-07
35,8.02568e-11,1.1488902e-08,1.3229849e-12,2.4421645e-10,3.5214791e-12,8.124974e-12,1.0640028e-06,7.360916e-11,4.0726582e-11,0.9999989,1.8807721e-11
36,0.00040116932,0.20495094,0.6099646,1.4784727e-05,0.18106095,0.00085376616,1.4621792e-05,0.00014364884,0.00020654916,0.0017202003,0.0006687663
37,0.0013232051,3.0129563e-08,6.075875e-07,1.265395e-06,3.12435e-08,1.1842794e-06,0.9986558,2.2057013e-06,9.809865e-06,1.9149966e-06,4.07318e-06
38,1.0,5.76219e-12,5.158277e-14,2.7867942e-13,2.8617059e-12,3.0727827e-11,7.8148005e-10,5.3625837e-10,1.080166e-10,8.082301e-10,9.7488316e-11
39,0.8250191,0.0005647372,0.00022994628,8.9057576e-05,0.026666982,0.0016407517,0.0009940664,0.0016845057,0.0003577513,0.0051373863,0.13761559
40,0.9999914,5.785469e-07,6.426877e-06,8.104471e-11,3.3980978e-08,3.1754493e-07,1.7656431e-07,2.3896296e-08,1.6264659e-07,2.4838407e-08,9.4782695e-07
41,1.6414773e-09,3.3734224e-09,6.3790697e-09,5.2161692e-08,1.7641041e-07,5.673968e-08,7.991522e-09,8.8731376e-08,6.502839e-09,3.601644e-08,0.9999995
42,5.565232e-07,5.301397e-10,1.0212797e-07,5.663615e-07,9.60289e-09,2.7966511e-05,0.9999647,4.2081834e-07,5.1583474e-06,2.2867683e-08,4.5036487e-07
43,8.443776e-09,1.694871e-08,2.006296e-09,0.9999771,1.8589035e-09,4.281463e-10,1.821446e-05,5.291979e-07,1.0124197e-06,4.1055524e-11,3.1490001e-06
44,0.006748339,0.20611879,0.02390324,7.201929e-05,0.74269164,0.015056168,2.5675694e-05,0.001206931,0.0007508781,0.00048967375,0.002936629
45,1.7776834e-05,4.2907715e-08,2.2011643e-07,3.2826637e-07,0.0002323939,0.9996263,9.485437e-06,7.571058e-06,6.4290107e-06,8.222457e-05,1.7264127e-05
46,5.513113e-07,7.3126055e-10,1.5253612e-08,5.077286e-07,6.730032e-11,1.3205327e-07,0.99999785,6.3876946e-08,8.821785e-07,4.4712618e-08,3.1782342e-08
47,1.0560866e-07,2.4253696e-10,3.5081764e-09,8.283657e-07,3.649264e-12,8.413266e-10,0.9999988,1.7580172e-08,1.9913718e-07,3.9927013e-09,1.0859789e-08
48,2.450814e-10,3.0946946e-13,4.3213332e-11,2.631615e-08,9.689584e-11,2.0505416e-14,2.3588e-10,6.512806e-10,6.465251e-11,5.672996e-12,1.0
49,3.1272393e-05,0.9999249,3.343925e-05,9.094993e-07,3.0691156e-06,1.0896592e-06,6.0103375e-08,1.544005e-06,1.4666115e-06,2.2784316e-06,3.4588254e-09
50,1.4580773e-09,6.104664e-09,3.0730742e-09,0.9996381,3.1655073e-08,1.673356e-09,6.3943514e-07,4.8771506e-07,5.8306136e-07,5.1749344e-10,0.00036018743
51,0.23150168,0.15484557,0.55699986,3.9130615e-08,4.821585e-05,0.05645829,1.0339289e-05,1.1518674e-06,0.00011764795,1.639991e-05,8.215069e-07
