0,0.23784935,0.76215065
1,5.5284992e-05,0.9999447
2,0.0022276933,0.9977723
3,0.999933,6.7008994e-05
4,0.00066863094,0.99933136
5,0.004110101,0.99588996
6,0.0046382565,0.99536175
7,0.8448326,0.1551674
8,0.6961718,0.3038282
9,0.0036517736,0.9963482
10,0.8098845,0.19011548
11,0.102847025,0.89715296
12,0.83688974,0.16311021
13,0.8418579,0.15814209
14,0.008407911,0.99159205
15,0.010367168,0.98963284
16,0.0131229265,0.9868771
17,0.8216361,0.17836392
18,0.04704115,0.9529588
19,0.99997485,2.5170584e-05
20,0.2365466,0.76345336
21,0.94129527,0.05870474
22,0.9999031,9.694332e-05
23,0.5796789,0.4203211
24,0.9971527,0.0028472587
25,0.9999783,2.16799e-05
26,0.9997907,0.00020926083
27,0.99996936,3.061562e-05
28,0.9997402,0.00025975244
29,0.99998045,1.9528603e-05
30,0.97674406,0.023255926
31,0.6750372,0.32496274
32,0.999995,5.0293042e-06
33,0.9435007,0.056499273
34,0.9996232,0.00037680147
35,0.9999951,4.8849656e-06
36,0.9999839,1.6136795e-05
37,0.9999517,4.8230977e-05
38,0.9974154,0.0025845561
39,0.9849257,0.01507437
40,0.99901736,0.00098268
41,0.99865097,0.0013490521
42,0.99707806,0.0029219196
43,0.99997747,2.2507335e-05
44,0.9999963,3.69791e-06
45,0.9999926,7.336583e-06
46,0.9064644,0.09353559
47,0.9998398,0.00016016417
48,0.9999939,6.1308533e-06
49,0.99998,2.0075748e-05
50,0.9999924,7.662204e-06
51,0.9999815,1.8523075e-05
52,0.9999598,4.019158e-05
53,0.40736672,0.5926333
54,0.99770385,0.0022962247
55,0.9998709,0.00012904858
56,0.9997408,0.00025917307
57,0.99999547,4.4879935e-06
58,0.32685843,0.67314154
59,0.9999927,7.316015e-06
60,0.98963356,0.010366416
61,0.9997112,0.00028881346
62,0.9999826,1.7395727e-05
63,0.9972799,0.0027201083
64,0.999859,0.0001410319
65,0.9999908,9.171858e-06
66,0.96787876,0.032121263
67,0.9984237,0.0015763646
68,0.999742,0.00025798252
69,0.9999864,1.3621911e-05
70,0.98728323,0.01271678
71,0.99999905,1.0112088e-06
72,0.9988757,0.0011242947
73,0.9954853,0.0045147277
74,0.16468081,0.8353192
75,0.99981016,0.00018988989
76,0.99957114,0.0004288093
77,0.99641234,0.0035876727
78,0.99997175,2.8281343e-05
79,0.9997451,0.0002548681
