0,0.0015252989,0.0008579709,0.0064378264,0.0004006023,0.1668172,0.81671214,0.007248967
1,0.2674904,0.6212244,0.039510965,0.043212187,0.007418116,0.009284431,0.01185952
2,0.017665463,0.028577054,0.8538026,0.011224543,0.05327937,0.03527353,0.00017737539
3,0.028973682,0.112347364,0.37717062,0.06256338,0.03176151,0.35001934,0.037164126
4,0.0011719832,0.0012839314,0.033592995,0.0003491897,0.24962996,0.7133337,0.0006382399
5,1.4377758e-05,5.7127213e-06,0.00049286976,2.3008264e-05,0.003133932,0.99611074,0.00021938073
6,0.0017778638,0.003746273,0.042469807,0.0005216716,0.07421399,0.876577,0.00069342053
7,0.0037120085,0.002585448,0.044459637,0.00084105,0.06505742,0.88275427,0.0005902033
8,3.1816075e-05,2.085797e-05,0.00062977814,7.2114126e-05,0.0010703099,0.9978065,0.00036872795
9,0.00029045975,0.0007527856,0.3005535,0.00043626802,0.0815254,0.6163897,5.1939376e-05
10,0.11170485,0.7045402,0.108460575,0.045349568,0.00438796,0.018675607,0.006881207
11,5.859186e-05,6.496008e-05,0.0015869692,0.00015274437,0.005755438,0.9911145,0.0012667193
12,0.0065101483,0.0048009506,0.22373915,0.0021572788,0.61252415,0.14995281,0.00031549367
13,0.00010186988,0.00012755491,0.00063412293,0.00011695881,0.0022999528,0.99609584,0.00062372227
14,0.00024975467,0.00040518446,0.03738058,0.00014854163,0.22631986,0.73529804,0.00019797347
15,0.0027484908,0.0006560974,0.16832423,0.0003993836,0.63357943,0.19425422,3.818373e-05
16,0.0007037612,0.0001718335,0.060933776,0.00022424334,0.21864943,0.7192391,7.78456e-05
17,0.007154649,0.014296203,0.8348781,0.0059828064,0.05630219,0.08128967,9.632288e-05
18,0.021081768,0.0061057433,0.02411045,0.0026942515,0.46883163,0.4717537,0.0054224827
19,0.001062531,0.0030116315,0.26227868,0.0014497243,0.093973115,0.6378258,0.00039853275
20,0.009172154,0.053997356,0.02204714,0.005545992,0.092179075,0.6241494,0.1929089
21,0.0010222889,0.0006386224,0.09778834,0.00023033617,0.69773585,0.20252867,5.5834087e-05
22,0.0014844754,0.0196142,0.024992459,0.0020634346,0.002704291,0.94757867,0.0015624681
23,1.48202025e-05,6.9257694e-06,0.00028349046,2.6152766e-05,0.010918956,0.98870695,4.2627944e-05
24,0.08410606,0.20372866,0.37927127,0.0273119,0.054815657,0.24459998,0.006166466
25,0.00085252826,0.0003366714,0.010088089,0.00016519515,0.23166604,0.75621253,0.0006789734
26,0.0062106503,0.010057416,0.01829133,0.015470414,0.016270546,0.870208,0.0634917
27,0.0015509924,0.0014027792,0.03744435,0.00042311856,0.07611349,0.88266045,0.00040483754
28,3.7450583e-05,1.6138016e-05,0.0010509538,3.3348966e-05,0.011064056,0.9874013,0.0003967601
29,0.040138613,0.70059687,0.04491168,0.027756736,0.008514034,0.081689976,0.09639208
30,4.514531e-05,2.9319293e-05,0.0010350342,0.000116498086,0.0021323245,0.99554354,0.001098129
31,1.6900134e-05,6.934849e-06,0.00028999374,1.2917596e-05,0.0030607677,0.9965011,0.000111392175
32,0.25286934,0.13990195,0.3891016,0.024399905,0.17541705,0.017946789,0.00036336196
33,0.008632095,0.0020037144,0.3151169,0.0018250258,0.21803854,0.45434058,4.3185773e-05
34,0.004107627,0.013532353,0.8258951,0.0058696824,0.06890635,0.08147466,0.00021421658
35,0.07928434,0.049627658,0.6981734,0.016850298,0.12986797,0.026050976,0.00014537241
36,0.008375847,0.028440464,0.780595,0.009744464,0.08262051,0.08971519,0.00050850434
37,1.7121258e-05,1.4491528e-05,0.00051494146,5.0618914e-05,0.00048607576,0.9987233,0.00019343573
38,0.38494122,0.22217992,0.27573213,0.03550852,0.07065845,0.010288963,0.00069080025
39,0.027907291,0.6883746,0.017402396,0.012881248,0.005490778,0.22985378,0.018089917
40,0.0011213255,0.0015364401,0.08796894,0.00045695793,0.26304635,0.6455827,0.00028731895
41,0.00026809613,0.00010789391,0.003053534,0.00010518458,0.1635789,0.8326248,0.00026157196
