0,2.0145791e-05,5.610243e-06,0.00033106658,1.1690308e-05,0.008695698,0.99079025,0.00014559769
1,1.321164e-21,1.4590027e-20,2.0275796e-21,4.6628385e-23,2.1438651e-05,0.99997854,1.1352837e-14
2,0.0011979649,0.0007812851,0.025013896,0.00029669455,0.2819033,0.68996686,0.00083998544
3,4.7517435e-05,2.3354834e-05,0.0006420831,9.4388924e-05,0.0016203006,0.9970438,0.000528593
4,0.00036059416,0.00015374577,0.004189653,0.0003456332,0.010657959,0.9839017,0.00039067617
5,0.0018360747,0.0008613683,0.15774031,0.00042542812,0.6301984,0.20889603,4.2380387e-05
6,0.016364122,0.019274786,0.049160406,0.0029414552,0.12920089,0.7788141,0.004244284
7,0.00092433946,0.00094353536,0.20181057,0.0005722422,0.3006907,0.494848,0.00021052279
8,3.0672847e-05,1.3473646e-05,0.0005382976,4.1754793e-05,0.0035876257,0.99520797,0.00058013573
9,0.010978611,0.0056170775,0.051600557,0.008086744,0.07158233,0.8482489,0.0038858445
10,0.0002697941,0.00041109213,0.105625615,0.00019516895,0.12069686,0.77272105,8.037908e-05
11,0.0018245919,0.015910486,0.082010955,0.002381357,0.053223435,0.84104425,0.0036049346
12,0.005602052,0.044224635,0.19723405,0.005075804,0.14431585,0.5992989,0.0042487434
13,5.5361535e-05,1.5194223e-05,0.0018274387,7.16765e-05,0.005575548,0.9923321,0.00012269334
14,0.0007280062,0.00074424053,0.0026198039,0.0014867118,0.0015763213,0.9912424,0.0016024584
15,6.0069005e-06,3.8132112e-06,0.00016633492,1.0212354e-05,0.002468568,0.99725854,8.650536e-05
16,0.005171679,0.007266313,0.67358714,0.0033617218,0.12205578,0.18847805,7.92548e-05
17,0.00028826288,0.00020616942,0.0063108057,0.00031214487,0.019791774,0.9717575,0.0013333336
18,7.044557e-05,1.428626e-05,0.0018750589,3.722703e-05,0.028065225,0.9696359,0.0003018703
19,0.063937925,0.26203853,0.2649873,0.02523901,0.05385355,0.3221494,0.007794336
20,8.7289816e-05,3.2618038e-05,0.0010559657,8.066201e-05,0.0052147396,0.99319357,0.0003352869
21,0.00011061578,0.000117192096,0.0021081567,0.00044186437,0.0014002441,0.99369484,0.0021270742
22,9.849615e-05,0.00016332879,0.017086066,9.4670984e-05,0.030990755,0.95140564,0.00016105076
23,2.2206938e-05,5.943397e-06,0.000580232,1.4198945e-05,0.011561725,0.9876996,0.00011605127
24,0.06972722,0.04876044,0.6042229,0.055567935,0.07200835,0.14743666,0.0022764618
25,0.048291985,0.63514876,0.058873583,0.028330604,0.019874822,0.12566549,0.08381479
26,0.25217855,0.58312327,0.0893638,0.04029503,0.014296531,0.013680279,0.0070625436
27,0.00033087365,0.00033077778,0.017944723,9.867344e-05,0.3171368,0.6638649,0.00029319793
28,5.774419e-05,2.4540906e-05,0.0008075289,4.7625443e-05,0.018626744,0.98024243,0.00019333111
29,4.886731e-05,1.681561e-05,0.0010910282,8.1271595e-05,0.0027956213,0.99550986,0.00045651928
30,0.027270121,0.17047454,0.1318873,0.017157115,0.05901595,0.562947,0.03124797
31,0.00057406956,0.00028080482,0.062881246,0.00011222914,0.5916938,0.34432644,0.00013141129
32,0.007820439,0.008089065,0.06288471,0.017470071,0.01319109,0.8825714,0.007973371
33,0.00018994193,0.0032207028,0.07601756,0.0015020408,0.00051643094,0.91831446,0.00023886004
34,0.0003454554,7.18217e-05,0.0016717984,2.5446774e-05,0.16419947,0.83356124,0.00012473179
35,8.8719375e-05,3.7223614e-05,0.0030867998,2.8182338e-05,0.1371812,0.8594305,0.00014738056
36,0.00020331467,0.00019101267,0.0022736366,0.00027239247,0.00668014,0.9884115,0.0019680252
37,0.00021451633,4.5779783e-05,0.0017952943,0.00017010648,0.007910306,0.98959726,0.00026679656
38,0.011301022,0.0075536254,0.14749604,0.002659476,0.43728355,0.39057854,0.0031276913
39,0.028787557,0.1897949,0.56264323,0.03606582,0.025381917,0.1522554,0.0050711352
40,0.00019336148,6.464734e-05,0.0019337679,2.3174463e-05,0.35179377,0.64501584,0.0009755161
41,0.008415329,0.018278617,0.39129883,0.00414794,0.3187785,0.25855166,0.0005291136
42,0.00044612182,0.00020135556,0.005354195,0.00010179991,0.15880536,0.83353573,0.0015554351
43,0.0051027057,0.0091838585,0.27411518,0.0036794567,0.3911694,0.31539887,0.0013505308
44,0.028673058,0.05633669,0.48915255,0.01236586,0.098897204,0.31252334,0.0020513241
45,0.4780137,0.45068297,0.03612802,0.025641251,0.0056520826,0.0031128756,0.0007690545
46,0.03708474,0.050775927,0.7441963,0.04220751,0.030694788,0.09378537,0.0012553988
47,0.0017053852,0.0030738018,0.0082771685,0.0021605745,0.055719394,0.86759585,0.061467886
48,0.00019344367,0.00013029508,0.003155849,0.00033838642,0.0065541235,0.9885528,0.0010750925
49,0.0013098596,0.0046382127,0.36749747,0.0019888734,0.0767731,0.5475276,0.0002649134
50,0.000105826235,7.930071e-05,0.0021058577,0.00017034193,0.008776772,0.9870734,0.0016883783
51,0.0017767688,0.0024032665,0.045119602,0.0020540277,0.04896727,0.8944466,0.0052324035
52,6.531305e-05,3.1356558e-05,0.00142763,7.7946985e-05,0.0024714668,0.99579513,0.00013110279
53,0.0015599873,0.0021784166,0.0032911587,0.0033183736,0.0029697109,0.97654814,0.010134167
54,0.016698385,0.32601902,0.17389838,0.022989955,0.0052033984,0.4499363,0.0052545173
55,0.00020744553,0.00015295096,0.0035641359,0.00043145302,0.0073980177,0.98573804,0.0025078813
56,0.00021956186,8.34699e-05,0.007603563,4.122094e-05,0.2722757,0.71953094,0.00024556552
57,0.00026357037,0.0002588415,0.0022445996,0.0005915627,0.004640974,0.9880243,0.003975993
58,0.00078294246,0.00078737264,0.0035873114,0.0017826206,0.0036107833,0.98571557,0.003733363
59,0.00094495795,0.0012271481,0.34653115,0.00079336495,0.13336645,0.5170933,4.3669374e-05
60,2.2064927e-05,7.435072e-06,0.0005361851,2.4325805e-05,0.0065573347,0.9924499,0.0004027729
61,0.00027030075,0.00048478643,0.0032610204,0.0009928095,0.0036897075,0.976747,0.014554368
62,0.1899697,0.4027218,0.21611726,0.080758005,0.034243707,0.054727085,0.021462504
63,0.002030882,0.005416951,0.19498816,0.0015765475,0.08878457,0.7067503,0.00045266253
64,3.2098797e-06,1.351457e-06,9.105194e-05,5.280858e-06,0.00050606,0.99935323,3.989873e-05
65,0.0008601888,0.001275532,0.030730773,0.0002919244,0.12934496,0.83709973,0.0003969965
66,5.133003e-05,8.8811954e-05,0.00038960107,0.00020877272,0.0010341606,0.99395657,0.004270636
67,0.006509419,0.002421059,0.20920998,0.0021228571,0.39890677,0.38045207,0.0003778605
68,3.7250145e-05,3.8446742e-05,0.00077645516,0.00013802567,0.0010887203,0.9964227,0.001498296
69,0.048117,0.16997893,0.614981,0.029749967,0.05692893,0.07779658,0.0024476172
70,0.036990862,0.14354578,0.5896639,0.047111273,0.03250534,0.14394748,0.006235283
71,1.5522486e-05,3.2329726e-06,0.00047685736,8.838072e-06,0.016295083,0.98305386,0.0001465956
