0,0.04509606,0.95490396
1,0.81446356,0.1855364
2,0.962494,0.037505977
3,0.89846456,0.101535425
4,0.5562019,0.44379807
5,0.7428795,0.2571205
6,0.8042471,0.19575292
7,0.9099201,0.09007994
8,0.6564403,0.34355968
9,0.8923554,0.1076446
10,0.023505062,0.9764949
11,0.96775806,0.0322419
12,0.86258626,0.13741378
13,0.90005416,0.09994582
14,0.8751128,0.12488723
15,0.52704024,0.47295976
16,0.9366783,0.063321695
17,0.85842216,0.14157778
18,0.08136113,0.9186389
19,0.90600765,0.093992375
20,0.97918737,0.020812651
21,0.9116027,0.08839735
22,0.80154777,0.19845216
23,0.0011586236,0.99884135
24,0.17690673,0.8230933
25,0.6917992,0.30820075
26,0.9853339,0.014666094
27,0.9706688,0.029331233
28,0.9968851,0.0031149036
29,0.82811266,0.17188734
30,0.9643681,0.035631917
31,0.6798479,0.32015213
32,0.055413898,0.94458616
33,0.047969922,0.95203006
34,0.91856223,0.08143779
35,0.9503066,0.049693424
36,0.8719628,0.12803727
37,0.8496697,0.15033033
38,0.94832844,0.051671512
39,0.8048849,0.19511509
40,0.8459096,0.15409037
41,0.0007479959,0.999252
42,0.8667558,0.13324426
43,0.8338046,0.16619535
44,0.8863699,0.11363008
45,0.87693375,0.12306627
46,0.85592616,0.14407381
47,0.9421127,0.057887316
48,0.78222823,0.21777174
49,0.46749985,0.53250015
50,0.9239402,0.07605979
51,0.89277434,0.10722563
52,0.93773776,0.062262263
53,0.8982049,0.10179507
54,0.91309047,0.08690948
55,0.98059994,0.019400008
56,0.82955307,0.1704469
57,0.519567,0.48043302
58,0.646305,0.35369498
59,0.9100884,0.0899116
60,0.96903956,0.030960413
61,0.04499436,0.95500565
62,0.11972841,0.8802716
63,0.99184436,0.008155635
64,0.6254743,0.3745257
65,0.4912342,0.50876576
66,0.8818371,0.11816287
67,0.9575819,0.042418145
68,0.8620028,0.13799721
69,0.46834058,0.5316595
70,0.91546816,0.084531866
71,0.91772294,0.08227706
72,0.9239891,0.07601085
73,0.14428101,0.855719
74,0.8864509,0.113549106
75,0.112461664,0.8875384
76,0.000953231,0.99904674
77,0.9520075,0.04799254
78,0.86088413,0.13911587
79,0.96992064,0.030079309
80,0.8619025,0.1380975
81,0.033911157,0.96608883
82,0.6672875,0.33271244
83,0.08531918,0.9146808
84,0.0016234678,0.9983765
85,0.7353885,0.26461148
86,0.75930864,0.24069132
87,0.97015554,0.029844515
88,0.6080365,0.3919635
89,0.02375548,0.97624457
90,0.8392266,0.16077335
91,0.94266295,0.05733697
92,0.8047536,0.19524638
93,0.3346263,0.6653737
94,0.87917954,0.12082044
95,0.9269268,0.07307324
96,0.7813534,0.2186466
97,0.19944057,0.8005594
98,0.112008035,0.88799196
99,0.8999891,0.1000109
100,0.24002476,0.7599752
101,0.2348289,0.7651712
102,0.8674931,0.13250694
103,0.88725704,0.11274292
104,0.58739555,0.41260442
105,0.16904254,0.8309575
106,0.8662404,0.13375965
107,0.6613104,0.33868963
108,0.017133832,0.9828661
109,0.95816565,0.041834354
110,0.3511291,0.6488709
111,0.97385806,0.026141934
112,0.06509663,0.9349033
113,0.9864362,0.013563749
114,0.89298224,0.1070178
115,0.69833887,0.3016611
116,0.67710364,0.32289636
117,0.9706727,0.029327296
118,0.9517637,0.048236277
119,0.09299516,0.9070048
120,0.8783443,0.12165572
121,0.9729657,0.027034212
122,0.75537467,0.2446253
123,0.8807167,0.11928334
124,0.5224633,0.47753674
125,0.900788,0.099212036
126,0.7473047,0.25269532
127,0.97314465,0.02685532
128,0.94746107,0.052538976
129,0.9217416,0.078258455
130,0.94387853,0.05612143
131,0.8032837,0.19671628
132,0.83525217,0.16474788
133,0.06958023,0.9304198
134,0.00019185599,0.99980813
135,0.9553366,0.044663463
136,0.82839733,0.1716027
137,0.9872208,0.012779205
138,0.53413683,0.46586314
139,0.6029265,0.39707348
140,0.96869385,0.031306114
141,0.7053498,0.29465017
142,0.9264685,0.0735315
143,0.12743303,0.87256694
144,0.09862004,0.90138
145,0.054338194,0.9456618
146,0.9268894,0.07311054
147,0.29166257,0.7083374
148,0.9088548,0.09114523
149,0.7448185,0.25518146
150,0.1351135,0.8648865
151,0.89805216,0.10194788
152,0.6324025,0.3675975
153,0.44206572,0.5579343
154,0.8897255,0.11027451
155,0.4108215,0.5891785
156,0.50367904,0.49632096
157,0.972011,0.027988937
158,0.6106588,0.3893412
159,0.78307194,0.21692806
160,0.78630984,0.21369013
161,0.8423555,0.15764451
162,0.6465729,0.35342714
163,0.021528617,0.97847134
164,0.9878177,0.012182342
165,0.9455746,0.05442542
166,0.9784365,0.02156343
167,0.8824572,0.1175428
168,0.7988032,0.20119676
169,0.45243645,0.54756355
170,0.8358181,0.16418193
171,0.9667869,0.033213116
172,0.23976244,0.7602376
173,0.8231733,0.17682672
174,0.9240862,0.075913735
175,0.47928149,0.5207185
176,0.3459141,0.65408593
177,0.67449456,0.32550547
178,0.35508713,0.64491284
179,0.7383198,0.26168022
180,0.56026626,0.43973374
181,0.9581938,0.041806206
182,0.8615535,0.13844645
183,0.015277605,0.98472244
184,0.4131459,0.58685416
185,0.5827241,0.4172759
186,0.86112994,0.13887008
187,0.15237795,0.8476221
188,0.7887246,0.2112754
189,0.8320049,0.16799508
190,0.92727786,0.07272216
191,0.9625584,0.0374416
192,0.6798039,0.32019612
193,0.84276587,0.15723412
194,0.8987067,0.10129337
195,0.87529504,0.12470492
196,0.54948413,0.45051587
197,0.3500093,0.64999074
198,0.8845854,0.11541468
199,0.6450386,0.3549614
200,0.8849663,0.115033746
201,0.8770198,0.122980125
202,0.75197405,0.24802598
203,0.915543,0.084457
204,0.9179117,0.08208829
205,0.73910224,0.2608978
206,0.9543112,0.04568879
207,0.15008792,0.84991205
208,0.6974445,0.3025555
209,0.3606472,0.6393528
210,0.93623257,0.063767485
211,0.70126945,0.29873055
212,0.8575594,0.14244068
213,0.059927355,0.9400727
214,0.9608254,0.03917463
215,0.7865762,0.2134238
216,0.75361705,0.24638289
217,0.47523162,0.5247684
218,0.12514693,0.874853
219,0.4578039,0.54219604
220,0.06944305,0.93055695
221,0.08511011,0.9148899
222,0.65206414,0.3479359
223,0.3188942,0.6811058
224,0.05005219,0.9499478
225,0.58887035,0.41112965
226,0.8532078,0.14679222
227,0.83150715,0.16849285
228,0.9803603,0.019639721
229,0.8000712,0.19992884
230,0.8923867,0.10761333
231,0.021491854,0.9785081
232,0.2528125,0.7471875
233,0.37004098,0.629959
234,0.9255049,0.07449513
235,0.011313477,0.98868656
236,0.9661275,0.033872504
237,0.8037071,0.19629292
238,0.50327784,0.4967222
239,0.8034548,0.19654524
240,0.86549896,0.13450108
241,0.017040323,0.9829596
242,0.846677,0.15332301
243,0.9316508,0.06834924
244,0.968472,0.031528007
245,0.042077556,0.9579224
246,0.8482843,0.15171567
247,0.80606335,0.1939366
248,0.092546865,0.9074532
249,0.56513304,0.43486696
250,0.7627276,0.23727241
251,0.8720147,0.12798531
252,0.38795477,0.61204517
253,8.7063876e-05,0.999913
254,0.9334959,0.06650413
255,0.9901135,0.009886519
256,0.95542884,0.04457115
257,0.99118125,0.00881867
258,0.119338036,0.88066196
259,0.93041784,0.069582134
260,0.9827886,0.01721134
261,0.78249896,0.21750098
262,0.018228736,0.98177123
263,0.8345934,0.16540654
264,0.047405854,0.95259416
265,0.6339321,0.36606795
266,0.24193206,0.7580679
267,0.88593906,0.114060886
268,0.9113636,0.08863638
269,1.9642632e-05,0.99998033
270,0.90099406,0.0990059
271,0.6559898,0.3440102
272,0.22510162,0.77489835
273,0.83818847,0.16181147
274,0.8973296,0.10267033
275,0.9793251,0.020674946
276,0.9415268,0.058473267
277,0.244596,0.755404
278,0.8933687,0.10663125
279,0.9646958,0.035304178
280,0.15597712,0.8440229
281,0.6821646,0.31783542
282,0.95996577,0.040034294
283,0.33483878,0.66516125
284,0.82739544,0.17260462
285,0.9489154,0.051084537
286,0.46105087,0.5389492
287,0.9072357,0.09276428
288,0.90673226,0.093267724
289,0.9800822,0.019917767
290,0.9055825,0.09441755
291,0.8058029,0.19419713
292,0.05209545,0.9479045
293,0.002790969,0.997209
294,0.73526037,0.2647397
295,0.8256124,0.17438751
296,0.1033269,0.8966731
297,0.874022,0.12597795
298,0.032036163,0.9679639
299,0.97134304,0.028656887
300,0.94164723,0.05835276
301,0.9338292,0.066170774
302,0.07979468,0.9202053
303,0.049330384,0.95066965
304,0.34392807,0.65607196
305,0.15499437,0.8450057
306,0.9490087,0.050991308
307,0.90231776,0.09768224
308,0.008665522,0.9913345
309,0.48711464,0.51288533
