0,0.12927707,0.870723
1,0.6745133,0.32548672
2,0.9523971,0.047602862
3,0.56929594,0.43070403
4,5.1900275e-05,0.99994814
5,0.6728907,0.32710928
6,0.8329345,0.16706552
7,0.69721824,0.30278173
8,0.7840271,0.2159729
9,0.71226835,0.28773168
10,0.86682177,0.13317823
11,0.017121997,0.98287797
12,0.88068414,0.119315915
13,0.7431127,0.25688738
14,0.0016248503,0.9983752
15,0.7643238,0.23567618
16,0.44018516,0.5598148
17,0.95052916,0.049470823
18,0.039340604,0.96065944
19,0.99038506,0.009614963
20,0.9911608,0.0088392515
21,0.97411805,0.02588197
22,0.88573414,0.11426586
23,0.94939435,0.050605733
24,0.045568082,0.9544319
25,0.07748974,0.92251027
26,0.9256478,0.07435222
27,0.013511935,0.98648804
28,0.9773023,0.022697646
29,0.975082,0.024918
30,0.82710123,0.17289878
31,0.9513351,0.048664916
32,0.9004594,0.09954056
33,0.17889933,0.82110065
34,0.94539064,0.054609343
35,0.88529927,0.11470075
36,0.78924227,0.21075773
37,0.8629171,0.13708289
38,0.0021963918,0.9978036
39,0.92071676,0.07928329
40,0.025250454,0.97474957
41,0.42757323,0.57242674
42,0.8291994,0.17080063
43,0.0598284,0.9401716
44,0.90221286,0.09778722
45,0.84614545,0.15385452
46,0.9670564,0.0329436
47,0.9073403,0.09265967
48,0.82195854,0.17804144
49,0.9356659,0.06433412
50,0.35970384,0.64029616
51,0.62594265,0.37405732
52,0.91553825,0.08446178
53,0.83278894,0.16721109
54,0.18601075,0.8139892
55,0.95191574,0.048084285
56,0.71922725,0.28077275
57,0.00017320161,0.99982685
58,0.7811997,0.21880038
59,0.83570886,0.16429116
60,0.5838133,0.41618666
61,0.92618537,0.07381463
62,0.10770288,0.8922971
63,0.281632,0.718368
64,0.9371248,0.06287522
65,0.21633247,0.78366756
66,0.5941894,0.4058106
67,0.34006882,0.6599312
68,0.21267317,0.7873268
69,0.96584785,0.034152165
70,0.8778957,0.122104324
71,0.93690765,0.063092336
72,0.81003726,0.18996277
73,0.014470903,0.9855291
74,0.7724369,0.22756304
75,0.5601802,0.4398198
76,0.5929105,0.40708947
77,0.3332368,0.6667632
78,0.523316,0.476684
79,0.5298306,0.47016948
80,0.9280908,0.0719092
81,0.6017616,0.39823842
82,0.011443556,0.98855644
83,0.8503589,0.14964105
84,0.95286995,0.04712999
85,0.9745418,0.025458204
86,0.35550484,0.6444951
87,0.32593971,0.67406034
88,0.6821149,0.3178851
89,0.7294761,0.2705239
90,0.17269242,0.82730764
91,0.9830224,0.016977582
92,0.92987746,0.07012249
93,0.9205316,0.07946848
94,0.91292715,0.08707283
95,0.80191994,0.19808005
96,0.83310735,0.16689263
97,0.37020916,0.6297909
98,0.6997163,0.30028364
99,0.042707186,0.95729285
100,0.8795089,0.12049107
101,0.06381809,0.93618184
102,0.69490385,0.30509615
103,0.98429227,0.015707763
104,0.36440623,0.6355938
105,0.97657907,0.023420949
106,0.98206127,0.017938813
107,0.91582286,0.084177114
108,0.11366407,0.88633597
109,0.7843709,0.21562918
110,0.0012256989,0.99877423
111,0.9688673,0.031132726
112,0.003043371,0.9969566
113,0.9474912,0.05250872
114,0.13327023,0.8667298
115,0.9014044,0.09859564
116,0.78329146,0.2167086
117,0.86492836,0.13507165
118,0.76190346,0.23809654
119,0.8571482,0.14285181
120,0.8136612,0.18633878
121,0.2138677,0.78613234
122,0.7377184,0.26228157
123,0.28497657,0.7150234
124,0.96149594,0.038503993
125,0.9649469,0.035053108
126,0.96299344,0.037006583
127,0.7096427,0.29035723
128,0.11395609,0.8860439
129,0.97837424,0.021625753
130,0.8891787,0.110821284
131,0.9291418,0.070858255
132,0.8946854,0.1053146
133,0.7285998,0.27140024
134,0.9209222,0.07907774
135,0.93937624,0.060623813
136,0.9632052,0.03679484
137,0.9417415,0.058258496
138,0.9593919,0.040608104
139,0.033847917,0.96615213
140,0.9535194,0.04648064
141,0.91178036,0.088219695
142,0.08973079,0.91026926
143,0.9484198,0.05158018
144,0.9531545,0.046845447
145,0.2673732,0.73262686
146,0.005538725,0.9944613
147,0.3892795,0.61072046
148,0.64395136,0.35604864
149,0.36187655,0.6381235
150,0.8246277,0.17537232
151,0.22442468,0.77557534
152,0.92348593,0.07651409
153,0.9240965,0.07590352
154,0.4553325,0.54466754
155,0.82775253,0.17224744
156,0.96481365,0.03518632
157,0.7802332,0.21976678
158,0.9126233,0.087376654
159,0.7983693,0.20163068
160,0.033099763,0.9669002
161,0.038431056,0.9615689
162,0.8872275,0.1127725
163,0.68235505,0.317645
164,0.31241375,0.68758625
