0,0.0008954186,6.5252608e-09,1.3160055e-05,0.00030410363,1.0628948e-07,4.0643857e-07,1.22917545e-05,1.0329838e-09,2.3930016e-10,5.268685e-06,0.9987692
1,2.4273431e-08,0.0011882931,0.9986607,3.951419e-09,8.388418e-09,1.5549323e-07,9.3849746e-07,1.2171912e-10,2.0852865e-07,7.970335e-05,7.0026e-05
2,0.00023715539,6.9301573e-06,7.6820504e-07,0.99945575,0.00023571188,1.0189353e-05,2.8722882e-06,6.647281e-08,9.0161364e-11,3.5988844e-05,1.454354e-05
3,0.002727967,0.00015315064,0.006333886,0.1989083,0.32362357,0.08283168,0.15483718,0.0015155306,0.00036148788,0.20804906,0.02065818
4,1.0611732e-11,8.599676e-12,6.444277e-06,2.9452994e-12,7.6168494e-10,1.4890222e-12,1.5417365e-07,8.018153e-15,1.4290949e-08,0.99999344,1.5208862e-12
5,0.0007728102,0.00041871896,7.263283e-05,8.165737e-05,1.9804249e-05,0.0010674782,4.276686e-05,0.99574775,0.00158472,1.3174911e-05,0.00017853647
6,2.4329293e-06,1.3967946e-07,1.8214347e-06,3.792011e-07,2.924876e-05,0.9999647,1.5953282e-07,4.9209723e-07,2.693002e-08,3.2046518e-07,3.3121128e-07
7,0.0045383777,0.0061242743,0.98859173,1.17203935e-08,1.6859694e-09,0.0002090373,1.1542963e-07,4.5424e-07,0.00015600027,0.00023222744,0.00014773372
8,2.468614e-06,0.00014824084,0.00033937648,0.0048191654,0.9795674,0.009811362,6.52112e-05,5.2833813e-05,1.0204803e-05,0.0048377505,0.000345886
9,0.0013843408,3.651604e-05,1.6288459e-05,0.99812514,1.0138195e-05,3.0152437e-06,1.6201515e-05,1.757272e-08,2.448525e-10,1.6251515e-05,0.00039203314
10,0.9999964,4.4200887e-09,3.5914098e-09,1.1498163e-07,1.2334452e-10,9.4698504e-07,1.25484565e-08,3.3101148e-07,1.4086976e-10,2.209958e-06,2.3180467e-08
11,4.6136142e-06,0.009830205,0.99013925,9.4507655e-09,5.672991e-08,3.4669536e-06,3.590176e-07,8.524891e-09,6.0946445e-07,8.9241275e-06,1.24766475e-05
12,0.00022673534,0.0016767062,8.1059916e-05,0.83190286,0.15239361,0.008317655,0.0002480407,7.2158364e-05,3.8688614e-07,0.004034553,0.001046168
13,0.0001267687,0.00033583015,0.013370637,3.5668578e-05,0.0010400374,0.0065934923,0.0013409264,0.0075758845,0.9461321,0.023309002,0.0001396989
14,5.3471387e-05,5.8013665e-08,1.7192202e-06,7.141542e-06,3.3786655e-05,0.99989784,5.359529e-07,2.5844426e-07,1.1676193e-08,1.5077788e-06,3.7344478e-06
15,0.00030815223,0.0001322424,0.0008223448,0.046057995,0.018853629,0.120918676,0.00027470573,2.2637196e-05,1.1060035e-07,0.0007860002,0.8118235
16,1.3684914e-05,0.012846185,0.544857,7.665329e-07,3.2945508e-07,2.1080059e-05,2.9029247e-08,6.661522e-08,2.0579724e-07,4.2550742e-05,0.4422181
17,5.8924093e-06,1.2455827e-09,6.511557e-06,0.0004747405,1.5987865e-05,4.282504e-06,3.8050894e-06,5.13181e-10,2.138609e-09,0.00028593268,0.9992028
18,5.280431e-06,0.9694817,0.030468952,4.0293758e-06,6.1826227e-06,2.5852544e-06,2.6547976e-08,3.65241e-09,4.387329e-11,1.0098601e-08,3.124317e-05
19,0.00027623243,5.6690217e-09,1.134712e-05,0.0031888464,0.00015010666,0.00018273476,1.4294531e-05,2.1273404e-08,2.2968045e-09,2.8043014e-05,0.99614835
20,6.8304e-08,0.000453123,0.21830887,6.9950865e-08,2.164554e-06,4.3313662e-07,8.993457e-06,4.3629717e-10,5.575919e-07,0.7812218,3.86989e-06
21,0.99957186,1.4694672e-06,3.069005e-07,5.4661623e-06,2.072087e-08,0.000110029156,2.072366e-06,8.21972e-07,4.3605706e-09,0.00030784044,6.476659e-08
22,3.1045374e-06,1.9406468e-09,0.000108809116,1.7560342e-11,7.7846085e-10,1.9289569e-08,1.4196844e-07,2.9472916e-10,4.9048645e-05,0.9998388,6.885927e-09
23,0.0038106795,8.105937e-07,4.282323e-06,0.03965468,0.001462028,0.95472413,6.069903e-05,7.249455e-05,1.708565e-07,0.00013608111,7.394011e-05
24,6.885918e-08,3.470497e-08,1.5860445e-05,1.1401515e-09,5.966375e-08,2.409153e-06,1.4409121e-06,0.002166325,0.99781007,3.5477565e-06,4.202411e-08
25,3.5249102e-06,2.6430698e-07,0.0013656942,1.7550246e-09,2.367237e-08,1.3988283e-06,1.07913486e-07,3.4277584e-10,0.00016307611,0.9984647,1.1885372e-06
26,0.0008243642,0.94901574,0.004787508,0.044831254,0.00027270633,0.00013815565,5.715657e-05,6.452496e-07,7.8514395e-09,4.0699615e-05,3.188143e-05
27,2.0273468e-05,2.560581e-07,5.0635786e-06,1.0782925e-06,1.0550109e-06,0.99996626,1.1102743e-06,2.2262514e-06,1.6917264e-08,4.261081e-07,2.1660492e-06
