0,0.99887735,0.0011226627
1,0.24143682,0.75856316
2,0.88544935,0.11455069
3,0.9981785,0.0018215326
4,0.86888033,0.13111964
5,0.96796566,0.032034393
6,0.96963733,0.030362694
7,0.99874604,0.001253977
8,0.98004305,0.019956902
9,0.9951173,0.0048826966
10,0.98960614,0.010393855
11,0.9770533,0.022946775
12,0.99727887,0.002721195
13,0.98898494,0.0110150045
14,0.9663693,0.03363078
15,0.93108773,0.06891226
16,0.569994,0.430006
17,0.96946925,0.030530749
18,0.9980926,0.0019073798
19,0.9999627,3.7302638e-05
20,0.8397501,0.16024989
21,0.989847,0.010153007
22,0.9999647,3.5320194e-05
23,0.98516685,0.01483319
24,0.9941146,0.0058854916
25,0.9999964,3.575545e-06
26,0.99890614,0.0010938331
27,0.9999945,5.4882066e-06
28,0.99998844,1.1570606e-05
29,0.99986494,0.00013508547
30,0.99976224,0.00023782546
31,0.9974057,0.0025942393
32,0.9999832,1.6842816e-05
33,0.9999764,2.3604653e-05
34,0.9997906,0.00020942453
35,0.99999726,2.7358312e-06
36,0.9999473,5.2735137e-05
37,0.99999785,2.1087758e-06
38,0.99925226,0.0007476591
39,0.9715,0.028500022
40,0.9983778,0.0016222108
41,0.9993507,0.0006492745
42,0.9980167,0.0019832235
43,0.99981624,0.00018377055
44,0.9999894,1.0664578e-05
45,0.99995375,4.621999e-05
46,0.9999683,3.169108e-05
47,0.9999844,1.5671516e-05
48,0.99999654,3.4102507e-06
49,0.9999877,1.2310519e-05
50,0.9999957,4.349528e-06
51,0.99677926,0.0032207877
52,0.9999286,7.139e-05
53,0.9994288,0.0005712144
54,0.98392314,0.016076861
55,0.9999591,4.0838844e-05
56,0.99998593,1.4088502e-05
57,0.9999937,6.327638e-06
58,0.9983948,0.0016052054
59,0.9998449,0.0001550406
60,0.9998611,0.00013884914
61,0.99751496,0.0024850883
62,0.9999858,1.4171158e-05
63,0.98066586,0.019334162
64,0.999684,0.00031610194
65,0.99988365,0.00011634924
66,0.9987626,0.0012374223
67,0.9998878,0.00011217172
68,0.999974,2.5972335e-05
69,0.99998724,1.2736382e-05
70,0.99996054,3.9470357e-05
71,0.9999368,6.31225e-05
72,0.99884486,0.0011551055
73,0.99996865,3.13165e-05
74,0.99591583,0.0040842104
75,0.9999409,5.9144382e-05
76,0.9999839,1.6114695e-05
77,0.99997544,2.4580066e-05
78,0.9999808,1.9181856e-05
79,0.9999374,6.2530686e-05
80,0.9996383,0.00036170418
81,0.99989057,0.00010940964
82,0.9988569,0.001143129
83,0.9999974,2.6544142e-06
84,0.9999497,5.032749e-05
85,0.99986947,0.00013048765
86,0.9999957,4.2841984e-06
87,0.9998822,0.00011779266
88,0.9928397,0.007160341
89,0.99966574,0.00033427027
90,0.99858785,0.0014122106
91,0.9999956,4.416064e-06
92,0.9999535,4.645499e-05
93,0.9992423,0.00075773953
94,0.9995766,0.0004234082
95,0.9999877,1.2293976e-05
96,0.99988186,0.00011807278
97,0.99998105,1.8972602e-05
98,0.9998765,0.00012352031
99,0.99934965,0.00065035303
100,0.99982363,0.00017636703
101,0.9999957,4.2586166e-06
102,0.99998426,1.5683027e-05
103,0.998539,0.0014610271
104,0.99999833,1.7036957e-06
105,0.99937683,0.0006231367
106,0.9999783,2.1715823e-05
107,0.99982303,0.00017703424
108,0.99979156,0.00020846186
109,0.999998,2.0179195e-06
110,0.99995184,4.821112e-05
111,0.9323518,0.06764822
112,0.9999956,4.400047e-06
113,0.99999785,2.1393507e-06
114,0.9999964,3.5714825e-06
115,0.9997979,0.00020209243
116,0.9982844,0.0017155191
117,0.98589295,0.01410706
118,0.99990404,9.600021e-05
119,0.9985896,0.0014104123
120,0.999889,0.0001109799
121,0.9999652,3.4802015e-05
122,0.99994946,5.0561044e-05
123,0.9999869,1.30803455e-05
124,0.9999846,1.5341637e-05
125,0.9999459,5.4112283e-05
126,0.9999871,1.2873935e-05
127,0.9997379,0.00026211335
128,0.99981254,0.00018742622
129,0.99913543,0.0008646164
130,0.9997366,0.0002634289
131,0.9999194,8.0578895e-05
132,0.9999716,2.8408118e-05
133,0.99211544,0.007884491
134,0.9998099,0.00019009568
135,0.9999881,1.1901129e-05
136,0.9998702,0.00012983533
137,0.999984,1.6020185e-05
138,0.99988186,0.000118097
139,0.9933137,0.0066862474
140,0.99998736,1.2656047e-05
141,0.9999379,6.208826e-05
142,0.9999951,4.906162e-06
143,0.99999726,2.7767742e-06
144,0.99989295,0.000107078755
145,0.9736476,0.026352366
146,0.99905604,0.00094394427
147,0.999153,0.0008470176
148,0.99903595,0.0009641075
149,0.9991844,0.0008155498
150,0.9998691,0.00013090867
151,0.99981934,0.00018072197
152,0.99998724,1.274479e-05
153,0.99997747,2.2501583e-05
154,0.99888927,0.0011106953
155,0.99756396,0.0024360884
156,0.9998448,0.00015514041
157,0.9985002,0.0014998436
158,0.99993086,6.9193324e-05
159,0.9935974,0.006402556
160,0.9977512,0.0022488388
161,0.999925,7.500857e-05
162,0.9974596,0.0025404876
163,0.99998033,1.9669307e-05
164,0.9993561,0.00064389786
165,1.0,1.8827762e-08
166,0.9998338,0.0001661696
167,0.99999464,5.408332e-06
168,0.9999907,9.298488e-06
169,0.9998822,0.00011772954
170,0.9999386,6.1374085e-05
171,0.9995796,0.00042042733
172,0.9999424,5.761428e-05
173,0.99981266,0.000187321
174,0.9999937,6.281241e-06
175,0.9999039,9.602767e-05
176,0.9979603,0.0020396535
177,0.98906565,0.010934368
178,0.9999833,1.6739548e-05
179,0.9985531,0.0014468747
180,0.99939215,0.00060785224
181,0.9037796,0.0962204
182,0.9989555,0.0010445188
183,0.99999154,8.451412e-06
184,0.976502,0.023498073
185,0.99969065,0.00030937928
186,0.99996877,3.1177875e-05
187,0.9973231,0.0026769587
188,0.99999535,4.7022463e-06
189,0.99616563,0.0038344064
190,0.99971384,0.0002861488
