0,0.9534146,0.046585407
1,0.9827482,0.017251806
2,0.99593794,0.0040621166
3,0.7611098,0.23889014
4,0.98753333,0.012466667
5,0.9953986,0.0046014097
6,0.9114041,0.08859587
7,0.99681085,0.0031891952
8,0.99750656,0.002493426
9,0.8698132,0.13018686
10,0.95723355,0.04276649
11,0.99948585,0.0005141059
12,0.9854065,0.014593505
13,0.912157,0.087842956
14,0.9122999,0.08770017
15,0.9949098,0.0050902083
16,0.7652452,0.2347548
17,0.9996717,0.0003283695
18,0.9851606,0.014839378
19,0.7304699,0.2695301
20,0.9981462,0.0018538613
21,0.87574214,0.12425783
22,0.84020597,0.15979403
23,0.9980781,0.0019218297
24,0.9989423,0.0010576769
25,0.801302,0.19869794
26,0.99673814,0.0032618076
27,0.94406396,0.055936046
28,0.9993222,0.0006778069
29,0.9665494,0.033450615
30,0.96571344,0.034286607
31,0.98029935,0.019700618
32,0.97371405,0.02628589
33,0.99717915,0.0028208254
34,0.97643334,0.023566628
35,0.9989091,0.0010908903
36,0.972252,0.027748019
37,0.9995326,0.00046739777
38,0.8530589,0.14694118
39,0.9913118,0.008688245
40,0.93016446,0.06983558
41,0.8916726,0.108327344
42,0.9744992,0.025500778
43,0.9999938,6.24741e-06
44,0.9999771,2.2875462e-05
45,0.9999902,9.739589e-06
46,0.99999857,1.4662959e-06
47,0.999992,8.035117e-06
48,0.99534374,0.0046562855
49,0.99702734,0.002972714
50,0.99998343,1.6608128e-05
51,0.9999944,5.6256895e-06
52,0.9999956,4.3511495e-06
53,0.9999416,5.8424495e-05
54,0.9992694,0.00073057757
55,0.9999652,3.4841138e-05
56,0.99997413,2.592453e-05
57,0.95682824,0.043171737
58,0.999995,5.0644344e-06
59,0.9998969,0.00010308894
60,0.99998236,1.769403e-05
61,0.99745744,0.0025426152
62,0.9998361,0.00016391078
63,0.99993885,6.116421e-05
64,0.99859124,0.001408733
65,0.99912125,0.00087875343
66,0.99998164,1.838773e-05
67,0.9999552,4.476197e-05
68,0.9999962,3.873876e-06
69,0.99992454,7.5482865e-05
70,0.99997056,2.9491719e-05
71,0.9987972,0.0012027897
72,0.99892765,0.0010723692
73,0.918571,0.081429005
74,0.9977297,0.0022703076
75,0.94784755,0.052152447
76,0.9997316,0.00026834055
77,0.99999523,4.8097277e-06
78,0.9995022,0.000497815
