0,5.2476736e-07,5.0862343e-07,6.7679875e-06,0.99697685,1.7089566e-06,0.0030134271,1.4923272e-07,1.10402254e-07
1,0.8401606,8.634559e-06,1.5869153e-05,0.14414993,3.9439805e-05,0.015624988,4.851956e-07,1.009476e-08
2,2.053887e-06,0.99999726,3.0274027e-08,3.3822607e-07,4.594287e-08,2.186879e-08,2.0350397e-07,8.431732e-09
3,3.885858e-09,5.420862e-08,2.9440199e-07,0.9999989,9.906211e-08,3.92419e-07,4.9758288e-08,1.11889555e-07
4,2.5786865e-05,0.9996681,3.5207074e-06,0.00028478596,1.1477887e-06,1.7773222e-07,1.580596e-05,7.567076e-07
5,2.4157566e-06,0.9999975,8.694906e-09,1.235621e-08,1.7721444e-08,1.1515937e-08,2.0883515e-08,1.1827807e-09
6,7.1875384e-06,3.5097546e-06,1.5029434e-06,0.9993229,7.992451e-06,0.00065227324,4.0510026e-06,6.190732e-07
7,5.682089e-07,0.99999106,1.302905e-06,5.2807372e-06,3.6453702e-07,5.4183904e-08,1.1562092e-06,3.4993016e-07
8,0.00018111155,0.014690768,0.0012971758,0.13017802,0.001404361,0.47889897,0.3722753,0.0010743105
9,0.21316534,0.77378356,3.7066857e-05,6.0393555e-05,0.00024692522,9.19172e-05,0.012609848,5.0476124e-06
10,1.9039618e-07,1.209718e-07,1.0577222e-07,0.0011067431,8.1087114e-07,0.9988919,4.4622464e-08,2.607466e-08
11,5.0046687e-09,2.5519137e-07,8.085742e-08,4.9433474e-08,9.147783e-08,6.9896733e-09,0.9999994,1.875757e-08
12,2.6521523e-08,1.4916608e-06,3.299944e-07,2.0885705e-06,3.864831e-07,2.4664965e-08,0.9999956,1.4381521e-07
13,6.686856e-07,2.8705883e-05,3.825307e-05,1.0241354e-05,5.4643792e-06,6.1482353e-07,0.999915,1.0861438e-06
14,1.3774999e-07,3.0380236e-06,0.90752935,0.09088151,0.0015088972,6.165278e-05,2.0384696e-06,1.3328836e-05
15,3.501587e-06,8.812147e-09,2.104929e-05,6.891128e-07,0.9999691,5.5962296e-06,7.2622357e-09,2.8279756e-09
16,2.2567306e-08,7.3268e-12,7.277064e-07,5.2875837e-08,0.99999833,8.9580635e-07,1.5729086e-12,6.097878e-13
