0,2.8151991e-08,2.2241401e-12,8.56702e-07,1.5097205e-09,0.99999905,6.687899e-08,5.1927554e-13,4.350915e-14
1,0.996986,0.00020872414,3.7576006e-06,0.002252766,0.00031131558,0.00022195613,1.5528696e-05,1.0067874e-07
2,6.8174097e-09,2.8343964e-06,1.6908167e-05,1.11784395e-07,1.8890282e-06,1.02347295e-08,1.825388e-07,0.99997807
3,5.5493918e-05,0.0004233586,2.7469176e-05,0.21820629,0.00030389227,0.7786962,0.00223458,5.267464e-05
4,6.956029e-09,1.0,9.859201e-10,5.277034e-08,9.344943e-10,1.140689e-10,2.5550295e-09,1.5088346e-10
5,9.8863836e-08,7.8666395e-05,5.6943885e-05,0.0035058183,4.4884246e-06,5.847712e-07,0.99633884,1.46055e-05
6,5.2668306e-06,0.99999475,4.8113233e-09,3.9877552e-08,1.2934845e-08,2.475127e-09,1.3310614e-08,5.9428773e-10
7,3.2526053e-08,8.857052e-06,8.5114225e-05,4.4866164e-07,5.8624337e-06,4.8522136e-08,7.364919e-07,0.9998988
8,1.86452e-07,8.6801435e-07,4.7005255e-08,1.0667588e-08,4.557181e-07,3.540146e-08,0.99999845,2.0877202e-08
9,2.723986e-11,3.1714784e-11,1.6613799e-11,1.3253802e-09,1.3248445e-09,1.0,3.4628446e-11,2.9979153e-12
10,2.6182606e-11,2.5531077e-09,0.99999905,5.2568697e-07,3.439044e-07,3.1139058e-09,5.371928e-09,1.1321922e-08
11,1.8394353e-08,1.0,8.368038e-09,3.3128376e-08,3.5701957e-09,1.7616569e-09,3.4065033e-09,1.298729e-09
12,1.8700316e-08,1.03353784e-07,6.5147843e-09,5.8086846e-10,4.043619e-08,1.1619746e-09,0.9999999,1.1396217e-09
13,1.527396e-12,2.1761627e-11,0.9999999,1.1549152e-09,7.2340114e-08,4.084635e-11,4.139473e-11,2.520188e-11
14,7.126962e-09,3.3314311e-06,1.6322563e-05,2.002302e-07,1.4092008e-06,7.6471345e-09,1.4235856e-07,0.99997854
15,4.01703e-08,1.2459662e-06,9.2034774e-08,9.131611e-08,2.7389495e-07,9.268039e-08,0.9999981,4.8080118e-08
16,4.36165e-07,2.3110719e-10,2.342801e-06,1.8903397e-07,0.9999956,1.4069566e-06,8.244577e-11,1.6776412e-11
17,0.003422195,4.5283286e-06,0.00029530172,0.0020269821,0.9941843,6.497431e-05,1.7347149e-06,8.491815e-08
18,2.4451513e-06,4.0232917e-06,2.1606294e-07,3.196052e-05,1.6567329e-06,0.99995637,3.2245011e-06,8.918157e-08
19,1.2160497e-07,9.042609e-05,0.0001500176,0.00012725456,1.5948386e-05,2.2214753e-07,1.9096424e-05,0.9995969
20,1.9916529e-06,1.151491e-05,3.1233347e-07,2.592555e-07,8.0161595e-07,5.148769e-08,0.999985,5.988658e-08
21,3.249852e-11,6.7086436e-10,0.9999995,1.5333038e-08,4.837567e-07,3.0828154e-10,1.840648e-09,5.1972373e-09
22,5.1565228e-11,4.9570126e-11,2.9102811e-09,1.5198773e-07,8.044642e-08,0.99999976,1.2744875e-11,1.981679e-11
23,4.0521587e-07,0.9999994,3.5957818e-08,1.0232572e-07,2.4904118e-08,4.536527e-09,3.2181763e-08,5.7184004e-09
24,5.606489e-08,1.8664894e-05,0.00018386943,2.3046714e-06,8.365316e-06,1.5086789e-07,1.8487447e-06,0.99978477
25,1.591454e-06,6.5608236e-07,1.4625014e-05,0.99684924,1.1458403e-05,0.003121421,5.810229e-07,3.917882e-07
26,2.0162241e-07,2.2726977e-06,2.575575e-07,2.31247e-07,7.0166794e-07,7.210071e-08,0.9999962,9.948295e-08
27,7.894683e-09,3.9991522e-07,3.359074e-08,1.2388335e-07,4.1112063e-08,2.260368e-09,0.9999995,9.222674e-09
28,3.6509164e-06,3.1970444e-06,7.742815e-08,3.4904392e-08,1.2217101e-06,7.2929694e-08,0.99999166,4.1930996e-08
29,8.2368966e-11,1.0,8.4075455e-11,2.2076782e-10,1.4170829e-11,4.127755e-12,3.6651515e-12,1.9662685e-12
30,4.4100582e-10,7.2926554e-07,7.775503e-06,1.0641787e-07,3.335505e-07,9.500948e-10,3.5851098e-08,0.99999106
31,0.9999794,3.8062497e-06,7.326201e-08,1.3570669e-06,1.2824035e-05,1.687242e-06,8.4039414e-07,5.562758e-10
32,1.0,3.517314e-12,3.027884e-12,2.9742738e-08,9.6708995e-11,1.2629636e-12,9.452297e-15,2.3589793e-18
33,2.6753902e-08,1.6356578e-08,8.779392e-09,9.650207e-07,1.1595581e-07,0.9999989,5.0607825e-09,1.0197019e-09
34,2.5450342e-13,2.4494794e-12,1.0,3.1702946e-10,3.380904e-08,1.8361762e-11,4.6718675e-12,5.4624426e-13
35,1.2551474e-08,5.615013e-06,4.209995e-05,3.95397e-07,2.868549e-06,2.3711129e-08,3.66171e-07,0.99994874
36,9.841715e-08,6.5334452e-06,0.9995553,0.0002203597,0.00014811968,7.377409e-07,1.7586066e-05,5.1151168e-05
37,0.99999905,5.4731935e-08,3.461471e-09,3.2707234e-07,4.962724e-07,7.5816494e-08,1.5062518e-09,3.6523566e-12
38,0.99999976,1.2065985e-07,4.7803445e-10,1.3815315e-07,1.05873115e-08,3.1733143e-09,6.3297434e-09,1.4222457e-12
39,5.9374815e-07,2.9722057e-06,1.0845278e-06,5.9131914e-08,2.2043157e-06,1.213933e-07,0.99999285,1.4744168e-07
40,9.441843e-09,3.4902305e-06,2.2492552e-05,1.4375132e-07,1.9451936e-06,1.0134701e-08,1.742132e-07,0.99997175
41,3.1391355e-08,3.1708637e-06,6.1451476e-07,1.2078982e-06,3.727519e-07,1.4009078e-07,0.9999944,1.2504667e-07
42,0.00021638596,0.00040394,5.483048e-06,4.682208e-06,2.8393326e-05,8.383415e-07,0.9993394,8.515841e-07
43,6.238912e-07,3.851291e-06,2.2726417e-07,3.1536878e-08,9.4476474e-07,1.8933859e-07,0.99999404,5.450414e-08
44,7.476948e-09,6.219395e-08,4.389554e-10,7.646025e-10,1.3502435e-08,1.6611027e-09,0.9999999,5.901813e-10
45,1.7003322e-09,1.2843341e-07,1.00440424e-07,0.99999785,1.6314186e-08,2.0862661e-08,1.8432245e-06,7.1323655e-08
46,3.690597e-06,6.6689346e-08,6.853408e-09,2.1665858e-06,3.4361506e-07,0.9999937,3.6119076e-08,8.8855584e-10
47,4.2069394e-07,1.5448963e-11,5.2851755e-07,2.9783356e-08,0.99999905,4.167868e-09,6.1883983e-12,1.2252748e-13
48,1.8646361e-07,0.99999976,1.5500552e-09,2.0125965e-09,9.892767e-10,2.220812e-10,9.163441e-10,6.996765e-11
49,3.9558294e-08,4.8256798e-11,3.5742642e-06,0.99999595,8.6590845e-08,3.900456e-07,3.2614137e-12,6.09775e-12
50,1.8766022e-08,6.3317457e-06,0.00036498654,4.3690625e-07,6.9254643e-06,9.938905e-08,8.213262e-07,0.9996203
51,1.3916356e-07,0.9999999,5.768001e-10,3.4747616e-10,5.995828e-10,1.1194733e-10,2.4353664e-10,2.6918499e-11
52,8.537543e-09,1.0,1.0617075e-09,7.331087e-09,1.2753036e-09,1.3991117e-09,2.0536937e-09,2.200905e-10
53,1.6053182e-05,1.9924832e-05,2.7391668e-06,0.0004132452,1.1983899e-05,0.99952686,8.840039e-06,4.768263e-07
54,3.9312247e-09,2.25945e-06,2.5084515e-05,9.059666e-08,1.1559538e-06,5.9099152e-09,1.13505216e-07,0.9999713
55,0.00034154518,3.854811e-07,1.0761489e-05,6.9300327e-06,0.99959415,4.6108296e-05,2.1715451e-07,8.8297005e-09
56,7.066058e-08,2.5040527e-13,4.5479394e-09,3.9360315e-10,0.9999999,1.3359434e-09,1.9693214e-14,3.5605806e-16
57,5.0138272e-08,1.0,1.5841377e-09,2.3609799e-09,1.0158652e-09,2.2068108e-10,7.4710577e-10,1.3104733e-10
58,1.9682823e-06,4.8024585e-06,1.3431007e-06,5.0272437e-08,3.0202511e-06,4.2296833e-08,0.9999887,7.395132e-08
59,0.0015611232,0.00066146196,8.463519e-05,0.010847025,0.0024305773,0.9760032,0.008378972,3.297281e-05
60,0.001405632,9.341825e-06,2.1810679e-06,0.99850583,1.3172906e-05,6.165393e-05,1.8421972e-06,4.5591054e-07
