0,5.0130664e-05,2.0409516e-08,0.0014294053,8.908238e-06,0.9980215,0.00049005746,8.757058e-08,3.9580993e-08
1,0.9996557,1.5870004e-05,7.187162e-08,4.451519e-05,0.00026914722,1.312335e-05,1.5298384e-06,1.6441719e-08
2,6.38883e-08,5.4888183e-06,2.7134553e-05,9.307118e-08,1.1459612e-06,2.0306719e-07,3.060551e-08,0.9999658
3,0.007199538,0.0034089957,0.00011122229,0.93725044,0.0019943293,0.022933194,0.02705024,5.1963652e-05
4,6.0083444e-08,0.9999995,3.6076255e-08,1.6029314e-07,5.13083e-10,9.236517e-08,9.283232e-08,6.428636e-09
5,2.9474148e-08,1.1791351e-06,4.6280303e-07,4.1802095e-06,5.8415077e-09,2.2074147e-08,0.99999416,1.0153231e-08
6,2.8587194e-06,0.99999607,3.8920348e-08,1.1934424e-07,5.1428266e-09,1.9385823e-07,6.555263e-07,1.0657842e-08
7,5.613835e-07,2.8393642e-05,0.00012964675,2.6211234e-07,8.382617e-06,1.3997957e-06,3.2980165e-07,0.99983096
8,6.2075046e-08,1.942019e-07,3.4823515e-07,7.422031e-08,8.68405e-09,1.6523526e-08,0.9999993,3.0196565e-09
9,3.4322642e-13,5.1205957e-14,4.562177e-14,6.014713e-11,6.6872796e-12,1.0,1.2568184e-13,6.376155e-16
10,3.4876962e-07,7.498188e-07,0.99976,5.457806e-05,0.00017863724,9.265978e-07,4.756398e-07,4.2814736e-06
11,6.098273e-08,0.9999995,4.945469e-08,1.6267738e-07,6.9912565e-10,6.660647e-08,1.3835194e-07,9.337087e-09
12,1.663649e-09,1.4854147e-09,5.747139e-09,3.2044667e-10,9.199672e-11,1.3194848e-10,1.0,1.1147108e-11
13,6.594104e-09,7.4118364e-11,0.99999964,1.07010685e-07,2.8413518e-07,2.0129418e-09,8.44325e-11,9.859686e-10
14,7.1149444e-08,4.328135e-06,1.1609177e-05,3.359023e-08,1.363335e-06,2.3351822e-07,2.5566578e-08,0.99998236
15,4.810183e-09,6.680319e-08,3.8367702e-08,5.7822497e-08,1.1531058e-09,5.3917133e-09,0.9999999,5.756922e-10
16,1.7764661e-07,7.860259e-10,2.3019567e-05,1.39473e-07,0.99996555,1.1236198e-05,3.8887085e-09,4.7079234e-09
17,2.0222124e-05,1.06674236e-07,9.501354e-05,0.0005982023,0.99927896,7.0470996e-06,2.326631e-07,1.2279206e-07
18,0.00321913,0.000537758,5.6957433e-06,0.0053699436,1.5003008e-05,0.9901827,0.00066796923,1.8286192e-06
19,6.507492e-08,8.31411e-06,1.0165427e-05,1.8135506e-07,9.0375977e-07,2.4868024e-07,5.2717876e-08,0.99998
20,3.970697e-06,2.1536805e-05,1.14980785e-05,1.1102639e-05,2.8117913e-07,5.835504e-07,0.99995077,2.7766063e-07
21,1.4801471e-08,4.4744706e-09,0.99999666,3.7172306e-08,2.3625746e-06,1.0523639e-08,7.8505846e-10,8.8660875e-07
22,1.2704986e-13,5.2931894e-13,3.2332945e-12,6.07036e-10,6.499794e-12,1.0,5.6337975e-13,1.27180735e-14
23,4.121838e-08,0.99999964,9.1690964e-08,1.2625136e-07,8.507561e-10,8.262787e-09,4.6424468e-08,1.7547288e-08
24,1.3577366e-07,1.0237803e-05,0.0001207577,1.0941562e-07,3.2085165e-06,5.559245e-07,6.758564e-08,0.9998648
25,1.9583508e-06,7.1037143e-06,5.7550926e-05,0.9489504,8.455018e-07,0.050974417,6.869683e-06,7.4834475e-07
26,1.3800528e-07,7.36579e-07,8.101195e-07,2.7923997e-07,1.33154305e-08,4.819801e-08,0.999998,7.0682384e-09
27,3.0773133e-09,1.727963e-08,1.7527117e-07,1.819129e-08,7.926926e-10,7.0092976e-10,0.9999999,4.2351836e-10
28,5.5013874e-07,2.1268208e-06,2.5775034e-06,1.5382891e-06,2.0413107e-07,2.9305946e-07,0.9999926,4.2670145e-08
29,7.335094e-09,0.99999905,1.4059809e-08,9.32193e-07,2.2706197e-10,2.1678993e-08,3.21998e-08,3.064454e-09
30,1.3155804e-08,1.213569e-06,6.4977717e-06,8.915476e-09,3.0318142e-07,4.1347512e-08,3.4129268e-09,0.9999919
31,0.99960107,2.5446477e-07,5.0990633e-07,3.949711e-06,0.00038270082,1.1021725e-05,4.9784785e-07,3.620549e-09
32,0.9999993,3.5013364e-11,9.436602e-11,7.5497934e-07,3.752964e-10,2.265508e-09,9.928635e-11,1.1479634e-13
33,8.867428e-08,3.8959348e-07,2.6224116e-08,0.00022352948,5.1059164e-08,0.99977547,4.1109692e-07,3.7053438e-09
34,4.567784e-14,1.8110585e-20,1.0,1.5266457e-11,2.6436737e-12,2.655333e-15,9.2608615e-20,4.168264e-19
35,7.180954e-08,7.373862e-06,2.8188431e-05,2.1136009e-07,1.2710676e-06,2.515914e-07,4.570756e-08,0.99996257
36,1.9755089e-07,1.0313104e-07,0.9999461,1.0126346e-06,5.084117e-05,1.895069e-07,4.884966e-07,1.094397e-06
37,0.999967,1.2681485e-07,3.1896002e-07,9.1321766e-07,2.217065e-05,9.0613385e-06,3.9020546e-07,3.8913854e-09
38,0.9999999,6.772176e-08,1.8190222e-11,5.6915184e-08,2.2039293e-10,1.5754715e-09,3.7840717e-08,5.1780364e-12
39,8.581499e-06,5.66891e-06,3.0908675e-05,8.576095e-07,1.613996e-06,5.336605e-07,0.9999516,2.2404878e-07
40,1.0092644e-07,7.763091e-06,2.861267e-05,7.40649e-08,1.7786738e-06,2.6508795e-07,3.9481396e-08,0.9999614
41,3.6912906e-09,1.3863616e-08,3.2236256e-09,4.874809e-09,8.38367e-11,7.071769e-10,1.0,2.919046e-11
42,3.759654e-08,7.579255e-08,9.8168385e-08,1.0374398e-08,1.760904e-09,4.1552974e-09,0.99999976,6.1193917e-10
43,6.569939e-08,2.7546702e-07,1.7772635e-07,2.2412946e-08,2.5985776e-09,8.32913e-09,0.9999994,1.3895368e-09
44,5.3417093e-08,3.430358e-07,1.8076758e-08,2.4603798e-07,3.378283e-09,9.244534e-08,0.9999993,1.1028702e-09
45,1.9203995e-07,7.649465e-06,0.00021852035,0.99975246,1.6253189e-07,1.2978494e-05,7.332633e-06,7.4894837e-07
46,4.7921977e-09,4.134268e-10,1.4121426e-11,1.5026728e-08,5.0016247e-10,1.0,3.8576284e-10,2.155651e-12
47,6.0634477e-07,2.6174038e-09,8.3869796e-05,1.9837057e-06,0.999913,5.042009e-07,1.2100514e-08,1.0075303e-08
48,1.00933e-07,0.99999964,1.885176e-08,9.103262e-08,4.6809145e-10,2.359715e-08,7.518995e-08,4.8344178e-09
49,2.715443e-06,1.7210066e-09,4.336775e-06,0.99999285,3.0446208e-09,1.3797353e-07,6.441747e-10,1.975877e-10
50,2.7868214e-07,1.7647226e-05,9.966951e-05,2.1110912e-07,5.2469e-06,7.451693e-07,1.2418789e-07,0.999876
51,1.0103079e-06,0.99999857,6.643614e-08,6.7935126e-08,3.944401e-09,6.279151e-08,1.4458341e-07,1.3438262e-08
52,1.683371e-07,0.9999993,1.8942798e-08,3.2360984e-07,1.0337274e-09,6.8403914e-08,1.0694168e-07,8.544901e-09
53,4.781382e-07,2.523158e-07,4.902176e-06,1.8576757e-06,4.9561263e-06,0.9999758,1.1690916e-05,2.8988614e-08
54,1.6857902e-07,9.931804e-06,3.6949124e-05,1.0290426e-07,2.631862e-06,4.6517673e-07,8.095587e-08,0.9999497
55,5.408858e-07,1.90228e-09,1.1754094e-05,8.441409e-07,0.99998367,3.1366963e-06,1.2492964e-08,7.118412e-09
56,1.12079015e-05,1.4121675e-08,5.8482812e-05,1.9324807e-06,0.99992263,5.619463e-06,3.5388375e-08,1.930414e-08
57,1.9235843e-07,0.99999905,3.6776257e-07,1.2120526e-07,4.7414423e-09,4.704914e-08,1.8574114e-07,6.5730575e-08
58,3.012732e-07,7.124297e-08,5.537416e-07,1.7656816e-09,2.6775036e-08,1.6489329e-08,0.9999989,1.0945858e-09
59,0.00065888814,0.0009971365,5.0648134e-05,0.9736093,4.9759776e-05,0.0077884207,0.0168399,6.0042726e-06
60,0.016401466,0.00030358983,6.8527237e-07,0.9832208,1.203762e-06,4.502629e-05,2.6555224e-05,7.550716e-07
61,2.0002217e-08,3.24803e-08,1.00316946e-07,1.0437934e-08,1.2621538e-09,1.5516852e-09,0.9999999,2.7905375e-10
62,3.555297e-07,0.9999981,6.847471e-08,6.921989e-07,2.7058855e-09,2.2346659e-07,4.8971805e-07,2.1955696e-08
63,6.471402e-09,1.0,1.8951185e-09,8.729792e-09,6.059436e-11,2.3868336e-09,5.12054e-09,6.891396e-10
64,1.6994841e-08,1.4491683e-06,2.8274488e-05,1.1900642e-08,5.5629084e-07,5.132512e-08,3.9871892e-09,0.9999696
65,1.0787076e-07,0.99999976,1.575304e-08,3.520012e-08,6.404084e-10,2.2667335e-08,7.33025e-08,6.304212e-09
66,9.602368e-09,3.040958e-12,1.721764e-05,5.990969e-10,0.9999827,7.734111e-08,2.8301587e-11,6.971575e-11
67,4.361017e-08,0.99999976,9.94675e-09,1.2818086e-07,3.4968814e-10,1.2412268e-08,9.248577e-08,5.4879234e-09
68,5.481409e-07,0.99999166,1.3897668e-06,7.924084e-07,1.7170478e-08,2.6819984e-07,5.138346e-06,1.7661203e-07
69,1.0759178e-07,9.132536e-06,3.7757916e-05,1.359897e-07,1.9382232e-06,3.3520828e-07,5.8244467e-08,0.99995065
70,0.9999236,2.3371305e-05,2.8803024e-08,4.0018702e-05,1.0113518e-07,1.0735171e-05,2.1454273e-06,5.0813798e-09
71,1.17047584e-07,8.517895e-06,3.504979e-05,1.10247825e-07,1.9758093e-06,3.790357e-07,5.2198313e-08,0.99995375
72,1.2866275e-07,0.9999919,1.6442373e-06,5.155237e-06,1.42149155e-08,5.273188e-08,4.4800643e-07,6.529013e-07
73,1.6698702e-06,0.9998504,2.0875864e-06,0.0001266079,3.4459468e-08,2.2848658e-06,1.636525e-05,5.3350215e-07
74,3.951952e-09,2.9029972e-09,1.8825779e-09,7.8878043e-10,7.234277e-11,1.3597219e-10,1.0,1.247779e-11
75,0.9999999,7.383485e-09,1.3682114e-09,1.31903555e-08,6.492855e-08,1.7401907e-08,3.8509547e-09,9.350638e-12
76,1.3159856e-05,0.0003065556,5.6626373e-05,0.75940424,5.0736057e-06,4.944731e-06,0.24020536,3.957773e-06
77,1.1176384e-06,1.3132999e-05,0.00012242685,0.9998166,6.6415937e-06,2.8888093e-05,8.521951e-06,2.575652e-06
78,6.891315e-11,1.017698e-09,7.5116855e-09,1.4975167e-05,1.5033289e-09,0.999985,1.0538856e-09,5.9808415e-11
79,1.0979787e-05,0.0005564705,0.0006441865,0.00343535,6.28016e-06,6.4459177e-06,0.9953122,2.8181446e-05
80,3.9010774e-05,9.424932e-07,4.0220577e-08,0.99990046,8.219278e-09,5.924999e-05,2.2606122e-07,2.5745968e-09
81,1.7231202e-06,8.927528e-05,3.9785646e-06,0.9958134,5.000625e-07,2.4142136e-07,0.0040904046,5.142729e-07
82,2.6024143e-06,0.0007875838,3.4466542e-05,0.99701643,1.0269653e-06,1.8149918e-05,0.0021357532,4.0113828e-06
83,8.992223e-06,0.000955422,0.0025907683,0.12453978,9.625568e-06,2.1666041e-05,0.8718618,1.19879205e-05
84,2.8388056e-06,1.1999185e-06,9.991371e-07,6.7346315e-07,2.8264195e-08,6.21942e-08,0.9999943,9.273444e-09
