0,1.26465e-05,1.9879587e-06,4.6491273e-06,0.9960771,2.5432502e-07,0.0039000004,3.2277512e-06,7.0441956e-08
1,0.6769328,1.0800639e-05,5.566167e-07,0.19387414,3.7885977e-06,0.12916748,1.0415232e-05,3.5643566e-08
2,3.809461e-06,0.9999492,8.76731e-07,1.6014366e-06,2.202017e-08,6.241685e-07,4.3635537e-05,1.3809151e-07
3,7.1191366e-06,0.00010850446,0.00044562513,0.9984372,3.0162542e-05,2.5669376e-06,0.0009572267,1.1503119e-05
4,9.844047e-06,0.99851805,4.8882184e-06,0.0013695145,1.2231536e-07,3.0020642e-06,9.4104034e-05,5.3072165e-07
5,4.6337507e-07,0.9999993,1.6295207e-08,1.0367219e-07,1.0398299e-09,3.9375276e-08,1.4774935e-07,7.257705e-09
6,8.757066e-09,5.737485e-07,2.2664776e-07,0.999997,7.499626e-08,1.2113078e-06,9.0611223e-07,1.5470745e-08
7,2.4317433e-07,0.99997437,5.6821646e-06,1.3928204e-05,2.6253659e-08,1.6728562e-07,5.2854357e-06,3.785486e-07
8,9.3459246e-05,0.005490744,0.00023832991,0.015301515,1.9840181e-05,0.5792909,0.39952856,3.6718764e-05
9,0.0021876863,0.9960426,0.000107508844,0.0007879732,3.4753098e-06,4.2865493e-05,0.0008145721,1.3263516e-05
10,8.107637e-09,4.8893694e-09,1.939698e-11,5.617967e-07,5.445616e-10,0.9999994,4.2066355e-09,1.9069869e-11
11,8.828115e-09,5.305846e-09,2.3091323e-08,9.744877e-10,4.0324094e-10,3.427448e-10,1.0,4.6201275e-11
12,3.685776e-07,5.5182736e-06,5.6036347e-06,7.788837e-06,5.791573e-08,2.7394827e-07,0.9999802,7.62321e-08
13,2.3680688e-07,2.101853e-06,1.1921704e-05,2.1767344e-06,4.6082214e-08,1.1947745e-07,0.99998343,4.2827445e-08
14,1.2966271e-06,2.582154e-05,0.5610626,0.42911074,0.00956405,0.00010674648,1.04725395e-05,0.0001183212
15,2.6796278e-07,3.0197372e-10,3.3399383e-06,6.821932e-08,0.99999607,3.3740125e-07,2.0028013e-09,1.9083288e-09
16,2.3751356e-06,1.8157053e-08,8.915325e-05,5.9597514e-06,0.9953631,0.0045392253,9.308915e-08,7.483477e-08
17,0.070922084,0.41739613,0.001907816,0.50303274,0.00018099585,0.004294728,0.002188552,7.700228e-05
18,2.119087e-09,1.7670624e-08,3.992487e-08,1.12673435e-08,5.0471644e-10,1.2034693e-09,1.0,2.0302e-10
19,1.5395332e-07,1.8404762e-07,3.758734e-07,0.9774319,0.022515874,5.0493556e-05,9.540114e-07,3.435707e-08
20,2.377475e-06,5.8381147e-06,0.00010003366,2.839679e-07,1.029955e-06,5.871272e-07,0.9998894,4.4314498e-07
21,8.262807e-08,2.1968307e-07,1.5976623e-08,5.15776e-08,1.7521027e-09,7.906243e-09,0.99999964,3.7891518e-10
22,0.28992006,0.00011657461,8.780827e-05,0.7097693,2.6551836e-06,7.108185e-05,3.2347467e-05,2.1054518e-07
23,2.4170264e-05,1.1047584e-07,3.3729862e-05,7.1106265e-06,0.8826516,0.11728263,4.3590904e-07,1.01072985e-07
24,2.4245146e-08,1.0,3.8600074e-09,5.4087086e-09,9.148543e-11,3.2543914e-09,8.682516e-09,8.418943e-10
25,8.945289e-09,2.5963214e-08,4.3412914e-08,5.322235e-09,5.047174e-10,1.0221175e-09,1.0,1.4676967e-10
26,1.6223117e-07,1.1594473e-05,0.00010775873,2.1800342e-07,3.2055782e-06,4.5822446e-07,8.2121275e-08,0.9998765
27,5.8463905e-09,1.0,4.1945163e-09,3.904443e-09,7.614848e-11,4.1134105e-09,5.206239e-09,6.8507955e-10
28,1.2414769e-07,7.5665537e-07,4.68946e-07,0.99999094,6.0214115e-06,2.7853903e-07,1.427145e-06,2.3836876e-08
29,2.2744243e-06,0.9999975,1.3771735e-08,7.8417244e-08,8.3176965e-10,1.741704e-08,1.2466793e-07,3.790367e-09
30,0.0055664317,0.9944231,5.3987545e-08,1.2747837e-06,6.898122e-08,2.5154952e-06,6.564193e-06,4.381269e-08
31,1.2290381e-07,1.4779631e-05,6.691e-05,4.9513613e-07,1.6654875e-06,3.4683032e-07,1.1636278e-07,0.9999156
32,2.0233246e-08,3.0309565e-07,8.265406e-07,8.1710976e-07,3.8533714e-09,1.0349714e-08,0.999998,4.1489705e-09
33,7.2701184e-08,2.8760224e-08,1.1099105e-07,9.075027e-05,7.488988e-08,0.99990904,3.243526e-08,1.3264507e-09
34,6.492307e-09,6.06732e-08,1.0543202e-08,6.431486e-08,4.180927e-10,6.056403e-09,0.9999999,2.8255487e-10
35,0.0002061543,0.00015542714,3.052242e-06,0.9986947,6.125265e-06,5.0841095e-06,0.00092841475,1.1043361e-06
36,0.9999989,5.019298e-07,1.1623874e-10,3.6022138e-07,1.3312871e-09,3.5775553e-08,1.4905588e-07,4.5432658e-11
37,1.8770408e-05,1.2148617e-07,5.1970364e-06,9.955905e-05,5.684792e-05,0.9998191,3.4992703e-07,3.1188087e-08
38,7.5328224e-08,0.9999982,9.1847845e-08,9.0074656e-07,2.3059845e-09,2.913088e-08,6.057092e-07,2.4785713e-08
39,2.1369914e-08,9.065127e-08,6.130567e-08,4.293046e-08,1.4500365e-09,5.093392e-09,0.99999976,8.526861e-10
40,5.760063e-07,0.9999993,1.931354e-08,2.7114854e-08,1.2486125e-09,3.874944e-08,6.864793e-08,5.706622e-09
41,6.487103e-08,3.58393e-06,9.782113e-05,2.1811747e-08,2.5301033e-06,3.0780754e-07,1.8318108e-08,0.9998956
42,5.0574293e-08,2.836961e-06,2.8446919e-05,1.1171788e-08,1.5325098e-06,1.8830454e-07,1.5209098e-08,0.999967
43,1.5818603e-08,6.9687695e-07,3.008101e-05,1.8526856e-09,8.4150525e-07,5.756439e-08,2.075052e-09,0.9999683
44,4.675142e-07,4.0115524e-06,4.5736466e-05,0.99986756,2.9593298e-06,7.0793656e-05,7.5148128e-06,7.9445505e-07
45,3.325095e-09,1.310657e-06,2.0958487e-06,0.9999895,6.427312e-08,5.070341e-06,1.7313218e-06,6.0472125e-08
46,0.9999893,5.4467786e-09,8.732642e-10,1.0658567e-05,5.014125e-09,1.8359247e-08,2.0182183e-09,1.1071218e-11
47,5.74847e-07,0.9999987,1.2663735e-07,1.342006e-07,3.015292e-09,1.07702476e-07,3.5745896e-07,2.2900934e-08
48,0.24585772,0.00019835254,0.005962827,0.7469627,0.00014377253,0.00079019944,7.2416056e-05,1.2019182e-05
49,4.0197712e-08,0.9999994,4.134514e-08,1.9689875e-07,1.0935032e-09,6.482471e-08,1.3313017e-07,2.4110566e-08
50,0.0008348177,5.0718565e-05,8.243961e-05,0.04855285,0.11042278,0.8399868,6.4676744e-05,4.8469037e-06
51,1.3957354e-07,0.9999995,1.7201623e-08,4.0754415e-08,6.103771e-10,2.575403e-08,2.873049e-07,4.9861657e-09
52,4.5371906e-09,2.1812685e-10,0.9999969,1.5554855e-09,3.0736571e-06,3.828832e-09,5.03831e-10,8.302575e-09
53,0.032955416,0.00015418768,0.00043866417,0.95889544,0.006991014,0.0003912925,0.00015964232,1.43788e-05
54,2.4112852e-08,1.01199085e-08,1.6292242e-05,0.99998355,5.5013352e-08,9.688387e-08,4.4265533e-09,3.5403276e-09
55,5.809516e-14,4.5730143e-14,3.1475673e-14,2.2198375e-11,4.3043997e-13,1.0,5.2547003e-14,5.001972e-16
56,2.623027e-06,2.3760256e-06,0.9997383,2.8943257e-06,0.00013137427,1.7028433e-06,9.423907e-05,2.6484464e-05
57,1.7307154e-06,0.9999968,2.2236127e-07,4.668408e-07,1.1325006e-08,2.8305175e-07,5.0850383e-07,3.5874763e-08
58,0.00082999055,0.0015422018,0.04219647,0.06827046,0.0012743294,0.00039173296,0.8853955,9.932918e-05
59,4.303264e-08,1.5357573e-07,8.445134e-07,3.7191475e-07,8.565193e-09,7.3041804e-09,0.99999857,4.1707526e-09
60,3.4024414e-08,2.0172972e-10,2.7434014e-06,5.137031e-07,0.99999666,1.3194347e-07,7.411563e-10,8.9121643e-10
61,5.8267395e-09,4.2191152e-07,4.763231e-07,0.99999,4.7435663e-07,8.155466e-06,4.9936847e-07,2.4465276e-08
62,1.083416e-05,4.2156767e-05,0.012834335,2.4931296e-05,2.938028e-05,1.2749408e-05,0.987038,7.549784e-06
63,1.2857311e-06,6.919653e-05,0.00033557002,8.4322147e-07,2.6546028e-05,2.6491804e-05,1.4328341e-06,0.99953866
64,1.13042034e-07,9.702667e-06,5.0533814e-05,1.1157725e-07,2.0173488e-06,3.1333826e-07,4.7245777e-08,0.9999372
65,0.4409576,2.7963553e-05,8.758734e-06,0.17298625,0.00020611542,0.38577953,3.31925e-05,6.8591675e-07
66,7.759285e-09,3.9861022e-12,2.8682578e-08,1.5678274e-09,0.9999999,1.2290538e-07,2.2307623e-11,2.8235539e-11
67,3.3481315e-06,0.9961337,6.633174e-07,0.003841155,1.749456e-08,1.5724532e-07,2.051752e-05,4.649757e-07
68,3.85589e-08,1.9806196e-06,3.079305e-05,7.1656503e-09,1.1635459e-06,1.1429157e-07,7.5824795e-09,0.9999659
69,1.9466168e-05,1.1615119e-06,0.010254624,1.9443327e-05,0.9896773,1.5429156e-05,6.5400786e-06,5.9726226e-06
70,3.895233e-06,0.9999944,2.5706257e-07,2.4413725e-07,1.5083643e-08,1.2160415e-07,1.0574955e-06,3.7166053e-08
71,2.5779996e-06,0.00014138363,0.00016827053,0.9441211,2.9183004e-05,0.05535945,0.00016545097,1.2602394e-05
72,7.790568e-07,1.0978225e-05,2.3187704e-05,0.9999579,1.585631e-07,1.3531828e-06,2.1536844e-06,3.6161696e-06
73,6.391204e-08,5.14166e-12,3.1827653e-08,9.3703605e-09,0.99999964,1.8890246e-07,2.393153e-11,1.3548589e-11
74,2.5679773e-07,1.5921071e-06,2.5268222e-05,0.9997141,0.00018852526,6.676656e-05,2.8982577e-06,5.734576e-07
75,2.64618e-08,1.5096364e-07,2.8244742e-07,6.59948e-08,3.356831e-09,1.0737168e-08,0.9999995,2.462082e-09
76,2.3895822e-07,0.99999976,6.2095054e-09,3.2035466e-08,3.781391e-10,1.1339522e-08,3.2665564e-08,2.186975e-09
77,0.99362826,0.0057933195,7.599489e-08,0.0005032618,7.7360845e-08,8.02738e-06,6.700782e-05,5.105346e-08
78,0.40470886,0.026533382,0.0013105847,0.19049455,0.0005354469,0.0011592107,0.37515333,0.00010459764
79,3.473914e-07,0.9999995,8.394362e-09,2.3080393e-08,5.5777766e-10,2.6453321e-08,7.412285e-08,3.2913574e-09
80,2.2318121e-05,1.2239284e-05,0.0003545187,0.9970137,9.176847e-05,0.0024859465,1.7281685e-05,2.2720992e-06
81,1.2249523e-08,1.1467714e-10,1.1883423e-09,1.3330937e-08,5.3769204e-06,0.99999464,2.8243752e-10,1.6139059e-11
82,2.5843786e-07,0.9999962,2.3914706e-07,2.5742506e-06,3.3467122e-09,4.9697828e-08,7.121401e-07,4.7147466e-08
83,2.585757e-08,3.0555689e-06,6.2290965e-05,5.4145882e-08,7.383096e-07,7.615358e-08,8.479126e-09,0.99993384
84,4.8135706e-07,6.4130763e-06,6.030672e-08,0.99997234,5.563075e-08,1.12288835e-05,9.375339e-06,4.0179454e-08
85,2.528291e-07,1.2152862e-09,1.6172133e-05,9.4228125e-07,0.99997115,1.1431888e-05,2.4655227e-09,7.3101685e-09
86,2.832236e-07,2.3769191e-05,2.805349e-05,3.2110893e-07,2.7573492e-06,7.51944e-07,1.5379932e-07,0.99994385
87,1.4634078e-07,0.99999785,1.6442126e-06,8.8622805e-08,6.4278893e-09,3.077913e-08,2.0086505e-07,4.75947e-08
88,0.99999976,5.224282e-09,4.5456404e-13,1.7421243e-07,7.370035e-12,4.101233e-10,4.5810455e-10,2.227486e-13
89,0.0021389574,0.00027087863,0.00010447028,0.99719244,2.6967145e-05,0.00015490678,0.00010568199,5.7612506e-06
90,2.405058e-13,3.1067994e-18,1.0,8.539587e-11,2.0938137e-11,5.4653368e-14,3.6934566e-18,1.5409148e-16
91,2.5280815e-07,1.0069069e-08,0.99999595,2.4052792e-06,1.2906839e-06,4.9606616e-08,1.138221e-08,5.251436e-09
92,1.3331712e-05,7.981241e-09,4.4795156e-06,1.7466426e-05,0.99995005,1.45760505e-05,1.4976678e-08,1.8150526e-08
93,4.119581e-06,9.7326325e-09,4.6866066e-05,2.0185053e-06,0.99994004,6.698113e-06,5.2113936e-08,4.409687e-08
94,1.2126533e-10,3.2489398e-09,1.19740475e-08,1.0,6.593949e-11,7.537356e-10,2.1023074e-09,1.6241677e-10
95,2.8704399e-05,0.99997103,2.0987862e-08,4.8751534e-08,4.080799e-09,4.154118e-08,2.2207007e-07,7.683584e-09
96,4.1906367e-07,7.651411e-07,0.9999548,3.440572e-05,7.620684e-06,5.444732e-07,3.7597454e-07,1.0785599e-06
97,1.716531e-08,0.9999919,1.9640824e-08,7.609651e-06,4.1228637e-10,3.573152e-08,3.8575584e-07,1.1264609e-08
98,6.960946e-08,4.961744e-06,2.3451474e-05,4.681656e-08,1.3421268e-06,1.9693485e-07,2.674486e-08,0.99996996
99,3.9623448e-08,5.145374e-06,1.8953511e-05,1.1723706e-07,7.306292e-07,1.629477e-07,2.4920892e-08,0.9999747
100,1.2403747e-06,1.8314347e-07,0.9999491,4.035757e-07,4.5569086e-05,4.200159e-07,7.15771e-07,2.3570162e-06
101,2.3744953e-10,2.913396e-10,9.413333e-10,2.8603857e-08,8.825825e-09,1.0,5.1315957e-10,3.5930155e-11
102,0.005151072,0.000114916176,0.000117887736,0.7172662,0.009888997,0.2673487,0.000107532986,4.7429126e-06
103,1.7869717e-06,6.804669e-08,0.002075406,3.0141705e-06,0.9979146,4.0270643e-06,3.0927924e-07,6.985793e-07
104,1.8975699e-07,1.2687196e-05,4.963123e-05,1.5372399e-07,3.116003e-06,5.5191714e-07,1.0451989e-07,0.9999336
105,2.03413e-08,1.0028776e-05,2.1429692e-06,0.99998546,3.096913e-08,8.273133e-07,1.3507586e-06,8.4267974e-08
106,1.9634894e-07,2.1936835e-07,0.99993443,2.1040098e-06,5.4456195e-05,4.2027898e-07,2.103052e-07,8.035829e-06
107,1.7076747e-09,2.0924185e-09,3.2446605e-09,1.0054021e-09,1.2719675e-10,1.750873e-10,1.0,1.9427834e-11
108,1.6861047e-11,2.3812163e-14,1.0,9.133627e-09,2.4160838e-09,9.0865114e-11,2.1224432e-14,6.267585e-13
109,6.9238343e-10,3.0995098e-09,5.8029523e-09,0.0010045876,2.9441252e-10,0.99899536,1.7472543e-09,4.7080357e-11
110,0.0020994828,0.00041073567,0.00045587422,0.9396012,0.04155105,0.012942799,0.0029195822,1.93871e-05
111,3.398553e-07,2.8378581e-06,1.5878237e-05,3.526294e-05,7.250816e-08,9.6586454e-08,0.9999455,7.991506e-08
112,0.00014987518,0.0001048141,2.8762426e-05,0.0529313,0.00013580223,0.94651216,0.000134388,2.8172572e-06
113,1.03705815e-07,4.957122e-08,6.1742793e-07,4.4235002e-09,9.606447e-09,3.744086e-09,0.9999993,8.833426e-10
114,2.8485603e-08,2.2040998e-08,3.6743774e-08,2.763916e-09,8.527481e-10,9.701333e-10,1.0,1.3086947e-10
115,0.99040985,3.7225894e-07,3.942896e-07,0.009546398,1.2207485e-06,4.1691343e-05,1.1224787e-07,5.3879896e-09
116,0.03632525,0.008497486,0.00031318527,0.6044746,0.00024196696,0.3443928,0.0057029696,5.1757415e-05
117,1.1426435e-08,3.9885066e-08,5.6757678e-08,7.483612e-09,5.078664e-10,1.0100497e-09,1.0,2.0645088e-10
118,1.7756192e-05,0.00065247325,0.57938063,6.888751e-05,0.00042151017,2.7195347e-05,6.429147e-05,0.41936725
119,8.982098e-09,2.6155416e-08,1.7660928e-07,4.648816e-09,1.3115641e-09,2.6232243e-09,0.9999999,2.2109393e-10
120,2.9622518e-06,5.1942374e-07,1.4006117e-06,0.040103164,4.1223702e-06,0.9598873,4.5805294e-07,3.77991e-08
121,1.3933115e-07,8.172512e-06,2.3351746e-05,5.7454653e-08,2.1771375e-06,4.9165857e-07,5.9755344e-08,0.99996555
122,8.409486e-07,2.6260843e-06,0.00017284018,0.99515176,0.00083795097,0.0038293626,2.6901812e-06,1.887949e-06
123,1.8816943e-06,0.9999945,2.108619e-07,1.7840994e-06,1.0818911e-08,3.1910935e-07,1.0805868e-06,7.968002e-08
124,6.58403e-08,4.8711213e-06,1.2686282e-05,3.2232517e-08,1.2952514e-06,2.096617e-07,2.0323483e-08,0.9999808
