0,9.688406e-06,2.3924487e-05,1.4317553e-05,0.9999521
1,0.50301456,0.0019410349,0.43388525,0.061159182
2,9.936539e-07,4.1527105e-07,4.7442654e-06,0.9999939
3,8.943101e-05,0.00013511369,0.00520676,0.9945687
4,0.99999976,2.0085298e-07,3.763758e-08,9.398289e-08
5,0.005022769,0.0011918118,0.930894,0.06289146
6,7.938947e-06,0.9999548,1.0369854e-05,2.6764987e-05
7,0.9999963,1.0939708e-06,1.446898e-06,1.1382986e-06
8,0.99999726,3.1977163e-07,2.4079288e-06,4.6604097e-08
9,0.00016278485,0.0018692366,0.00023468779,0.99773324
10,0.99999535,1.9314874e-07,4.3531986e-06,7.2216956e-08
11,0.0008192275,0.9982566,0.0009176737,6.4291107e-06
12,2.688921e-05,0.00011564757,1.4653329e-05,0.99984276
13,8.804931e-07,1.0152644e-05,0.00043938446,0.99954957
14,7.897167e-07,2.986729e-07,4.2387964e-07,0.99999845
15,0.00048299247,5.0232275e-06,0.9990706,0.00044143025
16,0.9998994,1.42654435e-05,2.8084123e-05,5.819776e-05
17,1.6220562e-05,7.589106e-05,1.7404944e-05,0.99989045
18,0.9999987,1.3211113e-06,1.7055216e-08,1.7201017e-08
19,0.05259542,1.9872617e-05,0.94738185,2.8718941e-06
20,0.00019201411,0.9997948,2.5540146e-06,1.0737403e-05
21,0.9999887,1.1304688e-05,3.830716e-08,4.4379153e-08
22,0.9999598,3.4661637e-06,1.074528e-05,2.59251e-05
23,0.00018289704,0.00014039206,0.00018847297,0.99948823
24,0.9999925,6.8156264e-06,2.6916277e-07,5.074964e-07
25,0.99999905,3.3109347e-07,6.3098975e-07,6.038269e-08
26,1.0,1.7775653e-08,1.2350987e-08,2.75572e-09
27,0.0006335663,0.99936634,1.3279637e-08,1.6290308e-07
28,0.00079015776,0.0003759925,0.02235356,0.97648025
29,0.00017537289,0.9998072,5.8849573e-06,1.1544472e-05
30,0.00036878767,0.0009052312,0.00015202811,0.998574
31,0.5921145,0.33059222,0.00016527643,0.07712796
32,0.67430365,0.00020492668,5.734672e-05,0.3254341
33,6.281361e-08,2.2297219e-07,2.8450733e-08,0.99999964
34,0.9981719,0.000262903,0.0006928527,0.0008722461
35,6.8364774e-05,0.9987872,0.00036987333,0.0007745182
36,0.02380907,0.97598016,0.00018862593,2.2134134e-05
37,5.361759e-08,7.355753e-08,2.0585345e-07,0.99999964
38,0.99616736,0.0038318562,1.7516649e-07,6.4649527e-07
39,0.99990845,6.5853965e-05,2.4754236e-05,9.340912e-07
40,6.974139e-06,3.5450415e-05,0.00041630532,0.9995413
41,0.9797477,0.0001654407,0.020021215,6.5530825e-05
42,0.99871504,0.0012518899,5.296095e-06,2.7813514e-05
43,0.99999976,9.57671e-08,2.3198504e-08,1.5253794e-07
44,0.00055375847,0.00041592313,0.01353468,0.9854956
45,0.99076533,0.009213453,3.4659713e-06,1.7765442e-05
46,1.1365535e-07,1.8276689e-06,1.2592479e-07,0.999998
47,0.0019034204,0.9980775,1.8220884e-06,1.7235388e-05
48,0.98863786,0.011331718,7.3469764e-06,2.3180204e-05
49,8.015359e-05,2.7797036e-05,0.00037988648,0.9995122
50,6.202184e-05,0.99993765,3.9227206e-08,2.2948784e-07
51,0.99999714,2.466597e-06,1.396868e-07,3.1937782e-07
52,5.831384e-07,0.9999989,9.291676e-08,3.0619734e-07
53,0.9997768,0.00021898608,2.612139e-06,1.6340989e-06
54,0.99850047,0.0014293524,2.6057227e-05,4.4161967e-05
55,0.038564738,0.9613696,2.5005837e-05,4.0731637e-05
56,0.9994246,0.0005232042,3.610574e-05,1.6138063e-05
57,1.6687113e-06,0.99999833,6.2651484e-09,4.846795e-08
58,0.47126377,0.5278149,0.00072973856,0.00019160933
59,4.1335148e-05,0.9999584,6.049436e-08,2.1528302e-07
60,1.3326455e-06,0.9999987,8.021264e-09,3.855575e-08
61,0.9171743,0.00022581179,0.00014537755,0.08245444
62,2.470428e-06,4.4364556e-06,4.5497026e-07,0.9999926
63,0.035014313,0.0027322783,0.106662914,0.8555904
64,0.91832453,0.009121617,0.07026455,0.0022892838
65,0.999998,1.7822724e-06,2.635412e-08,2.0734578e-07
66,0.011120976,2.2249493e-05,0.9888433,1.3426154e-05
67,0.9997451,0.00019531802,2.8492892e-05,3.1093532e-05
68,0.99990165,5.936434e-06,3.8361113e-06,8.856212e-05
69,0.015971256,0.9840268,9.2318726e-07,1.0926359e-06
70,3.3209282e-05,0.99996674,3.7333695e-08,7.4301285e-09
71,6.5595756e-05,0.9999337,3.466098e-07,2.990215e-07
72,3.3632296e-05,0.000247199,3.2351186e-06,0.999716
73,7.4833665e-06,0.00022542397,2.6425316e-05,0.99974066
74,0.9984849,7.492411e-05,0.0012930956,0.00014702539
75,0.29533556,3.9573475e-05,0.704621,3.8499124e-06
76,0.0016251982,0.0004941087,0.031519055,0.9663617
77,0.05806067,0.0018203282,0.9380945,0.002024447
78,2.58791e-06,2.3843026e-05,4.8504466e-05,0.999925
79,0.99999225,7.749295e-07,8.1873644e-08,6.8991685e-06
80,0.9979359,0.0020564531,3.115979e-06,4.621838e-06
81,3.490285e-05,1.1820117e-05,2.4544603e-05,0.9999287
82,1.8094754e-05,6.511788e-06,5.5465076e-05,0.9999199
83,1.6270562e-06,4.1604144e-05,5.419999e-06,0.99995136
84,5.9896123e-05,0.0028595673,0.00031611224,0.9967644
85,0.06889398,0.0006228746,0.9304334,4.967064e-05
86,0.04058798,0.9592248,1.1099533e-05,0.00017610064
87,0.004832559,0.00012897453,0.99173427,0.0033043039
88,0.9957237,8.030846e-05,0.004141137,5.4778095e-05
89,0.9999987,6.3921516e-07,6.094904e-07,7.634774e-08
90,0.012071262,1.1480024e-05,0.98791677,4.283719e-07
91,8.548856e-08,1.7432372e-08,5.9145755e-08,0.9999999
92,0.9998331,0.00014016929,2.2587254e-05,4.0035525e-06
93,0.0059411144,0.051517833,0.012594636,0.9299464
94,0.014878311,0.98507327,2.1367347e-05,2.7109232e-05
95,0.38178802,0.61791116,0.00012698,0.00017381417
96,0.83673817,0.16324939,2.8521665e-06,9.580517e-06
97,4.6611483e-05,5.7755224e-05,2.5649386e-05,0.99986994
98,1.5086092e-05,0.9999845,1.3695403e-07,2.0998122e-07
99,0.9998275,0.00017243388,8.84056e-09,4.0497294e-08
100,2.0248055e-05,1.558281e-05,0.0006682875,0.99929583
101,0.9999999,5.2349783e-08,1.543121e-08,3.824342e-08
102,0.99999976,1.1926866e-07,4.4731895e-08,7.0153234e-08
103,7.624359e-05,0.0011671645,0.0021643706,0.9965922
104,0.99865854,5.2419982e-05,0.0012852841,3.8010699e-06
105,0.006148624,3.856582e-06,0.9935033,0.00034423172
106,0.99907494,1.6224096e-05,0.00087058544,3.8208032e-05
107,1.09000645e-07,2.4756517e-07,5.638277e-06,0.99999404
108,0.00026988183,0.9994796,5.2555173e-05,0.00019800436
109,0.00076101575,0.0005072238,0.99413234,0.0045993137
110,0.87880045,0.000407234,0.09920073,0.021591568
111,0.0007210096,0.99868566,0.0003271951,0.0002660265
112,0.99999774,1.8476665e-06,3.0047542e-07,3.222544e-08
113,0.43479592,0.0028546182,0.55138624,0.010963229
114,5.0449154e-07,1.8437815e-07,2.3059843e-07,0.99999905
115,2.9392274e-07,5.735596e-07,3.933504e-07,0.9999987
116,0.9999932,3.5041965e-06,3.1712455e-07,2.9676014e-06
117,0.99999785,1.6201083e-06,5.210226e-07,9.7890165e-08
118,1.996585e-06,8.4049304e-07,2.1704092e-07,0.9999969
119,0.0007411999,0.00014092644,0.98761743,0.011500469
