0,5.4118573e-05,0.0005724022,9.0356334e-05,0.99928313
1,0.9999989,8.146421e-08,9.988931e-07,2.2831637e-08
2,1.5589826e-06,3.221152e-05,4.342281e-06,0.99996185
3,1.4772698e-06,4.2919296e-06,0.00010487207,0.9998894
4,0.024079066,1.46112325e-05,0.97578895,0.00011732985
5,0.011945102,0.98442125,0.0027391114,0.00089452177
6,3.8780144e-08,2.7924512e-08,1.7932167e-07,0.99999976
7,0.99893767,9.457655e-06,0.0010477571,5.0384624e-06
8,0.9999989,1.8465633e-07,6.8941864e-07,2.0300789e-07
9,0.000739399,0.0010330174,1.8888364e-05,0.99820876
10,0.0002614823,0.0019285672,0.0005911822,0.9972187
11,8.185012e-06,1.6813015e-05,0.0033989765,0.9965759
12,1.4410077e-07,3.1505613e-07,2.719751e-07,0.9999993
13,0.99205834,0.00034797066,0.0003696546,0.007224078
14,2.6466305e-06,1.7663027e-06,0.00011760773,0.9998779
15,0.9999629,4.5907705e-06,3.082575e-05,1.6241976e-06
16,0.00018994062,3.6303059e-06,3.540906e-05,0.99977106
17,1.8146015e-07,8.832915e-08,2.7638276e-07,0.9999994
18,1.4683814e-08,1.8945956e-08,2.428856e-08,1.0
19,0.99999,8.7125845e-06,3.2300497e-07,9.569336e-07
20,2.3000518e-11,1.0,3.9625503e-12,2.8768256e-13
21,0.0002340466,0.0038092602,0.00017746468,0.99577916
22,0.9999919,1.4966867e-06,5.978753e-06,6.145202e-07
23,2.2791482e-05,0.9999765,4.8392366e-07,2.0797586e-07
24,0.99998486,2.2665722e-06,1.1979276e-05,9.3407704e-07
25,6.5758923e-06,3.5653437e-07,2.4563378e-05,0.9999685
26,1.494682e-05,0.99910164,7.684699e-05,0.0008065717
27,0.018525714,1.6063075e-05,0.98145044,7.825652e-06
28,1.1778541e-07,6.743418e-08,6.252757e-08,0.99999964
29,3.8793347e-05,0.9998369,5.62375e-05,6.8085414e-05
30,0.5325253,2.2204205e-05,0.46745014,2.3940324e-06
31,1.3454553e-06,1.4876622e-06,7.0082815e-06,0.9999902
32,2.3046043e-06,1.7951555e-05,2.0924761e-05,0.99995875
33,0.99999976,1.246568e-07,1.7391761e-07,6.7910175e-09
34,3.4383257e-07,1.16826165e-07,4.8992587e-07,0.99999905
35,0.99993455,2.9075327e-06,6.23505e-05,1.7784555e-07
36,6.8300033e-06,2.8551387e-06,0.00069041434,0.9992999
37,2.7049412e-09,1.7176313e-09,1.3889415e-09,1.0
38,0.0004715513,0.9449212,0.00090862863,0.05369859
39,0.00036922187,0.99962723,3.2491216e-06,1.8616782e-07
40,0.9999957,3.901285e-07,3.1720444e-06,6.3068086e-07
41,3.7509037e-07,5.2452407e-07,4.0161676e-06,0.9999951
42,2.4876213e-06,3.2843442e-07,3.5488163e-05,0.9999616
43,7.198853e-07,1.6233791e-06,2.7058345e-06,0.9999949
44,0.0010731296,0.0010470442,0.013643111,0.9842367
45,1.3960914e-07,4.4711305e-06,1.1982099e-06,0.99999416
46,2.3286579e-05,2.4100724e-05,6.417632e-06,0.99994624
47,7.6457205e-08,5.848185e-06,6.2846516e-07,0.99999344
48,0.9874592,0.010223097,0.0017520783,0.00056560716
49,0.00064809475,0.5295072,0.023799408,0.44604525
50,4.3765835e-06,0.999995,4.562414e-07,6.688509e-08
51,8.3344565e-07,1.742148e-06,0.0001762185,0.99982125
