0,0.19070528,0.80929476
1,5.635907e-07,0.9999994
2,1.7150167e-19,1.0
3,0.00033706657,0.999663
4,1.487088e-08,1.0
5,7.0142387e-06,0.99999297
6,0.9995363,0.00046375196
7,8.239504e-05,0.9999176
8,4.045293e-06,0.99999595
9,0.0029641362,0.99703586
10,0.9995363,0.00046371948
11,0.9953485,0.0046515283
12,9.741974e-07,0.99999905
13,0.47160876,0.52839124
14,9.963219e-08,0.9999999
15,1.3590938e-05,0.9999864
16,0.004194985,0.995805
17,0.14990894,0.85009104
18,0.6584055,0.34159452
19,0.7369264,0.26307362
20,0.999869,0.00013094135
21,1.4516097e-05,0.99998546
22,0.0,1.0
23,0.9953435,0.00465652
24,0.001189978,0.99881005
25,0.02376059,0.97623944
26,0.9985044,0.001495599
27,0.00013133425,0.99986863
28,2.9184137e-13,1.0
29,0.0,1.0
30,0.00013751688,0.99986243
31,7.1518606e-08,0.9999999
32,4.180775e-06,0.9999958
33,0.9474373,0.052562643
34,2.1446402e-07,0.99999976
35,0.037296522,0.96270347
36,5.966751e-09,1.0
37,0.0012351543,0.9987649
38,0.922716,0.07728395
39,5.278977e-07,0.9999995
40,0.9919355,0.008064555
41,1.5445972e-06,0.99999845
42,0.9998338,0.00016613936
43,5.6323784e-06,0.9999944
44,3.0088715e-06,0.999997
45,0.99319166,0.006808331
46,0.17205107,0.8279489
47,5.1467185e-05,0.9999485
48,0.9999423,5.772438e-05
49,7.610263e-10,1.0
50,6.2877625e-05,0.9999372
51,0.000113830894,0.99988616
52,0.84754604,0.15245397
53,6.473571e-25,1.0
54,1.12096856e-07,0.9999999
55,0.9583219,0.041678093
56,0.28846714,0.71153283
57,1.0646389e-05,0.9999894
58,0.993743,0.0062570516
59,0.008417347,0.9915827
60,0.0024845977,0.99751544
61,8.118694e-08,0.9999999
62,2.54943e-10,1.0
63,0.00015251814,0.9998474
64,0.029355323,0.97064465
65,0.012812322,0.98718774
66,1.5735752e-07,0.9999999
67,0.00033640343,0.9996636
68,0.99175733,0.008242644
69,0.78284067,0.21715936
70,3.528643e-12,1.0
71,0.00045653826,0.9995435
72,1.5645119e-09,1.0
73,0.0091452245,0.99085474
74,0.0003714231,0.99962854
75,1.3365819e-11,1.0
76,0.9990928,0.00090723805
77,0.99549145,0.004508536
78,0.038748715,0.96125126
79,0.83443046,0.16556947
80,8.1041326e-05,0.99991894
81,0.0006157215,0.9993843
82,0.00012690743,0.99987304
83,2.6448588e-05,0.99997354
84,5.044002e-06,0.999995
85,0.926381,0.07361899
86,0.99631655,0.003683363
87,1.0855142e-12,1.0
88,9.653391e-05,0.99990344
89,0.10804577,0.8919542
90,3.5126558e-07,0.99999964
91,0.0036476362,0.9963523
92,0.058227725,0.9417723
93,3.637238e-05,0.99996364
94,5.160893e-11,1.0
95,0.99928075,0.0007192204
96,0.9394042,0.060595773
97,4.2112325e-07,0.9999995
98,0.0003049309,0.99969506
99,7.834762e-08,0.9999999
100,0.08412335,0.9158767
101,8.335706e-05,0.9999167
102,0.09021023,0.90978974
103,8.053813e-06,0.9999919
104,0.0060361223,0.9939639
105,8.7428065e-09,1.0
106,0.613165,0.386835
107,0.4551664,0.5448336
108,3.9576526e-06,0.99999607
109,3.602175e-07,0.99999964
110,0.9967205,0.003279496
111,0.0018211398,0.99817884
112,0.9692727,0.030727308
113,2.0189504e-05,0.99997985
114,0.9975677,0.0024322593
115,3.0952592e-22,1.0
116,0.52222127,0.47777873
117,0.0,1.0
118,0.0,1.0
119,0.98604923,0.013950732
120,0.00011343907,0.9998865
121,0.000731113,0.99926883
122,0.02527443,0.97472554
123,0.9981981,0.0018019833
124,3.056149e-06,0.9999969
125,1.2446622e-08,1.0
126,0.9571926,0.042807445
127,0.9732804,0.026719611
128,0.9990133,0.0009866275
129,3.5816502e-06,0.9999964
130,9.1442903e-10,1.0
131,0.68900955,0.31099045
132,0.934135,0.06586496
133,7.1641745e-07,0.9999993
134,1.7059978e-13,1.0
135,0.6476457,0.35235426
136,2.955868e-10,1.0
137,1.0211359e-06,0.9999989
138,0.42436227,0.5756377
139,0.98970056,0.010299396
140,9.8266554e-08,0.9999999
141,5.207587e-05,0.9999479
142,9.802236e-05,0.999902
143,0.99962413,0.00037579986
144,2.4810884e-06,0.9999975
145,0.009588292,0.9904117
146,0.9905128,0.009487264
147,1.4182801e-12,1.0
148,2.238955e-05,0.9999776
149,0.99889576,0.0011041736
150,0.871843,0.12815699
151,0.0011482091,0.9988518
152,5.9019927e-05,0.999941
153,0.9335813,0.06641865
154,0.32437897,0.67562103
155,0.00073829904,0.9992617
