0,6.470829e-05,0.99993527
1,0.00065914047,0.99934083
2,4.1617245e-06,0.9999958
3,0.99988914,0.00011088554
4,5.892112e-07,0.9999994
5,6.418781e-05,0.99993587
6,1.5805808e-06,0.99999845
7,0.12307814,0.87692183
8,0.05544388,0.9445562
9,2.9079507e-07,0.99999976
10,0.00015049605,0.99984944
11,0.01636606,0.98363394
12,1.2645732e-05,0.99998736
13,7.446478e-09,1.0
14,0.94544667,0.054553315
15,4.751115e-09,1.0
16,0.0027058932,0.9972941
17,5.8871356e-06,0.99999416
18,0.964464,0.03553596
19,0.066298164,0.9337019
20,0.37674582,0.6232541
21,0.0001554723,0.99984455
22,8.19191e-05,0.9999181
23,0.8248039,0.17519613
24,3.56045e-07,0.99999964
25,3.649844e-05,0.9999635
26,3.5619141e-06,0.9999964
27,0.9273123,0.07268774
28,0.99965894,0.00034105466
29,4.5754366e-08,1.0
30,0.33705997,0.66293997
31,0.0027710604,0.9972289
32,2.9840085e-11,1.0
33,0.9995803,0.0004197183
34,1.986807e-12,1.0
35,4.0395575e-19,1.0
36,2.822244e-16,1.0
37,0.021055868,0.9789442
38,3.7596052e-07,0.99999964
39,0.085254215,0.9147458
40,5.629253e-06,0.9999944
41,0.37129468,0.6287053
42,5.9706934e-05,0.9999403
43,2.7637372e-05,0.99997234
44,0.139496,0.86050403
45,0.9403089,0.059691034
46,5.0237436e-06,0.999995
47,0.9907059,0.009294122
48,8.4355266e-11,1.0
49,0.12915638,0.8708436
50,0.9983645,0.001635501
51,3.9440252e-07,0.99999964
52,0.9274049,0.072595105
53,0.9409613,0.05903868
54,0.000820539,0.9991794
55,0.000108021544,0.999892
56,0.07734984,0.92265016
57,0.00014381816,0.9998561
58,6.222898e-05,0.9999378
59,0.0001006777,0.99989927
60,7.536385e-27,1.0
61,4.3145946e-27,1.0
62,1.8217845e-05,0.99998176
63,0.9449675,0.05503243
64,0.858327,0.14167304
65,0.90896845,0.0910315
66,0.9996958,0.00030422496
67,0.99908113,0.0009188894
68,0.7152741,0.2847259
69,1.7725682e-08,1.0
70,0.0052892705,0.9947107
71,0.9998406,0.00015938978
72,3.6359056e-06,0.9999963
73,0.00079427427,0.99920577
74,0.99977976,0.00022024129
75,0.0,1.0
76,0.0030186987,0.9969813
77,0.0010637508,0.99893624
