0,2.391988e-06,9.543669e-09,0.018163286,1.5617738e-07,0.9817795,5.4743883e-05,3.2840732e-09,1.6083489e-12
1,0.9167005,4.736606e-05,1.0978526e-05,0.00017981703,0.07834867,0.0046718693,4.070057e-05,3.2225287e-08
2,1.7970561e-07,4.2583866e-05,0.00017309807,3.669013e-05,6.3028547e-06,5.215754e-07,3.1984855e-05,0.9997086
3,5.6113066e-05,5.4951495e-05,1.57749e-05,7.466884e-05,0.00033786497,0.99543035,0.004000064,3.0241905e-05
4,2.7661523e-08,0.9999995,3.952555e-08,9.217966e-08,3.2454266e-09,6.0718335e-08,1.0887283e-07,1.9726462e-08
5,8.357235e-08,1.5449568e-05,1.5123838e-05,7.484319e-05,1.1374351e-07,7.4499445e-07,0.99989223,1.3348237e-06
6,0.0003247556,0.9996735,5.072878e-08,2.2552705e-08,1.7456597e-07,1.4128885e-07,1.4031152e-06,1.41318965e-08
7,1.3239695e-08,4.4506414e-06,2.3229819e-05,4.4398624e-07,8.0563694e-07,2.726087e-08,7.836596e-07,0.9999702
8,7.019094e-08,1.248986e-06,7.824688e-07,2.967977e-07,1.8412559e-08,6.260762e-08,0.9999974,2.0496666e-08
9,5.8646243e-10,2.4717037e-10,3.991251e-09,2.6092593e-07,4.6251067e-08,0.99999976,5.9189353e-10,6.113766e-11
10,1.6515483e-10,1.4491157e-09,0.99999976,1.9261815e-07,2.4860938e-08,9.352987e-09,3.6222435e-08,7.4283506e-08
11,2.7559408e-09,1.0,5.124397e-10,4.2672554e-09,1.3163577e-10,9.0516605e-10,2.4957854e-09,1.8536458e-09
12,9.635997e-08,2.969387e-07,1.984292e-07,9.966686e-09,6.6828982e-09,2.9069247e-08,0.9999993,1.4492006e-09
13,3.4791287e-12,1.4970883e-12,1.0,8.5085866e-10,6.7427735e-09,7.436961e-11,3.2894416e-11,2.0596964e-12
14,1.6438644e-08,2.3068824e-06,1.8072573e-05,1.3656275e-07,1.2289066e-06,3.4454725e-08,3.770597e-07,0.9999778
15,1.1490602e-07,1.687046e-06,2.3130026e-07,1.2566933e-07,2.6334616e-08,2.0067142e-07,0.9999976,1.3810245e-08
16,5.274522e-09,3.4736133e-10,2.3037519e-05,1.0651637e-08,0.9999764,5.275981e-07,2.6452923e-11,1.9708093e-13
17,0.006267638,6.4206935e-05,0.004011625,0.011025049,0.9780086,0.0005870881,3.556508e-05,1.4513041e-07
18,0.007539064,0.0011862224,3.839328e-05,0.0020823837,0.00036497702,0.87431335,0.11443113,4.4551758e-05
19,8.115652e-08,1.9419409e-05,7.105107e-05,1.3002485e-05,3.7407895e-06,1.5160097e-07,8.017188e-06,0.9998846
20,1.4126372e-05,5.741199e-06,5.981776e-07,7.36156e-08,4.1051456e-07,9.994992e-07,0.99997807,2.0297625e-08
21,1.9436737e-10,5.911118e-10,0.9999999,4.2500535e-08,2.1960762e-08,2.625692e-09,1.1393941e-08,3.000667e-08
22,4.371043e-11,1.5005622e-10,2.8492865e-08,4.6360094e-07,2.384357e-07,0.9999993,1.3207328e-10,6.3447816e-11
23,2.5171605e-08,0.99999976,4.27719e-08,9.094672e-08,4.384761e-09,1.2376028e-08,5.527024e-08,6.181467e-08
24,2.4764896e-08,3.1318186e-06,0.00012817388,3.494324e-07,1.4303112e-06,8.5623775e-08,1.1738745e-06,0.99986565
25,9.260549e-08,7.4854484e-07,8.222674e-06,0.9995826,1.2369107e-06,0.0003972877,9.290164e-06,5.733198e-07
26,4.3384176e-07,3.8864314e-06,2.2663942e-05,3.5399273e-07,2.3204606e-07,1.5445909e-06,0.99997056,2.8978553e-07
27,3.2655198e-10,1.2312671e-08,5.125067e-08,5.0266653e-09,1.844535e-10,1.0854061e-09,1.0,8.75999e-11
