0,1.6061406e-07,2.1018641e-07,1.022193e-06,0.99891996,1.6762526e-07,0.0010773448,1.1579585e-06,3.62791e-08
1,0.72029084,1.2111215e-05,4.4997955e-06,0.0043643746,3.2165906e-05,0.2752431,5.2644806e-05,1.3155166e-07
2,4.2633062e-07,0.99999905,1.2912937e-08,5.066561e-08,3.297514e-09,2.4056444e-08,4.2888584e-07,2.7047903e-08
3,3.871138e-09,3.1385449e-07,3.609862e-06,0.99998975,2.595999e-07,1.1420005e-07,5.5967557e-06,3.4770255e-07
4,4.625232e-05,0.99973553,5.3085037e-06,3.0005793e-05,1.3201618e-06,5.245287e-06,0.00017391422,2.4674032e-06
5,6.5959334e-08,0.9999999,5.2310106e-10,7.8689594e-10,3.97343e-10,9.759905e-10,2.0330801e-09,6.534456e-10
6,1.7135508e-07,5.880868e-06,2.6624819e-05,0.999566,7.2906373e-06,0.00031027079,7.4941316e-05,8.832473e-06
7,1.4352687e-06,0.9999927,2.1881155e-07,1.0983168e-06,4.171136e-08,1.901046e-07,3.6032827e-06,6.875477e-07
8,5.8614158e-05,0.00051833777,0.00010047147,0.00049962424,8.636989e-05,0.42389542,0.57476956,7.1623996e-05
9,0.05379635,0.92077154,0.000115291645,0.017857136,0.00014919037,0.00021777258,0.0067578806,0.0003348033
10,9.08254e-06,1.5326428e-05,2.4575509e-05,0.022817014,0.0002398454,0.9768461,3.7489048e-05,1.0464323e-05
11,1.6520526e-07,5.5164537e-06,1.012494e-05,2.243217e-06,6.570434e-08,4.4440887e-07,0.9999813,1.6442942e-07
12,1.3160326e-08,6.022433e-07,1.9633484e-05,5.6194006e-07,1.734296e-08,2.4736224e-07,0.9999789,4.0740748e-08
13,5.816231e-09,1.3267699e-07,9.091269e-07,3.3275004e-08,3.061375e-09,2.072889e-08,0.9999988,1.398403e-09
14,1.1210747e-07,1.9918016e-07,0.99482936,0.00024926665,0.0049116714,9.270958e-06,1.5153665e-07,8.535232e-09
15,2.2212744e-08,5.5011207e-10,8.653162e-07,2.8861235e-08,0.9999989,1.9970565e-07,7.775596e-11,1.7988657e-13
16,4.7311146e-09,1.1401046e-10,2.364986e-05,3.0536471e-09,0.9999758,5.653058e-07,2.3507472e-11,1.8329517e-14
17,0.0036707688,0.0530325,0.00030457738,0.9421549,1.4465136e-05,0.0003107805,0.00049520296,1.6856211e-05
18,3.1409835e-09,7.024709e-08,6.112714e-08,3.0625982e-09,1.3604097e-09,1.8522432e-08,0.99999976,5.176698e-10
19,6.6330654e-07,3.2337e-07,0.000142148,0.037023008,0.9628302,3.4206362e-06,1.3434237e-07,3.1560915e-10
20,1.1886498e-06,9.58512e-06,1.6316986e-05,2.493445e-07,1.9035272e-07,1.6943592e-06,0.99997056,2.0297135e-07
21,2.3579749e-07,7.187444e-07,1.3594989e-07,5.5716494e-09,2.3629193e-08,3.063763e-07,0.99999857,4.7181383e-09
22,0.00015069517,2.0491022e-06,5.020219e-07,0.9998431,1.6099526e-07,3.1134607e-06,3.413425e-07,4.235039e-09
23,1.7519265e-05,1.484171e-06,0.00024304996,7.3799114e-05,0.9067298,0.09293314,1.1991065e-06,9.76411e-09
24,9.1780317e-10,1.0,3.4641658e-11,5.8156552e-11,1.5255104e-11,2.704247e-11,7.069203e-11,2.9227173e-11
