0,8.18596e-07,1.501546e-10,9.097129e-05,4.3209693e-05,3.2058646e-12,4.8274117e-08,2.7869353e-08,2.6992847e-08,3.127891e-10,7.2682377e-10,0.99986494
1,9.2132794e-11,1.2286417e-06,0.99999785,3.9283063e-10,1.933948e-10,5.011558e-09,2.7506953e-08,1.9743347e-10,5.813886e-07,2.1591802e-07,1.7487145e-07
2,1.5005283e-05,1.1343558e-08,1.5219821e-07,0.99997604,1.1629198e-06,4.4150297e-06,5.2621174e-10,2.7023198e-08,1.12015735e-11,1.6675301e-08,3.2661894e-06
3,4.6652e-07,1.4403414e-06,0.00074867316,0.0018301693,0.93415445,0.016994713,0.00046351546,8.597879e-06,1.8243427e-06,0.0004345282,0.045361575
4,7.477699e-11,6.9265598e-09,3.5874277e-06,1.2550592e-11,2.473648e-10,6.17697e-11,6.5530705e-09,9.818354e-13,3.9349315e-09,0.9999964,1.059188e-12
5,3.4686598e-09,1.9287157e-07,1.9378577e-08,4.8222927e-07,3.1200096e-09,9.4548006e-05,1.618128e-08,0.99989355,1.1141939e-05,5.5029964e-10,2.1348988e-08
6,2.446144e-09,4.013365e-09,1.1166933e-06,5.621702e-06,2.0053218e-05,0.99997103,2.6429763e-07,1.5242197e-06,2.8717114e-08,1.1023764e-09,3.10275e-07
7,9.003853e-05,0.0026482842,0.99530315,4.5014926e-06,7.8786877e-10,1.7737433e-05,1.2316545e-07,2.9066054e-05,0.00027670705,7.6678925e-06,0.0016228162
8,2.3916054e-09,2.9093433e-06,5.4182157e-05,2.642678e-05,0.99915946,0.000695256,6.173684e-07,4.3721943e-07,3.051204e-07,3.867895e-05,2.1658905e-05
9,0.0019051533,6.3048565e-06,9.187569e-07,0.99783117,6.049338e-08,1.3306621e-05,5.131869e-09,4.6105123e-07,3.3539677e-10,2.7107026e-06,0.00023983541
10,0.99989486,2.9724413e-08,3.030316e-08,3.8736365e-05,1.9276918e-09,2.1776972e-05,9.882314e-07,2.447839e-05,3.6340961e-09,1.8860423e-05,2.0643382e-07
11,5.729308e-07,9.352317e-05,0.99968004,1.3601164e-07,1.2228037e-06,2.083013e-06,5.822931e-06,6.80743e-08,5.168141e-05,0.00016180665,2.9435737e-06
12,9.574874e-05,5.5974357e-05,3.0208572e-05,0.98870987,0.010154785,0.0006745042,1.7605169e-07,3.4893776e-06,3.9404682e-08,0.00018632034,8.884723e-05
13,8.455365e-10,0.00010698411,0.00045580821,1.4932289e-07,1.8451898e-07,9.3812436e-05,4.77345e-07,0.00081870053,0.9982988,0.00022462406,4.1425807e-07
14,1.708802e-07,3.92236e-09,2.7739595e-06,9.011274e-06,5.9077913e-05,0.9998921,1.1880875e-06,8.6040194e-07,7.277945e-08,1.4089075e-07,3.455086e-05
15,6.6907857e-10,1.7474004e-07,8.476628e-05,0.000101117264,9.633276e-05,0.9991216,1.1582663e-06,4.1700652e-05,1.7684544e-06,1.4150312e-07,0.00055126473
16,1.1828013e-05,0.004452333,0.99057615,3.6878812e-06,8.621063e-08,3.705277e-05,4.1392434e-07,2.3945697e-06,1.0131403e-05,4.4882177e-06,0.004901393
17,3.055698e-05,5.811304e-06,4.120708e-05,0.001649907,0.0002301621,0.001078836,4.3053983e-06,2.92782e-06,1.2870643e-07,0.00025386523,0.9967024
18,2.9662854e-06,0.9910234,0.00869294,2.9228846e-07,0.00024313846,9.291287e-06,5.867356e-06,1.38283e-07,3.5903456e-06,1.5354311e-05,2.9425282e-06
19,0.0011969064,4.8015986e-06,6.621838e-05,0.059411895,0.00045210557,0.011449359,5.6270374e-06,6.5820686e-06,1.3607935e-07,1.9947897e-06,0.92740434
20,5.801637e-09,1.7811599e-06,0.0003443487,7.520646e-09,6.2646355e-09,8.300416e-09,1.45466945e-08,7.837432e-10,6.9632785e-07,0.9996531,1.0624518e-08
21,0.9971335,3.2785115e-07,1.1553241e-05,0.0026459442,7.382672e-08,4.635372e-05,2.5148493e-05,1.8214876e-05,3.337509e-08,0.00010701863,1.1780254e-05
22,6.6301254e-08,4.0687222e-08,0.00025356928,1.7988513e-11,4.5344208e-11,3.5012182e-10,3.122924e-07,5.803657e-09,1.3559525e-05,0.99973243,5.246053e-11
23,6.263304e-07,3.808395e-08,7.817883e-06,0.0023582873,0.00061078934,0.99690187,1.8167912e-06,8.568318e-06,2.350656e-08,1.4826053e-06,0.000108672044
24,1.7924688e-11,6.672631e-08,5.701733e-07,2.023159e-09,1.1451895e-09,6.2663726e-06,6.3106644e-09,0.00033968702,0.99965334,5.1032874e-08,3.851135e-08
25,0.00036080874,7.451534e-07,0.009984058,5.4995536e-07,6.801052e-10,1.273094e-07,7.2794745e-07,5.11347e-08,5.1254836e-05,0.98959327,8.518026e-06
26,0.00067821535,0.10846714,0.11403585,0.7734306,0.000111304325,0.0015753264,0.000121038596,6.499176e-05,1.4284612e-05,1.0621721e-05,0.0014906543
27,1.0349047e-08,1.1012653e-09,3.608707e-05,1.6085939e-07,6.7558994e-07,0.9998591,4.0201332e-05,3.127199e-06,4.0102786e-06,6.0551866e-07,5.5924476e-05
28,1.3364964e-11,4.9246387e-07,1.2616696e-08,7.1477593e-09,3.553234e-10,2.7003975e-05,3.2026673e-10,0.9999685,3.93942e-06,4.157616e-10,1.3819935e-08
29,1.2178499e-07,1.7853088e-07,0.00092186476,0.00026800064,2.9554565e-05,0.9948979,0.00016610777,0.00010203052,2.2296388e-05,0.003517147,7.4816315e-05
30,6.421878e-06,2.8441882e-06,6.573896e-05,1.8004954e-05,5.462257e-07,0.041217882,7.406941e-06,7.4480604e-06,1.5907554e-07,1.0174011e-07,0.95867354
31,2.599964e-10,5.301621e-06,6.130772e-05,2.809269e-07,0.99971896,1.45255635e-05,8.2171944e-08,1.0141206e-08,1.0687643e-07,0.00019906201,3.3386354e-07
32,2.5894804e-05,0.0006667504,0.5311911,1.2082672e-05,2.4761562e-06,2.305738e-05,2.6704604e-06,2.1369233e-07,6.1361454e-05,0.005371275,0.46264312
33,3.7030735e-05,1.820612e-07,6.3191433e-06,0.9998281,1.8570427e-05,7.979531e-05,2.29685e-08,2.1321232e-07,5.727208e-10,1.5381218e-05,1.43193e-05
34,4.298212e-06,0.93298095,0.05638654,0.00027414877,0.0070071095,0.003177329,4.7633916e-05,1.7838374e-05,9.757355e-06,3.100937e-07,9.408652e-05
35,1.4713751e-06,2.408669e-06,4.8794835e-08,0.99999475,7.822373e-08,8.762197e-08,4.9469664e-11,1.0949346e-08,6.590151e-12,6.185959e-10,1.1848905e-06
