0,6.169395e-06,2.8946268e-10,5.5483924e-06,6.74899e-10,5.3103776e-12,1.6642462e-10,7.010274e-08,2.689243e-09,7.125768e-07,0.9999875,6.841951e-09
1,5.2647076e-10,0.99999714,2.8754891e-06,1.5845654e-09,3.3674116e-08,1.6732732e-10,6.7192753e-12,1.196071e-11,6.554397e-10,1.7336495e-08,6.5625405e-10
2,4.8439775e-05,5.955473e-05,0.00023661113,0.20683768,0.7700762,0.0029956312,7.1750713e-07,9.282387e-06,1.2286273e-07,1.4299869e-05,0.019721467
3,3.597087e-08,4.0650625e-12,1.1698585e-08,2.963213e-13,7.8829446e-14,5.134478e-12,4.5685858e-10,1.1875867e-10,3.301735e-08,0.9999999,8.1797857e-14
4,6.0120525e-05,3.0803378e-07,1.5183471e-06,0.99981683,2.5736059e-05,1.24830385e-05,3.9404204e-09,2.2474548e-07,2.4444785e-10,3.2367443e-06,7.955468e-05
5,5.0283313e-07,1.07738866e-10,4.5874907e-07,7.996694e-10,6.7368784e-12,5.5905202e-06,0.9999336,1.3921777e-09,3.269201e-08,5.9902217e-05,4.3436284e-08
6,3.8064764e-12,3.7742627e-08,2.4891656e-07,5.00133e-10,8.189342e-10,2.9932853e-06,9.1694236e-10,2.143392e-05,0.9999753,2.6238267e-08,3.8346255e-09
7,2.5604778e-09,1.8502337e-06,1.7772562e-06,1.2631046e-09,5.3356084e-09,3.3473e-06,8.2958096e-08,0.00017049281,0.9997974,2.5006566e-05,4.2891144e-09
8,3.3408096e-09,1.5335156e-07,4.4353652e-07,3.2023563e-06,0.99952996,0.0004642039,2.6021144e-08,8.109242e-09,3.4002678e-09,1.0342761e-06,9.603285e-07
9,3.370491e-08,4.611267e-06,0.9997534,2.1934966e-08,2.2175577e-07,1.4947146e-07,6.296132e-06,6.8847212e-09,7.948074e-06,0.00022698544,2.500425e-07
10,3.1688313e-07,1.6940328e-08,9.3463495e-07,3.7461984e-10,7.5178015e-12,5.1974478e-08,0.99983907,6.075406e-10,2.9768085e-08,0.00015947148,5.905829e-10
11,5.7881927e-10,1.6997737e-07,3.0722165e-06,1.363187e-07,0.99992573,3.5105175e-05,1.5869688e-07,4.238023e-09,7.490096e-09,1.970631e-05,1.5988177e-05
12,1.1177866e-05,2.3365939e-07,1.4789863e-05,6.753657e-07,1.3647168e-05,0.99975795,0.00019139351,2.0903656e-06,4.7028025e-06,3.0037177e-06,3.743393e-07
13,2.5175218e-11,1.4680907e-07,0.999998,2.179968e-11,7.6596654e-12,5.6255905e-10,1.048758e-09,7.954791e-11,1.829186e-06,1.298922e-07,2.9597407e-08
14,8.0981244e-10,8.369517e-08,0.00017717163,1.6223674e-06,2.700585e-07,0.99980253,6.224427e-06,3.39721e-06,8.044229e-06,1.7266435e-08,6.24751e-07
15,0.9995066,1.2516102e-05,2.1192014e-05,4.479838e-05,2.0764222e-08,0.0002106472,0.00016194406,1.5189396e-05,1.5519483e-07,3.8091898e-07,2.6583406e-05
16,2.2889537e-11,0.999964,3.9257993e-06,1.16724905e-08,2.2014734e-07,1.890288e-10,4.297867e-11,1.9534361e-12,1.2294005e-10,3.185651e-05,5.6395992e-11
