0,0.29880401,0.37146664,3.7530858e-06,9.102291e-05,0.0003727525,8.096597e-06,0.0035485264,0.3257052
1,0.0024432645,0.0001370772,0.0126509005,0.014142492,0.0042948085,0.94561124,0.018548485,0.0021717076
2,0.15382256,0.02739151,0.18083203,0.17036153,0.023744531,0.42885202,0.00515137,0.009844393
3,0.021859406,0.0034115615,0.032142393,0.04992841,0.4986786,0.15507518,0.14505953,0.0938449
4,0.6678041,0.24128011,2.5967824e-05,0.0012009525,0.0033912156,0.0001146164,0.03401401,0.052168988
5,0.43138734,0.07427065,0.0001151131,0.005394908,0.013989091,0.0005633108,0.35892126,0.11535829
6,0.3142064,0.66743696,3.8950708e-07,0.0011337681,0.0014404352,9.657277e-07,0.012693768,0.0030872773
7,0.5853994,0.020227708,0.0004823685,0.0073462967,0.024557112,0.001077109,0.28962636,0.071283735
8,0.5183513,0.116493426,1.7206195e-05,0.042995848,0.036249407,3.1562704e-05,0.2805986,0.005262716
9,0.90807766,0.03769759,1.8002017e-06,0.0013933094,0.005256086,6.6255757e-06,0.04484048,0.0027265954
10,0.9782121,0.021605728,1.7147045e-08,1.4831652e-06,2.7161516e-06,2.2691417e-08,2.1889991e-06,0.00017571583
11,0.15355666,0.15663525,0.00011704187,0.00090710516,0.007596946,0.0013238111,0.29558358,0.38427958
12,0.097563416,0.05099073,0.0006892495,0.0014141536,0.0018265252,0.004338831,0.07326616,0.769911
13,0.9153803,0.060275458,2.1543216e-05,0.0003363966,0.0021747681,0.00013014073,0.021415701,0.00026576698
14,0.76176894,0.07878504,0.00019108852,0.0034760467,0.012540128,0.0016053951,0.13481031,0.0068230527
15,0.49042225,0.026560122,0.012711071,0.12890525,0.2465041,0.017529255,0.02353838,0.053829633
16,0.030481698,0.0102508105,0.0858906,0.112053275,0.56546307,0.18230402,0.008710364,0.004846173
17,0.7402341,0.24221487,1.0757668e-05,0.0012624396,0.0007545755,2.002691e-05,0.0042044455,0.011298782
18,0.000109695226,0.00012844156,0.68728584,0.027386382,0.23895358,0.038641986,0.0071352543,0.0003588767
19,0.10235151,0.021942219,0.0010636247,0.12442371,0.03061817,0.021878222,0.5376922,0.16003036
20,0.15233476,0.031172235,0.24456498,0.07712656,0.23478885,0.22665744,0.008139577,0.025215695
21,0.019442972,0.002488166,0.0010299912,0.019383984,0.0031281987,0.014838696,0.7973294,0.1423586
22,0.3601009,0.015417909,2.763927e-05,0.0022274088,0.0044406652,0.0006378463,0.6044415,0.012706068
23,0.0022624715,0.00046782516,0.0012720408,0.0070135402,0.0149105275,0.022793729,0.93441623,0.016863558
24,0.9954046,0.0035539644,8.175785e-07,6.627916e-05,0.00030369547,2.1443032e-06,0.00055120356,0.0001173672
25,0.006857725,0.0021457064,0.081740424,0.064344905,0.039355896,0.5965352,0.0874403,0.12157992
26,0.01697885,0.0027011763,2.4328801e-06,0.00021167632,0.0022124741,3.30934e-05,0.9756143,0.002245984
27,0.019568989,0.008233509,1.7916864e-07,0.008385662,0.009086275,7.1267783e-07,0.95464575,7.8832476e-05
28,0.96529484,0.028416378,2.8924507e-05,0.0006978359,0.0032104307,5.767453e-05,0.0008093143,0.0014846821
29,0.05155383,0.01089334,0.0030266594,0.09347737,0.0740961,0.013112931,0.08386831,0.6699714
30,0.35491627,0.41625282,0.00020196759,0.0032738976,0.017605001,0.00070733315,0.15933424,0.04770844
31,0.9876506,0.011903555,1.0896227e-06,5.9828722e-05,8.258316e-05,1.7289311e-06,4.4632005e-05,0.0002561355
32,0.028219683,0.0052348506,0.2938802,0.08921555,0.28530326,0.24961098,0.024939468,0.023596006
33,0.49220464,0.38575035,2.6069856e-07,0.0012155414,0.0018664332,9.78804e-07,0.07941925,0.039542597
34,0.0013638618,0.00014764797,0.0045445464,0.1273029,0.17094663,0.010299771,0.64949536,0.03589934
35,0.38273245,0.0084869405,2.3333972e-05,0.0022608128,0.0017099753,9.582441e-05,0.23871954,0.36597106
36,0.9979274,0.0015783054,2.9902318e-07,7.744047e-05,9.248659e-05,5.3756054e-07,0.00027638927,4.712086e-05
37,0.0005127752,5.4241085e-05,0.048275065,0.7605322,0.16999574,0.009965447,0.009567245,0.0010973136
38,0.6951224,0.04239696,0.002395355,0.056804106,0.047678683,0.040681895,0.1057926,0.009127962
39,0.003281729,0.00024876892,0.00019248817,0.7692126,0.0769553,0.0014996406,0.1439944,0.004615044
40,0.21914862,0.12967356,5.275727e-07,2.3521068e-05,0.00016176522,2.1622125e-06,0.0077457777,0.6432441
41,0.040336322,0.0003418513,5.731055e-06,0.00012476176,9.688289e-05,4.744329e-06,0.0073588705,0.9517307
42,0.180471,0.012659665,0.000120614895,0.0011734937,0.004863168,0.004426863,0.7482667,0.04801855
43,0.07041814,0.0101815015,0.034136012,0.09052748,0.25139633,0.21681638,0.28186932,0.044654842
44,0.91763496,0.024949102,6.0747825e-05,0.0038261649,0.008399049,0.00016503179,0.014401738,0.03056315
45,0.9051683,0.0115755005,8.62442e-06,0.00021376439,0.0011562724,6.300438e-05,0.06081056,0.021003988
46,0.851743,0.13903262,4.5017399e-07,7.547161e-05,0.00014674319,1.0232607e-06,0.00041988993,0.0085807955
47,0.75019175,0.040309425,0.0028662488,0.034005396,0.054407466,0.013340697,0.083404705,0.021474283
48,0.42135254,0.021145195,0.00023266576,0.0028523759,0.004960656,0.003566759,0.46725705,0.078632705
49,0.98740244,0.006782697,5.5328255e-06,0.00037842774,0.0006077106,1.6509837e-05,0.0011695322,0.0036371266
50,0.71262044,0.16525912,3.515824e-05,0.003903501,0.016343027,0.0001958276,0.08300971,0.018633217
51,0.67291296,0.0022229878,1.0629983e-05,0.00031791686,9.549247e-05,6.872579e-06,0.0010895503,0.32334366
52,0.43881294,0.044070855,0.020103013,0.06352879,0.10394397,0.09158213,0.0668266,0.17113176
53,0.97461516,0.003338523,8.598228e-06,0.00069021736,0.00033246746,1.7061047e-05,0.0011757509,0.019822134
54,0.00507864,0.0034980958,0.27452254,0.21113181,0.28263962,0.19193125,0.028228983,0.0029690007
55,0.13948348,0.054242734,0.013077347,0.115442716,0.15490372,0.103932284,0.21071383,0.2082039
56,0.96213776,0.03580265,9.755436e-06,0.00011799402,0.00016549363,4.398053e-05,0.00046221825,0.0012601294
57,0.313039,0.012672151,1.4644819e-05,0.0025410769,0.0019054188,0.00060322264,0.49005353,0.17917095
58,0.011157396,0.0057445294,4.7890387e-07,0.0009753661,0.0043676496,3.1538075e-06,0.97738713,0.00036423796
59,0.8763192,0.121179506,6.547304e-07,0.00021788286,0.001078199,7.8515814e-07,0.0003812073,0.000822581
60,0.50645745,0.020644868,0.059312306,0.29252023,0.099671215,0.019604871,0.0007338717,0.001055233
61,0.060157314,0.016503612,0.00013345378,0.005425127,0.009896501,0.0018537139,0.45129585,0.45473444
62,0.7770542,0.013178169,0.0023055377,0.006904303,0.05648999,0.019484838,0.11668081,0.007902128
63,0.9243809,0.06885163,7.407938e-06,0.0012044988,0.0019942848,1.6387963e-05,0.0024236962,0.0011211766
64,0.036474515,0.004539567,7.042893e-06,0.0005309033,0.00020263888,0.00013374978,0.07262812,0.8854834
65,0.9267953,0.01826445,4.860113e-06,0.00043937628,0.0006459346,1.922962e-05,0.007926665,0.045904223
66,0.002755607,0.00036843182,0.07411308,0.6430798,0.15149951,0.10262035,0.0197002,0.0058629685
67,0.033845913,0.00017616393,2.3101275e-06,0.0007828428,0.005885786,1.6614751e-05,0.9590444,0.00024591884
68,0.18810697,0.042191334,0.00013232086,0.002191041,0.011303592,0.0015336056,0.5536714,0.20086965
69,0.0016531869,0.00014148961,0.02972411,0.023400579,0.0051561217,0.91010135,0.02397084,0.005852338
70,0.013919764,0.9860049,6.0743197e-09,1.3680125e-05,9.699144e-06,7.817409e-09,8.054066e-06,4.387232e-05
71,0.21588533,0.09383915,3.7729795e-05,0.00096231856,0.0038351486,0.00024631532,0.080532216,0.60466176
72,0.00017370709,4.9738825e-05,0.025353398,0.06267659,0.902988,0.002049081,0.0058202874,0.00088912883
73,0.006747273,0.0037497717,0.60331917,0.05708974,0.104728624,0.21763286,0.0055866004,0.0011458877
74,0.017000282,0.0022030335,0.0061920327,0.06503769,0.04638155,0.02877976,0.7697274,0.06467817
75,0.7083276,0.027816666,0.00046635533,0.02674951,0.015525124,0.006951584,0.20899354,0.0051695835
76,0.3307311,0.112428434,0.00018846868,0.00069302955,0.0037309453,0.0050596423,0.16931605,0.3778523
77,0.9018423,0.07323383,4.9841824e-06,8.815099e-05,0.00042855073,3.9567258e-05,0.0023724379,0.021990193
78,0.036351327,0.010183959,0.008914325,0.0035747918,0.01380475,0.34181613,0.21605992,0.36929476
79,0.37253287,0.022528531,6.9133415e-07,0.01635772,0.01149423,1.6250283e-06,0.576743,0.00034137748
80,0.96651757,0.022702543,1.2381555e-06,7.9746555e-05,0.00025248952,3.4226855e-06,0.002308657,0.008134421
81,0.15283938,0.017927289,0.00020544208,0.016920306,0.021896534,0.0011819488,0.7780602,0.010968882
82,0.00029789322,1.2517294e-06,1.9237472e-09,1.0306894e-05,0.00013486337,2.6194206e-08,0.9995479,7.735505e-06
83,0.021515828,0.0105788885,0.36527658,0.018952817,0.030757504,0.52847224,0.0032679378,0.021178216
84,0.10175083,0.056004602,0.18224223,0.23594104,0.23005268,0.17918056,0.009581706,0.0052464516
85,0.019902015,0.003213156,0.0016562963,0.008654705,0.014551679,0.12114414,0.44948262,0.38139534
86,0.59724617,0.038725715,0.0037618137,0.07330484,0.035132665,0.018377854,0.17051333,0.06293761
87,0.924515,0.052764382,4.099596e-05,0.0004098707,0.0009922646,0.00022958599,0.014438192,0.0066097877
88,0.32035378,0.0845508,0.000115222385,0.0020673757,0.00069578306,0.0015610617,0.0791109,0.511545
89,0.00031889463,0.00010506817,0.08252371,0.15564,0.72333676,0.010294434,0.02676005,0.0010211827
90,0.04356782,0.010928631,0.016817462,0.110604346,0.11489831,0.40329385,0.21640924,0.08348035
91,0.09427186,0.004531791,0.0006557474,0.042334188,0.0046709483,0.023377765,0.40456766,0.42559004
92,0.04928029,0.007861556,4.0507695e-07,0.00046948815,0.0027183564,5.718837e-06,0.926375,0.013289122
