0,1.1801476e-05,6.8508234e-06,0.056007236,0.0009568248,0.00013607253,0.00014763478,0.000522106,2.985678e-05,0.00011317996,0.00036886262,0.9416997
1,2.3809013e-09,0.000116470306,0.99986506,2.6386024e-08,2.2311287e-08,3.8871112e-06,3.560706e-06,1.1458894e-08,9.77908e-07,2.2223458e-06,7.7857785e-06
2,2.3431983e-05,1.84552e-06,4.174984e-07,0.96930236,0.030372215,4.3573284e-05,8.9045346e-07,1.8366603e-06,1.6807537e-07,5.3803924e-05,0.0001994878
3,5.838322e-09,3.2026042e-09,4.5539898e-07,0.00023736959,0.999689,7.183095e-05,3.702643e-07,5.1628666e-09,3.1376486e-09,3.435618e-07,5.587327e-07
4,1.0076598e-09,3.7145004e-08,7.2450657e-06,1.0779335e-09,2.68479e-07,6.5328276e-09,1.1995039e-07,1.6995666e-10,3.8413157e-09,0.9999924,1.2588812e-10
5,1.6425456e-06,1.2138521e-06,4.486733e-07,1.6168296e-07,7.611499e-08,1.2231597e-05,2.6312211e-08,0.99983895,0.00014492609,4.1738527e-08,3.229605e-07
6,1.1996625e-06,0.00026671577,4.8409216e-05,5.9971167e-06,0.0003180043,0.9993414,1.153131e-06,9.989949e-06,9.1914933e-07,4.9241635e-06,1.2353263e-06
7,1.7261306e-07,0.002208747,0.98265487,6.066865e-07,2.9941635e-08,4.415126e-06,3.2879953e-07,1.5345322e-05,0.001366979,0.0021946419,0.0115539115
8,3.7513814e-09,5.2099614e-07,2.2843577e-07,6.440596e-05,0.9996762,0.00025599933,2.4830056e-08,7.0830104e-08,1.4906327e-08,1.4241552e-06,1.0610537e-06
9,0.004762642,8.796559e-06,4.300141e-05,0.98330355,0.0002493015,0.00033308772,6.6681714e-05,6.909951e-05,7.2422667e-06,0.0016089999,0.00954767
10,0.9999542,1.260824e-08,3.4114382e-09,7.967939e-08,7.060013e-11,1.1615649e-07,2.5185238e-07,4.506145e-05,5.1019367e-10,9.3460756e-08,7.2241264e-08
11,2.4406864e-08,0.0016272524,0.9982248,1.9338202e-07,1.1325027e-05,6.6942416e-06,6.21379e-07,1.5266611e-06,7.789755e-06,5.0686485e-06,0.000114665854
12,4.5963006e-05,4.304977e-06,3.4245797e-06,0.9960985,0.0034622594,5.2634616e-05,1.6248295e-06,4.83736e-06,4.6205204e-07,0.0001819768,0.00014396441
