0,2.3828115e-07,7.716907e-11,7.507426e-07,1.6587797e-09,8.144338e-11,4.9130133e-10,2.9427369e-08,1.1477895e-09,2.797492e-07,0.99999845,1.9792196e-07
1,1.9205451e-08,0.9999889,7.839516e-07,2.7697274e-07,8.342929e-06,4.7872962e-08,9.815243e-10,1.0449817e-07,2.8053548e-09,1.3201035e-06,2.633666e-07
2,7.4116464e-08,5.8173746e-06,6.258769e-06,0.00027634675,0.9990289,0.00058500265,2.1816716e-06,1.6593641e-06,2.430649e-07,1.37580355e-05,7.97392e-05
3,9.8983065e-08,3.1440814e-10,5.4665183e-09,6.58256e-12,2.2414067e-12,4.317463e-10,1.3019457e-09,5.3265886e-10,1.4038295e-09,0.9999999,9.836518e-12
4,0.00044379345,4.951799e-05,9.525749e-06,0.96992683,0.014929614,0.00017369367,2.0382078e-05,4.9113663e-05,3.8798657e-06,0.00079784147,0.013595759
5,7.738108e-06,3.6259106e-08,9.654592e-08,9.947694e-08,1.0932049e-08,0.000116888834,0.9998023,2.0138788e-07,1.729205e-07,7.219451e-05,4.2407626e-07
6,2.9691852e-10,9.2580393e-07,3.8007913e-06,2.6824788e-08,1.3823325e-07,5.788866e-05,4.4478843e-09,0.00094579544,0.9989911,1.1950331e-07,2.1695934e-07
7,6.412847e-09,2.8202125e-05,0.00024767895,3.539223e-08,9.4252954e-07,0.000347083,2.2759206e-08,0.0053703394,0.9939938,1.1559227e-05,3.29587e-07
8,3.056787e-09,1.1420063e-06,6.816605e-07,6.6672806e-06,0.99978465,0.00020488398,3.1981752e-08,2.494973e-08,9.490807e-09,1.5384048e-06,3.5444407e-07
9,6.352422e-09,7.723947e-06,0.9989077,8.900312e-08,0.00026147568,0.0002510176,1.5523281e-05,7.060953e-08,1.684037e-05,0.0005195291,2.0153533e-05
10,7.264625e-07,7.5563776e-07,3.2311818e-06,4.176904e-08,8.2623e-08,5.438963e-06,0.99998605,4.612241e-09,1.2831204e-07,3.3384815e-06,2.1473492e-07
11,3.3865435e-06,7.082393e-05,3.8117483e-05,0.005293858,0.9861856,0.0012566565,1.3605341e-05,1.1316785e-05,2.1536632e-06,4.408877e-06,0.007120099
12,6.254911e-05,0.00012784413,2.275996e-05,5.3881326e-05,0.00057893427,0.9991222,2.566403e-05,8.606467e-07,4.8959595e-08,4.9718888e-06,2.485714e-07
13,7.308232e-12,7.368261e-07,0.9999863,1.9841534e-10,1.0026924e-08,8.332251e-08,1.4640987e-07,1.3968307e-10,1.7495815e-07,1.2047139e-05,5.141443e-07
14,6.833178e-07,6.341052e-07,4.8665945e-05,3.151378e-08,3.1244796e-05,0.9722526,6.68753e-05,2.4760916e-06,9.354516e-06,0.02758459,2.76815e-06
15,0.9997576,2.3942632e-05,2.8163506e-06,1.4859699e-05,3.210586e-07,3.6650028e-05,7.12621e-05,8.24621e-05,4.933233e-08,1.1757041e-07,9.9839635e-06
16,7.857911e-09,0.9928843,0.0029859222,1.8950221e-06,0.0002538513,1.3819532e-07,1.7053994e-09,2.7229294e-07,6.6281686e-08,0.003873403,3.07604e-07
17,2.8268622e-11,3.7465476e-08,1.8483904e-07,5.404766e-10,5.4494526e-10,1.8994177e-07,1.313243e-10,1.290878e-05,0.9999865,8.4549164e-08,3.8271512e-08
18,9.6869e-05,0.00071141584,0.0056123342,7.39294e-06,3.1461916e-06,0.000105339204,4.337568e-06,0.991627,0.0015159004,5.1065315e-05,0.0002652471
19,0.99999154,3.5071006e-09,1.2986734e-09,6.448863e-08,1.5508837e-11,3.4066577e-08,1.3739958e-08,8.158568e-06,3.2931946e-10,3.138169e-08,1.1787784e-07
20,0.999995,9.252621e-09,4.5625335e-08,2.065439e-07,4.698315e-11,2.197946e-07,3.8107092e-07,4.0554596e-06,6.7674706e-11,7.3009694e-08,5.8745413e-09
21,4.7491757e-09,0.9999732,1.5124802e-05,8.197291e-07,7.823854e-06,1.4210416e-07,1.2634851e-10,1.7422101e-06,3.6767464e-08,9.0482473e-07,2.7627692e-07
22,7.3483875e-12,2.6283173e-08,3.6410117e-07,3.54955e-10,1.1277262e-09,6.846268e-07,2.0443935e-10,3.3877044e-05,0.99996495,4.858332e-08,3.2432244e-08
23,5.954015e-05,4.377894e-07,0.0002083426,0.00015566789,3.95765e-06,1.5069485e-06,2.5011175e-06,2.1664357e-05,5.5956402e-06,3.5335062e-05,0.9995054
24,6.7791902e-06,0.00080267154,7.59782e-05,1.1630928e-05,1.8702945e-06,0.00035681264,2.0586948e-07,0.9945649,0.0041602673,5.0309404e-07,1.8323042e-05
25,1.986892e-07,0.99946254,1.9828092e-05,1.5515203e-05,1.0101463e-05,6.6648527e-06,2.0801679e-08,6.438188e-05,1.0750557e-06,5.6232577e-05,0.00036338647
26,0.0017022354,0.005592705,0.18444301,0.006737729,0.0028747162,0.0004543701,0.00055948104,0.00050898176,0.00031174038,0.0054612206,0.79135376
27,7.2964497e-07,2.1540034e-06,8.917445e-07,2.4841831e-05,1.5244622e-07,1.1990021e-08,2.358564e-08,1.7569936e-06,6.23543e-08,1.58487e-08,0.9999695
28,5.2078984e-05,4.637329e-08,0.00020403985,9.7113025e-06,4.926908e-07,2.0133844e-05,0.00010812103,1.5664028e-06,5.160281e-06,0.9988782,0.0007205185
29,0.9994987,8.822588e-07,3.6105348e-07,0.0003082286,2.5509703e-08,0.00010152035,7.5035816e-05,1.13141705e-05,2.904471e-09,2.9730156e-06,9.700813e-07
30,0.000319424,1.2146551e-05,1.836334e-05,0.99730563,0.0013755953,0.00021250098,8.97914e-06,2.4257022e-05,1.5890167e-06,0.00060454,0.00011692621
31,6.4429946e-09,9.641496e-07,3.6300983e-06,2.878585e-09,1.0808462e-08,1.6912325e-07,2.4443574e-08,6.490048e-09,4.204808e-08,0.99999523,6.716668e-10
32,2.5344913e-05,1.0461e-05,6.1837736e-06,1.08413566e-07,3.038051e-08,2.1788233e-05,4.557846e-08,0.99989784,3.7547554e-05,4.624042e-07,1.8657268e-07
33,2.1208573e-08,1.8497051e-10,5.918094e-07,1.2643278e-10,2.7681257e-11,2.1925117e-09,3.3081427e-08,2.4593305e-09,2.2014299e-06,0.99999714,3.3969055e-08
34,5.048359e-08,0.00040164805,0.99773955,2.4690294e-07,7.276527e-07,1.27468e-05,8.931757e-06,4.3412732e-07,9.917443e-06,0.0016726609,0.00015312749
35,0.00015905722,0.01208587,0.0068624616,0.4978699,0.47317848,0.0018365415,7.481199e-05,9.601362e-05,4.4495875e-05,0.006192685,0.0015996577
36,0.9996574,6.071134e-06,3.8156654e-07,4.105015e-07,1.627522e-09,0.00019291019,2.39048e-07,0.0001410321,6.2120695e-09,1.5542095e-06,3.10822e-09
37,7.6334766e-07,1.2204585e-05,8.231793e-05,0.00081729033,0.9937245,0.0046732565,5.734608e-05,1.7099277e-06,1.8914327e-06,0.0005034579,0.00012527494
38,9.611671e-09,3.67249e-08,0.000109035274,1.8935765e-07,2.3328157e-07,1.00407235e-07,5.2027644e-06,6.474898e-07,1.8555087e-05,0.00015453383,0.99971133
39,1.875593e-08,0.00026127917,0.0039050456,3.5213347e-06,3.687286e-05,0.0018482899,3.4749966e-08,0.9738471,0.020027975,6.2380976e-05,7.549987e-06
40,3.465674e-07,6.7138177e-07,1.6697692e-05,2.7275667e-07,7.171954e-05,0.999841,4.261244e-06,7.216605e-07,2.5724057e-06,6.0850638e-05,9.529245e-07
41,3.6518694e-10,8.6455216e-08,6.142312e-07,4.0216333e-10,8.917739e-10,1.8028457e-07,1.1313757e-11,0.9999925,6.6034945e-06,6.3051847e-10,4.668401e-09
42,0.99999344,4.034903e-08,4.40382e-08,7.373885e-08,8.699757e-11,2.0872969e-07,1.1881926e-07,5.7911475e-06,1.6869897e-09,1.4157177e-07,1.845363e-07
43,0.9999925,3.4833477e-07,3.1162146e-09,3.0671035e-07,1.24562e-11,3.1381583e-07,2.3795113e-09,6.559608e-06,6.409998e-11,2.4610943e-08,6.0549227e-10
44,8.9421754e-08,0.01143639,0.00070469547,8.695805e-05,0.9874249,1.9900634e-05,4.043581e-07,3.9454727e-07,2.6358623e-07,0.00032520277,7.7411966e-07
45,5.526341e-05,4.7048493e-06,1.1950023e-05,0.99929595,0.00041619345,7.6687604e-05,1.843437e-06,4.154994e-06,2.1514656e-07,2.9893055e-05,0.00010316749
46,1.3087955e-08,0.9998642,6.992709e-05,8.709729e-06,2.0388075e-05,2.6180016e-08,1.272847e-08,2.3412949e-07,1.207065e-08,2.8813833e-05,7.594666e-06
47,4.9479607e-09,0.9995578,0.00021887007,4.102534e-06,0.00018717167,9.689561e-07,3.3464242e-10,3.799621e-07,6.377398e-08,3.0338151e-05,1.9201171e-07
