0,5.6996217e-09,3.9413544e-09,2.0079391e-05,9.1257363e-10,4.4850925e-08,0.9999621,5.247706e-12,1.7622408e-05,1.3646726e-07
1,0.98915064,0.00030415523,7.022079e-05,9.905537e-06,0.0058686384,5.703784e-05,0.002046752,1.1088906e-05,0.0024815493
2,2.358486e-06,0.99999547,9.405018e-10,2.7910547e-08,2.0989714e-06,9.033372e-10,4.4176595e-08,1.0391812e-10,5.368396e-09
3,6.4231056e-09,6.4772064e-07,0.00079974905,1.4614015e-07,1.2461685e-06,6.176322e-05,5.162784e-09,0.999044,9.2458504e-05
4,2.5625443e-06,0.9999932,8.219722e-10,2.0083547e-08,4.1594476e-06,9.191178e-10,8.433793e-08,1.4306939e-10,8.374847e-09
5,1.042348e-07,2.86595e-07,8.157712e-10,2.7817052e-11,0.99815,2.10436e-11,0.0018444451,3.1981816e-08,5.170371e-06
6,3.3834035e-06,3.059049e-05,0.00058415614,0.99929047,1.7849801e-06,2.4184892e-06,6.387491e-05,1.9526447e-05,3.8178882e-06
7,2.5807554e-07,7.1271813e-07,3.764561e-05,4.146961e-07,0.00041444844,1.727926e-05,0.000104959596,1.2774588e-06,0.999423
8,3.0153158e-09,2.9194134e-09,3.2419496e-06,1.9552135e-06,3.3322804e-06,1.0226858e-09,0.9994879,5.7450296e-07,0.0005030874
9,5.2500124e-09,2.1639644e-05,0.97788024,6.901094e-08,3.0315188e-05,0.0036060624,8.828779e-10,0.018461365,2.2420654e-07
10,1.7955343e-10,1.9374285e-07,3.2221308e-09,0.99999964,9.901071e-10,2.5842258e-12,2.949385e-10,1.3935043e-10,9.6805444e-08
11,2.2108884e-06,5.246713e-06,0.01199272,3.2634406e-07,0.0017473324,0.22183433,3.2032057e-07,0.7640985,0.00031894186
12,6.804002e-05,9.358292e-06,0.9568362,2.3603265e-05,0.0016731437,0.040695563,2.813962e-07,0.00047733253,0.00021648555
13,8.768749e-11,6.4399387e-06,0.9969414,5.8724527e-09,9.409802e-07,9.790521e-06,1.833887e-11,0.0030414243,8.3007273e-10
14,1.661869e-10,1.317828e-09,1.3462058e-05,1.9109032e-10,1.9535474e-08,0.999979,6.5158035e-13,7.3348538e-06,1.295985e-07
15,8.04576e-07,2.3173272e-05,0.06967799,8.235524e-07,0.00016525385,0.91134006,5.0100276e-08,0.018701319,9.0481975e-05
16,4.0245475e-08,1.3120329e-05,0.0022878598,0.00013256435,1.0814878e-05,6.1401333e-06,8.227345e-06,0.9849835,0.012557754
17,1.0051506e-08,9.670236e-09,0.00012369861,1.2950867e-09,3.207941e-08,0.99986565,1.3921402e-11,1.0446617e-05,7.31872e-08
18,9.602106e-07,5.8879777e-05,2.7133945e-06,1.1660914e-07,0.9985393,1.8086355e-07,7.6771e-05,5.046067e-05,0.0012705746
19,4.6152337e-08,1.603436e-06,0.000529856,0.00020462835,0.000136812,5.590927e-05,0.0022643073,3.172868e-05,0.9967752
20,8.820129e-10,6.017201e-11,4.2912396e-10,1.1714503e-08,3.7324008e-07,3.3975275e-13,0.99999964,6.0946888e-09,3.7866414e-08
21,3.34071e-05,0.00012428187,6.178275e-07,4.5543445e-09,0.9948592,5.366984e-09,0.004857637,1.856804e-06,0.00012286064
