0,5.965389e-11,2.48138e-08,1.0751824e-06,2.7978254e-08,5.608195e-05,4.868833e-09,6.110637e-05,1.0197519e-08,0.9998815
1,2.505104e-05,0.00048339483,6.253185e-05,7.9338497e-07,0.96294767,5.4545953e-06,0.00042572294,0.00023270164,0.03581671
2,4.834061e-06,4.1909246e-07,8.561358e-09,1.11601624e-10,0.99990726,3.4099213e-11,7.4766634e-05,3.04258e-08,1.2658944e-05
3,4.5151694e-08,4.0040773e-06,6.052989e-05,0.9944332,5.131019e-07,2.3958043e-07,3.2259064e-05,3.7131176e-06,0.0054655345
4,0.91378206,0.024589594,0.00023848763,8.185664e-06,0.0356002,1.6985468e-05,0.015497331,5.4019797e-06,0.010261713
5,9.548062e-06,0.00027499287,7.963209e-08,1.7375068e-08,0.99920434,5.4187194e-10,5.788214e-05,2.298402e-07,0.0004529056
6,1.4835919e-08,9.426476e-08,2.1898172e-06,6.8537594e-07,0.000878527,5.8665868e-09,0.00027557294,1.018769e-07,0.99884284
7,0.98719054,1.2939454e-05,0.0016953903,4.238603e-05,0.007239762,0.0009726421,0.0015472652,6.1379345e-05,0.0012377142
8,1.348037e-06,6.319562e-09,1.1274533e-06,2.5565163e-07,0.00016897939,9.4339266e-11,0.9998092,2.6673524e-08,1.9170757e-05
9,1.3310472e-05,7.76493e-06,4.249723e-05,7.481438e-06,0.00067802804,2.0039274e-06,0.036394626,6.6514963e-06,0.96284765
10,1.9300694e-05,6.396655e-05,0.0008701637,0.0013054125,0.00024152288,3.3234377e-05,0.79804397,8.1973245e-05,0.19934039
11,3.260927e-05,3.5364536e-07,2.9489453e-05,2.0052894e-05,0.00035269998,3.3276572e-07,0.87991667,2.1364087e-06,0.119645715
12,8.177661e-08,1.1170191e-06,5.495291e-05,6.2762706e-06,8.655267e-06,1.0268894e-06,0.0005447129,5.722908e-07,0.9993826
13,8.1451583e-07,8.01907e-09,5.657488e-07,4.517398e-08,0.0012857186,4.225749e-11,0.99869233,1.9583151e-08,2.0469693e-05
14,0.9837803,4.9287595e-05,0.004192727,3.3192468e-05,0.0023010154,0.0007455571,0.0016026066,2.7285054e-05,0.0072680186
15,1.1864455e-08,2.1901165e-05,0.93392557,2.7963054e-06,0.00076993176,0.00066978124,6.5102663e-06,0.011758799,0.052844696
16,0.11700159,0.00024735698,0.13538069,0.0005863187,0.6487327,0.042256266,0.034557164,0.0036942495,0.01754362
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6706139,2.0634396e-05,0.022245402,4.541713e-05,0.006513408,0.2900115,0.0011173408,0.001090165,0.008342228
19,1.0358547e-07,2.8521712e-05,0.5790779,2.2617587e-06,0.00043299224,0.02764257,1.9265836e-07,0.39254496,0.0002704807
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3682008,0.00032162652,0.05592608,0.0048905294,0.008094492,0.04456953,0.13789596,0.0009748497,0.37912607
22,7.4168674e-05,0.9999256,2.2517823e-07,9.707848e-10,3.7894874e-09,1.1859977e-10,4.2262086e-11,3.5914844e-09,9.720299e-10
23,3.4439465e-10,2.2864247e-08,8.785804e-07,3.4131729e-06,4.777269e-07,8.155827e-09,0.0005582676,5.585916e-08,0.9994369
24,9.818777e-11,2.0063102e-07,4.0570576e-05,3.977483e-05,1.5737222e-06,4.922875e-09,0.0018456364,3.0093074e-07,0.9980719
25,0.80724204,0.00032701815,0.019060902,0.003000219,0.016048742,0.006147314,0.09992865,0.00045579125,0.047789387
26,1.465223e-05,0.99998426,1.0522394e-06,2.9872546e-10,1.8920154e-09,1.0598608e-11,2.7708408e-12,3.6111416e-09,4.8648533e-11
27,4.5817705e-09,2.797778e-10,2.0657176e-07,2.3278048e-08,2.6441623e-07,1.074854e-11,0.9999782,3.5941472e-09,2.1325042e-05
28,8.378977e-08,5.879101e-11,2.1968782e-09,5.5450333e-09,4.819732e-07,2.0691523e-13,0.9999994,1.5788882e-09,8.655464e-08
29,0.15165026,6.8076406e-05,0.035836253,0.00015958161,0.026571143,0.7389385,0.004825872,0.0003138035,0.041636486
30,0.99998784,1.1857058e-05,2.4540692e-09,1.315346e-09,3.9516532e-10,5.552526e-09,8.236652e-08,5.8039497e-11,9.0403276e-08
31,7.805026e-09,1.1942572e-06,0.0042121895,2.8270128e-06,0.00012128131,1.2118269e-06,0.003478335,1.51919685e-05,0.9921678
32,0.9999999,6.474503e-08,4.4894086e-10,6.8471596e-11,1.3515245e-11,6.722826e-10,5.788183e-09,3.8425183e-12,1.3066183e-08
33,0.44463632,9.441283e-05,0.025674246,0.000253763,0.028106395,0.46373147,0.0022052107,0.001701166,0.03359703
34,5.5721863e-05,0.9999441,1.623251e-07,6.1725397e-10,2.3842297e-09,4.672642e-11,1.6925544e-11,2.9787384e-09,5.229891e-10
35,1.0983857e-09,0.00022161794,0.9437996,1.398804e-08,2.9514611e-05,3.804286e-09,1.5851871e-10,0.05594919,1.1866771e-07
36,4.51268e-09,2.778872e-07,0.021750106,1.2983145e-08,7.972194e-06,0.90478253,2.2716198e-10,0.07345815,9.021829e-07
37,0.00034281088,0.0020921226,1.27392705e-05,0.9872055,3.9475935e-06,9.927534e-08,0.010333715,7.858196e-06,1.1530258e-06
38,1.0255477e-05,0.0010320607,0.000101498925,2.403178e-07,0.9930026,3.893966e-06,0.0028217565,0.0023805383,0.00064702914
39,0.00033653117,5.3163467e-06,0.00023305076,0.004771657,0.007613802,7.05818e-07,0.9794205,2.236132e-05,0.007596036
40,6.386642e-11,1.6290558e-09,0.00015550782,3.1331084e-11,3.9154897e-09,0.9998441,4.0442418e-14,4.050857e-07,2.9350116e-09
41,1.9078471e-10,2.7848885e-11,1.4530457e-07,2.0961136e-06,1.1213591e-08,3.2752397e-12,0.999992,3.719304e-09,5.6937865e-06
42,9.268099e-06,0.04218795,0.018386818,8.5566884e-05,0.058772713,1.5486177e-05,3.6548252e-05,0.7591261,0.121379435
43,5.2498184e-10,2.8855916e-07,8.7901235e-06,7.717804e-07,3.2720295e-06,2.6882963e-08,5.6299e-05,7.50133e-08,0.9999305
44,0.9935096,8.493946e-06,0.0019417193,1.7632137e-05,4.1295032e-05,0.001640075,3.5366545e-05,2.5959828e-06,0.002803199
45,6.47777e-05,0.00080065144,4.781555e-06,0.9979937,3.673954e-06,4.9353424e-08,0.0011270468,4.0006103e-06,1.3361827e-06
46,1.9339818e-06,3.1731972e-07,0.0001049254,3.8158723e-06,0.00022003555,3.1884234e-08,0.97692823,3.8729713e-06,0.022736909
47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.965628e-08,5.166047e-07,0.0001243146,1.31467805e-05,8.2330305e-05,2.390211e-07,0.037971847,1.8363515e-06,0.96180576
49,2.3897184e-07,1.8443629e-05,0.0061461003,0.00041725914,2.762708e-05,0.00059888745,2.3983168e-05,0.98100203,0.011765391
50,7.4775526e-05,0.00070468104,4.6383793e-06,0.99791795,1.7142261e-06,3.714927e-08,0.001293457,2.118659e-06,6.5432374e-07
51,3.8032747e-05,0.999962,4.5965702e-08,3.0142022e-10,1.188698e-09,1.9042042e-11,8.116016e-12,8.839805e-10,3.3330658e-10
52,2.6911238e-07,3.6862896e-06,7.180719e-05,0.99980634,4.821049e-07,2.7692005e-07,4.8581478e-05,1.9671745e-06,6.652908e-05
53,2.8533746e-06,5.0589573e-05,0.0033394294,0.99322295,7.998641e-06,7.647766e-06,0.002669789,0.00020296827,0.000495758
54,0.83630353,4.544419e-05,0.018341394,0.00014473818,0.020067142,0.092429064,0.003313417,0.001892368,0.027462933
55,1.3241081e-05,0.99998665,1.6756742e-07,1.1633957e-10,5.554232e-10,7.377618e-12,1.7012838e-12,8.182206e-10,3.783951e-11
56,1.8100781e-08,4.7921563e-05,0.9381326,0.0001654255,0.00021347836,4.013433e-06,0.00016531497,0.0022822004,0.058989074
57,0.65685797,1.2085031e-05,0.049338598,2.5044994e-05,0.018551372,0.2540672,0.000625214,0.0012067608,0.01931588
58,0.99772984,2.2104966e-06,0.00091417367,1.0959552e-05,0.00012441803,0.0007404527,3.6914593e-05,5.8156415e-06,0.00043532313
59,0.49849725,0.0002575399,0.048661184,0.002528763,0.13119315,0.059294827,0.12941013,0.0024371694,0.12772003
60,0.004483177,4.644601e-05,0.297533,1.0397629e-05,0.69262266,0.00028765164,0.00021185337,0.00052756583,0.004277155
61,8.559601e-08,0.00036513334,3.7923346e-08,9.232985e-09,0.9991449,2.5822952e-10,0.00020541709,2.3894952e-06,0.00028190415
62,6.993288e-08,0.00069708104,3.5457365e-08,3.6697496e-09,0.9987715,1.1447076e-09,0.00042065207,4.834086e-06,0.00010591356
63,0.022389276,1.4372245e-05,0.021219108,2.9624132e-05,0.0049697724,0.94000065,0.00017618322,0.0044381847,0.0067628874
64,7.610476e-11,1.16915135e-08,4.012289e-08,1.7720168e-08,3.991295e-06,7.4502526e-10,0.0006538496,8.420371e-10,0.999342
65,6.832725e-07,4.971887e-06,0.0017478119,0.9980629,5.862811e-07,9.2048407e-07,0.00016547853,1.384193e-05,2.7989254e-06
66,0.375365,5.249718e-05,0.011541408,2.109047e-06,0.6038317,4.1288906e-05,0.00021674762,0.00013796466,0.008811266
67,0.790025,3.2702566e-05,0.040892266,0.00010309538,0.0053795213,0.15568994,0.00015781575,0.00056612986,0.0071535264
68,2.4480157e-10,0.00018643322,0.9494792,9.026185e-09,6.2982203e-06,1.3493877e-10,1.9600276e-11,0.050327994,3.9950166e-08
69,6.5568895e-07,4.4577944e-05,1.4375889e-06,4.371495e-08,0.99910396,6.41397e-08,5.37578e-06,1.43837e-05,0.00082950795
70,0.7086477,0.00062070054,0.036792167,0.003988067,0.0065727225,0.057624266,0.040845927,0.0008982814,0.14401008
71,1.1842895e-10,3.0703416e-07,2.054383e-05,2.126135e-05,1.6610209e-06,7.715812e-09,0.0004437706,3.7877792e-06,0.9995086
72,0.9238848,5.5419103e-05,0.009198888,0.00017629545,0.0080279065,0.05169183,0.00334734,0.001032166,0.0025853587
73,2.885105e-07,5.0569997e-06,0.0913108,0.0018282556,0.0013510673,0.00014296324,0.084003486,3.3665638e-05,0.82132435
74,2.7037126e-09,1.7515047e-05,0.94462144,2.2970462e-05,0.00018968713,1.5402361e-06,4.7247897e-05,0.0017163561,0.053383205
75,0.009529564,0.10949055,0.0019862594,0.00020619867,0.07194506,3.0404432e-05,0.5673778,4.4087406e-05,0.23939006
76,4.3360465e-11,5.633161e-10,1.1126304e-05,1.8709385e-11,8.2125695e-10,0.9999771,1.0587201e-14,1.1858514e-05,3.2515934e-09
77,2.7619508e-05,0.99997234,2.5731826e-08,1.5249249e-10,5.6835886e-10,8.528782e-12,3.2645978e-12,4.2441156e-10,1.4679584e-10
78,1.440412e-05,0.99998534,2.6408244e-07,1.5903077e-10,7.86067e-10,9.305081e-12,2.3704216e-12,1.3172909e-09,4.7193038e-11
79,4.3856683e-09,1.9284118e-06,0.16099223,4.8150105e-07,5.570413e-05,0.0038251756,6.1342334e-08,0.8348978,0.00022653634
80,2.4053666e-06,0.00019216398,0.7866999,0.20404148,7.9417085e-05,5.0620765e-05,0.002764314,0.0036274386,0.0025421674
81,0.12175823,0.0027365717,0.085309,0.0012505506,0.34566307,0.3461681,0.055763952,0.00447776,0.036872752
