0,0.20729214,0.049423486,6.273814e-06,0.00013653448,0.0010976855,2.5673206e-05,0.03449951,0.7075187
1,0.012961647,0.001908503,0.12789825,0.11887486,0.06740061,0.6274365,0.027030911,0.01648871
2,0.14681382,0.020824002,0.12173868,0.28760123,0.022190321,0.37507305,0.007745298,0.018013597
3,0.015229585,0.004311867,0.16316056,0.10666439,0.3623932,0.26644394,0.04230965,0.03948673
4,0.3147939,0.063558556,5.8504356e-05,0.0006595533,0.0031613286,0.00060773647,0.2513472,0.36581326
5,0.48041973,0.04186373,0.00055833126,0.008691785,0.011866136,0.005010552,0.3199492,0.13164048
6,0.40162167,0.54634875,1.0588483e-05,0.0004182544,0.0017703902,4.7337497e-05,0.016018368,0.033764645
7,0.3557019,0.015316379,3.5529232e-05,0.008444741,0.006676842,0.00023737272,0.34680519,0.2667821
8,0.47140932,0.29480976,6.8423695e-05,0.0058008283,0.013646015,0.00024865367,0.1888839,0.025133094
9,0.9306311,0.051356427,3.2341273e-07,2.3268238e-05,0.00049604813,2.6807268e-06,0.006885881,0.010604251
10,0.43767443,0.20727357,3.7072411e-06,3.1086827e-05,0.00021611611,1.1117243e-05,0.002504169,0.35228583
11,0.1830211,0.24987306,5.227467e-05,0.0001772516,0.0017182644,0.00054232194,0.052239835,0.5123759
12,0.07604644,0.15915439,0.00036819116,0.0031500703,0.0037608328,0.0054782713,0.33210945,0.4199323
13,0.9375318,0.052027415,1.808216e-05,0.0001467914,0.00045017037,0.00027758974,0.008065102,0.0014830094
14,0.4697143,0.09353767,0.00023420136,0.002810947,0.008976169,0.0033324854,0.3611871,0.060207196
15,0.6522285,0.01531563,0.0049347198,0.10371019,0.16519794,0.0076033347,0.017479997,0.033529688
16,0.008076448,0.0012574309,0.18622899,0.07030663,0.065638736,0.66441035,0.0018640389,0.0022173575
17,0.8101815,0.062312167,8.1052756e-05,0.0015538596,0.0014412795,0.00036051066,0.072088726,0.051980875
18,0.00015306205,0.00018392458,0.8357981,0.0066127824,0.016157173,0.14038256,0.000520435,0.0001920079
19,0.096661136,0.03515501,0.024397573,0.1779803,0.07458974,0.11295136,0.28156626,0.19669855
20,0.08971378,0.011447429,0.22717662,0.07978198,0.1243505,0.3927552,0.01043258,0.064341925
21,0.049143992,0.011770682,0.0034623267,0.036628455,0.0056653614,0.042784195,0.41918516,0.43135983
22,0.54619557,0.02922019,5.2552212e-05,0.0013846634,0.0027383778,0.0010377917,0.33441752,0.08495333
23,0.035894033,0.008044443,0.006686846,0.0664843,0.02894474,0.110516384,0.6104612,0.13296804
24,0.99792945,0.0008441151,8.891614e-08,1.5749704e-06,1.9395473e-05,6.6738323e-07,0.00050580007,0.00069888594
25,0.0028756931,0.0005153602,0.13732578,0.051171362,0.030490346,0.7469082,0.013258602,0.017454734
26,0.0708834,0.010592732,5.9955873e-06,0.00029891566,0.00074419373,0.00014650325,0.9022793,0.015048905
27,0.075394295,0.033190254,5.4906235e-07,0.0007643049,0.0030018368,3.6924878e-06,0.88605267,0.0015924157
28,0.9829759,0.012225431,4.214114e-06,0.00015894552,0.0015467617,1.1510342e-05,0.001147138,0.0019300993
29,0.04660816,0.007623556,0.03291117,0.055471405,0.075488284,0.04702201,0.0510578,0.68381774
30,0.27480558,0.14257711,0.00028130205,0.0013959201,0.011756623,0.0023090183,0.3982998,0.16857474
31,0.84352124,0.03841773,7.897607e-05,0.0012409558,0.0060577686,0.00013278349,0.0063414862,0.104209006
32,0.048461758,0.0052600224,0.33061132,0.05432313,0.16887017,0.3751476,0.004927299,0.012398787
33,0.09529594,0.010083993,3.8259056e-08,8.592652e-05,0.00023562992,5.4086246e-07,0.8870995,0.007198421
34,0.02422555,0.0018810724,0.02450298,0.53934866,0.07042667,0.09003194,0.16795693,0.08162619
35,0.1890838,0.0131454095,9.771121e-05,0.0056690387,0.0064573195,0.00018883985,0.34626794,0.43908995
36,0.99145097,0.005121719,8.7839595e-07,0.00012815358,0.0003902467,3.1303646e-06,0.002445924,0.00045895798
37,0.009228531,0.0021481998,0.077189215,0.82327956,0.04400425,0.031638566,0.0061912066,0.006320471
38,0.50728065,0.007827453,0.0029350638,0.25168103,0.049253292,0.04482458,0.11862115,0.01757676
39,0.1371518,0.003690612,0.002796809,0.5908007,0.10657564,0.018383963,0.11683283,0.023767581
40,0.14187942,0.0077437363,4.1985522e-06,0.00016924983,0.00025696316,5.9765072e-05,0.16370097,0.68618566
41,0.010837835,0.00042857806,2.4800882e-05,0.00027377577,0.00012709567,2.3683275e-05,0.019947,0.9683372
42,0.108782776,0.02862531,3.2274347e-05,0.00079405913,0.004401235,0.0003933831,0.80200994,0.054960947
43,0.057660554,0.006452139,0.054186564,0.24665388,0.091150545,0.33251834,0.14505203,0.066325925
44,0.59432673,0.030521099,0.00014926844,0.022771444,0.13197805,0.00033175334,0.13521951,0.08470215
45,0.49560967,0.0052819448,0.00019905828,0.0021433688,0.004785803,0.003423397,0.40508538,0.08347134
46,0.9872922,0.004080112,4.132719e-07,3.801126e-05,0.00013237937,3.0073127e-06,0.005648779,0.0028050505
47,0.15551753,0.040036615,0.054877024,0.013052987,0.0358878,0.38659972,0.10513912,0.20888922
48,0.0666211,0.008977473,0.009858433,0.039749663,0.024545215,0.14372535,0.42549905,0.28102368
49,0.95234346,0.0043438724,2.3480365e-05,0.0032713665,0.0039029005,0.000115004106,0.018120423,0.017879602
50,0.8843903,0.05635113,0.00016310246,0.002396196,0.004578559,0.0022204039,0.027298769,0.022601642
51,0.393051,0.013218957,7.430656e-05,0.0016414181,0.0015625454,0.00012131769,0.024168324,0.5661621
52,0.7215979,0.012194314,0.0056784055,0.046766765,0.025337856,0.06512264,0.07555703,0.04774502
53,0.9247437,0.008873873,0.00013680542,0.005259677,0.0014069352,0.00047530708,0.010317895,0.04878587
54,0.010644898,0.002071797,0.29479852,0.17833793,0.07750703,0.42662916,0.00713775,0.0028728493
55,0.17293365,0.13440326,0.008557804,0.030070085,0.10446517,0.08319145,0.10883284,0.35754567
56,0.98061717,0.01110609,4.239535e-05,0.00012300348,0.0002648027,0.00047853964,0.0010727098,0.006295341
57,0.37329286,0.014488725,5.707876e-05,0.00355551,0.0015789181,0.0011791344,0.3405175,0.26533034
58,0.03696353,0.016954638,1.7586271e-06,0.00029718512,0.0011659772,1.3671152e-05,0.9388644,0.005738774
59,0.98707855,0.009526024,3.325977e-06,0.00010218926,0.0019226064,1.2480464e-05,0.0006484423,0.00070641976
60,0.6426907,0.017563846,0.015106552,0.27458912,0.03239127,0.016093353,0.0007809891,0.00078420097
61,0.119688064,0.029515902,0.00015676614,0.005299935,0.0064588417,0.0027250135,0.49487972,0.34127578
62,0.15300317,0.008920848,0.032107763,0.033097498,0.027857147,0.58290774,0.07443859,0.08766716
63,0.8313412,0.15301496,1.2740644e-05,0.0006310668,0.002028029,5.6657944e-05,0.0044869357,0.008428303
64,0.043915555,0.0021848343,5.781242e-06,0.00027930466,0.00017625422,0.00016950235,0.6675702,0.28569856
65,0.92166525,0.0058212182,1.2843905e-06,0.00023172185,0.0003048928,9.278646e-06,0.013342896,0.058623474
66,0.013052839,0.002726643,0.32914433,0.12231762,0.063128,0.44603464,0.013275235,0.010320679
67,0.030193098,0.0029983679,9.708214e-07,3.0294372e-05,0.0005511609,1.9277511e-05,0.96319765,0.0030091172
