0,0.58051115,0.41948882
1,0.98080665,0.019193288
2,0.99335504,0.0066449735
3,0.9870134,0.012986628
4,0.94877344,0.051226523
5,0.24623267,0.7537673
6,0.9954881,0.0045119408
7,0.998885,0.0011149888
8,0.99795234,0.0020476524
9,0.98848534,0.011514634
10,0.48487407,0.51512593
11,0.4334272,0.5665727
12,0.6584581,0.34154192
13,0.97534525,0.024654757
14,0.9870969,0.0129031055
15,0.98150474,0.018495262
16,0.5103701,0.48962992
17,0.9316192,0.068380795
18,0.97035295,0.029647065
19,0.98423797,0.015761998
20,0.27964577,0.7203542
21,0.84071356,0.15928644
22,0.9648367,0.03516327
23,0.8488245,0.15117553
24,0.9932649,0.006735132
25,0.8543983,0.1456017
26,0.9992743,0.00072568835
27,0.9635111,0.03648887
28,0.9810993,0.018900644
29,0.7493059,0.25069407
30,0.90411705,0.09588293
31,0.99819916,0.0018008428
32,0.9972397,0.002760254
33,0.9960974,0.0039026148
34,0.9772354,0.022764673
35,0.9222632,0.077736855
36,0.9861712,0.013828737
37,0.99363893,0.006361078
38,0.32198325,0.6780167
39,0.8912514,0.108748615
40,0.9983778,0.0016221899
41,0.12132847,0.8786716
42,0.9907079,0.009292072
43,0.99570036,0.0042997226
44,0.9827002,0.017299747
45,0.99302554,0.006974511
46,0.5058342,0.49416578
47,0.97125274,0.028747292
48,0.99261683,0.0073831943
49,0.9517186,0.048281413
50,0.08299491,0.91700506
51,0.981712,0.018288054
52,0.9962482,0.0037518512
53,0.5684503,0.4315497
54,0.99078053,0.009219408
55,0.91381603,0.08618397
56,0.83712023,0.16287969
57,0.51997185,0.48002812
58,0.9972765,0.0027235304
59,0.9949685,0.0050315405
60,0.9772839,0.02271609
61,0.9686992,0.03130081
62,0.023996765,0.9760032
63,0.07724348,0.92275655
64,0.9194773,0.08052275
65,0.99821234,0.0017877325
66,0.9474027,0.052597206
67,0.7967064,0.20329368
68,0.7994822,0.20051777
69,0.9872781,0.0127219055
70,0.99665004,0.0033499936
71,0.9946795,0.005320476
72,0.8964817,0.10351832
73,0.98829657,0.011703395
74,0.9934645,0.0065355054
75,0.9579268,0.04207324
76,0.32815662,0.67184335
77,0.98847336,0.01152665
78,0.9985331,0.0014668802
79,0.8198752,0.18012479
80,0.9183715,0.08162851
81,0.99935466,0.0006452838
82,0.70274335,0.29725668
83,0.4763458,0.52365416
84,0.9991998,0.00080021174
85,0.89550424,0.10449579
86,0.992328,0.0076719853
87,0.9867584,0.0132416
88,0.99184424,0.00815581
89,0.98343176,0.016568203
90,0.98841405,0.011585933
91,0.99882656,0.0011734506
92,0.9891668,0.010833226
93,0.9992501,0.00074983935
94,0.14717005,0.85283
95,0.99422294,0.0057770824
96,0.9841351,0.015864976
97,0.12102356,0.8789764
98,0.9955505,0.0044495114
99,0.36462966,0.6353704
100,0.91282856,0.08717148
101,0.7036648,0.29633522
102,0.97666854,0.023331452
103,0.27125177,0.72874826
104,0.9915012,0.008498806
105,0.99721044,0.002789612
106,0.9794763,0.020523684
107,0.05453088,0.94546914
108,0.97577775,0.024222227
109,0.97487533,0.025124662
110,0.5273553,0.47264466
111,0.9914902,0.008509798
112,0.6015817,0.3984183
113,0.96162677,0.038373217
114,0.19402857,0.80597144
115,0.97689146,0.023108566
116,0.98639756,0.013602455
117,0.07503067,0.9249693
118,0.458549,0.541451
119,0.98281777,0.017182214
120,0.9790484,0.02095166
121,0.9626648,0.037335217
122,0.98532456,0.014675386
123,0.99642986,0.0035701036
124,0.9988158,0.0011842602
125,0.95139426,0.048605673
126,0.4884137,0.5115863
127,0.9841261,0.015873903
128,0.3349883,0.6650117
129,0.9928537,0.0071462723
130,0.9980038,0.0019961903
131,0.47175333,0.5282467
132,0.9984301,0.0015699116
133,0.9762215,0.02377848
134,0.96784914,0.032150898
135,0.9213425,0.07865752
136,0.9892274,0.010772615
137,0.9891845,0.010815447
138,0.95755327,0.042446718
139,0.9994784,0.0005216714
140,0.99172276,0.008277249
141,0.9969854,0.003014581
142,0.678342,0.32165805
143,0.99732035,0.0026797175
144,0.074072234,0.92592776
145,0.56535506,0.43464494
146,0.9445634,0.05543658
147,0.98077685,0.01922309
148,0.9970017,0.0029982931
149,0.9963307,0.0036693034
150,0.99904746,0.0009525116
151,0.9099834,0.0900166
152,0.9940408,0.0059592384
153,0.9947286,0.005271421
154,0.9925309,0.0074690585
155,0.99261945,0.0073805596
156,0.98380166,0.016198387
157,0.13625808,0.86374193
158,0.9969945,0.0030055174
159,0.20743519,0.7925648
160,0.9238671,0.07613284
161,0.7099332,0.29006672
162,0.9918562,0.008143768
163,0.9994307,0.00056920183
164,0.993588,0.006412
165,0.97943085,0.020569162
166,0.8731612,0.12683885
167,0.98521626,0.014783699
168,0.9940262,0.00597374
169,0.9997663,0.00023375597
170,0.9859028,0.014097214
171,0.9975298,0.0024701804
172,0.98747826,0.0125218
173,0.98058665,0.019413399
