0,0.9644047,0.03559536
1,0.9925586,0.0074414387
2,0.88355124,0.11644872
3,0.9974769,0.0025230628
4,0.9942437,0.005756321
5,0.9977367,0.002263288
6,0.992455,0.007544934
7,0.2924219,0.7075781
8,0.97801435,0.021985626
9,0.5232003,0.47679973
10,0.028526545,0.97147346
11,0.98182917,0.018170819
12,0.9912059,0.008794105
13,0.9999516,4.83836e-05
14,0.35710576,0.64289427
15,0.95332015,0.046679843
16,0.9907301,0.009269888
17,0.8814542,0.11854569
18,0.9971244,0.0028756561
19,0.4055475,0.5944525
20,0.99695075,0.0030491694
21,0.9917591,0.0082409065
22,0.9428267,0.0571733
23,0.99442446,0.0055754553
24,0.98995614,0.010043864
25,0.96375376,0.036246285
26,0.9656023,0.034397688
27,0.9961893,0.0038107596
28,0.9850193,0.014980662
29,0.963601,0.036398984
30,0.17616603,0.823834
31,0.9768174,0.023182597
32,0.64107007,0.35892996
33,0.012396049,0.9876039
34,0.98397326,0.016026787
35,0.10178419,0.8982158
36,0.9948749,0.0051251296
37,0.9806246,0.019375423
38,0.8949123,0.105087735
39,0.8967984,0.10320163
40,0.89617676,0.103823274
41,0.9427206,0.05727934
42,0.99064624,0.009353721
43,0.9909524,0.009047642
44,0.19660844,0.8033915
45,0.867709,0.13229099
46,0.19035512,0.8096448
47,0.97314644,0.026853543
48,0.99855095,0.0014490196
49,0.6950136,0.30498645
50,0.9902202,0.00977984
51,0.53282,0.46717998
52,0.06237734,0.93762267
53,0.6064721,0.39352795
54,0.98867214,0.011327908
55,0.99569595,0.004304092
56,0.99855906,0.0014409861
57,0.99615866,0.0038413263
58,0.9954917,0.0045083566
59,0.82497776,0.17502227
60,0.9895426,0.010457365
61,0.54777676,0.45222327
62,0.996747,0.0032530094
63,0.22093655,0.77906346
64,0.7657383,0.23426174
65,0.9863123,0.013687649
66,0.99401796,0.0059820423
67,0.9683921,0.031607937
68,0.11273839,0.8872616
69,0.9054435,0.094556525
70,0.057298582,0.94270146
71,0.9908744,0.009125559
72,0.10804692,0.89195305
73,0.9700621,0.02993793
74,0.9936187,0.006381315
75,0.99873346,0.0012665566
76,0.14928155,0.85071844
77,0.985984,0.01401599
78,0.81233937,0.18766065
79,0.53530145,0.4646986
80,0.9910774,0.00892261
81,0.99603015,0.003969793
82,0.9898323,0.010167714
83,0.9893293,0.010670728
84,0.98717856,0.012821493
85,0.9960498,0.003950205
86,0.45385906,0.54614097
87,0.9964406,0.0035594245
88,0.9946479,0.005352052
89,0.98221177,0.017788244
90,0.89314985,0.10685017
91,0.5971379,0.4028621
92,0.3181018,0.6818982
93,0.715578,0.28442204
94,0.69695157,0.30304843
95,0.9892547,0.010745285
96,0.7570354,0.24296466
97,0.3046762,0.69532377
