0,1.3658516e-06,1.4205054e-07,6.616793e-07,3.884931e-08,6.096466e-07,0.9999869,4.8536037e-08,1.0069983e-05,1.88092e-07
1,0.98278195,0.0011817217,4.8806953e-05,6.360117e-05,0.014585977,0.00013204988,0.0011196182,2.2640248e-05,6.3632055e-05
2,3.1996115e-06,0.9999913,1.7692848e-06,7.4118606e-07,2.022505e-06,2.7467962e-07,5.0389906e-07,1.3823632e-07,1.8557043e-07
3,1.8699596e-06,3.925441e-06,0.0011056521,4.2127094e-06,1.1939817e-05,4.657789e-05,2.2732786e-07,0.9988187,6.922557e-06
4,2.552708e-06,0.9999925,1.5277959e-06,6.2667743e-07,1.905875e-06,2.2577906e-07,4.3056122e-07,1.1506773e-07,1.5867704e-07
5,1.8705925e-05,1.2623418e-05,1.1202991e-06,8.1777785e-07,0.99527234,3.7077243e-07,0.0046717883,6.777102e-07,2.1609792e-05
6,2.3869924e-07,6.9048707e-07,2.2735162e-06,0.9999949,3.929612e-07,6.703682e-08,7.6395406e-07,1.3387489e-07,5.6914763e-07
7,1.7252687e-07,1.2801017e-06,4.6743084e-05,1.5008104e-05,6.2732947e-06,2.5624665e-06,0.0040786997,1.1006196e-05,0.9958383
8,1.3379662e-12,1.4471555e-12,6.091303e-11,1.1855092e-10,4.460153e-13,5.2119086e-14,1.0,2.5255251e-11,2.4441769e-09
9,7.5966327e-06,8.748387e-05,0.8829608,4.5655714e-05,9.08992e-05,0.0017130979,2.929615e-06,0.1145937,0.00049773493
10,8.5381953e-07,3.3336537e-06,3.5878338e-06,0.9999857,1.5266903e-06,3.0056265e-07,1.4737154e-06,3.1600152e-07,2.9667835e-06
11,0.00020422983,7.418664e-05,0.00020209799,6.647776e-05,0.03931771,0.0018474256,4.11783e-05,0.9579165,0.00033015557
12,0.00092661986,0.00019133226,0.70901805,0.00047835283,0.001983943,0.22663859,0.0061154785,0.053073112,0.0015744563
13,7.830039e-07,1.2404089e-05,0.92006934,3.847371e-06,7.995266e-06,0.00015131696,1.5081767e-07,0.079744294,9.906763e-06
14,9.63116e-09,5.333837e-09,7.545168e-08,1.8285436e-09,2.8807348e-08,0.99999356,1.2616476e-09,6.3731372e-06,1.2366465e-08
15,0.00018168944,0.00024969282,0.029880613,0.0001273168,0.000957264,0.7158532,3.4478282e-05,0.25236186,0.00035387027
16,0.0002133806,0.00030018468,0.009200516,0.009087826,0.007662028,0.0001467769,0.010591411,0.77469504,0.18810286
17,0.00013828104,0.00012979873,0.0044649546,4.3964803e-05,0.0010079944,0.99337727,8.770344e-05,0.0005526399,0.00019747921
18,3.53474e-07,1.9784424e-07,1.4709997e-09,5.680847e-09,0.99982506,4.2379497e-10,0.00017424073,1.3350959e-09,1.0485636e-07
19,3.8804833e-06,1.7249595e-05,0.0006331128,0.00066302594,9.6411204e-05,4.018975e-05,0.0073565743,3.6387028e-05,0.99115306
20,1.8437158e-08,4.2014335e-08,5.087372e-08,1.9276048e-07,6.0805854e-07,8.117349e-10,0.99999356,2.2145109e-08,5.602876e-06
21,4.8644746e-05,0.00012671728,3.046839e-06,3.081875e-06,0.9938834,7.7258045e-07,0.0059016827,2.8138318e-06,2.9857074e-05
22,9.346872e-06,0.000311622,0.040956616,0.00071904296,0.0006743194,0.000100950354,0.0004615548,0.0010604407,0.955706
23,1.0605759e-06,3.1372022e-06,7.0326814e-06,0.9999447,8.921525e-06,1.5142744e-07,2.5001262e-05,4.5168318e-07,9.534419e-06
24,2.5578853e-10,1.4410834e-10,2.0984812e-09,2.7290302e-11,1.4466498e-09,0.9999999,2.8423468e-11,1.5445161e-07,2.8664832e-10
25,5.441692e-11,2.1057888e-11,5.654502e-12,1.299442e-10,3.9964757e-10,3.7592152e-13,1.0,2.2642763e-11,9.764505e-10
26,3.1658982e-07,3.7250643e-07,5.577372e-06,1.5347885e-06,2.1803344e-06,1.5742309e-08,0.99998415,6.321356e-07,5.305921e-06
27,1.062524e-08,9.833473e-09,4.8798956e-09,1.7248079e-08,3.1453533e-07,1.2877341e-10,0.9999995,3.988647e-09,1.3855158e-07
28,0.9051821,0.09464661,2.2465334e-05,2.4526598e-05,3.0147092e-05,6.673986e-05,1.7974615e-05,6.3356288e-06,3.1581242e-06
29,3.0169528e-07,1.3063941e-06,1.0286052e-06,0.9999943,4.7961714e-07,1.02111905e-07,6.7708754e-07,1.353101e-07,1.7282963e-06
30,0.99984455,6.045028e-06,8.666013e-07,1.324547e-06,5.9944257e-05,7.8160465e-06,7.759827e-05,8.5351826e-07,9.671814e-07
31,1.37121665e-08,1.9267826e-07,0.9999256,7.43052e-08,1.9564384e-07,5.9894624e-06,9.832221e-09,6.749697e-05,3.699682e-07
32,0.0004053361,0.999171,0.00022664625,2.3501441e-05,2.328815e-05,8.769499e-05,4.387928e-06,3.6931866e-05,2.1280513e-05
33,2.3238123e-09,1.19495e-07,7.152967e-07,4.547175e-07,2.2456813e-06,5.112195e-09,2.8831519e-06,1.5888799e-06,0.999992
34,8.885489e-06,1.547584e-06,1.5438014e-06,2.2591624e-07,0.99994946,2.8090096e-08,3.0858864e-05,6.852936e-07,6.6962025e-06
35,2.3567634e-05,0.99996245,8.049891e-06,4.3980782e-07,1.896125e-07,4.1069634e-06,2.8360335e-08,9.271197e-07,3.7069208e-07
36,1.3738843e-06,3.5792007e-06,2.5918549e-05,0.9999484,2.7086467e-06,5.183153e-07,1.0250167e-05,1.780407e-06,5.5601363e-06
37,2.8371582e-05,1.2603593e-05,1.4458485e-05,2.5795018e-06,0.99935347,3.6468975e-07,0.0004672195,2.3262087e-06,0.000118581906
38,1.6167365e-10,9.504055e-10,0.9999994,2.8225697e-09,2.4861673e-09,7.0637745e-09,8.233821e-09,5.490371e-07,1.4060484e-08
39,0.00018620437,0.99964845,8.672721e-05,9.960943e-06,7.168717e-06,3.8245355e-05,1.3152904e-06,1.4316385e-05,7.5136036e-06
40,0.0005132767,0.9989784,0.0002504829,3.1527823e-05,3.7874583e-05,0.00010297253,6.6433836e-06,5.0998784e-05,2.7814982e-05
41,7.1250035e-08,4.4700153e-07,0.00044951547,8.236594e-06,1.3738311e-07,1.03042304e-07,0.97900325,5.3908425e-06,0.020532876
42,6.952221e-05,2.5490252e-05,5.673223e-06,1.45225495e-05,0.9919206,4.743594e-07,0.007934998,5.872836e-06,2.286516e-05
43,0.0011238825,0.0017645259,0.35809845,0.38967845,0.002904033,0.0028679646,0.0055407984,0.2333599,0.0046620104
44,0.00023501265,0.0003334002,0.006731752,0.0018037984,0.007677539,0.00039617618,0.36953652,0.50988203,0.103403814
45,1.879836e-09,8.172397e-09,0.99999785,8.3035576e-07,1.5962552e-08,1.3424497e-08,1.6619741e-07,1.092437e-06,8.1759715e-08
46,4.338801e-08,1.6741558e-07,4.168094e-06,1.6955864e-06,2.6826513e-07,6.6373778e-09,0.9996227,3.5154062e-07,0.00037058402
47,0.9777002,0.015719531,6.434578e-05,9.310161e-05,0.0051514497,0.00020565922,0.00096397806,5.9144284e-05,4.2624986e-05
48,5.1621737e-07,2.4112815e-06,0.999226,1.2649407e-06,5.346905e-05,1.5639624e-06,5.599581e-07,0.00069974555,1.4548005e-05
49,0.9998864,7.651753e-06,1.0269155e-06,1.6457736e-06,7.4751166e-05,8.803746e-06,1.6853315e-05,6.726434e-07,2.0889102e-06
50,2.4862405e-07,1.4707671e-06,9.65786e-07,0.99999344,4.6028805e-07,9.106992e-08,5.913305e-07,1.11100825e-07,2.6211956e-06
51,3.5778667e-05,0.000150189,3.2878757e-05,3.5627218e-05,0.0044169556,2.9333537e-06,0.9939288,1.1355584e-05,0.0013854987
52,2.2414955e-05,0.00011079167,0.020429995,0.0009825133,0.00021280673,0.00058560015,0.0007249685,0.9341882,0.04274273
53,2.2568272e-06,7.908101e-07,2.695024e-08,4.213514e-08,0.9997712,6.6757306e-09,0.00022492831,8.229858e-08,7.5048894e-07
54,2.4654434e-12,1.5936283e-10,2.4378397e-09,5.19276e-09,2.371001e-10,4.2049083e-11,5.9101603e-06,3.8766403e-11,0.99999404
55,7.354075e-07,7.403112e-06,3.508385e-05,0.00032515763,0.00023162275,2.2876898e-07,0.0037892456,2.1877524e-06,0.9956084
56,4.4558936e-07,8.511874e-06,0.99989414,1.6837405e-06,2.196573e-06,6.863368e-05,5.0017184e-07,1.9891742e-05,4.085865e-06
57,8.811216e-08,6.516841e-08,3.204068e-06,1.8758445e-08,6.0288664e-07,0.9999851,1.931728e-08,1.06581465e-05,1.6080342e-07
58,1.9904914e-07,8.076049e-07,1.3008844e-06,0.9999963,2.4981506e-07,7.506518e-08,3.9744106e-07,9.345969e-08,6.356605e-07
59,1.9214667e-06,4.6607644e-07,6.253375e-08,4.7543327e-08,0.99962366,3.2359195e-09,0.00037227967,8.778983e-08,1.4195854e-06
60,9.2648566e-05,0.9990043,0.00064448843,3.8889633e-05,8.6892964e-05,3.383575e-05,1.1407772e-05,7.654482e-05,1.1008782e-05
61,7.2773264e-07,1.1121102e-06,6.7035864e-05,1.1343729e-05,5.433648e-06,9.611071e-06,1.8442987e-07,0.9998933,1.1259037e-05
62,2.7723572e-06,4.8926313e-06,7.943709e-05,0.999876,5.3244917e-06,8.360564e-07,2.309768e-05,2.3510568e-06,5.180957e-06
63,8.702761e-08,4.550422e-06,2.2989505e-05,1.7127464e-05,6.392962e-05,7.065369e-08,7.62643e-05,4.2510834e-07,0.99981457
64,9.59394e-06,5.1756956e-06,0.00010840657,0.08059947,1.0181452e-05,8.333353e-07,0.9191192,1.5698339e-05,0.00013150828
65,6.98439e-11,5.636996e-10,0.99999964,1.512647e-09,3.2693406e-09,1.5357118e-09,1.8958048e-09,3.256045e-07,1.7784362e-08
66,6.11191e-11,7.866559e-09,2.0470657e-07,1.5681063e-07,3.0846707e-08,4.3681375e-10,1.1393756e-07,2.5266019e-08,0.9999994
67,1.7199152e-09,5.2359347e-08,9.039346e-08,5.7388496e-07,8.937277e-07,6.192897e-09,4.3040677e-06,4.6932936e-07,0.9999937
68,4.0934242e-10,3.1189116e-09,3.225032e-07,1.4802241e-07,5.613508e-10,2.0495512e-10,0.99951124,1.1428766e-07,0.00048816198
69,2.087214e-08,5.143731e-07,7.4057543e-06,6.165394e-05,1.2295131e-06,6.0866796e-08,0.00012524222,2.1265537e-07,0.9998037
70,6.7837e-08,8.39846e-08,6.982364e-06,2.282332e-08,5.896336e-07,0.99997973,2.1022819e-08,1.2305784e-05,1.5656937e-07
71,0.00045066158,1.937666e-05,1.8695504e-06,1.7763251e-06,0.9991297,5.350684e-07,0.00037809362,9.768852e-07,1.7042665e-05
72,1.3103294e-09,1.9324162e-09,1.7042021e-07,4.4386564e-10,1.0140909e-08,0.99999654,2.5170682e-10,3.1810355e-06,4.203047e-09
73,0.00081824785,0.99801993,0.0006312304,9.0280846e-05,0.00013320864,0.0001456636,2.1258249e-05,8.917333e-05,5.1118594e-05
74,7.0032114e-12,7.933513e-12,1.236507e-10,4.2505602e-10,6.7038428e-12,1.4506092e-13,1.0,3.0686887e-11,9.274842e-09
75,2.6519282e-07,3.074867e-06,3.192397e-05,8.159827e-05,3.0147252e-05,1.381087e-07,0.018101918,4.9209016e-06,0.98174596
76,1.6900578e-10,7.634102e-09,2.5609478e-07,1.9645872e-08,4.6776256e-07,1.2802645e-09,2.5175225e-07,3.932189e-09,0.99999905
77,2.496568e-10,4.5334708e-10,3.124534e-08,3.884668e-08,5.983985e-11,2.447298e-11,0.9999993,2.1745166e-09,6.710284e-07
78,6.360602e-06,5.4881866e-07,7.449322e-08,4.486554e-08,0.99976915,9.170353e-09,0.00022321877,8.864835e-08,4.2791794e-07
79,1.0016987e-08,2.9849483e-07,4.0051887e-05,8.907552e-07,6.1513297e-06,1.3529797e-07,1.1744538e-05,1.6239387e-06,0.99993896
80,0.00014843057,0.99972373,7.016321e-05,6.183635e-06,4.6695714e-06,3.0269342e-05,8.0514036e-07,1.0469137e-05,5.2714877e-06
81,1.2217139e-05,4.8905527e-05,6.0578477e-05,0.99924016,0.000105764564,3.4889244e-06,5.7748573e-05,7.3005176e-06,0.00046392903
82,4.2718773e-10,3.5440868e-09,0.99999964,7.449984e-09,5.988255e-08,2.0768593e-07,7.498622e-10,1.1756534e-09,1.4186153e-08
83,6.1890196e-06,2.1186206e-05,0.0002888448,0.9994004,1.49947855e-05,2.489383e-06,0.00013631838,8.111893e-06,0.000121514364
84,0.0002358255,0.00020474801,1.5296802e-05,1.7133878e-05,0.62806076,3.4843329e-06,0.3713127,2.5354466e-05,0.00012469733
85,5.545005e-08,4.7090177e-07,0.99968684,2.0424027e-06,1.5006431e-06,7.954683e-07,9.386898e-07,0.00027058471,3.682148e-05
86,1.0624336e-07,3.905861e-07,4.1709689e-07,0.99999785,1.3121995e-07,3.2892764e-08,5.083221e-07,5.914315e-08,5.533799e-07
87,2.4118396e-08,8.341942e-07,4.3086184e-05,1.1256677e-06,6.069955e-06,5.772935e-07,8.905602e-06,5.244085e-07,0.99993885
88,3.1611933e-07,5.860516e-06,0.99991393,1.2894009e-06,1.6002595e-06,5.6713005e-05,3.656896e-07,1.6809237e-05,3.1332006e-06
89,5.9879414e-07,2.1321312e-06,2.6890914e-06,0.9999858,1.4502106e-06,1.5673137e-07,3.2331413e-06,3.1139567e-07,3.5382986e-06
90,0.9814509,0.004692983,0.00026667127,0.00030823945,0.0035331775,0.0005083435,0.008842203,0.00016671652,0.00023072532
91,1.4191236e-05,8.664012e-05,0.0026052042,6.879474e-05,0.0021937904,6.936777e-05,0.0004649007,3.6214682e-05,0.99446094
92,4.207258e-12,3.2352654e-10,1.5703626e-09,1.5049926e-09,6.5649415e-09,2.7213273e-11,2.0229892e-08,1.1709425e-10,1.0
93,1.5547852e-09,1.4406206e-09,1.9932116e-08,3.1329908e-10,1.0471043e-08,0.9999987,2.339423e-10,1.3148518e-06,2.617314e-09
94,9.650548e-06,8.21268e-05,0.013114124,0.012060437,3.391762e-05,2.7414693e-05,0.08973672,0.018693298,0.86624235
95,0.00019493373,0.99962676,9.3354945e-05,1.0819148e-05,8.321547e-06,4.062332e-05,1.5414439e-06,1.5517517e-05,8.068675e-06
96,8.884371e-10,1.9097923e-08,0.9999993,9.165627e-09,9.488247e-09,3.1667557e-07,3.021552e-09,2.8424404e-07,7.838479e-08
97,0.00029932277,0.99941444,0.00014385817,2.1539547e-05,1.5381556e-05,6.1839644e-05,3.1865538e-06,2.7374943e-05,1.30164035e-05
98,5.2429225e-09,6.110655e-08,5.5141527e-07,1.592307e-07,3.852395e-06,1.2923581e-07,4.4586864e-06,1.8338206e-08,0.9999908
99,0.00018400392,0.0003414122,0.00045667615,3.518836e-05,0.9833666,2.3266119e-05,0.0031567852,1.1224793e-05,0.012424731
100,0.000109585286,0.00031562833,0.0015218785,0.00038911295,0.004502443,0.004437724,0.030998357,0.0024521796,0.95527315
101,7.3350506e-08,4.2957205e-07,0.000781602,8.260295e-07,5.9300845e-07,9.336351e-06,1.0308367e-08,0.9992053,1.8486461e-06
102,4.109177e-05,2.1676013e-05,1.556171e-06,6.253172e-06,0.9946795,3.042826e-07,0.005227376,1.0711943e-06,2.1105161e-05
103,6.354312e-09,1.6681054e-07,0.0001820912,4.4170183e-06,2.6787544e-07,5.0945133e-08,0.00034862207,2.885319e-07,0.9994642
104,0.9999713,2.4378938e-05,2.6588938e-07,3.7946185e-07,4.1183208e-07,2.8099043e-06,4.954788e-07,1.397558e-07,4.6599244e-08
