0,8.974092e-11,5.010502e-11,1.6755837e-10,6.186095e-11,1.3657815e-09,1.0,2.5855394e-11,9.430608e-09,2.4204183e-10
1,0.9992442,2.019783e-05,4.2014817e-06,1.2951734e-05,0.0006114467,2.425608e-05,7.2687195e-05,6.9607922e-06,3.1654617e-06
2,4.5395427e-06,0.99999094,2.8060122e-06,6.142525e-07,1.8278608e-07,3.3608927e-07,1.3879082e-07,3.0160655e-07,8.831088e-08
3,1.54642e-08,6.4056145e-08,1.087948e-06,9.7770695e-08,5.051242e-07,2.7163736e-05,2.5985971e-09,0.9999707,3.7264354e-07
4,3.22846e-06,0.99999404,1.6235915e-06,3.664678e-07,1.2474172e-07,2.1436568e-07,9.268567e-08,1.9648446e-07,5.550657e-08
5,2.7295755e-07,9.9355354e-08,6.5871566e-09,2.4909884e-08,0.99995637,1.5214761e-09,4.2947006e-05,5.856716e-09,3.814416e-07
6,4.852869e-08,1.3621685e-07,1.6075461e-06,0.9999976,5.1916327e-08,1.1248872e-08,3.5324854e-07,2.657226e-08,1.9943704e-07
7,1.6980894e-07,1.4980423e-06,0.00045170056,6.410194e-06,5.785898e-05,7.2921966e-07,4.216628e-06,1.0605e-05,0.9994667
8,2.2936846e-09,5.945236e-09,7.73916e-08,3.2753913e-08,2.4711873e-09,3.458081e-10,0.99998486,3.3470513e-07,1.46064085e-05
9,2.0971262e-05,0.00017634084,0.24997398,4.4919827e-05,0.00054665835,0.00033316654,4.0776604e-06,0.74878776,0.00011209109
10,6.7693344e-07,1.6075796e-06,3.3978918e-06,0.9999889,1.4378115e-06,1.3830535e-07,2.3223465e-06,1.4006783e-07,1.3009293e-06
11,2.4183237e-08,6.781322e-08,6.903541e-08,8.6094104e-08,3.5372766e-06,0.0005907784,4.422825e-09,0.9994043,1.1189646e-06
12,2.3613957e-06,8.019566e-06,0.99321496,4.78599e-06,2.0685544e-05,0.000352003,2.3672897e-06,0.006385852,8.887439e-06
13,6.167889e-08,2.112758e-06,0.9950854,3.261485e-07,1.5351494e-06,5.819082e-06,2.2041922e-08,0.004904079,7.0054466e-07
14,8.618798e-09,1.1518299e-08,1.0862802e-06,9.979157e-09,9.651128e-08,0.99999666,4.6698276e-09,2.0797615e-06,4.7689696e-08
15,3.798864e-06,3.1704276e-06,0.00013081469,2.9733687e-06,2.6401529e-05,0.98019433,3.4278253e-07,0.019629735,8.421054e-06
16,2.4882056e-09,1.6417209e-08,1.313058e-07,1.7344718e-07,1.0630467e-07,7.605124e-08,8.5585433e-10,0.9999968,2.7476854e-06
17,2.4933835e-08,2.463061e-08,9.768557e-08,2.6475641e-08,3.4108166e-07,0.99999416,8.192906e-09,5.3080494e-06,4.7177505e-08
18,4.4058888e-07,1.1776065e-07,6.0330287e-09,4.1344737e-08,0.99997246,1.6533667e-09,2.653021e-05,3.132743e-09,3.8195483e-07
19,3.0074537e-07,9.376114e-07,3.268068e-05,1.4651458e-05,6.9518965e-06,2.6245127e-06,2.3923974e-05,6.2536526e-07,0.99991727
20,7.9072365e-08,1.5479034e-07,1.2570614e-06,6.456028e-07,3.1557706e-06,5.2217084e-09,0.99998,2.6805267e-06,1.2012667e-05
21,2.6250134e-06,2.0692976e-06,4.2281332e-07,4.5318527e-07,0.99985814,5.0464728e-08,0.0001321537,3.1781437e-07,3.8156877e-06
22,9.544131e-05,0.0003452736,0.0011012873,0.00074732496,0.07170919,0.0008207607,0.00019669195,0.027679943,0.8973042
23,4.795532e-07,1.4529946e-06,7.127779e-06,0.9999505,9.272058e-07,1.1069121e-07,1.3014533e-05,2.0795935e-07,2.617273e-05
24,4.2260955e-11,3.2707354e-11,1.5210079e-10,3.1351095e-11,3.955217e-09,1.0,9.478959e-12,3.9271274e-08,1.8003772e-10
25,3.5675488e-12,1.1759593e-12,3.7172283e-12,7.1464193e-12,8.637846e-14,1.9529009e-14,1.0,1.8376362e-12,8.495755e-11
26,3.007285e-06,5.476263e-06,0.00023163886,2.437982e-05,9.342609e-06,6.6707025e-07,0.9996251,3.6985915e-05,6.3334206e-05
27,1.3190755e-06,2.0816597e-07,7.255818e-07,3.4553352e-07,1.1428751e-06,5.784862e-08,0.9999881,7.1621853e-06,9.555547e-07
28,0.9998394,1.9481451e-05,4.6072855e-06,6.7258907e-06,2.1229176e-05,4.6224453e-05,5.590418e-05,3.808382e-06,2.550052e-06
29,5.541346e-07,1.1931096e-06,2.5026436e-06,0.99999034,1.1406499e-06,1.1667417e-07,2.2772772e-06,1.1210478e-07,1.7195645e-06
30,0.99999917,1.2155644e-08,7.7882225e-09,2.6214131e-08,1.659064e-07,4.1003335e-07,2.421736e-07,1.27510615e-08,1.2054286e-08
31,4.7862814e-10,2.6152755e-08,0.99999726,2.328865e-09,2.3301949e-08,1.2352296e-08,2.36231e-10,2.6806445e-06,7.609318e-09
32,8.974821e-05,0.9996176,0.00018731196,1.8594284e-05,1.993949e-05,1.9484765e-05,1.428989e-05,2.3975426e-05,9.017215e-06
33,1.9665022e-10,2.5582862e-09,5.3865934e-09,5.4904983e-09,1.5176596e-07,2.501612e-10,7.40694e-09,2.1444909e-07,0.99999964
