0,9.041347e-09,1.1300073e-09,8.814705e-09,9.892556e-11,4.2626107e-09,1.0,2.4922353e-10,1.1463501e-08,2.1671187e-09
1,0.9958845,0.0026425356,4.2451247e-05,1.9765192e-05,0.0012585407,5.023971e-05,7.162313e-05,1.9673102e-05,1.07008245e-05
2,5.7235386e-05,0.9999379,3.410093e-06,3.5597952e-07,6.2593514e-08,4.901323e-07,7.367051e-08,4.825023e-07,4.1381334e-08
3,1.7915101e-05,6.415693e-05,0.37667668,2.3248867e-05,0.00045295153,0.0010485704,4.1451813e-06,0.62142366,0.00028866655
4,4.999645e-05,0.99994683,2.0753055e-06,2.5866353e-07,4.290813e-08,3.635138e-07,5.2292123e-08,3.4411147e-07,2.7934863e-08
5,2.848015e-07,1.2869359e-07,5.4557576e-09,8.232239e-09,0.9996203,2.5275897e-09,0.0003784229,6.7034045e-09,7.8478365e-07
6,3.42113e-06,5.129494e-06,5.676871e-05,0.99989057,3.4205302e-06,2.4389958e-06,2.2143771e-05,1.0030703e-05,6.091175e-06
7,1.4493259e-06,1.6183787e-05,0.012840342,3.9688286e-05,4.1971383e-05,4.2517527e-06,0.00091664534,7.0009664e-05,0.98606956
8,8.471872e-09,1.3321341e-08,1.218182e-05,2.0185486e-07,5.49258e-09,1.9085753e-09,0.99994206,8.338517e-07,4.4686745e-05
9,3.0890516e-07,5.2652463e-06,0.9998379,1.8954324e-06,2.2991717e-06,6.0812768e-06,1.2840816e-06,7.2300165e-05,7.265108e-05
10,1.167154e-06,3.0348688e-06,2.7623678e-06,0.9999875,2.0714963e-06,4.6249372e-07,1.2310744e-06,6.504138e-07,1.2716195e-06
11,1.8022554e-05,1.540071e-05,0.00037918368,5.0684152e-06,0.0008756481,0.9089623,2.5401396e-06,0.08966163,8.019131e-05
12,2.1931813e-08,9.034997e-08,0.999995,4.10991e-08,1.2248506e-07,2.141345e-06,9.26308e-08,1.1521818e-06,1.3193198e-06
13,1.5212732e-08,3.1195677e-07,0.99999213,6.197995e-08,7.016313e-08,3.332828e-07,4.5822304e-08,6.5163154e-06,5.1841755e-07
14,4.1458196e-07,1.7560241e-06,0.021650964,2.9042354e-07,2.6918062e-06,0.97832686,1.4586357e-06,8.593703e-06,6.9850375e-06
15,1.8646596e-06,9.299581e-06,0.9968363,2.9369953e-06,3.0272691e-05,0.0029086755,3.144902e-06,0.0001603218,4.7214733e-05
16,9.647004e-08,1.0228307e-07,0.00052055164,3.907808e-07,1.0207526e-06,1.1176135e-06,2.3278474e-08,0.999474,2.8260781e-06
17,8.498508e-06,1.2817221e-05,0.00027394734,1.7155371e-06,3.79028e-05,0.9995453,2.2526408e-06,9.968881e-05,1.787726e-05
18,8.6846273e-07,9.527534e-07,1.6612715e-08,3.2943312e-08,0.9990982,8.768606e-09,0.0008981881,1.9532271e-08,1.7496146e-06
19,3.556316e-07,5.9382373e-06,0.009267766,0.00011730937,5.740134e-06,5.1079037e-06,6.1048806e-05,5.9417835e-06,0.9905308
20,1.1518407e-07,1.5459293e-07,2.3371827e-06,2.065319e-07,1.1425742e-05,1.0935825e-08,0.9999702,5.882912e-07,1.4952698e-05
21,2.5797617e-05,9.089476e-05,1.4930984e-05,2.0936768e-06,0.99778324,8.7949553e-07,0.0020199907,4.799674e-06,5.7351113e-05
22,2.4651245e-05,0.00030029245,0.024140196,0.00053969113,0.000383155,0.0008683567,0.0026942955,0.0009817912,0.97006756
23,3.7583555e-05,4.8127895e-05,0.0004333682,0.99884367,6.909292e-05,2.2026656e-05,0.00030660574,8.585577e-05,0.0001536828
24,3.097981e-10,5.940059e-10,7.0072053e-07,6.308364e-11,2.9857858e-09,0.9999993,2.1362548e-10,7.933279e-09,2.442982e-09
25,5.475419e-09,1.6839495e-09,1.3571105e-09,2.261369e-09,3.3456413e-08,1.163957e-10,0.99999976,2.9497638e-09,1.808357e-07
26,0.0003622335,0.00029964902,0.005909331,0.00019783106,0.00247045,5.3241343e-05,0.98797184,0.0016198918,0.001115561
27,1.4401889e-05,8.622896e-06,4.482267e-06,1.6423891e-06,0.00012747661,6.2466125e-07,0.9998172,6.0200096e-06,1.9444637e-05
28,0.9999597,3.7609218e-05,2.6509684e-07,1.5706904e-07,3.6338122e-07,1.5879348e-06,1.0663823e-07,2.0974588e-07,3.173092e-08
29,7.87778e-07,2.038255e-06,1.9603744e-06,0.9999914,1.3450244e-06,2.608148e-07,9.4678984e-07,4.4649798e-07,7.7792623e-07
30,0.9999993,2.250925e-08,9.5764445e-09,1.1377104e-08,3.605384e-07,3.5827142e-07,4.1396348e-08,1.561861e-08,6.1148073e-09
31,1.9337783e-10,2.8794875e-09,0.99999976,1.4063056e-09,1.7987473e-09,5.198726e-09,1.0166326e-09,2.6407417e-07,2.9697153e-08
32,0.0042173117,0.9506162,0.032533262,0.0018293739,0.0025437027,0.0023255462,0.0021524099,0.0026104003,0.0011718398
33,4.430166e-11,2.033362e-09,3.5305277e-07,1.9913395e-08,1.2728727e-09,7.6727846e-10,3.9568292e-07,5.8987846e-09,0.9999993
34,2.8332364e-05,1.2293064e-05,6.092526e-05,2.7245785e-06,0.9988575,1.0252913e-06,5.272441e-05,3.8008918e-06,0.0009807243
35,0.00030889755,0.99888057,0.00046629843,6.677174e-05,5.2243417e-05,6.9053574e-05,3.232774e-05,9.038887e-05,3.3454475e-05
36,0.00019992676,0.00024496962,0.010273545,0.9861028,0.0003558608,0.0002782753,0.0014176079,0.0007743815,0.00035254992
37,1.8383395e-06,5.0382994e-07,5.7584113e-08,4.51845e-08,0.99996185,1.4539841e-08,2.6968279e-05,3.679153e-08,8.621149e-06
38,3.1772955e-09,3.150966e-08,0.9999871,4.0463142e-08,1.6753114e-08,5.160512e-07,1.6518591e-07,1.1609132e-05,6.2738144e-07
39,0.0016229391,0.98279965,0.006668276,0.0010677156,0.0012803944,0.0006432115,0.00078169216,0.0011422299,0.003993797
40,0.0025126925,0.9826347,0.007896945,0.0009253545,0.0020828687,0.0007206754,0.00071528053,0.001155633,0.0013559096
41,4.649756e-05,7.7915785e-05,0.016216071,0.0005117648,3.856942e-05,0.0018035435,0.71256536,0.0813445,0.18739584
42,1.8394692e-05,6.7384035e-06,1.1522263e-05,1.0101582e-05,0.998995,2.709239e-07,0.00088431715,3.9474553e-06,6.967819e-05
43,2.6763091e-05,4.6813726e-05,0.12228016,0.00080763426,0.00010280899,0.0001559086,0.00039282892,0.875876,0.00031099338
44,8.478928e-05,0.00013540946,0.34597835,7.802489e-05,0.0019012768,0.6324147,0.0010146594,0.013574547,0.004818265
45,6.510266e-06,1.43502775e-05,0.9922339,0.00067760167,4.7460267e-06,2.4601046e-05,0.0021909177,0.004743173,0.00010414568
46,2.9301684e-06,3.0836118e-06,0.00014275477,1.24050375e-05,4.3497757e-06,7.629366e-07,0.9969398,0.00011087999,0.002783068
47,0.9984505,0.00038784064,1.8328541e-05,2.0428994e-05,0.00087951875,0.00018263051,2.2518963e-05,3.1326355e-05,6.880247e-06
48,3.1630098e-08,2.7177086e-07,0.9999739,1.231528e-07,3.359302e-06,1.0242523e-07,1.8133217e-07,1.5877084e-05,6.178101e-06
49,0.99999535,7.727386e-07,2.3817681e-07,8.9006285e-08,1.0943508e-06,2.2597565e-06,1.0469115e-07,1.1544408e-07,4.2961315e-08
50,1.153855e-06,5.882362e-06,3.861251e-06,0.9999821,1.8707885e-06,4.071495e-07,1.4342588e-06,7.511493e-07,2.5543154e-06
51,0.004667831,0.0093870675,0.003042901,0.00068425224,0.51611006,0.00017938876,0.45621052,0.001432935,0.008285125
