0,3.1124464e-10,3.1497116e-10,4.2565393e-10,2.4041857e-10,1.0312508e-09,1.0,4.026484e-10,5.5702626e-10,9.306806e-10
1,0.9997776,5.577183e-06,2.3197972e-06,6.5627405e-06,0.00016943878,7.720521e-06,1.8181481e-05,6.276788e-06,6.3018347e-06
2,1.5064745e-05,0.99992263,3.492375e-05,7.1984873e-06,3.188022e-06,3.4963984e-06,7.147974e-06,4.269716e-06,2.0941939e-06
3,7.0813496e-07,8.523706e-07,6.646181e-05,8.900717e-07,2.3234184e-06,3.0545214e-06,5.5106575e-08,0.9999238,1.8585679e-06
4,8.566506e-06,0.9999577,1.8616458e-05,3.9620054e-06,1.7157244e-06,1.9759264e-06,3.906909e-06,2.31169e-06,1.1663827e-06
5,5.5989783e-08,2.3626628e-08,6.614879e-10,6.9637722e-09,0.9999987,4.987662e-10,1.2044261e-06,3.173559e-09,1.8736959e-08
6,1.3331942e-07,2.2627303e-07,4.4970508e-07,0.9999988,7.782966e-08,2.6774266e-08,8.5122046e-08,6.893025e-08,6.662065e-08
7,8.410012e-07,1.1663415e-06,0.00025155596,1.9762444e-06,5.488041e-06,2.9177047e-06,9.797566e-07,1.3976816e-05,0.9997211
8,4.2565962e-10,2.836743e-10,1.9353211e-10,2.880168e-10,4.7635323e-11,1.2490433e-11,1.0,6.053525e-10,1.28855895e-08
9,5.4353328e-05,0.00024361326,0.024970053,7.8849254e-05,0.00014204958,0.00021205291,8.97996e-06,0.9740839,0.00020616774
10,2.228032e-06,4.707118e-06,2.1118535e-06,0.9999838,3.905365e-06,4.0279107e-07,1.3297209e-06,4.0104936e-07,1.1495447e-06
11,6.90839e-08,5.793198e-08,2.4247631e-08,7.850451e-08,9.774103e-07,4.8740844e-06,6.1167453e-09,0.9999938,6.333996e-08
12,2.2065166e-08,3.854378e-08,0.99999917,6.869858e-09,8.178864e-09,4.1081265e-07,3.8441565e-09,1.873737e-07,1.4996859e-07
13,4.1258073e-08,3.3907637e-07,0.9999894,4.2948525e-08,4.6778457e-08,1.9833719e-07,1.0079437e-08,9.81231e-06,1.4052361e-07
14,7.1620455e-08,9.329299e-08,9.667277e-07,5.035468e-08,9.528067e-08,0.9999982,6.332707e-08,2.2284455e-07,1.8460796e-07
15,6.434582e-05,2.0660204e-05,0.0007489681,1.5060148e-05,3.340567e-05,0.9966343,5.159099e-06,0.0023939451,8.4174135e-05
16,2.254405e-08,1.5592088e-08,1.543956e-08,5.8145696e-07,1.384126e-07,7.511219e-09,1.1332719e-09,0.99999917,6.604716e-08
17,7.9633446e-07,2.0765988e-06,9.308792e-06,6.261884e-07,4.427248e-06,0.9999777,6.754871e-07,3.2347652e-06,1.2198246e-06
18,1.0639689e-07,5.854126e-08,8.779045e-10,1.7747906e-08,0.99999416,1.032662e-09,5.5015935e-06,1.8490479e-09,1.8255515e-07
19,7.262219e-07,8.586193e-07,4.2296615e-05,3.5892372e-06,1.0967559e-06,1.2908863e-06,9.927257e-06,1.6227445e-07,0.99994004
20,3.9521698e-08,3.3258143e-08,2.1974452e-08,3.9206288e-08,1.5328715e-07,1.4947272e-09,0.9999994,1.2301578e-07,1.577153e-07
21,5.022716e-06,1.0468527e-05,2.3343132e-07,1.2983783e-06,0.999838,2.0515172e-07,0.00014119055,1.4675096e-06,2.0151238e-06
22,1.3422918e-05,3.2987533e-05,7.6597586e-05,0.00013077342,0.0003048988,1.6656571e-05,3.802393e-05,0.000102667356,0.99928397
23,2.943859e-06,4.5937654e-06,2.8622253e-06,0.9999734,5.0808453e-06,4.5736243e-07,5.0684903e-06,7.0568643e-07,4.8997995e-06
24,1.5627284e-09,1.6030435e-09,2.03177e-09,8.9139457e-10,1.0432581e-08,1.0,1.1430723e-09,2.466257e-09,3.1396785e-09
25,3.3900622e-11,3.798462e-12,7.40851e-13,2.9660304e-12,2.1501515e-13,8.801444e-14,1.0,2.2980949e-12,4.7615588e-12
