0,0.039534938,0.0093666,0.025909783,0.12741873,0.03770404,0.058258716,0.0048690247,0.03253035,0.010670094,0.0022347802,0.014644211,0.017921524,0.020035356,0.00082138745
1,0.12221168,0.030220695,0.0943595,0.13622612,0.07418809,0.08119125,0.013720815,0.06466964,0.030614968,0.007755555,0.033001866,0.030292494,0.046898812,0.0028091965
2,0.08985951,0.02084667,0.05872023,0.09547632,0.06626613,0.08303222,0.009318311,0.04690935,0.01797753,0.0034961528,0.026526192,0.034641713,0.04015341,0.0021503894
3,0.099608414,0.028548686,0.09999472,0.14414474,0.07527288,0.0899984,0.014812054,0.056102432,0.031864807,0.00856277,0.032822147,0.029264443,0.04402783,0.0026437389
4,0.2192256,0.056213383,0.459976,0.2618226,0.07589626,0.04927527,0.021805499,0.07848354,0.08483412,0.034505073,0.029310087,0.009026419,0.04828686,0.0020850026
5,0.18641062,0.051570933,0.24534492,0.21692705,0.082843475,0.068250865,0.022072606,0.09501145,0.065659665,0.024619201,0.040173274,0.018854968,0.054610353,0.0032088493
6,0.03218261,0.0056135994,0.010136385,0.122586384,0.025502106,0.044140026,0.003551927,0.019504575,0.008995097,0.002456283,0.010748159,0.0091727115,0.010915767,0.00041046823
7,0.035160266,0.007527145,0.0192209,0.122645356,0.034503654,0.05639776,0.0040864684,0.027155934,0.008951706,0.0018676567,0.012941025,0.016195439,0.017290426,0.0006817575
8,0.07931453,0.01683671,0.045042504,0.14899993,0.04222024,0.05297182,0.008544286,0.044221517,0.023772426,0.0075941277,0.021235786,0.01359336,0.022689546,0.0011248223
9,0.20274886,0.05152342,0.45946366,0.22566155,0.07641495,0.051639847,0.018191455,0.07939925,0.063290566,0.019855374,0.027434472,0.011707583,0.05127316,0.0021259452
10,0.06369808,0.011118579,0.021134842,0.12281491,0.035033204,0.048992924,0.0062628384,0.03032728,0.016903158,0.0052648066,0.017132258,0.011420105,0.016799662,0.00078565354
11,0.033295453,0.0058586365,0.012866637,0.109094866,0.027394269,0.04622369,0.003232967,0.020918902,0.0075565623,0.0016299946,0.010409419,0.011732054,0.012688434,0.0004496486
12,0.069143966,0.015389433,0.036459494,0.14106835,0.046640962,0.06262708,0.007894617,0.044551853,0.01888724,0.0050337748,0.021578467,0.01922527,0.025949752,0.0013115467
13,0.033980574,0.0064761336,0.01669905,0.105327666,0.03215744,0.05367205,0.0034569402,0.022718752,0.007316091,0.0013768269,0.011270865,0.015560747,0.01580899,0.00058819464
14,0.05963757,0.008840546,0.024867443,0.08526203,0.03268756,0.046967957,0.004200167,0.022522219,0.010107395,0.0020618162,0.012493265,0.01295764,0.016135952,0.0006306806
15,0.15645547,0.037811715,0.1580348,0.30355674,0.052373357,0.04702718,0.023154464,0.05626683,0.09622074,0.06699285,0.0294214,0.005621193,0.026832351,0.0014413889
16,0.16674921,0.048938587,0.4415945,0.35684317,0.06827244,0.049853835,0.026054671,0.06179304,0.10601822,0.062047828,0.02687213,0.0057486054,0.037037924,0.0015682838
17,0.113834105,0.021600893,0.10837557,0.22213885,0.038817603,0.04032439,0.012856484,0.033930827,0.05191398,0.027913503,0.018913904,0.004736951,0.018011823,0.0007754028
18,0.07362368,0.013164669,0.038166903,0.123078555,0.03596633,0.046838902,0.0064224615,0.03363911,0.017972017,0.004975728,0.01654391,0.01164987,0.018660253,0.0008245922
19,0.10492181,0.01799782,0.048885506,0.18472533,0.032824907,0.037439846,0.010922039,0.033480212,0.04434276,0.024258038,0.01943916,0.004896292,0.014923108,0.0007188048
20,0.027091062,0.0056037675,0.012420526,0.1351935,0.025788875,0.04526744,0.003293211,0.02185743,0.007940935,0.0018358066,0.009914251,0.010549533,0.012079165,0.00041786494
21,0.11165068,0.024577864,0.0895034,0.09193461,0.07166367,0.08051715,0.009996634,0.050136983,0.020262845,0.0038621742,0.027814917,0.03328964,0.044580817,0.0022789552
22,0.037441943,0.0062366324,0.01605018,0.06685358,0.03504066,0.057434358,0.0030312901,0.018430796,0.005628165,0.00082186464,0.010847267,0.019186754,0.017166842,0.0005906124
23,0.10362311,0.033731587,0.095177904,0.23479171,0.068298586,0.07571884,0.018287553,0.0818346,0.04766916,0.018678397,0.0368906,0.021677049,0.04221188,0.002737007
24,0.21641104,0.06549262,0.47820014,0.2723782,0.09227851,0.062164832,0.025297368,0.103447884,0.0831043,0.030907616,0.03684313,0.014865543,0.064249665,0.0031826317
25,0.17390674,0.04306342,0.25542232,0.31466007,0.055661768,0.04255009,0.022054663,0.065168,0.09613963,0.057994787,0.027348094,0.005485025,0.031021234,0.0014306423
26,0.14501913,0.04262478,0.32877174,0.401291,0.060137555,0.051269,0.029606704,0.05191691,0.122806735,0.09489589,0.02733751,0.0045369626,0.029267944,0.0014019756
27,0.081482075,0.018606981,0.053911507,0.25963753,0.032016814,0.039457534,0.01660423,0.02481101,0.07449768,0.056154985,0.01839983,0.0028967285,0.012372295,0.0006496923
28,0.14592327,0.03741825,0.11837938,0.18123482,0.068993166,0.06805584,0.017911926,0.07343138,0.050100833,0.01828557,0.036085695,0.019035894,0.04209756,0.0025600647
29,0.12592782,0.029202668,0.12696016,0.13491169,0.06625508,0.06762249,0.011688294,0.06565452,0.029023753,0.0070365597,0.028881518,0.02395996,0.042296518,0.0021876341
30,0.11550004,0.028732518,0.093175285,0.23166773,0.05120723,0.05472006,0.016449828,0.05793977,0.055303045,0.027213594,0.028742013,0.010063972,0.027708635,0.0015481625
31,0.1044157,0.033053253,0.10052485,0.20046134,0.07102102,0.07943743,0.016383933,0.085620105,0.039823793,0.013384911,0.037609722,0.027065292,0.04518894,0.0029226216
32,0.035615187,0.006178173,0.015331039,0.07468756,0.033539474,0.056177545,0.00310138,0.018297374,0.0060147145,0.0009242583,0.0105767995,0.017607475,0.016358303,0.00055685
33,0.040366527,0.0054266136,0.025413498,0.10507515,0.036500283,0.03231652,0.0069283554,0.015275001,0.015012527,0.0027687186,0.009479299,0.0032373539,0.0102922795,0.000489296
34,0.17403828,0.04667667,0.37808684,0.34597135,0.061775975,0.04530441,0.025406538,0.05550351,0.10906961,0.06740072,0.025468279,0.0049176197,0.032928154,0.0014208596
35,0.030280761,0.0054759313,0.016317563,0.08943907,0.029722564,0.052948896,0.0031837304,0.01487834,0.006737097,0.0012069741,0.009237197,0.012392845,0.012857899,0.00042481147
36,0.13597289,0.032298204,0.1804573,0.30275726,0.05135264,0.049028374,0.021825766,0.043961015,0.087800525,0.060997162,0.025872298,0.005002555,0.02394951,0.0011961949
37,0.1687413,0.052324317,0.25122386,0.20252797,0.093002446,0.081656076,0.021465927,0.10353771,0.054522507,0.016418103,0.042304765,0.029240984,0.06595926,0.00413569
38,0.17899567,0.054654427,0.44373012,0.3633933,0.07234106,0.05128661,0.027900446,0.07438051,0.111617826,0.065474674,0.029990071,0.006663522,0.04174395,0.0018722428
39,0.1555605,0.043393284,0.25634265,0.16523375,0.08377584,0.07263897,0.016184034,0.08314295,0.041598715,0.010355903,0.033509374,0.025352553,0.057836093,0.0029549412
40,0.13599014,0.04449186,0.15728031,0.22262074,0.085951276,0.08584795,0.02143546,0.09743547,0.05302331,0.018463964,0.04306228,0.028652849,0.057402473,0.0038104209
41,0.15898378,0.038723156,0.24020626,0.26242232,0.062157508,0.053276535,0.021161677,0.054686744,0.07795263,0.041837916,0.028319297,0.007536088,0.032325584,0.0015771136
42,0.16032045,0.0331896,0.1431027,0.21695088,0.051882174,0.046030387,0.016840855,0.054045673,0.064965524,0.03272593,0.026910504,0.0072992384,0.027616227,0.0013735448
43,0.10501165,0.021643536,0.05984393,0.1785792,0.042434655,0.048535537,0.011833238,0.046487283,0.03948798,0.01716352,0.024058081,0.009380379,0.021991195,0.0011479701
44,0.092926614,0.029673543,0.09249844,0.18952811,0.07238488,0.08420397,0.014758987,0.07403075,0.03311699,0.0095232995,0.0335488,0.029976869,0.04648179,0.002846459
45,0.055269137,0.007459284,0.012167264,0.10072409,0.024861395,0.036994938,0.004249424,0.02031205,0.012659132,0.003984936,0.01230792,0.007216296,0.010680801,0.0004311021
46,0.057886206,0.008738492,0.01875452,0.09088293,0.032147244,0.04700264,0.004439812,0.024073312,0.011062417,0.0025984305,0.013687785,0.0123838205,0.01536035,0.0006252043
