0,0.017912747,0.0032351296,0.0073365658,0.10721086,0.022590227,0.04494808,0.0019338494,0.014506333,0.0040123602,0.00069841073,0.0069474,0.010945574,0.00969857,0.00027335656
1,0.021306414,0.0037184036,0.008762448,0.09892244,0.023792718,0.045300562,0.0021065802,0.015195876,0.004428136,0.0007627808,0.0074486616,0.011444403,0.010490131,0.00030490963
2,0.04668079,0.009977667,0.020879297,0.12696375,0.03902663,0.059725676,0.0054680062,0.033217695,0.012202004,0.0029643464,0.016751582,0.017773388,0.019905947,0.00090008904
3,0.026700966,0.0061268187,0.016218849,0.13913059,0.029550944,0.051040802,0.0034991545,0.02406121,0.007891476,0.0016618234,0.010566121,0.013089663,0.0144085055,0.0005046262
4,0.02657014,0.0058547743,0.01443023,0.13655294,0.02852373,0.050032083,0.0033868896,0.023108367,0.0076157018,0.0016159343,0.010324425,0.012781991,0.013725186,0.00048136542
5,0.045341205,0.008815037,0.020201845,0.11303922,0.03670889,0.05701462,0.004773951,0.026731815,0.0106043955,0.0022372727,0.013887691,0.016067691,0.01862114,0.0007511861
6,0.11550542,0.026204761,0.07434782,0.17515957,0.051448908,0.05563907,0.012657641,0.061256956,0.03816965,0.013933399,0.02798239,0.014298664,0.03014576,0.0016713168
7,0.06506871,0.01189636,0.02750693,0.12845322,0.03715092,0.05237576,0.006670688,0.031565614,0.017536467,0.005295157,0.017677123,0.012397492,0.01817564,0.0008680971
8,0.12522879,0.030336436,0.10510726,0.21769324,0.05612477,0.059818026,0.01773179,0.055615094,0.05634221,0.027551832,0.030707525,0.0112208715,0.029831607,0.001767526
9,0.028835967,0.004645035,0.012581342,0.1000561,0.023184512,0.040303797,0.0024753828,0.0159899,0.005878382,0.001074276,0.0076812333,0.009500052,0.010629023,0.0003147895
10,0.03598496,0.0077595524,0.020542756,0.13552015,0.03153187,0.051029094,0.004331,0.026960416,0.010300621,0.0024303242,0.012560525,0.013030452,0.015687017,0.0006184534
11,0.031266678,0.0050330725,0.014004187,0.09868378,0.024691343,0.042184513,0.0026266524,0.017241023,0.0061582252,0.0011452422,0.008326626,0.010490521,0.011431576,0.0003619808
12,0.05626733,0.010002606,0.027920516,0.08108154,0.039690614,0.05731801,0.004683336,0.02577627,0.0099553075,0.00179208,0.014388813,0.018645123,0.020903008,0.000848693
13,0.028418025,0.0059023416,0.014074626,0.15493532,0.024945112,0.04311561,0.003662798,0.022420064,0.009573585,0.0026139314,0.010271448,0.0088556,0.011371723,0.00041707634
14,0.050270826,0.009909449,0.023210822,0.107751146,0.03885584,0.058900397,0.0053251362,0.028803384,0.011918705,0.0027752088,0.01603558,0.016953548,0.019340694,0.0008627233
15,0.15745923,0.050259355,0.30678362,0.3879466,0.06763733,0.056498792,0.031124296,0.07196188,0.119632065,0.08402986,0.033511575,0.0069052405,0.037156567,0.001994354
16,0.14555277,0.0458481,0.16632567,0.20594712,0.088921316,0.086142205,0.021077747,0.096562214,0.051051266,0.016533673,0.043175444,0.03033838,0.060493335,0.003958743
17,0.14834543,0.03526456,0.25972903,0.37309697,0.046217844,0.038333654,0.023360139,0.042270467,0.11502975,0.09317402,0.021956358,0.0028874439,0.021499805,0.00091310905
18,0.06734634,0.015117475,0.050872438,0.11495146,0.048197273,0.06374846,0.006827501,0.041055404,0.0149592785,0.0030443915,0.01909914,0.022617692,0.028162513,0.0013151654
19,0.14260557,0.027252905,0.11264703,0.21570991,0.042609476,0.04035579,0.014382701,0.046609353,0.059395175,0.03121401,0.023164876,0.005684713,0.02162429,0.0010074159
20,0.147119,0.046568204,0.21441299,0.18097045,0.09056398,0.08500382,0.019173142,0.09526641,0.04608152,0.012583462,0.040439885,0.031940516,0.06372218,0.0038121408
21,0.12196263,0.03011961,0.099475704,0.19223784,0.056434892,0.059044287,0.0146648325,0.066580065,0.043964535,0.016604183,0.029945126,0.014951959,0.033491075,0.0018899128
22,0.16821401,0.037757322,0.14646964,0.113327764,0.08175239,0.07739516,0.014937175,0.06349444,0.03545201,0.008567261,0.034620605,0.028557997,0.05264355,0.0029831694
23,0.059647936,0.00825688,0.016335147,0.12879726,0.022249928,0.03177066,0.005084483,0.01986862,0.018474426,0.0075767,0.011918604,0.004472325,0.009132741,0.00035981674
24,0.16126877,0.033529937,0.2845995,0.32518652,0.04489509,0.035311252,0.019872094,0.03913113,0.10053914,0.07216723,0.019931484,0.0027949985,0.020858666,0.0008113953
25,0.046269853,0.010227212,0.02884776,0.1288756,0.03716115,0.055604737,0.0052912277,0.032436095,0.012239626,0.0028004623,0.01504766,0.016075201,0.019625643,0.00082749146
26,0.03505916,0.0052219164,0.012292602,0.07573626,0.027239516,0.045508023,0.0026722103,0.016330298,0.005778819,0.0010153223,0.009244439,0.012350541,0.012356858,0.0004008399
27,0.16275354,0.04546788,0.32147616,0.39796397,0.05387629,0.039739557,0.026668072,0.05852398,0.12767887,0.09744512,0.025348546,0.0036485048,0.027961265,0.0012151819
28,0.037370477,0.006902527,0.01865295,0.07968043,0.03618757,0.058701586,0.0033765528,0.0216058,0.0064872424,0.0010236274,0.011685275,0.019539764,0.018134333,0.0006483578
29,0.15805426,0.036070246,0.20574716,0.32658982,0.047653064,0.040047377,0.021782305,0.04945709,0.1012925,0.07317686,0.02456069,0.0038847271,0.023555038,0.0010825895
30,0.032259617,0.0071949153,0.017168822,0.15189514,0.029139519,0.04795733,0.0042250943,0.02704938,0.010481368,0.0027236522,0.012078904,0.011348974,0.013922913,0.00053511653
31,0.06464531,0.014756374,0.032624204,0.17286974,0.03920026,0.05291573,0.008449674,0.041289434,0.02368166,0.008186481,0.020013092,0.012241414,0.020303475,0.0009995179
32,0.0871774,0.010330458,0.03201038,0.0720815,0.03237252,0.041520357,0.0045644236,0.020499298,0.012333377,0.0026412257,0.012579588,0.010326115,0.015749915,0.0006100078
33,0.043079536,0.006777158,0.01930119,0.06591469,0.034461584,0.054378655,0.0031249686,0.018546557,0.006161504,0.000899365,0.01071586,0.01776257,0.017148806,0.00057846546
34,0.046838712,0.0077419207,0.023639211,0.07366428,0.037055038,0.056826822,0.0036599662,0.020397589,0.0073346877,0.0011237154,0.011674994,0.018277973,0.018869374,0.00068498426
35,0.14479686,0.049298514,0.19798596,0.22710748,0.088495396,0.08273005,0.022784287,0.10340774,0.05805741,0.020183316,0.04377876,0.027177911,0.060690172,0.003935456
36,0.06524269,0.011927204,0.035751965,0.107011825,0.038342185,0.0522152,0.0057174726,0.031377703,0.014088793,0.0032903762,0.015989726,0.01460295,0.020179015,0.0008745335
37,0.08640429,0.022910748,0.07670146,0.14098215,0.06176549,0.074870914,0.011083026,0.05380779,0.025020804,0.0064658634,0.02715398,0.024762115,0.03641548,0.0019542975
38,0.06563584,0.008436878,0.024763111,0.07213722,0.032136735,0.044878628,0.0038813723,0.02041708,0.00934426,0.0018424436,0.01209017,0.012318503,0.015428174,0.00058902125
39,0.023442978,0.0038763077,0.010302765,0.09351815,0.023339393,0.042837597,0.002099591,0.014762586,0.0045165797,0.0007624548,0.0071953684,0.010792974,0.010362634,0.0002968048
40,0.0455996,0.011570986,0.028114526,0.15964311,0.04135879,0.060816135,0.006385144,0.03848279,0.014828555,0.0037394257,0.017226763,0.017324863,0.022287408,0.0009934368
41,0.14761578,0.025156317,0.20489322,0.263297,0.03703264,0.030944185,0.015481967,0.025958113,0.08164616,0.056852102,0.015786963,0.002123717,0.015305081,0.0005369275
42,0.078412026,0.024083087,0.060996275,0.19484302,0.05772684,0.07118292,0.012509004,0.0702481,0.030897465,0.0099968035,0.030085305,0.022616489,0.035142835,0.0020671661
43,0.08258539,0.0126353735,0.030245524,0.093895264,0.037198342,0.048344757,0.005882987,0.030266246,0.0153641505,0.0037877688,0.016847543,0.013444019,0.019103197,0.00084265956
44,0.0921622,0.019111974,0.059899345,0.09789285,0.056991518,0.069227755,0.008156083,0.04560715,0.01763611,0.0036649061,0.023937285,0.026358884,0.033638902,0.001673447
45,0.13017221,0.027199442,0.100299835,0.08595751,0.07604281,0.081754446,0.010605792,0.052845053,0.021464556,0.0040314686,0.029837515,0.035272606,0.047886398,0.0025384957
46,0.16872935,0.04669258,0.23628396,0.18080032,0.08477756,0.07401897,0.018308414,0.09328963,0.04847714,0.01382563,0.038071126,0.025513016,0.058796596,0.0033415693
47,0.030987088,0.0068088346,0.017385446,0.13301,0.031921364,0.05403042,0.003793338,0.025903014,0.008339331,0.0017517329,0.011729567,0.0149114905,0.015848426,0.000593994
48,0.23283207,0.071978085,0.51402193,0.2690478,0.09940601,0.06213937,0.027424868,0.10377761,0.092084974,0.035592847,0.03832312,0.014408926,0.06793566,0.003304138
49,0.080952175,0.016228538,0.049418725,0.110884555,0.046918895,0.05973492,0.0072545386,0.040965244,0.017144635,0.0038548692,0.02009848,0.019975288,0.026808603,0.0012821406
50,0.1949943,0.039252825,0.13723135,0.16437168,0.06457805,0.05560265,0.018536726,0.058004726,0.062117983,0.026931286,0.033339344,0.011582678,0.03591265,0.0020252697
51,0.03409033,0.0070680906,0.015547874,0.116957486,0.032311797,0.053940836,0.003998677,0.024924388,0.008748381,0.0018814544,0.012406533,0.014897005,0.01583549,0.00062389154
52,0.030561855,0.0053588613,0.016397232,0.09764374,0.02685444,0.04539955,0.0027056783,0.018748496,0.0060263574,0.0010329698,0.008722138,0.01232058,0.012907423,0.00040665045
53,0.014647073,0.0028721865,0.0066047786,0.13401908,0.018892176,0.03893502,0.0018227381,0.013866992,0.0042279544,0.000831367,0.0060052946,0.007902341,0.007925986,0.00020700665
54,0.076759346,0.020555168,0.060064815,0.17692633,0.05355838,0.06813184,0.010669591,0.056862395,0.026332298,0.007963951,0.025839329,0.020429574,0.031529084,0.0017541827
55,0.13416924,0.029407298,0.2141492,0.3875694,0.036587074,0.030892013,0.021007964,0.0328675,0.11983096,0.11101754,0.017873004,0.0017390455,0.0154927485,0.00059523684
56,0.12344417,0.03985628,0.15848432,0.20263697,0.07958616,0.08076346,0.01803084,0.091701806,0.04423132,0.013560893,0.038305417,0.028113347,0.053732578,0.0032765
57,0.054087825,0.008397549,0.018097963,0.11741773,0.026315946,0.038780354,0.0046878858,0.02273176,0.014035166,0.0043737814,0.012586311,0.007573434,0.011968049,0.0004837831
58,0.14278106,0.033280797,0.12275636,0.11659026,0.07776987,0.078897305,0.014017678,0.06137562,0.03224213,0.00804968,0.033761587,0.028357727,0.048235152,0.0027115287
59,0.14779262,0.039866563,0.36900142,0.4458855,0.049813505,0.038700018,0.02819606,0.042326536,0.14161916,0.12748621,0.021568675,0.0024231386,0.022758456,0.0009220501
60,0.053365666,0.009942585,0.021548394,0.10220749,0.039326303,0.0592144,0.0052902442,0.02882281,0.011495463,0.0025862015,0.016205212,0.017955009,0.019810231,0.0008999483
61,0.088083506,0.025603836,0.07533067,0.16792491,0.062227275,0.074421644,0.012442644,0.06674293,0.02926278,0.00833616,0.03017095,0.025477724,0.038729616,0.0022472066
62,0.042904515,0.0061640977,0.016241234,0.06687999,0.032282334,0.051844414,0.0029248511,0.01713132,0.0058844737,0.0008827493,0.010102086,0.016171344,0.0154848015,0.00051496347
63,0.11939624,0.03447962,0.114643365,0.17375278,0.07472826,0.08046099,0.015642753,0.082447805,0.036841538,0.01071715,0.03665868,0.029866537,0.04915444,0.0031029829
64,0.05700918,0.011360204,0.029994419,0.109429784,0.04053924,0.057794537,0.0055360836,0.033163354,0.012491351,0.0027087128,0.016506929,0.01825194,0.021655854,0.00094718166
65,0.1955573,0.06381185,0.51006544,0.27910435,0.09063343,0.06039452,0.02358104,0.10684864,0.077243574,0.026350172,0.033954043,0.014938896,0.064874105,0.0030088413
66,0.17198654,0.0704119,0.34048772,0.2739507,0.117524154,0.09834046,0.031304087,0.13569474,0.076005995,0.026025223,0.053402767,0.03510246,0.08838535,0.0060170274
67,0.05372117,0.014589212,0.0409893,0.17269444,0.045656614,0.06451033,0.007934652,0.04624933,0.01869631,0.0051491526,0.02047732,0.018898403,0.025541864,0.0012777086
68,0.20525701,0.032794632,0.16742821,0.11999351,0.0589678,0.04809174,0.012327952,0.050429914,0.040851142,0.012163958,0.025346834,0.0115471445,0.033992466,0.0015138052
69,0.18126509,0.042439256,0.28495494,0.10915272,0.0939047,0.077327184,0.014169035,0.066106364,0.033049174,0.0063806833,0.031564012,0.029884068,0.063648745,0.0030006648
70,0.17283641,0.045888785,0.28074282,0.20584168,0.07919316,0.065007724,0.019040396,0.07767284,0.056816276,0.01913096,0.03333243,0.01680207,0.050475948,0.0025928838
71,0.1118259,0.024981666,0.08340812,0.32872838,0.03287001,0.033144318,0.017772363,0.039572764,0.08939719,0.07629364,0.020811588,0.0027231264,0.014900917,0.0006949118
72,0.19510055,0.048633885,0.2878575,0.19152984,0.0821482,0.06313715,0.020117665,0.07515739,0.061420906,0.021737928,0.03455942,0.01561089,0.050947007,0.0026168644
73,0.051557582,0.012136699,0.03616307,0.12521599,0.04346524,0.062234506,0.006014473,0.036796074,0.013146005,0.002815645,0.017158631,0.020320484,0.024077939,0.0010787639
74,0.049852286,0.007887557,0.023194727,0.061243862,0.040081333,0.060533848,0.0035361738,0.020468133,0.0065147453,0.0009258704,0.012434865,0.021815864,0.020307735,0.0007204939
75,0.13142894,0.03081322,0.15171134,0.1424614,0.06581724,0.06386912,0.012053559,0.06717,0.03152481,0.0078707915,0.028177146,0.02139517,0.04238661,0.00214636
76,0.13361993,0.029364886,0.072307296,0.16446693,0.05581247,0.057350237,0.014610445,0.060434427,0.04411021,0.017289884,0.031237012,0.014358069,0.03148821,0.0018364411
77,0.2307793,0.062416904,0.35136935,0.21181394,0.09614253,0.07053594,0.025174828,0.09281544,0.07448728,0.026435187,0.041208573,0.01915225,0.06465987,0.0036672174
