0,0.92311996,0.076880045
1,0.5921609,0.4078391
2,9.469928e-06,0.9999906
3,0.012219824,0.9877802
4,3.2524553e-05,0.99996746
5,0.24216136,0.7578386
6,0.9985146,0.0014854084
7,1.5759955e-08,1.0
8,8.188642e-09,1.0
9,0.007885319,0.9921146
10,0.9954882,0.004511745
11,0.98897564,0.011024369
12,0.0055422825,0.9944577
13,0.9209557,0.0790443
14,2.2724618e-07,0.99999976
15,0.82721657,0.17278345
16,0.00037384607,0.99962616
17,0.0012593787,0.9987406
18,0.00022546298,0.9997745
19,0.34085035,0.6591497
20,0.99271834,0.007281621
21,0.0034632788,0.99653673
22,0.0,1.0
23,0.786253,0.21374702
24,0.0045553828,0.99544466
25,0.06381868,0.93618137
26,0.97904974,0.0209502
27,0.0050851055,0.9949149
28,0.00054863084,0.99945134
29,0.0,1.0
30,0.00018701512,0.999813
31,0.56540614,0.43459386
32,0.016297052,0.983703
33,0.123553626,0.8764463
34,1.0464352e-07,0.9999999
35,0.87013793,0.12986206
36,0.034499913,0.96550006
37,0.0028523658,0.9971476
38,0.97621256,0.023787446
39,1.7660348e-08,1.0
40,0.059340447,0.9406595
41,0.031241674,0.9687583
42,0.11949847,0.88050157
43,7.540397e-08,0.9999999
44,0.10349156,0.89650846
45,0.98535395,0.014646013
46,0.00087198114,0.99912804
47,0.0043748785,0.9956252
48,0.87387586,0.12612413
49,2.74209e-06,0.99999726
50,8.716614e-09,1.0
51,0.03242951,0.9675705
52,7.129333e-05,0.9999287
53,6.391903e-11,1.0
54,0.060436502,0.9395635
55,0.9816143,0.018385628
56,0.012749472,0.98725045
57,0.0015876439,0.9984124
58,0.98528683,0.014713143
59,4.4673958e-05,0.9999553
60,0.93988323,0.06011682
61,2.848489e-05,0.9999715
62,0.0013593271,0.9986407
63,0.4942853,0.5057147
64,0.061772626,0.93822736
65,0.00018847785,0.9998116
66,0.31289163,0.6871084
67,0.99600023,0.0039997976
68,0.005677109,0.9943229
69,0.00603753,0.99396247
70,2.487834e-05,0.9999751
71,3.301266e-05,0.999967
72,3.7347013e-06,0.9999963
73,4.4133394e-05,0.9999559
74,0.808911,0.19108894
75,0.88290447,0.11709552
76,0.98822194,0.011778009
77,0.996766,0.003234083
78,7.875296e-06,0.99999213
79,0.00014208135,0.9998579
80,0.00013472761,0.9998653
81,0.0037286102,0.9962714
82,0.00011519375,0.99988484
83,0.05661191,0.9433881
84,0.3537167,0.6462833
85,0.08824527,0.9117548
86,0.94211817,0.05788184
87,4.1922976e-06,0.9999958
88,0.0001441228,0.9998559
89,0.003961822,0.9960382
90,1.3439147e-05,0.9999865
91,0.986906,0.013094069
92,0.0023981885,0.9976018
93,6.9954467e-06,0.99999297
94,0.011029938,0.98897004
95,0.8531974,0.14680259
96,0.9677431,0.032256886
97,0.0010134865,0.99898654
98,1.5434678e-06,0.99999845
99,0.0033582936,0.99664176
100,0.056294028,0.943706
101,0.00023167295,0.9997683
102,0.11303848,0.8869615
103,6.13608e-05,0.9999386
104,0.7975204,0.20247965
105,1.9213871e-06,0.9999981
106,0.96993476,0.03006517
107,0.98725104,0.012748908
108,0.7455431,0.25445694
109,0.00018973534,0.9998103
110,0.97249776,0.027502265
111,3.862407e-05,0.9999614
112,0.21733302,0.78266704
113,6.348479e-06,0.9999937
114,0.9924442,0.007555721
115,5.981158e-19,1.0
116,0.9986206,0.0013793894
117,2.4979523e-20,1.0
118,0.0,1.0
119,0.9926354,0.007364626
120,0.2169334,0.7830666
121,0.0007641052,0.99923587
122,0.013160253,0.9868398
123,0.9858891,0.014110846
124,0.9731144,0.026885638
125,0.0028418382,0.99715817
126,0.9717814,0.02821864
127,0.24635763,0.7536424
128,0.99957377,0.00042625968
129,6.090894e-07,0.9999994
130,1.641182e-11,1.0
131,3.0181225e-06,0.999997
132,0.9863781,0.013621893
133,5.8757276e-05,0.99994123
134,0.06648172,0.93351823
135,0.8305026,0.16949739
136,0.0010531052,0.99894696
137,0.42475566,0.5752443
138,0.33152667,0.66847336
139,0.0060827695,0.9939173
140,4.8017948e-05,0.99995196
141,0.0019320935,0.9980679
142,0.00037438527,0.99962556
143,0.989167,0.010833012
144,0.9851714,0.014828633
145,0.9850433,0.014956729
146,0.53093725,0.46906278
147,5.833444e-14,1.0
148,1.4855556e-05,0.9999851
149,0.9328552,0.067144826
150,0.9707828,0.029217137
151,0.15261774,0.84738225
152,3.5487785e-05,0.9999645
153,0.78880435,0.21119566
154,0.19174698,0.80825305
155,0.0025237869,0.99747616
