0,0.75158423,0.24841581
1,0.016462807,0.98353714
2,2.4126595e-07,0.99999976
3,0.9822172,0.017782882
4,3.116226e-09,1.0
5,0.009774142,0.99022585
6,3.940547e-06,0.99999607
7,7.226991e-05,0.99992776
8,0.020842725,0.97915727
9,0.0001626165,0.9998374
10,4.46067e-05,0.9999554
11,0.33433083,0.6656692
12,0.00077161484,0.99922836
13,6.9529466e-05,0.9999305
14,0.05364571,0.94635427
15,3.8145333e-06,0.9999962
16,0.13952726,0.8604728
17,0.9597639,0.04023607
18,0.8065495,0.19345057
19,0.01917246,0.98082757
20,0.011089342,0.9889107
21,2.9618982e-06,0.999997
22,0.0008786119,0.99912137
23,0.21814333,0.78185666
24,0.3916952,0.6083048
25,0.0016649892,0.99833506
26,1.8992376e-06,0.9999981
27,0.06602184,0.93397814
28,0.9864283,0.013571715
29,0.0012426653,0.99875736
30,0.06469966,0.93530035
31,7.719006e-08,0.9999999
32,0.010192984,0.98980707
33,0.99972254,0.00027745
34,7.560386e-08,0.9999999
35,0.00014481584,0.99985516
36,1.9531646e-26,1.0
37,0.0028642565,0.99713576
38,0.0023826293,0.9976173
39,0.5951797,0.40482032
40,1.3245061e-06,0.9999987
41,0.4528818,0.5471181
42,0.0007601641,0.9992398
43,0.002322695,0.99767727
44,0.29195547,0.7080445
45,0.90521044,0.09478954
46,6.7061087e-06,0.9999933
47,0.857251,0.14274906
48,0.00030236918,0.9996977
49,0.8755268,0.1244732
50,0.013229269,0.98677075
51,4.6929807e-07,0.9999995
52,0.863924,0.13607599
53,0.00708329,0.9929167
54,0.6844667,0.31553325
55,0.066956505,0.93304354
56,0.784391,0.21560901
57,5.108544e-05,0.99994886
58,3.6965306e-10,1.0
59,3.2440114e-06,0.9999968
60,3.0670716e-31,1.0
61,6.932659e-33,1.0
62,2.3479807e-07,0.99999976
63,0.9734683,0.026531683
64,7.3166707e-06,0.9999927
65,0.56153363,0.43846643
66,0.98147774,0.01852219
67,0.9925547,0.007445289
68,0.1661847,0.8338153
69,0.09711282,0.90288717
70,0.09776845,0.9022316
71,0.92981493,0.07018506
72,2.2230175e-09,1.0
73,0.80359036,0.19640963
74,0.9960217,0.0039783814
75,0.0,1.0
76,0.0011639944,0.998836
77,0.004186101,0.9958139
