0,0.4995186,0.50048137
1,0.56318176,0.43681827
2,0.9375825,0.062417492
3,0.89063054,0.10936939
4,0.06862964,0.9313704
5,0.8285125,0.17148753
6,0.9242026,0.075797394
7,0.6396339,0.3603661
8,0.9497199,0.050280083
9,0.44307524,0.55692476
10,0.9447304,0.05526954
11,0.13104911,0.8689509
12,0.9482002,0.051799756
13,0.87856364,0.12143634
14,0.10252238,0.89747757
15,0.84821904,0.15178102
16,0.7261707,0.27382922
17,0.96569407,0.03430596
18,0.2975052,0.70249474
19,0.964212,0.03578802
20,0.9453606,0.05463946
21,0.9058343,0.09416566
22,0.88206726,0.11793271
23,0.9285785,0.07142154
24,0.8074736,0.19252643
25,0.15000643,0.8499936
26,0.75870025,0.24129973
27,0.17309771,0.82690233
28,0.98285437,0.017145673
29,0.97168005,0.028319953
30,0.80559397,0.19440605
31,0.97966856,0.02033148
32,0.95043945,0.049560554
33,0.74626327,0.25373673
34,0.9526049,0.0473951
35,0.92795074,0.07204928
36,0.9294051,0.07059488
37,0.9800909,0.01990903
38,0.10761478,0.89238524
39,0.94549143,0.054508604
40,0.11466087,0.88533914
41,0.22556455,0.77443546
42,0.90305656,0.09694344
43,0.4553259,0.5446741
44,0.65265656,0.34734342
45,0.96699387,0.033006154
46,0.85925335,0.14074667
47,0.98049,0.019509917
48,0.92444795,0.07555209
49,0.9384474,0.061552517
50,0.64014894,0.35985103
51,0.72442836,0.27557158
52,0.8990717,0.10092831
53,0.9363368,0.063663185
54,0.5602905,0.43970945
55,0.96700794,0.032992076
56,0.96775144,0.032248504
57,0.14490117,0.8550988
58,0.47447515,0.5255248
59,0.9030304,0.09696961
60,0.580189,0.419811
61,0.69270796,0.30729207
62,0.18268998,0.81731004
63,0.4277361,0.5722639
64,0.9554748,0.04452518
65,0.262558,0.737442
66,0.8659443,0.13405564
67,0.48069307,0.51930696
68,0.27549782,0.7245022
69,0.94007534,0.059924647
70,0.9322581,0.06774182
71,0.8544239,0.14557613
72,0.9650533,0.034946717
73,0.12166778,0.87833226
74,0.96226263,0.037737437
75,0.8988616,0.10113842
76,0.7912785,0.20872155
77,0.6072159,0.39278412
78,0.9193056,0.08069431
79,0.72923946,0.2707605
80,0.95145136,0.048548684
81,0.6094921,0.39050788
82,0.1527481,0.8472519
83,0.95606524,0.04393478
84,0.9346065,0.06539351
85,0.96998906,0.030010954
86,0.25866026,0.7413398
87,0.72020406,0.27979594
88,0.937196,0.06280401
89,0.6658327,0.33416727
90,0.2902431,0.70975685
91,0.95516896,0.044831056
92,0.9438473,0.056152742
93,0.9693629,0.030637097
94,0.92051893,0.07948112
95,0.94416666,0.05583337
96,0.9598975,0.040102463
97,0.67747426,0.3225257
98,0.9689311,0.031068884
99,0.12986723,0.87013274
100,0.88721406,0.11278599
101,0.30590725,0.69409275
102,0.85942286,0.14057717
103,0.9506842,0.049315847
104,0.25959688,0.7404032
105,0.96231705,0.037683006
106,0.9578848,0.04211525
107,0.8941264,0.10587361
108,0.14474212,0.85525787
109,0.92969817,0.07030179
110,0.08043071,0.91956925
111,0.9454184,0.05458161
112,0.15226881,0.84773123
113,0.8927316,0.107268386
114,0.69445807,0.30554193
115,0.93736595,0.06263407
116,0.94913316,0.050866876
117,0.9181257,0.08187427
118,0.7111219,0.2888781
119,0.9309998,0.06900018
120,0.9282783,0.07172163
121,0.29222676,0.70777327
122,0.9647503,0.03524976
123,0.36934185,0.63065815
124,0.9273948,0.07260521
125,0.9832888,0.016711205
126,0.9382008,0.061799224
127,0.868151,0.13184896
128,0.33351746,0.66648257
129,0.944642,0.055357985
130,0.91190183,0.08809814
131,0.81168056,0.18831943
132,0.8814704,0.11852968
133,0.9394098,0.06059024
134,0.97236216,0.027637871
135,0.9070438,0.09295612
136,0.97293586,0.02706414
137,0.9580807,0.04191922
138,0.9807823,0.019217782
139,0.36063802,0.639362
140,0.97394097,0.026059033
141,0.96853036,0.03146962
142,0.13249005,0.86750996
143,0.8549828,0.14501725
144,0.9737617,0.0262383
145,0.59181905,0.40818095
146,0.27721494,0.722785
147,0.4677189,0.53228104
148,0.6086463,0.39135373
149,0.73067445,0.26932552
150,0.8721918,0.12780818
151,0.6784479,0.32155207
152,0.9825084,0.017491536
153,0.95036936,0.049630612
154,0.8368454,0.16315456
155,0.8593218,0.14067824
156,0.9459287,0.05407129
157,0.588797,0.411203
158,0.94109446,0.05890555
159,0.88452137,0.11547859
160,0.08663084,0.9133692
161,0.4474877,0.5525123
162,0.8964225,0.10357747
163,0.7959183,0.20408167
164,0.96570677,0.03429317
