0,0.53316295,0.46683705
1,0.9055625,0.09443742
2,0.9270241,0.07297589
3,0.9142949,0.08570511
4,0.47744626,0.5225537
5,0.95812064,0.04187928
6,0.8350159,0.16498408
7,0.95143694,0.048563067
8,0.7168103,0.28318968
9,0.983115,0.016884968
10,0.48532248,0.5146775
11,0.8686147,0.13138534
12,0.824526,0.175474
13,0.8556383,0.14436169
14,0.9668022,0.033197768
15,0.8342789,0.16572115
16,0.85228443,0.14771552
17,0.95212525,0.04787478
18,0.5074458,0.49255416
19,0.952596,0.04740406
20,0.9730355,0.026964488
21,0.95232725,0.04767274
22,0.8882022,0.11179782
23,0.1125014,0.88749856
24,0.5501785,0.44982147
25,0.661073,0.33892694
26,0.93785304,0.062146876
27,0.9795192,0.020480786
28,0.9285501,0.07144994
29,0.89361787,0.10638213
30,0.8969644,0.10303569
31,0.8580955,0.14190446
32,0.3031651,0.6968349
33,0.17610951,0.82389045
34,0.9190733,0.08092677
35,0.9550788,0.044921238
36,0.88388896,0.11611107
37,0.96441287,0.035587136
38,0.90422106,0.095778935
39,0.784612,0.21538796
40,0.58501554,0.41498446
41,0.09922521,0.9007747
42,0.7834627,0.21653733
43,0.7674371,0.23256285
44,0.96896577,0.03103421
45,0.9522301,0.047769915
46,0.94663423,0.05336579
47,0.9759563,0.024043703
48,0.8339724,0.16602759
49,0.83732975,0.16267028
50,0.904179,0.09582104
51,0.9670944,0.032905612
52,0.86293924,0.13706075
53,0.94142836,0.058571633
54,0.97711504,0.022885
55,0.97558445,0.024415571
56,0.85418254,0.14581743
57,0.9207793,0.079220645
58,0.9022549,0.09774515
59,0.938472,0.061527994
60,0.9445333,0.055466704
61,0.16977775,0.83022225
62,0.94962037,0.050379682
63,0.96577936,0.034220625
64,0.90638095,0.09361907
65,0.0910362,0.9089638
66,0.94280505,0.05719495
67,0.9716151,0.028384877
68,0.97802174,0.021978235
69,0.37348396,0.62651604
70,0.8947392,0.10526073
71,0.72192615,0.27807385
72,0.9145843,0.08541576
73,0.5347825,0.46521747
74,0.76490086,0.23509915
75,0.2930964,0.7069036
76,0.06910437,0.9308957
77,0.91914237,0.08085763
78,0.9099216,0.09007846
79,0.8976853,0.102314666
80,0.682296,0.317704
81,0.19862245,0.8013776
82,0.9313023,0.06869771
83,0.9089059,0.09109412
84,0.10138756,0.89861244
85,0.8263078,0.17369223
86,0.7563205,0.24367952
87,0.9466795,0.053320516
88,0.65693897,0.34306103
89,0.32402518,0.6759748
90,0.87513864,0.124861404
91,0.9760016,0.023998369
92,0.94228816,0.05771182
93,0.6576937,0.3423063
94,0.9454666,0.054533396
95,0.9616312,0.038368836
96,0.82406974,0.1759303
97,0.8077224,0.19227761
98,0.2660006,0.73399943
99,0.9062965,0.09370354
100,0.9765053,0.023494672
101,0.5707305,0.42926952
102,0.93031275,0.06968721
103,0.88803935,0.11196059
104,0.76819825,0.23180172
105,0.46431774,0.53568226
106,0.67632395,0.32367608
107,0.7449191,0.25508085
108,0.18039533,0.8196047
109,0.96293926,0.037060667
110,0.18550509,0.81449497
111,0.9121551,0.087844886
112,0.262911,0.737089
113,0.97844625,0.021553732
114,0.925363,0.07463702
115,0.9036323,0.09636776
116,0.58114535,0.41885462
117,0.9643783,0.03562169
118,0.9441348,0.05586525
119,0.4748437,0.52515626
120,0.9501056,0.049894415
121,0.9190733,0.080926746
122,0.93769747,0.062302507
123,0.9602285,0.039771467
124,0.9809435,0.01905653
125,0.8583207,0.14167927
126,0.9379015,0.062098455
127,0.94151485,0.058485188
128,0.39259338,0.6074067
129,0.99243975,0.0075602564
130,0.9651025,0.03489753
131,0.93419117,0.06580884
132,0.9522677,0.04773226
133,0.50266975,0.49733022
134,0.0720139,0.9279861
135,0.9555224,0.0444775
136,0.67903155,0.32096842
137,0.6886449,0.31135508
138,0.96169305,0.03830693
139,0.87114394,0.1288561
140,0.9777672,0.022232763
141,0.39339462,0.6066054
142,0.8559481,0.1440519
