0,0.0027763285,0.99722373
1,8.52202e-06,0.99999154
2,0.00021723642,0.99978274
3,0.985145,0.014855072
4,0.12005109,0.87994885
5,0.044404738,0.95559525
6,9.599407e-05,0.99990404
7,0.16499673,0.83500326
8,0.5664186,0.43358147
9,8.397346e-05,0.9999161
10,0.0010888563,0.99891114
11,0.97104466,0.028955402
12,2.300026e-06,0.99999774
13,0.0016808409,0.9983191
14,0.88488734,0.11511262
15,1.3989776e-05,0.99998605
16,0.00072415086,0.99927586
17,0.13253975,0.86746025
18,0.37089467,0.6291054
19,0.0007052913,0.99929464
20,0.94076884,0.059231147
21,8.4926935e-05,0.9999151
22,0.00017143435,0.9998286
23,0.00015061995,0.9998493
24,0.0005574325,0.9994425
25,4.0196257e-05,0.9999598
26,1.351918e-05,0.9999865
27,0.0011040763,0.9988959
28,0.9849481,0.015051901
29,0.022460582,0.9775394
30,0.20380002,0.7962
31,2.0831192e-06,0.999998
32,1.5571522e-05,0.9999844
33,0.9999995,5.0999864e-07
34,3.415481e-09,1.0
35,0.00031403714,0.999686
36,0.0001878266,0.9998122
37,0.023614021,0.97638595
38,0.00039271693,0.99960726
39,0.64016515,0.35983482
40,0.00019529277,0.9998047
41,7.330772e-06,0.9999927
42,0.024676276,0.9753237
43,0.00025886562,0.99974114
44,0.59595716,0.4040428
45,0.32216516,0.67783487
46,0.1393426,0.8606574
47,0.9327356,0.067264386
48,0.006441801,0.9935582
49,0.0029453014,0.9970547
50,0.0043927226,0.9956073
51,0.0034383277,0.9965617
52,0.23792863,0.7620714
53,0.89415175,0.10584828
54,0.00040051676,0.9995995
55,3.055889e-05,0.9999695
56,0.58812714,0.4118729
57,0.41492435,0.5850756
58,0.0002772659,0.99972266
59,0.0068724193,0.9931276
60,8.646424e-07,0.99999917
61,8.63689e-14,1.0
62,1.9141253e-05,0.9999808
63,0.98948926,0.010510711
64,0.00057172746,0.9994282
65,0.999723,0.000276932
66,0.9008677,0.09913226
67,0.8866884,0.11331153
68,0.1656019,0.8343981
69,0.002310901,0.9976891
70,0.025033178,0.9749669
71,0.991593,0.00840705
72,5.096271e-06,0.9999949
73,0.67195743,0.32804257
74,0.99935263,0.0006473189
75,3.1774113e-07,0.99999964
76,0.004101146,0.9958988
77,0.00016193256,0.999838
