0,0.7183041,0.27700645,0.0046894816
1,0.4141543,0.28806865,0.29777706
2,0.18647103,0.17063431,0.6428947
3,0.47080293,0.48569193,0.043505136
4,0.4263039,0.47628406,0.09741211
5,0.27017388,0.462575,0.26725113
6,0.40736035,0.42486235,0.16777736
7,0.5319947,0.44219244,0.025812965
8,0.6406874,0.33903363,0.020278918
9,0.7199863,0.23179068,0.048222993
10,0.2765275,0.26798984,0.45548266
11,0.7895732,0.20840774,0.0020190605
12,0.4639313,0.46772772,0.06834101
13,0.54200613,0.33160633,0.12638761
14,0.76515293,0.22559267,0.009254383
15,0.3874467,0.5387419,0.073811434
16,0.8661621,0.13323435,0.0006034941
17,0.34971553,0.4649175,0.18536699
18,0.5776004,0.3801138,0.042285807
19,0.116661206,0.084065884,0.7992729
20,0.5604629,0.34592828,0.09360889
21,0.87174594,0.12694715,0.0013068727
22,0.43507636,0.33093303,0.23399065
23,0.9357895,0.062350217,0.0018603323
24,0.23089062,0.34162277,0.42748663
25,0.5644079,0.21265353,0.22293852
26,0.8458831,0.15231849,0.0017984188
27,0.47943205,0.47952175,0.04104619
28,0.40687814,0.53395,0.059171844
29,0.58410037,0.4069778,0.008921842
30,0.5003804,0.30238253,0.1972371
31,0.49062923,0.34010646,0.1692643
32,0.15353224,0.1098358,0.73663193
33,0.23292789,0.25414985,0.5129223
34,0.5314783,0.46563125,0.0028904818
35,0.6605949,0.32243177,0.016973369
36,0.6120553,0.3794407,0.008504023
37,0.5403293,0.440208,0.019462656
38,0.3745234,0.5216331,0.10384347
39,0.809113,0.18808505,0.0028019105
40,0.21452847,0.231964,0.5535075
41,0.8707088,0.12813337,0.0011578832
42,0.3342368,0.4535753,0.2121879
43,0.59825474,0.26218688,0.1395584
44,0.26736403,0.24912432,0.48351166
45,0.2466677,0.20170474,0.5516276
46,0.707,0.28294405,0.010055992
47,0.7144619,0.27666172,0.00887638
48,0.4267553,0.39288214,0.18036252
49,0.46831924,0.49493757,0.036743227
50,0.3685153,0.33618718,0.2952975
51,0.44559628,0.49894205,0.055461705
52,0.64434594,0.35232016,0.0033339048
53,0.36623213,0.5237725,0.109995425
54,0.21323563,0.28455532,0.50220907
55,0.6109409,0.32592443,0.06313473
56,0.83271223,0.1470585,0.02022934
57,0.588686,0.37938964,0.031924352
58,0.5883289,0.3124446,0.099226505
59,0.2637113,0.3752023,0.36108634
60,0.11461013,0.10742441,0.7779654
61,0.18201426,0.22824615,0.58973956
62,0.35869947,0.38993415,0.25136638
63,0.735568,0.25048566,0.013946366
64,0.37577844,0.53334385,0.09087767
65,0.38299093,0.4108966,0.20611249
66,0.5463356,0.4024608,0.051203627
67,0.66364616,0.32549536,0.010858503
68,0.3029073,0.28231844,0.41477424
69,0.5219379,0.37385973,0.10420231
70,0.7570564,0.1499625,0.09298118
71,0.79629034,0.20227681,0.0014329173
72,0.69629973,0.26463476,0.039065525
73,0.9423908,0.057605352,3.7705618e-06
74,0.61471933,0.36597997,0.019300675
75,0.5051767,0.2946162,0.20020707
76,0.40206364,0.5102828,0.08765356
77,0.36399266,0.42777124,0.20823605
78,0.42770764,0.5137101,0.05858227
79,0.3700297,0.32695812,0.3030122
80,0.27235168,0.35786667,0.3697816
81,0.5634657,0.38064036,0.055893973
82,0.6586384,0.2661671,0.07519445
83,0.82909983,0.17018594,0.00071431394
84,0.66006607,0.3017669,0.038167026
85,0.5166752,0.46214902,0.021175811
86,0.8384206,0.15960558,0.001973747
87,0.42081922,0.30994353,0.26923728
88,0.33044127,0.34658864,0.32297012
89,0.74793136,0.24616764,0.005901001
90,0.54516125,0.38707963,0.06775914
91,0.43150273,0.31396228,0.25453502
92,0.39728454,0.46210375,0.1406118
93,0.470316,0.4676626,0.0620214
94,0.51569337,0.43091515,0.05339151
95,0.67402595,0.31487262,0.011101437
96,0.42295283,0.5596784,0.017368857
97,0.8306358,0.1685704,0.0007938186
98,0.3914303,0.314502,0.29406768
99,0.88437706,0.11293338,0.0026896612
100,0.91289335,0.08506464,0.0020419622
101,0.34220928,0.5168157,0.140975
102,0.35491613,0.45296806,0.19211589
