0,0.36803576,0.34698978,0.2849745
1,0.24516715,0.14757134,0.6072615
2,0.50720257,0.46103683,0.03176057
3,0.8136149,0.18377353,0.002611591
4,0.32992408,0.49608248,0.17399336
5,0.7013343,0.213183,0.08548275
6,0.24882077,0.38801607,0.3631631
7,0.24539849,0.43388852,0.320713
8,0.27503762,0.26730382,0.4576586
9,0.3409217,0.33942482,0.31965348
10,0.3270097,0.3958507,0.27713957
11,0.864997,0.13343309,0.0015698984
12,0.32099462,0.29864997,0.38035542
13,0.88784826,0.11149297,0.0006587268
14,0.34644073,0.4961474,0.1574118
15,0.6536145,0.33951956,0.006865955
16,0.65775204,0.32587758,0.016370414
17,0.43528202,0.3519932,0.21272476
18,0.5591976,0.4166237,0.02417869
19,0.3668235,0.33343428,0.29974216
20,0.4616813,0.5107086,0.027610151
21,0.48532924,0.39971095,0.114959784
22,0.40452862,0.45739073,0.13808072
23,0.77969074,0.22015345,0.00015581097
24,0.7279278,0.27140602,0.0006662113
25,0.66495466,0.29202557,0.04301983
26,0.40447772,0.574715,0.020807242
27,0.46751675,0.5135158,0.01896747
28,0.5336164,0.39087352,0.07551004
29,0.54139143,0.3357524,0.12285616
30,0.77998,0.19500421,0.025015775
31,0.36503428,0.3775891,0.2573766
32,0.7532161,0.24570349,0.001080475
33,0.55150706,0.4067889,0.041704055
34,0.6012868,0.39441845,0.0042947303
35,0.5817786,0.40000525,0.018216183
36,0.42958254,0.47120193,0.09921558
37,0.5393123,0.43381363,0.026874052
38,0.7593801,0.23562197,0.0049978783
39,0.39178,0.46422583,0.14399421
40,0.450352,0.29532576,0.25432226
41,0.42056206,0.5141032,0.065334804
42,0.9385639,0.061378,5.8105543e-05
43,0.24143338,0.20889404,0.54967254
44,0.50402576,0.47250816,0.023466108
45,0.4129629,0.37941167,0.20762539
46,0.3181782,0.43673262,0.24508922
47,0.47541577,0.49977252,0.024811631
48,0.57137525,0.4138278,0.014796909
49,0.2957337,0.42662144,0.27764487
50,0.54248923,0.43915996,0.01835084
51,0.29990795,0.37787423,0.32221776
52,0.311517,0.2745356,0.41394734
53,0.6450255,0.284824,0.07015054
54,0.44518524,0.3627845,0.19203024
55,0.3626098,0.36381707,0.27357313
56,0.6971701,0.29944935,0.0033806486
57,0.52637947,0.43564487,0.037975688
58,0.53913903,0.4056118,0.055249117
59,0.5572925,0.42410088,0.018606557
60,0.15904674,0.15389118,0.6870621
61,0.16477288,0.16696928,0.6682578
62,0.81647706,0.1826962,0.000826778
63,0.40024325,0.50859773,0.09115897
