0,0.42633748,0.5736626
1,0.3167376,0.6832624
2,0.73750615,0.26249388
3,0.1528216,0.8471784
4,0.20815071,0.79184926
5,0.098053806,0.9019462
6,0.03383431,0.96616566
7,0.31194693,0.6880531
8,0.14874676,0.8512533
9,0.065607384,0.93439263
10,0.29183298,0.708167
11,0.7099201,0.29007983
12,0.08885255,0.9111474
13,0.060085658,0.9399144
14,0.12150499,0.878495
15,0.338371,0.661629
16,0.09583874,0.9041612
17,0.7354331,0.2645669
18,0.4940043,0.5059957
19,0.016436886,0.98356307
20,0.5820596,0.4179404
21,0.040510938,0.9594891
22,0.16075349,0.8392465
23,0.023491746,0.9765082
24,0.6539176,0.34608245
25,0.78745705,0.21254298
26,0.28741187,0.7125882
27,0.4108599,0.5891401
28,0.05379763,0.94620234
29,0.5857631,0.4142369
30,0.054321863,0.9456782
31,0.4246091,0.57539093
32,0.08360638,0.91639364
33,0.0416879,0.9583121
34,0.06805551,0.93194455
35,0.110106535,0.8898934
36,0.5018002,0.49819982
37,0.41231254,0.5876875
38,0.25152522,0.7484748
39,0.011884477,0.98811555
40,0.5931081,0.4068919
41,0.48021615,0.51978385
42,0.12520412,0.87479585
43,0.052583985,0.947416
44,0.11615945,0.8838405
45,0.5857646,0.41423544
46,0.13127409,0.86872584
47,0.03490497,0.96509504
48,0.016750677,0.9832493
49,0.09454386,0.9054562
50,0.39507028,0.60492975
51,0.023811264,0.97618866
52,0.4593077,0.54069227
53,0.45797166,0.5420283
54,0.03191643,0.9680836
55,0.14663394,0.8533661
56,0.040775515,0.95922446
57,0.39218867,0.6078113
58,0.041926153,0.95807385
59,0.1455981,0.85440195
60,0.18464954,0.8153505
61,0.19445463,0.8055454
62,0.1862193,0.8137807
63,0.09421198,0.905788
64,0.36140925,0.6385907
65,0.42756745,0.5724325
66,0.059003193,0.94099677
67,0.43985692,0.56014305
68,0.048665315,0.9513347
69,0.9172971,0.08270284
70,0.14070094,0.85929906
71,0.45056918,0.5494308
72,0.67771536,0.32228467
73,0.08351813,0.91648185
74,0.74608856,0.2539114
75,0.653204,0.34679598
76,0.26183534,0.73816466
77,0.51151973,0.48848027
78,0.5253956,0.4746044
79,0.75680006,0.2431999
80,0.14318454,0.85681546
81,0.47828254,0.5217175
82,0.0224917,0.9775083
83,0.46151224,0.53848773
84,0.025257565,0.9747424
85,0.035346303,0.9646537
86,0.07010551,0.9298945
87,0.10676324,0.89323676
88,0.20451003,0.79548997
89,0.016660407,0.98333967
90,0.9695896,0.030410405
91,0.04241523,0.95758474
92,0.32320073,0.6767993
93,0.034369547,0.96563053
94,0.6521485,0.34785149
95,0.4312428,0.56875724
96,0.048775252,0.9512248
97,0.06074932,0.9392507
98,0.21110205,0.78889793
99,0.082790576,0.91720945
100,0.37738815,0.6226119
101,0.638864,0.36113602
102,0.28485075,0.7151493
103,0.10021282,0.8997872
104,0.29164353,0.70835644
105,0.25095686,0.7490431
106,0.022186907,0.9778131
107,0.057559688,0.9424403
108,0.38822865,0.6117713
109,0.2782266,0.72177345
110,0.019731889,0.9802681
111,0.09300863,0.90699136
112,0.8008321,0.1991679
113,0.16971083,0.8302891
114,0.28745824,0.7125418
115,0.29035223,0.7096478
116,0.13033454,0.8696655
117,0.24819912,0.7518009
118,0.2608185,0.7391815
119,0.8179017,0.18209836
120,0.5598364,0.4401636
121,0.62149864,0.37850133
122,0.044320457,0.95567954
123,0.12190717,0.8780928
124,0.04936824,0.9506317
125,0.20561276,0.7943873
126,0.03149214,0.9685079
127,0.23005234,0.7699477
128,0.67334485,0.32665518
129,0.057089902,0.9429101
130,0.04191557,0.95808446
131,0.5091212,0.49087882
132,0.7148423,0.28515768
133,0.95964587,0.040354107
134,0.39044425,0.6095558
135,0.46647328,0.5335267
136,0.86372846,0.13627152
137,0.89357,0.10643006
138,0.9529937,0.047006313
139,0.9475822,0.05241774
140,0.9620688,0.0379312
141,0.21139194,0.7886081
142,0.62601763,0.37398237
143,0.9380357,0.061964244
144,0.21878056,0.7812195
145,0.30164748,0.6983526
146,0.1486462,0.8513538
147,0.2491949,0.7508051
148,0.37282556,0.6271745
149,0.063047126,0.9369528
150,0.52408785,0.47591215
151,0.6482739,0.35172614
152,0.7582353,0.24176468
153,0.05020344,0.94979656
154,0.7568532,0.24314672
155,0.97799814,0.022001844
156,0.16496955,0.83503044
157,0.6444786,0.35552138
158,0.9211756,0.078824446
159,0.058714844,0.94128513
160,0.7242321,0.2757679
161,0.9690279,0.030972108
162,0.5077544,0.49224564
163,0.93940544,0.060594562
164,0.45790958,0.5420905
165,0.09593502,0.90406495
166,0.9417736,0.058226425
167,0.0444212,0.9555788
168,0.9726759,0.027324114
169,0.40355062,0.5964494
170,0.69150174,0.30849826
171,0.07779492,0.9222051
172,0.94755137,0.05244864
173,0.40827578,0.5917242
174,0.6820908,0.31790915
175,0.14529307,0.8547069
176,0.46163672,0.5383632
