0,0.10413478,0.89586526
1,0.4257037,0.5742963
2,0.13756156,0.8624385
3,0.3135704,0.6864296
4,0.042595558,0.95740443
5,0.31538692,0.6846131
6,0.027115732,0.97288424
7,0.2140705,0.7859295
8,0.29377544,0.70622456
9,0.12638785,0.8736121
10,0.22064961,0.7793504
11,0.031103382,0.9688966
12,0.06782126,0.9321787
13,0.01354235,0.98645765
14,0.45668817,0.54331183
15,0.20939171,0.7906082
16,0.70551896,0.29448098
17,0.022693962,0.97730607
18,0.09621359,0.90378636
19,0.2846056,0.7153944
20,0.05337827,0.9466218
21,0.13763985,0.8623601
22,0.06954848,0.93045145
23,0.04868608,0.9513139
24,0.03383913,0.9661609
25,0.60300153,0.3969985
26,0.13159609,0.8684039
27,0.008779167,0.9912209
28,0.043634932,0.95636505
29,0.97941375,0.020586258
30,0.8507389,0.14926112
31,0.025437064,0.97456294
32,0.4338677,0.5661323
33,0.36830246,0.63169754
34,0.5152278,0.48477224
35,0.5661225,0.43387753
36,0.0078003737,0.9921996
37,0.0461663,0.9538337
38,0.2349587,0.76504135
39,0.75051755,0.24948251
40,0.039282892,0.9607171
41,0.032149993,0.96785
42,0.011489223,0.9885107
43,0.026155073,0.97384495
44,0.038066767,0.96193326
45,0.10879868,0.8912013
46,0.5568614,0.44313857
47,0.5687873,0.43121275
48,0.33020413,0.6697959
49,0.042423252,0.95757675
50,0.07223507,0.9277649
51,0.40322602,0.596774
52,0.5210374,0.4789626
53,0.04831297,0.951687
54,0.014866527,0.9851335
55,0.0685986,0.9314014
56,0.038076047,0.96192396
57,0.12438101,0.875619
58,0.81203496,0.18796505
59,0.031543408,0.96845657
60,0.06995701,0.930043
61,0.3798009,0.62019914
62,0.14281088,0.8571891
63,0.0919986,0.90800136
64,0.19259274,0.80740726
65,0.049443338,0.95055664
66,0.048652023,0.951348
67,0.099705465,0.90029454
68,0.01918623,0.9808138
69,0.12841715,0.8715828
70,0.62688714,0.37311286
71,0.8373117,0.16268827
72,0.0406388,0.9593612
73,0.38845867,0.61154133
74,0.10009555,0.8999045
75,0.045329813,0.95467025
76,0.3024452,0.69755477
77,0.25455147,0.7454486
78,0.46987918,0.5301208
79,0.021943578,0.97805643
80,0.022450961,0.977549
81,0.6477031,0.35229686
82,0.9686105,0.031389482
83,0.12249957,0.8775004
84,0.29757297,0.70242697
85,0.29886663,0.7011334
86,0.1601668,0.83983314
87,0.061536476,0.9384635
88,0.061028123,0.93897194
89,0.32169282,0.6783072
90,0.07704704,0.922953
91,0.058950294,0.9410497
92,0.0759799,0.92402005
93,0.013870672,0.98612934
94,0.070313424,0.92968655
95,0.38766983,0.6123302
96,0.7045359,0.2954641
97,0.052207116,0.9477929
98,0.555025,0.44497502
99,0.10482255,0.8951775
100,0.038025375,0.9619746
