0,1.0,1.899528e-15,1.7764644e-26,0.0,0.0
1,0.24821135,0.4815908,0.1957391,0.05068364,0.023775088
2,0.76960725,0.08892659,0.081317544,0.047923632,0.012224964
3,0.19851348,0.25340894,0.28981382,0.19509307,0.0631707
4,0.7981587,0.048326716,0.09369299,0.044903554,0.014918075
5,0.8985809,0.02802557,0.04854113,0.01977819,0.005074174
6,0.15071905,0.16733904,0.3108495,0.24952666,0.12156574
7,0.20364226,0.29854253,0.29480848,0.14932235,0.05368431
8,0.9515481,0.014392227,0.022362592,0.010172525,0.0015245238
9,0.2122838,0.17126709,0.27945635,0.24090739,0.096085325
10,0.62121433,0.14041127,0.14828376,0.068557024,0.0215336
11,0.14626114,0.13089898,0.28488845,0.28850982,0.1494416
12,0.28333378,0.22388098,0.26489735,0.16404536,0.06384255
13,0.11730874,0.066676736,0.2425928,0.39003053,0.18339124
14,0.85996795,0.04916705,0.054137453,0.031216785,0.0055107796
15,0.96123487,0.011508364,0.018024867,0.008256043,0.00097591814
16,1.0,1.09445696e-10,2.7481386e-18,1.1141154e-34,0.0
17,0.27230912,0.17636278,0.2752403,0.1909573,0.08513051
18,0.12648338,0.09156605,0.25607824,0.3415882,0.18428417
19,0.13913205,0.14145449,0.30481365,0.28069147,0.13390835
20,0.9695114,0.012250204,0.013102516,0.0046385056,0.0004974612
21,0.98988956,0.009874366,0.0002327706,3.2789808e-06,6.3455313e-10
22,0.5765173,0.07283214,0.1732104,0.12786543,0.04957476
23,0.6240731,0.15378375,0.12175477,0.08430645,0.016081924
24,0.9443082,0.04609893,0.0065937988,0.0029404354,5.8613685e-05
25,0.93619955,0.019120974,0.031843018,0.010328438,0.0025081022
26,0.848501,0.037960164,0.069848366,0.035939187,0.0077512907
27,0.2954493,0.12827352,0.23886271,0.2746088,0.0628057
28,0.72485924,0.069329694,0.11579122,0.06942683,0.020593062
29,0.115967326,0.08593512,0.27936667,0.35847625,0.16025467
30,0.5580585,0.12874977,0.16964483,0.11240826,0.03113874
31,0.2938907,0.21619125,0.2616111,0.1671701,0.061136853
32,0.18686542,0.16989203,0.2973834,0.23578694,0.11007222
33,0.9802649,0.01893101,0.0007691828,3.4918197e-05,2.7454838e-08
34,0.92312974,0.037263345,0.022892063,0.015064154,0.0016508256
35,0.96196103,0.033844806,0.0034475964,0.00074373867,2.8148634e-06
36,0.85320044,0.054398865,0.057008505,0.029138992,0.006253236
37,0.2840996,0.13644823,0.24805777,0.2533964,0.07799803
38,0.19117466,0.2543566,0.31123984,0.17179127,0.07143763
39,0.6212102,0.09244587,0.14306387,0.11345576,0.029824333
40,0.53597087,0.15486309,0.15345608,0.13278027,0.022929661
41,0.588522,0.108776584,0.14853133,0.12786101,0.026309028
42,0.95045465,0.0150938155,0.021641716,0.011425546,0.0013843224
43,0.28819904,0.21859288,0.2610337,0.16706228,0.065112084
44,0.21134895,0.28881103,0.2817987,0.15818848,0.05985283
45,0.17069863,0.17916213,0.30742186,0.26297858,0.07973876
46,0.19428429,0.17505819,0.2877107,0.23225562,0.11069116
47,0.23752238,0.19133547,0.2752149,0.20870326,0.08722399
48,0.38467306,0.2828223,0.20389602,0.10331321,0.025295366
49,0.47466767,0.214974,0.19134992,0.09129849,0.027709916
50,0.9746781,0.023543756,0.0015839275,0.00019384228,3.3848295e-07
51,0.22862355,0.36393985,0.24792637,0.10740363,0.05210667
52,0.31412688,0.27169082,0.24581295,0.12497573,0.043393638
53,0.9122096,0.024365049,0.040348224,0.018734498,0.0043427264
54,0.41699296,0.22180876,0.20569812,0.12797837,0.027521765
55,0.1651362,0.58046776,0.1962856,0.03930017,0.018810255
56,0.115191,0.07903339,0.2708257,0.36041635,0.17453355
57,0.9327491,0.018795706,0.030703079,0.015207293,0.002544863
58,0.8376221,0.042857464,0.07647227,0.03349852,0.009549602
59,0.36761144,0.298996,0.22134966,0.08464929,0.027393566
60,0.296734,0.19482172,0.26038903,0.17801847,0.07003683
61,0.93275034,0.03006819,0.022478912,0.012939987,0.0017625992
62,0.10628495,0.029938797,0.19512059,0.46720725,0.20144843
63,0.8509729,0.03937443,0.06966609,0.030953689,0.009032954
64,0.98144513,0.018237859,0.00030890596,8.124009e-06,2.3756268e-09
65,0.2039442,0.48723006,0.22218245,0.059299156,0.027344095
66,0.9902794,0.009511837,0.00020611496,2.644038e-06,4.0859827e-10
67,0.26044375,0.28917,0.26125613,0.13472743,0.054402675
68,0.34817788,0.29532737,0.23068437,0.08729022,0.038520116
69,0.16390142,0.17773673,0.2877835,0.23402715,0.13655125
70,0.91187835,0.037534375,0.034913093,0.012540176,0.0031339377
71,0.68397295,0.08691197,0.12995647,0.07297303,0.026185576
72,0.99894506,0.0010521144,2.8014044e-06,3.834086e-10,6.267786e-16
73,0.29189605,0.26872867,0.24677205,0.13316178,0.059441503
74,0.20164792,0.15483628,0.2798419,0.2575562,0.10611767
75,0.7446094,0.053698815,0.11184839,0.06967564,0.020167729
76,0.95721555,0.03712918,0.0038071878,0.0018215654,2.654089e-05
77,0.19177356,0.16717148,0.2958379,0.2374936,0.107723504
78,0.8072951,0.07219205,0.06535506,0.04774217,0.0074155987
79,0.97742563,0.019885702,0.0022867103,0.0003999623,1.9371046e-06
80,0.27202064,0.20528725,0.26044294,0.21957424,0.042674918
81,0.17601678,0.4432133,0.2610532,0.07948902,0.040227663
82,0.9435956,0.021309027,0.023173906,0.010451979,0.0014694543
83,0.95840865,0.03266879,0.0057753786,0.003118203,2.8880293e-05
84,0.19639033,0.1747872,0.2863515,0.22672173,0.115749255
85,0.21600464,0.23949578,0.28918812,0.1757728,0.079538636
86,0.8733269,0.03224042,0.05843494,0.027926005,0.008071798
87,0.32408297,0.33083,0.22752467,0.08425551,0.033306807
88,0.15255831,0.12945205,0.28023118,0.29342014,0.1443383
89,0.98706424,0.012512921,0.0004119871,1.0820086e-05,4.167774e-09
90,0.3449553,0.30778512,0.22951843,0.09149621,0.026244897
91,0.26653975,0.28928614,0.26135853,0.120830044,0.06198555
92,0.9702908,0.016543204,0.008087521,0.004763186,0.0003153994
