0,0.16175312,0.15822533,0.3153832,0.24671695,0.11792141
1,0.19214825,0.101188995,0.24577473,0.34713766,0.11375037
2,0.9515455,0.018916143,0.01947125,0.008845743,0.0012214042
3,0.34585574,0.37132344,0.20201397,0.060370676,0.020436173
4,0.18292226,0.61308664,0.16455223,0.027413309,0.012025566
5,0.9999751,2.486534e-05,1.4418537e-09,5.0822797e-17,2.740699e-26
6,0.21713324,0.23465416,0.2921205,0.17840987,0.077682264
7,0.2254996,0.2583979,0.2905673,0.15613277,0.0694024
8,0.104800105,0.036414552,0.20647626,0.46585542,0.18645361
9,0.21311589,0.2859127,0.29076326,0.13815378,0.072054386
10,0.2375192,0.22610447,0.28411156,0.17749484,0.074769884
11,0.99871635,0.0012793586,4.247769e-06,8.328728e-10,2.1593e-15
12,0.8293664,0.07322674,0.055039994,0.03572974,0.0066371113
13,0.10956663,0.034677044,0.2000738,0.4553552,0.20032737
14,0.27741706,0.29227483,0.2502878,0.12398801,0.056032266
15,0.64689595,0.18675275,0.10464605,0.050883967,0.010821335
16,0.14318016,0.120653026,0.29349887,0.30939496,0.13327293
17,0.1855511,0.25755164,0.2896689,0.20879824,0.058430098
18,0.15642542,0.7005872,0.090834685,0.045887083,0.0062656244
19,0.13050105,0.091337234,0.2687833,0.3647061,0.14467233
20,0.9999666,3.333646e-05,4.957808e-09,5.058603e-16,1.0030259e-24
21,0.36528692,0.2384094,0.22364315,0.13894057,0.03371988
22,0.9589191,0.036004636,0.003575736,0.0014890328,1.15073735e-05
23,0.21007939,0.19272421,0.29464656,0.2136219,0.08892799
24,0.8078015,0.06518711,0.07114353,0.045944672,0.009923273
25,0.79318863,0.068737246,0.08535192,0.040297683,0.012424597
26,0.2331216,0.5372122,0.17463414,0.03675626,0.018275766
27,0.762013,0.080566585,0.09796819,0.04567197,0.013780237
28,0.9190404,0.022825293,0.037822023,0.017012335,0.003300046
29,0.42277926,0.16357288,0.22583148,0.12965527,0.058161125
30,0.114227384,0.051169787,0.23817274,0.43450817,0.16192198
31,0.30472788,0.19646995,0.2444485,0.17929886,0.07505481
32,0.16192538,0.24202234,0.30287448,0.19227397,0.10090385
33,0.941486,0.018823704,0.02647656,0.011299081,0.0019147579
34,0.17574978,0.094400294,0.25770506,0.33354917,0.13859569
35,0.49573824,0.100642815,0.19065604,0.15300937,0.059953503
